,RandomState,VOC,RMSE,MAE,R2
0,False,69.069,0.0960145580285423,0.06481322704511518,0.12791469701974156
1,True,69.069,0.18758455504086177,0.12869135142137234,-0.14105609875672998
2,False,69.069,0.12220822222323731,0.0774182741160627,0.26875606172577127
3,True,69.069,0.16878320435278388,0.11671256520632528,-0.0991366254365249
4,False,69.069,0.09350394986853756,0.06771396169515767,0.309232848950842
5,True,69.069,0.1731517793845237,0.11915991093811104,-0.06330802719845541
6,False,69.069,0.11304742015694035,0.08063990188325741,0.17850616177132328
7,True,69.069,0.1788796553221499,0.12329076565745631,-0.11080864825224879
8,False,69.069,0.09027389329298949,0.07029603741030183,0.14788895041955352
9,True,69.069,0.16726917941440628,0.1171343283293405,-0.09791893606376267
10,False,69.069,0.12833969296093886,0.08508109447425109,0.23896193635848806
11,True,69.069,0.16855044478824002,0.11935093558486348,-0.12293904544886125
12,False,69.069,0.08691112354981688,0.06817897310260033,0.49989985031703055
13,True,69.069,0.1838366931645444,0.1282825828871511,-0.1322792019027037
14,False,69.069,0.09319716029885015,0.07128616020078873,0.43412375404956427
15,True,69.069,0.17040078305947073,0.12007925628836828,-0.11481826232241787
16,False,69.069,0.1299212036486096,0.0803073465256405,0.2060301921471699
17,True,69.069,0.1772978236628126,0.12413608262184879,-0.1265710983729038
18,False,69.069,0.08902999657741441,0.05923296403780157,0.2227734720762481
19,True,69.069,0.17251626854810417,0.11993495351074687,-0.10120924855401214
20,False,69.069,0.09800436929165438,0.07434432381762286,-0.046945899823561676
21,True,69.069,0.17178837201448832,0.1191866445079835,-0.061680172823176616
22,False,69.069,0.12114428023020012,0.07301222734263714,0.27563806439233607
23,True,69.069,0.17817876326722085,0.12122368477339632,-0.09495553939177603
24,False,69.069,0.10416430476617165,0.07697751278436547,0.2653557063129188
25,True,69.069,0.1793488597354794,0.12134431587387105,-0.08637492126472623
26,False,69.069,0.09963687837899733,0.07454557210020754,0.31779275506727533
27,True,69.069,0.170755985424013,0.11979082051707414,-0.08137474525343791
28,False,69.069,0.09621186447277916,0.07528322555158216,0.10425692111237828
29,True,69.069,0.1697471176078066,0.12063151684691291,-0.09128016556837815
30,False,69.069,0.09748165548393359,0.07345672205722012,0.286705129718018
31,True,69.069,0.17636480520399359,0.12210660312348333,-0.0897320744333232
32,False,69.069,0.12230808183554004,0.08083822308238521,0.29130110847940627
33,True,69.069,0.1744127431630147,0.12121783073411745,-0.08206507988802736
34,False,69.069,0.13694609944337388,0.091061801902441,0.20929002997893564
35,True,69.069,0.1892287267139108,0.12937492388484095,-0.18755796974486993
36,False,69.069,0.13253021817382651,0.08551547046843572,0.22798441466261
37,True,69.069,0.18024049407166287,0.12540606355242678,-0.06785945182979236
38,False,69.069,0.1006961333587029,0.07007185639045525,0.18056797634717536
39,True,69.069,0.16761340233093708,0.11795084088907362,-0.07609037449102818
40,False,69.069,0.09920438706284589,0.07256265878014236,0.12631432258599984
41,True,69.069,0.17306980156067228,0.12134895067109387,-0.13160281983137767
42,False,69.069,0.12339367611137396,0.0807147271515542,0.2392542256317587
43,True,69.069,0.17717628162923238,0.12173544647068746,-0.08782606840823015
44,False,69.069,0.1424019399046804,0.08927914606738638,0.1897521030195355
45,True,69.069,0.1669955315313774,0.11560768837650942,-0.14051384635409092
46,False,69.069,0.0959115693733758,0.07205324959373458,0.2101728494267523
47,True,69.069,0.17010231457982683,0.12091272045799376,-0.11871787119671362
48,False,69.069,0.13890832416416532,0.08708563811191775,0.18309317441537076
49,True,69.069,0.17561186394678427,0.1236217003924432,-0.12323220037217686
50,False,69.069,0.17928255772067753,0.11652222731194896,-0.008585562018832205
51,True,69.069,0.18022667618251456,0.12204120145707464,-0.05982979695274393
52,False,69.069,0.1322670822895775,0.07730198097997913,0.21621446391536214
53,True,69.069,0.16842400145664865,0.11910575737744485,-0.13555353573464046
54,False,69.069,0.13126285573526217,0.08370711920768294,0.22068109442641637
55,True,69.069,0.17324736805107113,0.118529317851566,-0.08693123456753726
56,False,69.069,0.1421181555599821,0.08729650721613803,0.23859876603851105
57,True,69.069,0.17476770851269954,0.12297239411840963,-0.10072312026912389
58,False,69.069,0.13453240603089567,0.08800048756491827,0.21436361427768624
59,True,69.069,0.16662474051520973,0.11985721311616539,-0.10733842124247284
60,False,69.069,0.08451225687271251,0.06651239066525196,0.37684530442833997
61,True,69.069,0.17719895919182482,0.12449165819741084,-0.1477482981897651
62,False,69.069,0.13807774064679265,0.0866299402444956,0.20516488579484704
63,True,69.069,0.17075961820588006,0.11701885324704438,-0.08585806401567586
64,False,69.069,0.12515091342402296,0.07695126221389276,0.26954051354293806
65,True,69.069,0.17860616263462048,0.12293068655848827,-0.08543454943109796
66,False,69.069,0.08236913143209328,0.06422616277705069,0.0869385158318905
67,True,69.069,0.18669917521328977,0.12407175812451947,-0.09729792677498428
68,False,69.069,0.12266802705755885,0.08070649280462698,0.2063963364800523
69,True,69.069,0.16677559329273353,0.11499746491855263,-0.0960663265239865
70,False,69.069,0.13134818450607672,0.0827805899469411,0.23405562139976033
71,True,69.069,0.1718583100554653,0.12411101707477848,-0.1201862375391265
72,False,69.069,0.1336750204413879,0.08423147032513094,0.2824967016554204
73,True,69.069,0.16999043106877268,0.11931026570028751,-0.10443743044183429
74,False,69.069,0.0848498878502859,0.06320807462936315,0.47794242145580657
75,True,69.069,0.18056897793912463,0.12193754290613483,-0.11894389150136409
76,False,69.069,0.1390563421304746,0.09297409457897392,0.1810140969498193
77,True,69.069,0.16885101873761937,0.11564867349804174,-0.10291465154019952
78,False,69.069,0.10202591197256544,0.07772997970545888,0.264473447698219
79,True,69.069,0.17705951563264208,0.12237178288610231,-0.15078296710584715
80,False,69.069,0.10118828994055111,0.07347119035237731,0.25173288687233564
81,True,69.069,0.17410193947357708,0.12107942293714492,-0.07011529405564154
82,False,69.069,0.13294029966081555,0.09011509668791273,0.14441743262259732
83,True,69.069,0.18262501656100133,0.12446800923803507,-0.10906480645746575
84,False,69.069,0.09794206952276127,0.07729883282389662,0.18754063552305988
85,True,69.069,0.16975122955133573,0.12063854316570556,-0.101213735232208
86,False,69.069,0.10967845511628337,0.08221282158169167,-0.0287291763696067
87,True,69.069,0.16557796464404537,0.11580720170616127,-0.13443911475917414
88,False,69.069,0.12658793893813927,0.08487597730997502,0.2860834655121953
89,True,69.069,0.17898492524312834,0.12345765591869329,-0.13049370407003935
90,False,69.069,0.13473748918057127,0.08778297269602213,0.14232260304380961
91,True,69.069,0.1787903146727248,0.12302994818659949,-0.1273638311402543
