,RandomState,VOC,RMSE,MAE,R2
0,False,65.06,0.21988628518972103,0.16001589986131118,-0.12631789088112555
1,True,65.06,0.14545366259961415,0.08907933589448985,-0.1183557573286671
2,False,65.06,0.22794670062262767,0.17380811538969357,-0.12096462228699889
3,True,65.06,0.143386963986215,0.0872676166071421,-0.08273034522276435
4,False,65.06,0.1974644232390029,0.1414196326660341,0.043613217927102155
5,True,65.06,0.1440811056893473,0.08730377066942836,-0.0899080904673486
6,False,65.06,0.19982030327572162,0.15911444562538962,-0.1966239064357449
7,True,65.06,0.15046020997122836,0.09100509057585796,-0.12275935341609845
8,False,65.06,0.21437734977692768,0.16016250582792962,-0.020051898154862968
9,True,65.06,0.14751930121647622,0.08875392533620266,-0.11746415722479875
10,False,65.06,0.23065426484729068,0.17306852371962986,-0.06781336665701154
11,True,65.06,0.1520491824269939,0.09183872266185356,-0.06552530193833106
12,False,65.06,0.20868762239163047,0.1587571264438817,-0.11308321950167155
13,True,65.06,0.14320793020237021,0.08533915762991744,-0.11848625924703571
14,False,65.06,0.1975130633618484,0.15184870879702408,-0.04304520503103482
15,True,65.06,0.1454405042230821,0.0858046819197838,-0.09139006004694905
16,False,65.06,0.15220720005306904,0.12016759973266836,0.10803524453846969
17,True,65.06,0.14306587585033165,0.08568848011683668,-0.10767091073836399
18,False,65.06,0.2492720846575664,0.1899054570833042,-0.0803185311764052
19,True,65.06,0.15048367081064068,0.09030141986551757,-0.11974831026697297
20,False,65.06,0.24534059324657287,0.18790271853317403,-0.12925230465889737
21,True,65.06,0.1456808506507954,0.08692705050059875,-0.1729103776010703
22,False,65.06,0.26509749692724316,0.20856207487720108,-0.22414088419968303
23,True,65.06,0.1420692052709616,0.08664672073448507,-0.0748892203031355
24,False,65.06,0.2315710064080403,0.17162507462561802,-0.17837064822415805
25,True,65.06,0.15303835666504215,0.09144091876824313,-0.09044908548108066
26,False,65.06,0.19372016615780505,0.14390366361407356,-0.12310981746439809
27,True,65.06,0.14601257940883797,0.08834210229369187,-0.08059395963419824
28,False,65.06,0.18453934580459114,0.14677206947309251,-0.028737564470752153
29,True,65.06,0.15089368203992662,0.09034633342153107,-0.10789165580368931
30,False,65.06,0.15267331214399488,0.12050478304027512,-0.15461970932029567
31,True,65.06,0.1425264349320313,0.0852822015567831,-0.1035490553074021
32,False,65.06,0.2559528100405598,0.19884072832469804,-0.14760307430477426
33,True,65.06,0.16222327737201864,0.09586106553046182,-0.16410459456802395
34,False,65.06,0.15319448912886352,0.11991407461756912,0.08398871625808335
35,True,65.06,0.1469805568990584,0.0876974453909325,-0.1082826710530298
36,False,65.06,0.22680748312850496,0.1651372072908685,-0.007262391813002811
37,True,65.06,0.1500962303853814,0.08958937147153434,-0.09832895665548969
38,False,65.06,0.19771742700069836,0.14759154152292978,-0.12411516340591255
39,True,65.06,0.13881400538258248,0.08221281589849348,-0.09711301274896833
40,False,65.06,0.179219879770678,0.13617108861427932,0.01965175633286209
41,True,65.06,0.14290227726049332,0.08632558358477742,-0.09124715649386417
42,False,65.06,0.23695010151315898,0.17777615446353293,-0.08987122830109939
43,True,65.06,0.1416834958604483,0.08714075284114985,-0.1140832009423709
44,False,65.06,0.21017932625174834,0.17003600299738916,-0.22462085799201237
45,True,65.06,0.14806280239734004,0.0881887745093444,-0.08205319410203726
46,False,65.06,0.21489369165185981,0.1554020521059286,-0.08551170466704816
47,True,65.06,0.13901485193119564,0.08303736040373791,-0.09415265492326363
48,False,65.06,0.22753008960665252,0.17944325932623417,-0.07268963235099601
49,True,65.06,0.1400878360423372,0.08391727965431652,-0.09922909776392363
50,False,65.06,0.22898783504399692,0.1636992956142239,-0.016850290404977653
51,True,65.06,0.1467730625204558,0.08782657775324497,-0.12877142955862442
52,False,65.06,0.24718279928839787,0.18214212650674722,-0.21559337129616218
53,True,65.06,0.14590173152088648,0.0861874381303015,-0.10922922813100833
54,False,65.06,0.17205557700642593,0.13770304331253588,-0.5359307247242682
55,True,65.06,0.14789062481614604,0.08922114561110042,-0.09019897588615189
56,False,65.06,0.2070284028237591,0.17346336244131416,-0.4159824723870411
57,True,65.06,0.15188556871409634,0.09258796900440291,-0.09873465459134145
58,False,65.06,0.2495216098388369,0.18905566290737583,-0.0330322874567599
59,True,65.06,0.13889112745723295,0.08580132115657926,-0.13376634445511404
60,False,65.06,0.23729211491076038,0.18621204632490734,-0.08456424049699685
61,True,65.06,0.15528873419548317,0.09276345337429166,-0.08435538280127641
62,False,65.06,0.21429984693709556,0.15554024689980553,-0.04333673364370183
63,True,65.06,0.14113845650116,0.08434775662807982,-0.12212780339990581
64,False,65.06,0.24500767530460957,0.1932355569409055,-0.25066694645770693
65,True,65.06,0.1496038635869667,0.08862387395469452,-0.10107192077754124
66,False,65.06,0.17109377227388622,0.1375783469374211,-0.30834271543455927
67,True,65.06,0.14342064974764313,0.08761052385069627,-0.10914581742365148
68,False,65.06,0.2284493485751722,0.17125065779914603,-0.023166832098530987
69,True,65.06,0.14609135996146158,0.0867449890084159,-0.13444600122964756
70,False,65.06,0.22538789642003376,0.1781547608672094,0.018293695502212826
71,True,65.06,0.13925356330681457,0.08321343127075323,-0.10292752130349903
72,False,65.06,0.23549698057960763,0.18799405256851234,-0.31099414632617295
73,True,65.06,0.14030023147123608,0.08275012515093312,-0.06517034279965372
74,False,65.06,0.23995798192288798,0.1765105741795726,-0.2972142920452292
75,True,65.06,0.14477411727789796,0.08624406626307113,-0.10604728837451138
76,False,65.06,0.22676325023193628,0.17624511476759652,-0.07328984873286681
77,True,65.06,0.1449881309365682,0.08524561392278723,-0.06872170724376181
78,False,65.06,0.2507949982395079,0.18152142050214867,-0.185262791098608
79,True,65.06,0.14573437749073315,0.08760910867161971,-0.09751683110598286
80,False,65.06,0.20618419185365797,0.1483322813351351,-0.021438863117967832
81,True,65.06,0.14173052024613508,0.0867925454769021,-0.12222496673329064
82,False,65.06,0.17293636486762937,0.13412201865298132,0.041922675180584235
83,True,65.06,0.14272596316820058,0.08647717865766541,-0.07112744456430065
84,False,65.06,0.16241270161290627,0.1312416819478338,0.05279014048297037
85,True,65.06,0.13348328818458316,0.08144638976648085,-0.11796210341404412
86,False,65.06,0.18889008163606483,0.15044368239717495,-0.027262393408250096
87,True,65.06,0.14378256226228625,0.08849261291214472,-0.17710190154624583
88,False,65.06,0.1959166376039858,0.15021603680745932,0.014925552513908147
89,True,65.06,0.1458918782183793,0.09013633064205831,-0.1636923723903685
90,False,65.06,0.20452873199504543,0.15615088609089384,-0.08097457895098126
91,True,65.06,0.15710212617036132,0.09464625494835527,-0.1469413555838297
92,False,65.06,0.18835980817576012,0.14931099549977964,-0.03269618667042917
93,True,65.06,0.13749986729488403,0.0830546171519016,-0.10375899236693042
94,False,65.06,0.16877174938456854,0.131124175034618,0.07284691534200938
95,True,65.06,0.13954845420069936,0.08417163536332335,-0.11111469457395962
96,False,65.06,0.24164436195048128,0.17880968893243754,-0.09906670299738485
97,True,65.06,0.1442691771084675,0.08700603370432466,-0.08323930823683612
98,False,65.06,0.15625756644295183,0.12465557658726811,0.11770319704229759
99,True,65.06,0.14834823966207136,0.09182933554199242,-0.16181438939918413
100,False,65.06,0.22698475613453156,0.17552260654297122,-0.08326973271423754
101,True,65.06,0.1399690249277597,0.08600568380981558,-0.08557768298911461
102,False,65.06,0.21742980616158997,0.1582354763830547,-0.011781666138103164
103,True,65.06,0.14839441546762488,0.08739976765991933,-0.10620720118793026
104,False,65.06,0.25280608995721965,0.18500048027258092,-0.22436608361637123
105,True,65.06,0.1488761149742138,0.08977169295132069,-0.0843550302182523
106,False,65.06,0.18974522460707208,0.14995815890594333,-0.1396824151762377
107,True,65.06,0.15453374422900698,0.09358460486180997,-0.22640342298675575
108,False,65.06,0.14470686449579695,0.11393186212543858,0.035698447663824906
109,True,65.06,0.14558306812577443,0.08855497659964885,-0.0932080096223229
110,False,65.06,0.23840910089637998,0.1753178970687398,-0.06667477937654831
111,True,65.06,0.14667344568139126,0.08780970013558687,-0.08165330087729439
112,False,65.06,0.2827118738547517,0.21980871384701267,-0.12127083092035651
113,True,65.06,0.15129244933121078,0.08964305801164237,-0.10694799725400905
114,False,65.06,0.20518883974365335,0.15993546892480676,-0.04441013386379411
115,True,65.06,0.14993630907876854,0.08829558881329444,-0.1148675174713254
116,False,65.06,0.19507822993518825,0.1451606291092985,-0.03881722364323248
117,True,65.06,0.146758764836584,0.08860332075278952,-0.15334285536643888
118,False,65.06,0.23015155539602186,0.17698804181270197,-0.12432976032577181
119,True,65.06,0.13441473854248218,0.08156544464722501,-0.11816128231837597
120,False,65.06,0.18388203128673605,0.1455022259807923,-0.09211716863087749
121,True,65.06,0.14743528170444167,0.08971664708375904,-0.10884622568939561
122,False,65.06,0.18172648654346163,0.13851847576430884,0.04918026466398684
123,True,65.06,0.15271729984045646,0.09166283032488333,-0.12956219205633923
124,False,65.06,0.19589243712538612,0.14526047194405972,-0.07490273773640399
125,True,65.06,0.1450583506238795,0.08746708726714433,-0.10801088422184946
126,False,65.06,0.15526767673552921,0.1247329905664438,0.09214799833432619
127,True,65.06,0.1461341911440169,0.08967322674857546,-0.1264234217935536
128,False,65.06,0.2273431753298262,0.17117854840556931,-0.09356207971068642
129,True,65.06,0.14031452437676242,0.08579608813459975,-0.08056113337368198
130,False,65.06,0.2221855198650966,0.1651461109601831,0.018626252676748556
131,True,65.06,0.13639299490617596,0.08405650968443748,-0.09165848361138274
132,False,65.06,0.16219930005134364,0.12727188330667144,0.048554804610192126
133,True,65.06,0.15144273135632075,0.0901699127645147,-0.09381694459636569
134,False,65.06,0.22001721220726903,0.17021227806355665,-0.14659383505546164
135,True,65.06,0.14350610196838431,0.08703350092100114,-0.11423004888201294
136,False,65.06,0.23012001424932407,0.1724606723131782,-0.26578485174773125
137,True,65.06,0.14182274628594335,0.08584160705711463,-0.1314663927869144
138,False,65.06,0.20068706264107627,0.1576412056606464,-0.0912514942748488
139,True,65.06,0.13649887493903864,0.08551969004049874,-0.10230327915810156
140,False,65.06,0.1770933225532744,0.13983315809768257,-0.3165991291761736
141,True,65.06,0.14363641377304995,0.08576254717008065,-0.0944980653451295
142,False,65.06,0.1641669036592982,0.1312432069059597,-0.1208617631652622
143,True,65.06,0.1408498033320605,0.0843136039918623,-0.11360816463807732
144,False,65.06,0.22088000649818978,0.16451801283957745,-0.07556424118638572
145,True,65.06,0.1488086878706917,0.08884370249677943,-0.08044321204374394
146,False,65.06,0.14709787601385288,0.11999953165538355,-0.06967353920250852
147,True,65.06,0.1444728762225091,0.08762000119879997,-0.07364213424950394
148,False,65.06,0.185589798324326,0.14717717733543703,-0.060421150027184733
149,True,65.06,0.1459649291280878,0.08698873468378669,-0.10271966464869631
150,False,65.06,0.21430495409097144,0.16374231854193144,-1.2401685835492255
151,True,65.06,0.14827459698957937,0.09095097068636589,-0.18138075766130268
152,False,65.06,0.1566141464853806,0.12835518323054032,0.0634035896868338
153,True,65.06,0.1544774886165908,0.09156823231955227,-0.13712264032617982
154,False,65.06,0.20595538120560378,0.15984843814203872,-0.2499899965546566
155,True,65.06,0.14500560636088958,0.08795634476600787,-0.08591634206535326
156,False,65.06,0.2134129813148717,0.1565909367894411,-0.08283270856407787
157,True,65.06,0.1429303169863241,0.0851102780441568,-0.08823907036035927
158,False,65.06,0.20278680411433192,0.15235256563025498,-0.07080822081390248
159,True,65.06,0.14464271896800604,0.08411450821247496,-0.0872278394753152
160,False,65.06,0.16574417739834502,0.13493362106933493,0.04805332649013061
161,True,65.06,0.15253553844977466,0.0904114616892226,-0.10668280521744311
162,False,65.06,0.202871061008242,0.15748342212824212,0.004463657214040073
163,True,65.06,0.15030208577122506,0.09057022981696347,-0.09411248553963669
164,False,65.06,0.2209882768897541,0.16898287074420582,-0.1331201464009768
165,True,65.06,0.1493801643051986,0.09137842140486685,-0.08507988177180237
166,False,65.06,0.214552828464747,0.1554406745644722,-0.10499177459017761
167,True,65.06,0.14788822666759976,0.08781756494117772,-0.1165637649508775
168,False,65.06,0.1564454449072938,0.12091614825433299,0.044683122052761814
169,True,65.06,0.14175092523353802,0.08439938135500986,-0.06307062351254067
170,False,65.06,0.1981215984539665,0.1392297368500398,-0.1668620480080103
171,True,65.06,0.1456524782597819,0.08921556015252635,-0.10943228248420933
172,False,65.06,0.18306953927987063,0.1486996833326321,0.06255866342529326
173,True,65.06,0.15084778044835415,0.09209574879951922,-0.14014039950424162
174,False,65.06,0.17471591598639688,0.13474863450003263,0.053944182823406184
175,True,65.06,0.14214835831945022,0.08517961200848846,-0.10605606111741328
176,False,65.06,0.19479115196685076,0.1527395499563532,-0.10939296392613107
177,True,65.06,0.14311572284554022,0.08578665608031731,-0.09425571240960617
178,False,65.06,0.21431620369511065,0.15992537961479544,-0.13884867331733908
179,True,65.06,0.14355989937467592,0.08538822180762957,-0.13138583486563804
180,False,65.06,0.24075993097419895,0.1704745543498173,-0.2202283297148937
181,True,65.06,0.1491898301338744,0.09027128878875539,-0.17421562379414013
182,False,65.06,0.1922869658136645,0.14699971558225014,0.038020214662194185
183,True,65.06,0.1429090449075409,0.0859984791930217,-0.1300121906543914
184,False,65.06,0.14559227862355542,0.11658554339828305,-0.21693189927877166
185,True,65.06,0.1471242818688795,0.08716562632525993,-0.0658486982157449
186,False,65.06,0.1921253619603667,0.1520107021876212,0.04736385893834938
187,True,65.06,0.14263560912921527,0.0869427358451148,-0.1277258464907789
188,False,65.06,0.16348194796060567,0.13198781823904954,-0.21447112090599418
189,True,65.06,0.14796769793371137,0.08798655801730511,-0.09092655029764574
190,False,65.06,0.2334720685855726,0.1879242283051265,-0.7642626347344632
191,True,65.06,0.13892043387797343,0.08531405380682414,-0.10348038827968353
192,False,65.06,0.15541749124509188,0.12121501748670026,-0.0657981708031723
193,True,65.06,0.1382641681050888,0.0856476535294812,-0.07738252398303214
194,False,65.06,0.1543014949687175,0.12205193674783141,0.07228598927380558
195,True,65.06,0.14307310421995137,0.08724980245610942,-0.12235424610390733
196,False,65.06,0.2252418872670559,0.1741634141442399,-0.16954591675120767
197,True,65.06,0.15100466920022487,0.08980942541250453,-0.1421826278226328
198,False,65.06,0.25185679017338775,0.17325777597622885,-0.19836264199387954
199,True,65.06,0.15822976641748965,0.09613771944953618,-0.12529846757588814
