,RandomState,VOC,RMSE,MAE,R2
0,False,125.096,0.13449758643304488,0.10370883457430506,0.21491971989641734
1,True,125.096,0.23632027326649024,0.1996719617780284,-0.07764470648056232
2,False,125.096,0.1275767765258688,0.09921279342966588,0.24267322050662254
3,True,125.096,0.2436859815096099,0.20327917100195944,-0.10787715508145079
4,False,125.096,0.1529767909890915,0.11944120645492678,0.03665027998682435
5,True,125.096,0.2354126496345877,0.19888806985512086,-0.0829077933404474
6,False,125.096,0.147577978902951,0.1146349533286165,0.12934510586165016
7,True,125.096,0.2409517553723123,0.2029992585159513,-0.07236462341392347
8,False,125.096,0.142787309238832,0.11136252199922508,0.1259256609295275
9,True,125.096,0.2458465742588011,0.20638770398113904,-0.1256342417868117
10,False,125.096,0.15156686558497853,0.11638526752299697,0.1702682652743428
11,True,125.096,0.25051911957721473,0.2084014803699411,-0.1492200018110441
12,False,125.096,0.13195749730711737,0.10328823839957448,0.26052799875521115
13,True,125.096,0.23778191182249275,0.20000422185107103,-0.10421846914790356
14,False,125.096,0.1388389324829051,0.10640151044611289,0.2009595314842748
15,True,125.096,0.23202373533117576,0.19592814996244748,-0.0700158968276654
16,False,125.096,0.14535517472607176,0.11174199961950891,0.13103836128814317
17,True,125.096,0.2392506938505464,0.20145912347965686,-0.1083520882432969
18,False,125.096,0.13327658896223152,0.1028827272773904,0.21499051233484934
19,True,125.096,0.24626458757251685,0.20915136801509773,-0.10448012206663537
20,False,125.096,0.1322988761557556,0.10205493505594267,0.17108261796606583
21,True,125.096,0.24362011250801932,0.206191165664613,-0.09533340086596453
22,False,125.096,0.13950318826406438,0.10791700994707332,0.2259887556999084
23,True,125.096,0.2333069877331305,0.19781209857431079,-0.11128136907116892
24,False,125.096,0.14506071071049556,0.11371019298469996,0.1371481918260985
25,True,125.096,0.2507559126347911,0.21052882237127757,-0.10251571780597457
26,False,125.096,0.1430824133788568,0.11046508536663108,0.2070169366667951
27,True,125.096,0.24014638784027315,0.20223903978962382,-0.10074237007585252
28,False,125.096,0.12334199551780525,0.09426463472704406,0.26991979640535957
29,True,125.096,0.24100002490739408,0.2004414079766377,-0.1438377467848142
30,False,125.096,0.1438093973653517,0.11058031663905679,0.10442905075565989
31,True,125.096,0.24213109481451212,0.20456873178616286,-0.1142533656420095
