,RandomState,VOC,RMSE,MAE,R2
0,False,129.07,0.09622140521824132,0.07063491883813368,0.18373361805327992
1,True,129.07,0.21190438028705852,0.17850502793115924,-0.1354332992130074
2,False,129.07,0.08334682170081664,0.06286612550521507,0.3627704857202806
3,True,129.07,0.2191117766386502,0.18839376033914368,-0.07400014935706634
4,False,129.07,0.10713898942622298,0.07940692221377496,0.23869069513426733
5,True,129.07,0.21266250921307617,0.1832520318399795,-0.09668865622481482
6,False,129.07,0.1309041425271609,0.09482668988963532,0.04604741505663679
7,True,129.07,0.21917562060950033,0.18672864205189849,-0.09752272167376153
8,False,129.07,0.0930174980715445,0.06862597654205248,0.2584569954837411
9,True,129.07,0.21034333752316106,0.181086185442031,-0.06994678379832187
10,False,129.07,0.10229779738803213,0.07222786666121647,0.32717517826692943
11,True,129.07,0.21605257389220403,0.18686303027816342,-0.10218668069431591
12,False,129.07,0.10265838555860123,0.07868477365010289,0.2778742324247615
13,True,129.07,0.22850582787581303,0.19344933914135642,-0.12782446026170047
14,False,129.07,0.11306774825167247,0.08268747661715647,0.20062327165883764
15,True,129.07,0.22440213671584822,0.19229898224127037,-0.10858471269090408
16,False,129.07,0.09810821552784706,0.07451618287427993,0.23705790894270484
17,True,129.07,0.2390944359646546,0.2047442428529805,-0.15998355976878065
18,False,129.07,0.13852180597363384,0.10033761660588347,0.0031785035472549072
19,True,129.07,0.23169036397185283,0.19742733937301282,-0.10818934910224631
20,False,129.07,0.09997533848812282,0.07639566051097746,0.25917842159705673
21,True,129.07,0.22104506514661554,0.1886899137652578,-0.0990636697828271
22,False,129.07,0.10349792402706813,0.07958434315097944,0.22849431009224774
23,True,129.07,0.2305494737236215,0.1972850033431133,-0.09899923658320153
24,False,129.07,0.10333758687396215,0.07644417633477955,0.2311362219185038
25,True,129.07,0.23313760395736602,0.19884839771437138,-0.10815148575584677
26,False,129.07,0.11315958701309935,0.08279494641965465,0.2949135575219609
27,True,129.07,0.2170604021420732,0.18569391914709366,-0.07797225420056497
28,False,129.07,0.10757173993723071,0.07968305200028465,0.3365995023894901
29,True,129.07,0.23556576179972266,0.20196420147365818,-0.14145721070053696
30,False,129.07,0.10025594654360144,0.07349458804878485,0.3595974607181719
31,True,129.07,0.2273040398584552,0.19584723451818956,-0.09383725034445378
32,False,129.07,0.09301481678841168,0.06848224579200375,0.30154058384746685
33,True,129.07,0.22659186159733152,0.1947908429439852,-0.11470250287428296
34,False,129.07,0.13775060701177536,0.10147603136325412,0.017706505878920642
35,True,129.07,0.2275836203504247,0.19388968543872526,-0.10785787100116861
36,False,129.07,0.09345356730633968,0.07048499518011318,0.23591437161401518
37,True,129.07,0.22328070810206532,0.1882782961100858,-0.12133044514549085
38,False,129.07,0.11972105063920599,0.090946630248338,0.06000379388513066
39,True,129.07,0.21927933746425718,0.1892270094446595,-0.0991583749485434
40,False,129.07,0.10843756385409226,0.0814055826125026,0.22585416625311305
41,True,129.07,0.2262407570091936,0.19377730472703153,-0.09141341437922978
42,False,129.07,0.09301369759586627,0.07038928582081506,0.3268807728484384
43,True,129.07,0.22017411497959913,0.1894997004785571,-0.09235407658268091
44,False,129.07,0.09703716880045446,0.07304463173678356,0.32819863732862353
45,True,129.07,0.22186554550672702,0.19097602630375565,-0.14094547097992272
46,False,129.07,0.09666047681732032,0.07392765014666815,0.3832681976634361
47,True,129.07,0.21835517307018432,0.18838573004356743,-0.15005412778209282
48,False,129.07,0.11382545446701606,0.08440336607060082,0.11378575265567492
49,True,129.07,0.2266445122198419,0.19712266667815329,-0.0906359297637307
50,False,129.07,0.11407329021132549,0.08790541113265483,-0.019920020872142175
51,True,129.07,0.2159324782569934,0.18314485288729987,-0.13061409076064434
52,False,129.07,0.10972056506780212,0.08226143077335911,0.32610981148602725
53,True,129.07,0.22518655385854003,0.19433206561644376,-0.10913095212782964
54,False,129.07,0.09343537433768838,0.06915230495029588,0.09941030976060028
55,True,129.07,0.2111541494586512,0.1808234691699611,-0.12312208118613399
56,False,129.07,0.10670560014769667,0.08059131385320437,0.15623788042774533
57,True,129.07,0.22048533070806364,0.1891541009525804,-0.08979546712751851
58,False,129.07,0.07833715045235058,0.058677494242660666,0.30342931129180417
59,True,129.07,0.21478346010851507,0.1862243264999023,-0.1112391554712091
60,False,129.07,0.10139675915548127,0.07581528427737448,0.3909744566445512
61,True,129.07,0.234043095786096,0.19786028303343023,-0.09843497325120021
62,False,129.07,0.11632993095607538,0.08338107617335795,0.22544923554503937
63,True,129.07,0.226266479608741,0.18983952667583162,-0.1269288010774905
64,False,129.07,0.0974164957317234,0.07182099559030534,0.2911182549508745
65,True,129.07,0.22084369528244382,0.19049193102803003,-0.09938611721185131
66,False,129.07,0.09327836553931296,0.07008804224193729,0.2965061864388442
67,True,129.07,0.21875655744283065,0.18759372043999123,-0.08928257503921455
68,False,129.07,0.10365571153260789,0.07596954097425891,0.29131595591456216
69,True,129.07,0.22834067509522724,0.19737420645929749,-0.09865852340455672
