,RandomState,VOC,RMSE,MAE,R2
0,False,99.08,0.08568085431306766,0.06473255580469299,0.3386123402734599
1,True,99.08,0.2219522655297329,0.17989491582431685,-0.0995315040270035
2,False,99.08,0.10734483231581919,0.07696012182583443,0.35253677485340285
3,True,99.08,0.22292817212592472,0.18185902974724674,-0.0782658224342423
4,False,99.08,0.11500445165748424,0.08852269103093599,0.17837807472620293
5,True,99.08,0.20963768670541436,0.17255834453410832,-0.08409310431129824
6,False,99.08,0.09880995892892155,0.07456410576776609,0.3937423353898334
7,True,99.08,0.21419484979778397,0.17573661225437542,-0.09576849582041036
8,False,99.08,0.0851855771527954,0.06359945572621578,0.44165246695305815
9,True,99.08,0.21346995106452843,0.17308763599668586,-0.09394625742161256
10,False,99.08,0.09697852989560975,0.07476449787507397,0.28883506075672183
11,True,99.08,0.21310885567469953,0.17428822238509725,-0.10678169185595943
12,False,99.08,0.0878445782776825,0.06504171229951743,0.4248440491502743
13,True,99.08,0.2228905403111885,0.1804934995739399,-0.09894620679548982
14,False,99.08,0.0861325653902069,0.06498153509594419,0.35760843129061926
15,True,99.08,0.2153867060932028,0.17508005472563354,-0.14555842046031975
16,False,99.08,0.10112816298292829,0.07715945754623107,0.27645482468416127
17,True,99.08,0.21368816380862724,0.17276957177048338,-0.14259615064872433
18,False,99.08,0.09089452493758017,0.06667891566174436,0.3765273246791123
19,True,99.08,0.21725803425971565,0.17565105724080707,-0.12226468470216068
20,False,99.08,0.1037024162476468,0.07395739142534412,0.3506617635088669
21,True,99.08,0.2091596481944023,0.1692108104330016,-0.12920297633996225
22,False,99.08,0.10752354799332878,0.08318307132562808,0.2343625841189384
23,True,99.08,0.20992680397912844,0.1713453163157341,-0.0734738472892571
24,False,99.08,0.09965709778381801,0.07345566983852943,0.4183789194810704
25,True,99.08,0.20889866079431,0.16785555266381763,-0.07657923446376502
26,False,99.08,0.09347059031925135,0.06910562618569374,0.43130227116282205
27,True,99.08,0.21322570937799118,0.17354900437418982,-0.09534718659621699
28,False,99.08,0.11067140314143245,0.08457850665864157,0.27329875006714255
29,True,99.08,0.2146449708944131,0.17484252354101473,-0.1056087605500935
30,False,99.08,0.10535763374398562,0.08124228220525123,0.24201326035659476
31,True,99.08,0.2157528850325862,0.174025564866968,-0.0760825233867386
32,False,99.08,0.13091072408537172,0.10003837757598964,0.050984817782930514
33,True,99.08,0.21427694558208643,0.17461703927671365,-0.09151733571790865
34,False,99.08,0.09800176340291279,0.07152738301397327,0.4000008117647963
35,True,99.08,0.22416029758849906,0.18176636253865525,-0.19350133313465934
36,False,99.08,0.1032000266482123,0.07847684821805992,0.16329146787188775
37,True,99.08,0.2229137103011237,0.18124713866874553,-0.12983475885908002
38,False,99.08,0.11166098476624933,0.08405200744626672,0.14467196041101327
39,True,99.08,0.22413352545380658,0.18103328449306838,-0.1507935883974061
40,False,99.08,0.10695702454054148,0.08135753521612042,0.2357848964943008
41,True,99.08,0.21386240987223773,0.1736387974721233,-0.10630490960457628
42,False,99.08,0.09678754529535728,0.07232125189578122,0.41328009779868147
43,True,99.08,0.21749287533170145,0.17594323598269676,-0.1255952610397295
44,False,99.08,0.1004226400790946,0.07492998704285604,0.2731783516207529
45,True,99.08,0.21767199680858246,0.1760674408612264,-0.1224665032188117
46,False,99.08,0.09879558503093416,0.0747380519125887,0.3298292100236284
47,True,99.08,0.21716850525762868,0.1754950680849547,-0.08881309422046302
48,False,99.08,0.09674375744408877,0.07132054386036545,0.3780277108906084
49,True,99.08,0.21389434695641046,0.17635815735000696,-0.08317740631983983
50,False,99.08,0.11992103980829202,0.09228404875525592,0.16604025074880535
51,True,99.08,0.2082517265714887,0.170293006449915,-0.07811538678839502
52,False,99.08,0.09692754480900842,0.07418607024729873,0.18885528573031407
53,True,99.08,0.21870790975800647,0.17783672232791198,-0.10912361744472854
54,False,99.08,0.09322158974587463,0.07003543957504361,0.4297070336323233
55,True,99.08,0.22530184332006897,0.1831651892084851,-0.1506539664176343
56,False,99.08,0.09551309324367963,0.0722087172489735,0.39743321055265557
57,True,99.08,0.22306446667667917,0.17786968142110385,-0.14864640219340597
58,False,99.08,0.10743613433504277,0.0782170232236498,0.27121826692510753
59,True,99.08,0.2228233778539143,0.1806479270905822,-0.0898384881646841
60,False,99.08,0.1103311865502909,0.08138294924152825,0.21222459314558073
61,True,99.08,0.21654952968480307,0.17548599831016687,-0.14303301698854298
62,False,99.08,0.11598166259649619,0.09083595854595558,0.11726558848722757
63,True,99.08,0.21417593921117525,0.17607086861293036,-0.059192405993842234
64,False,99.08,0.10939139463956354,0.08281621518188892,0.22681660902645007
65,True,99.08,0.21921645962107114,0.1766990501677343,-0.1678242879915819
66,False,99.08,0.09214592933548106,0.06774884998136498,0.4568980451616169
67,True,99.08,0.22322164240004466,0.18040555284767423,-0.15789996762376846
68,False,99.08,0.10637870695556632,0.0777697183757409,0.3554532960601783
69,True,99.08,0.21224358803498652,0.17263439055469923,-0.06948041984984199
70,False,99.08,0.09708604940237306,0.07309146635687497,0.4051642000353274
71,True,99.08,0.2207072255620415,0.18024700937013638,-0.13135733788422566
72,False,99.08,0.08771852101943507,0.064592947989564,0.35935737276929725
73,True,99.08,0.22010751629458433,0.176369582677344,-0.16719409316114442
74,False,99.08,0.09402651602014349,0.06894000632038977,0.4684753811981802
75,True,99.08,0.2170093406427067,0.17613041853508674,-0.1986720953446266
76,False,99.08,0.10756846182217215,0.08132933107281783,0.2947052703523525
77,True,99.08,0.21852043471970684,0.17716337349736805,-0.10068781652914471
78,False,99.08,0.10571008611860928,0.07806216383307105,0.2999501438959298
79,True,99.08,0.21505222264277735,0.1752230913372865,-0.10160871414722972
80,False,99.08,0.09295258770308024,0.06835681528475043,0.3992152768171011
81,True,99.08,0.21548996388106206,0.17475579091019222,-0.12259137956159938
82,False,99.08,0.0889460415890014,0.0670318406027313,0.4087483403702872
83,True,99.08,0.21756370075169926,0.17658141032813854,-0.11951289181443236
84,False,99.08,0.12053089777490027,0.09466850286623332,0.003953736062063284
85,True,99.08,0.2165172367249093,0.17617508077529268,-0.11361807198285834
86,False,99.08,0.10672112874689119,0.08214692561221598,0.24148421420286015
87,True,99.08,0.22188224229243417,0.18006514980251473,-0.15664953915622526
88,False,99.08,0.10818384514302326,0.08144525528186479,0.24425594934862127
89,True,99.08,0.21342795740646991,0.17374558979273325,-0.09377404471059991
90,False,99.08,0.08066185562425245,0.060687642874453905,0.4335522216826444
91,True,99.08,0.22084316955726077,0.18006867474170055,-0.09150027672810745
92,False,99.08,0.09703003026511864,0.07305188648067887,0.42190673462992323
93,True,99.08,0.21315874225554451,0.17427289218670444,-0.085370504387555
94,False,99.08,0.09102333970933242,0.06981964102595305,0.33702988546279455
95,True,99.08,0.21823201372310744,0.1769504872669739,-0.07481121598188922
96,False,99.08,0.09453979675324253,0.0706072490315281,0.35467175627879954
97,True,99.08,0.21393315917096328,0.17328142406692373,-0.0840247499320812
98,False,99.08,0.09425043318545567,0.07003757937259941,0.215854739986036
99,True,99.08,0.2119439493965091,0.17298992271856015,-0.09374291442021931
100,False,99.08,0.09969148688398836,0.07451772216873369,0.36835737664413926
101,True,99.08,0.21928111760581645,0.17847920747986415,-0.1287516240358113
102,False,99.08,0.0954727821017286,0.07202560405521659,0.37744559874386374
103,True,99.08,0.2218369305847437,0.17948695956531308,-0.14308050278123563
104,False,99.08,0.11003214341564373,0.08565639751874779,0.2028221503709079
105,True,99.08,0.21693527459161085,0.1778914682197066,-0.08321506887601693
106,False,99.08,0.10214435874409124,0.07512959815007758,0.414535417309952
107,True,99.08,0.2136885039890128,0.17455387507262984,-0.08342518503814977
108,False,99.08,0.08925209732521171,0.06693883855420091,0.35750833204534804
109,True,99.08,0.22321694964065542,0.1797740195204462,-0.12905091247879885
110,False,99.08,0.10981636004922367,0.0851884500757545,0.1674702844850583
111,True,99.08,0.2082677290235478,0.17046802907602773,-0.07422780842383259
112,False,99.08,0.10051913389988343,0.07472620477283674,0.3103500547654935
113,True,99.08,0.21922572293598858,0.17634080232947064,-0.15952077734832382
114,False,99.08,0.09277636434693506,0.06978357902505558,0.4091834399370984
115,True,99.08,0.2191598770438144,0.17738050828823598,-0.0651073596405991
116,False,99.08,0.1055147951832277,0.07984470377656926,0.30936116544733194
117,True,99.08,0.21425860303601735,0.17532339911884412,-0.09793392283224533
118,False,99.08,0.10407795858704048,0.07882334638784969,0.23148143538332178
119,True,99.08,0.22041995046173637,0.17889939565767923,-0.0919589601899009
120,False,99.08,0.10941925780784977,0.08020759986103274,0.369006511722323
121,True,99.08,0.21729725218239934,0.17638093614467956,-0.09667556177668879
122,False,99.08,0.09271309220863923,0.06889715194976027,0.2537667774958483
123,True,99.08,0.2201557571481948,0.17704438576027606,-0.10404165343583371
124,False,99.08,0.10722104410177859,0.07867136093098911,0.2878555571447997
125,True,99.08,0.22106216939807882,0.17921142675121665,-0.08393520441274949
126,False,99.08,0.09977654664378165,0.07496410327035238,0.3484223993454001
127,True,99.08,0.20938699317865003,0.17172023884690574,-0.11687399845106783
128,False,99.08,0.09281805247476528,0.06985138978336285,0.36189752605960446
129,True,99.08,0.21669890806541417,0.1756525907349061,-0.07092128593203273
130,False,99.08,0.09107731083343314,0.06736354150810915,0.34350786088779206
131,True,99.08,0.21494191352104045,0.17506524058050324,-0.11236878451350485
132,False,99.08,0.10884172683663332,0.08285791523837621,0.2969504039913613
133,True,99.08,0.21598017824794166,0.1753929545583008,-0.10241765476093345
134,False,99.08,0.10934937680288348,0.08245312160989764,0.37750209631654197
135,True,99.08,0.21798140846416134,0.1775262474731626,-0.11376216625390856
136,False,99.08,0.11112707216647894,0.08120641255255621,0.3609678091932358
137,True,99.08,0.21856180137222797,0.1776924070210056,-0.07894353370629537
138,False,99.08,0.11500650356689733,0.08855083650407185,0.007123418722199126
139,True,99.08,0.22012652567297777,0.17781959535368774,-0.0818092244441766
140,False,99.08,0.10119752997565991,0.07702646269793023,0.33102607837658204
141,True,99.08,0.22437023801447203,0.18096422446494384,-0.20067763847363485
142,False,99.08,0.10359999359746812,0.08000749647290711,0.13983163148610966
143,True,99.08,0.20737466102429783,0.16772689261554707,-0.13635157623160143
144,False,99.08,0.09625701796786026,0.07079035440698031,0.3065962471528568
145,True,99.08,0.21939580098385522,0.17850111601168595,-0.07744858302299762
146,False,99.08,0.09846852227918186,0.0733239180679765,0.28754144556762595
147,True,99.08,0.21814765223070112,0.17737776154319876,-0.09374982332025228
148,False,99.08,0.1082311896446421,0.08126988202043946,0.36260268635015647
149,True,99.08,0.20964542188831556,0.1721561733068447,-0.11395078484642496
150,False,99.08,0.10927595679457003,0.08057347240837218,0.3234577205406106
151,True,99.08,0.22467859357128217,0.18095864188559976,-0.12957986427668944
152,False,99.08,0.0912833580848503,0.06775163948642397,0.4339806766627142
153,True,99.08,0.21170934309125652,0.17144999177402326,-0.07996624733179458
154,False,99.08,0.09275278505612647,0.07004084758678104,0.37923009352196724
155,True,99.08,0.21559056084876502,0.17452923207232338,-0.09502845198851073
156,False,99.08,0.10079154913939899,0.07297724510867108,0.262604582400799
157,True,99.08,0.22299320996881397,0.1808421315363961,-0.10227379751116139
158,False,99.08,0.08990748139088485,0.06859888646803276,0.3121810472697626
159,True,99.08,0.21224726505615668,0.17297422883275113,-0.1121170047598572
160,False,99.08,0.11552231196882243,0.08793044702890153,0.3086005202556056
161,True,99.08,0.21694231387410434,0.17586099980040384,-0.13540284387055412
162,False,99.08,0.11626388266151981,0.08988644481688482,0.033645992935314006
163,True,99.08,0.21601063998484457,0.1768407701052363,-0.08449416431516021
164,False,99.08,0.10142277858583142,0.07301852464747224,0.4353417351705765
165,True,99.08,0.20798183096284684,0.16968613511470232,-0.10442401544600632
166,False,99.08,0.09419061829195985,0.07106823763096465,0.30774531707857344
167,True,99.08,0.22245242942630739,0.17918232304858625,-0.15006138309228856
168,False,99.08,0.10204689345340642,0.07672158352299581,0.29642741994306954
169,True,99.08,0.22018048400520845,0.17837549737268876,-0.10335745941995311
170,False,99.08,0.09797972211836327,0.07479055263771617,0.32888308028950475
171,True,99.08,0.20709108667933612,0.1693309193162797,-0.1306983276203948
172,False,99.08,0.0994845813796883,0.07449420276410121,0.3545171009172654
173,True,99.08,0.21619366693236766,0.17515494028481476,-0.0792544461547866
174,False,99.08,0.11510028990788336,0.08584830909769299,0.2969526478351727
175,True,99.08,0.21834768100461233,0.17810232862830436,-0.09043201496443043
176,False,99.08,0.09587996411513813,0.07111049284016788,0.4235439203297324
177,True,99.08,0.22074128135366178,0.18025724322631922,-0.1281951105826291
178,False,99.08,0.1002167637431612,0.07259529807412417,0.3860640736772061
179,True,99.08,0.21642366646112474,0.17579263624271135,-0.16189019840655372
180,False,99.08,0.10240111787095754,0.0751387172816081,0.35230985349639754
181,True,99.08,0.21994981572667152,0.17965762819661224,-0.09448031905266818
182,False,99.08,0.10578596387782506,0.07933455634951558,0.2317175000154983
183,True,99.08,0.2247862510345498,0.18251796155616767,-0.14922191210757885
184,False,99.08,0.09530640255385672,0.07068511420357133,0.41061554041254267
185,True,99.08,0.22065731511378125,0.17833463239542993,-0.16666721030522957
186,False,99.08,0.10897113671417025,0.0826275502759693,0.1861406491242381
187,True,99.08,0.22025971009521594,0.17826388339364913,-0.10258338467700101
