,RandomState,VOC,RMSE,MAE,R2
0,False,43.054,0.11146403438432424,0.0861470554995198,0.045655281240524426
1,True,43.054,0.1081327982994122,0.05595600616511524,-0.08854450108655776
2,False,43.054,0.1570498765240586,0.10071675958112891,-0.09318666463124248
3,True,43.054,0.10122121963593125,0.05317187213302059,-0.08531837396328235
4,False,43.054,0.11581472975924419,0.09105842386546915,0.18595521411325477
5,True,43.054,0.12427326925298858,0.07045703198470699,-0.09846855264363974
6,False,43.054,0.14750494281010068,0.11530365798276501,-0.09954092506814582
7,True,43.054,0.11229469953255568,0.05808184633647859,-0.056432425955359466
8,False,43.054,0.16317083890716363,0.13061482229508362,-0.0491166406929211
9,True,43.054,0.11337427861893276,0.059665744732349264,-0.07596735442454672
10,False,43.054,0.157596888430018,0.11246629594617176,-0.15724435110939838
11,True,43.054,0.10213297183112797,0.0516939641887841,-0.1051919788628306
12,False,43.054,0.14468162510113622,0.1065449762489682,0.014459154727628598
13,True,43.054,0.10003523014697017,0.05432647017860788,-0.23214634138131474
14,False,43.054,0.14561533689788858,0.10469422546784936,-0.10160242462183722
15,True,43.054,0.11493825818742777,0.06361019466823438,-0.10209947687727006
16,False,43.054,0.15593854913026792,0.1121653189307864,-0.05359025227295189
17,True,43.054,0.1019549107840463,0.053376759349048626,-0.09031646817924766
18,False,43.054,0.13366178580199994,0.09963012300547003,-0.1176979003302292
19,True,43.054,0.10164786474287124,0.057201866602932576,-0.08359392752265005
20,False,43.054,0.138198986048556,0.10539916332487455,0.1009665470593667
21,True,43.054,0.09985235747251502,0.05555631251516793,-0.1704017599194949
22,False,43.054,0.12671955117580322,0.10160719918014588,-0.4802805110640458
23,True,43.054,0.1049150058472335,0.05441285367068667,-0.15586918793844773
24,False,43.054,0.15130929791055325,0.11836646938065241,0.04842599866204611
25,True,43.054,0.11924390299876028,0.061909408110755,-0.08929161597441726
26,False,43.054,0.12214912626927174,0.09604170766610264,-0.2554675331177487
27,True,43.054,0.09901376466371217,0.05232551784268937,-0.15905370829421583
28,False,43.054,0.16227877715455843,0.11351623205154893,0.03441816038056733
29,True,43.054,0.10846347405827049,0.058015233991302005,-0.05042448124811849
30,False,43.054,0.11585540850284418,0.09175387091973362,-0.39892380145692274
31,True,43.054,0.10471810169884198,0.05336867657273263,-0.09161562812972357
32,False,43.054,0.1562203365444831,0.12603218565918406,0.06011066776663332
33,True,43.054,0.11400429411489124,0.05840646034495304,-0.04806259253416867
34,False,43.054,0.1386925576176875,0.1155607768085462,-0.0811705948456376
35,True,43.054,0.10408341877538614,0.053223948970988325,-0.2761443798075094
36,False,43.054,0.1156216090876966,0.09037692983629363,0.04626631515336288
37,True,43.054,0.09130596788530164,0.042257951420257206,-0.15383645972664128
38,False,43.054,0.09436578962076468,0.0739022856503646,-0.4583090462538222
39,True,43.054,0.09957110017750684,0.055655098047963245,-0.05597735937058457
40,False,43.054,0.12411382675242981,0.08867735580137771,0.03961610883202882
41,True,43.054,0.10234171843211924,0.05227352701931735,-0.058482923980567314
42,False,43.054,0.14144829712195892,0.11114773397786977,-0.05602475694844844
43,True,43.054,0.09308098468807895,0.04539182904045067,-0.10679682341003338
44,False,43.054,0.14869656844387466,0.10691356276449346,0.028385002635279988
45,True,43.054,0.12673688967507185,0.06807621836103152,-0.13123992752629343
46,False,43.054,0.1187738791081113,0.09294328309218844,0.0061535600653522815
47,True,43.054,0.11029021821233369,0.060583082735535455,-0.11813958607584629
48,False,43.054,0.10940373395299864,0.08880274634335197,-0.10109796120967496
49,True,43.054,0.11051649338117506,0.06277600727991967,-0.12930809556084077
50,False,43.054,0.13505584472794654,0.109696396522016,-0.10745057361139931
51,True,43.054,0.10457117030852225,0.056027278301439914,-0.1172216452644379
52,False,43.054,0.13306199962320348,0.09744468578280394,-0.11493917020360267
53,True,43.054,0.0978598163770983,0.050324199775196934,-0.046370709853566616
54,False,43.054,0.12676562257329863,0.10347998825844328,0.06706642196663237
55,True,43.054,0.11679753075012457,0.06285176199295905,-0.08549251827433935
56,False,43.054,0.13289386279400314,0.09545033010665815,-0.046366081580372365
57,True,43.054,0.1134348447059989,0.06028154360296264,-0.17862792470861333
58,False,43.054,0.11604235478341514,0.09635430244132437,-0.022976615205615225
59,True,43.054,0.10714984761909063,0.054775563170337896,-0.10762859586264018
60,False,43.054,0.13535313047515896,0.1098007219034574,0.04957571056797039
61,True,43.054,0.10950460983129708,0.05587737488731371,-0.09176845253263965
62,False,43.054,0.09675700941184187,0.08000126935416173,0.04731176880703525
63,True,43.054,0.1144231967323526,0.06105390285309282,-0.16187770318640848
64,False,43.054,0.11222718834082934,0.09303565431176243,-0.14269077094107296
65,True,43.054,0.12899300387661247,0.06965287576883543,-0.12289913002319386
66,False,43.054,0.12105829071132523,0.0873389004337989,0.07156190708932109
67,True,43.054,0.10163880544137983,0.05526869269123528,-0.13504042529802018
68,False,43.054,0.14495111475409908,0.11730611698328891,0.03527298090268316
69,True,43.054,0.1011509122139407,0.058769992884346346,-0.16846110284206084
70,False,43.054,0.1358587655604931,0.10397366359709412,-0.003673447308410571
71,True,43.054,0.10558523852671897,0.05506737548860378,-0.2559402940387052
72,False,43.054,0.12569739522400444,0.09532844942095985,0.0010932381969048777
73,True,43.054,0.1090597294631112,0.05820671217430267,-0.09394993206371827
74,False,43.054,0.12390363978963785,0.09271196673602328,0.07650513591015573
75,True,43.054,0.10309197353308351,0.05607141774160358,-0.27544535057012154
76,False,43.054,0.1137491625046127,0.09746694896142931,-0.3008830456933733
77,True,43.054,0.09884529735087916,0.052458283534563006,-0.13412660997785464
78,False,43.054,0.10610254332192055,0.08863886165253838,-0.3039192632655894
79,True,43.054,0.10228169718812137,0.05557904666313058,-0.07123665598076889
80,False,43.054,0.15850043207412567,0.12595290793894814,-0.229356966723528
81,True,43.054,0.11592145132130281,0.06712421180715905,-0.19923272205931797
82,False,43.054,0.11356108956133465,0.09032124433068218,-0.6802189891334496
83,True,43.054,0.12502033902241733,0.06408125276552515,-0.09379814642204476
84,False,43.054,0.12043636579244783,0.08652008783862156,0.03903456996995813
85,True,43.054,0.10031665549948067,0.05251400396432878,-0.031969353392376165
86,False,43.054,0.1499764892757177,0.11906174789922094,0.01005819240190764
87,True,43.054,0.11306170323079955,0.059189186753677424,-0.07664455847329155
88,False,43.054,0.12091350920995711,0.08935940158589001,0.10440209372774112
89,True,43.054,0.10822397790671925,0.05535392619097354,-0.18285029018556131
90,False,43.054,0.11151996226597782,0.08908396694785721,0.03136212332756638
91,True,43.054,0.1150999414492704,0.0615801044389511,-0.13691455882704306
92,False,43.054,0.08948965377742697,0.07402345026226274,-0.26357525890984235
93,True,43.054,0.1083118867664471,0.0604184015180525,-0.13701754650353637
94,False,43.054,0.11407883761566975,0.0886474424702426,0.14957507182807728
95,True,43.054,0.10922417682407914,0.057933775689529544,-0.0734375631857116
96,False,43.054,0.11871520123989666,0.10103669158662534,-0.3370157798767859
97,True,43.054,0.11221801682939603,0.05775459540806624,-0.09170074819082008
98,False,43.054,0.1536725011520974,0.1183765369110957,-0.07053129642226041
99,True,43.054,0.1048941979798649,0.057737881381882974,-0.067237673633874
100,False,43.054,0.17087844479950093,0.13768401179249898,-0.009145163100504616
101,True,43.054,0.10587462355032054,0.05609629028802548,-0.07636024704568212
102,False,43.054,0.13341172754858804,0.10934454157823081,0.042031104782651374
103,True,43.054,0.14624965845410684,0.07556192677791461,-0.11393689657060846
104,False,43.054,0.15688018627503736,0.10968339827970114,-0.10411936820064338
105,True,43.054,0.11628148728361956,0.06325000771867562,-0.042550979070833383
106,False,43.054,0.1247511216224442,0.1002830032198399,0.011302734943341108
107,True,43.054,0.11201927824978453,0.060225858974006355,-0.11026194988795668
108,False,43.054,0.11596834912833956,0.09712563716106967,-0.5278548812134876
109,True,43.054,0.0963575092608961,0.05324871123038458,-0.2302810796481689
110,False,43.054,0.11819849540067008,0.0922723603546647,0.04486083158252585
111,True,43.054,0.10442213840460461,0.05481130062174971,-0.09058208908604093
112,False,43.054,0.13828030993671103,0.1061951298551209,0.09089606617672852
113,True,43.054,0.10171347381354301,0.05496871034308569,-0.14266571933067906
114,False,43.054,0.14624565704900963,0.10740396490930686,-0.022619586160623317
115,True,43.054,0.10581252407585859,0.05553984615827666,-0.09828618943605871
116,False,43.054,0.1375623428979343,0.10885375041876315,0.04636863989166662
117,True,43.054,0.09323002398719009,0.047814982065093284,-0.09811144628206403
118,False,43.054,0.12589442137428128,0.09814196347754695,0.13299846766872747
119,True,43.054,0.1127624553095899,0.059112545732424006,-0.12884813100159387
120,False,43.054,0.1303980691693899,0.1085465018553759,-0.06795261709425193
121,True,43.054,0.11505685403250852,0.05731007346804584,-0.09351636444465239
122,False,43.054,0.09735326275005374,0.07886791039255064,-0.3380114539101067
123,True,43.054,0.1011543120924387,0.05143549425438575,-0.14914668811460396
124,False,43.054,0.15032389883809724,0.11520163391981891,-0.18091641676357506
125,True,43.054,0.1279780672196906,0.07430866976882046,-0.134665738613726
126,False,43.054,0.16995872328716838,0.12944951142015526,-0.06788286129324428
127,True,43.054,0.12168477584241928,0.0657119054758447,-0.07108663585248509
128,False,43.054,0.1310271595950396,0.10055684727537122,0.04617071194305378
129,True,43.054,0.11338210414296168,0.06212402061464884,-0.13442120950626313
130,False,43.054,0.15459593196265828,0.12350307719079619,-0.15738553432502123
131,True,43.054,0.0906192651874494,0.0482419492148306,-0.113121427329689
132,False,43.054,0.11036265644281107,0.09298863270291856,-0.46378661288559897
133,True,43.054,0.1230111937117607,0.06865398310143596,-0.13397430040981573
134,False,43.054,0.12472279910065409,0.08806248491979068,-0.05740389195050688
135,True,43.054,0.11885657053868447,0.06304013383582464,-0.09400578479905852
136,False,43.054,0.1539967352848758,0.12055536536800204,0.022906504582812848
137,True,43.054,0.10089926754314599,0.04790100801051403,-0.08812960378655177
138,False,43.054,0.16198128462027922,0.11857655216484729,-0.07845391220186149
139,True,43.054,0.10760479908691702,0.055457771598083926,-0.07043298486089955
140,False,43.054,0.1345228121687368,0.09857131963951561,0.056212562108095
141,True,43.054,0.09871808863923187,0.053671425022964424,-0.15341494856492188
