,RandomState,VOC,RMSE,MAE,R2
0,False,33.033,0.08305655167261476,0.05695778598077778,-0.3217348511798379
1,True,33.033,0.16186802362880426,0.12180648758068968,-0.09168943744079705
2,False,33.033,0.19461118001121583,0.10040716398241299,-0.20217760158872
3,True,33.033,0.1668036510570819,0.1241970570843415,-0.11539813268272936
4,False,33.033,0.1913356130212327,0.10110927300623528,-0.12679835424848873
5,True,33.033,0.1650072123474254,0.12208292256656059,-0.10494046359624476
6,False,33.033,0.12391930270161225,0.07689115711845518,0.10073391193025849
7,True,33.033,0.1611810624218483,0.12145055308226922,-0.12632460660934575
8,False,33.033,0.18350733512442557,0.08695149951177994,-0.2005482184287699
9,True,33.033,0.16558970250518446,0.12408798160176959,-0.1526497681612753
10,False,33.033,0.1050449657983533,0.08336965490707486,-1.4085819906188033
11,True,33.033,0.15976720703609823,0.12022349686831589,-0.12858873284244754
12,False,33.033,0.18381004649939278,0.10419287003606381,-0.15974206525788825
13,True,33.033,0.16533616044997082,0.12287148574195134,-0.09949832707780493
14,False,33.033,0.07156899090565141,0.0607091616514089,-3.1721164629064384
15,True,33.033,0.16652005647559273,0.12644173885244356,-0.15977891675000833
16,False,33.033,0.09384162422343473,0.0662148430232147,0.057412253597090235
17,True,33.033,0.16643283360723155,0.12479370414105505,-0.08424609738663613
18,False,33.033,0.11074628655416267,0.07626749182105282,0.05216336801965038
19,True,33.033,0.16795486288026498,0.12684886559055936,-0.09738300668765465
20,False,33.033,0.07166195411033989,0.05775236728898231,-0.6926527294560343
21,True,33.033,0.16474380509379483,0.12283038867748798,-0.10849065711660089
22,False,33.033,0.0678033890953194,0.053511522380890124,-0.1743946699150447
23,True,33.033,0.15963033385502834,0.11837958566903661,-0.11636148418677261
24,False,33.033,0.18866175944208652,0.09961275896662536,-0.09983081209361488
25,True,33.033,0.16681517981223168,0.12304975208875409,-0.12273116105974613
26,False,33.033,0.22836825049447576,0.12893927532427438,-0.19133034168178242
27,True,33.033,0.17079065630596849,0.1266479237286227,-0.17431624255151723
28,False,33.033,0.10514895721830853,0.06639296164484114,0.09892652676753733
29,True,33.033,0.16023548389987846,0.12019966881158782,-0.08749995886012707
30,False,33.033,0.08244879029940268,0.06434546697847136,-0.2338055965037067
31,True,33.033,0.16864317251898633,0.12578380578434745,-0.11974319212954643
32,False,33.033,0.2157021613292294,0.10871535167541684,-0.09665117293354619
33,True,33.033,0.15892821871153393,0.11974977389556735,-0.09287777847770617
34,False,33.033,0.19108482253228196,0.11316915687110378,-0.36043246423820574
35,True,33.033,0.16376773861436672,0.12215627394749343,-0.099908300138974
36,False,33.033,0.06655177340630368,0.05751215674713901,-1.679875265783267
37,True,33.033,0.1565346615919032,0.11870282775038989,-0.050697821206773686
38,False,33.033,0.07600972583779757,0.06153071559217157,-0.7980011133841205
39,True,33.033,0.16145122151543959,0.12222376348140233,-0.1384836790774544
40,False,33.033,0.09418686399860034,0.06998834975322797,0.12539473752486763
41,True,33.033,0.16469443196282615,0.1231825758940822,-0.0732010544369579
42,False,33.033,0.1801276994869247,0.08340374998026295,-0.12427977318628991
43,True,33.033,0.15933125175307683,0.12170489593264912,-0.12590983631309594
44,False,33.033,0.08787726072967152,0.06154979243578949,-0.17070730932782996
