,RandomState,VOC,RMSE,MAE,R2
0,False,137.132,0.16632260173003774,0.12348092598728963,-0.004383928450762964
1,True,137.132,0.11763970327174177,0.07135227818340067,-0.1392896878703933
2,False,137.132,0.13376115610354475,0.10407443144119272,0.09174132981115568
3,True,137.132,0.13861375531885947,0.08559788680151759,-0.15404972015958962
4,False,137.132,0.11838134501301789,0.08970151300583452,0.06476106302081253
5,True,137.132,0.13330749570686357,0.08151145336802645,-0.12263734184253239
6,False,137.132,0.11676008240682707,0.09289821439600382,-0.2780324474427225
7,True,137.132,0.12230912434123954,0.07551353783866992,-0.10864481554520689
8,False,137.132,0.1256964471359054,0.09841776279670959,0.1257023276293372
9,True,137.132,0.13379926696898758,0.082859041029742,-0.10505545341587186
10,False,137.132,0.16598401020173162,0.1083478361080463,0.003070756278803488
11,True,137.132,0.13052385657545118,0.08509036595303095,-0.10246401744570699
12,False,137.132,0.19081480508583584,0.12645135950730763,0.0013690163158673885
13,True,137.132,0.13809022459765158,0.08504692697551955,-0.09572959091073074
14,False,137.132,0.16399672633537035,0.10825545625908133,-0.09568176450611054
15,True,137.132,0.13148755759912464,0.0833592621572628,-0.07267501814780242
16,False,137.132,0.1167648712347619,0.0924866515865899,0.10813698207744848
17,True,137.132,0.1316004306920266,0.08296928901411109,-0.04385113788116324
18,False,137.132,0.11009148838850645,0.08578839296320658,-0.20532268155169597
19,True,137.132,0.1456974662930021,0.08982576775026145,-0.04016581247844497
20,False,137.132,0.1552391823453398,0.096099113168592,0.027640911760592357
21,True,137.132,0.12831186532008354,0.0798986902351413,-0.09172260084391937
22,False,137.132,0.1732242923477093,0.112439630194976,0.04125118743018841
23,True,137.132,0.152718961706533,0.09495878631976594,-0.1646897975658983
24,False,137.132,0.19201772929370553,0.142773629279436,-0.28673021508659446
25,True,137.132,0.13896785132769437,0.0863280911130739,-0.1290089832662138
26,False,137.132,0.14663533587028635,0.10746985927121969,0.10314202321009036
27,True,137.132,0.13521086195945994,0.08684785271251008,-0.1339089415006356
28,False,137.132,0.1620500237313041,0.10962155912273268,-0.20921758336930485
29,True,137.132,0.13100693133480884,0.07917998627346418,-0.10489316597653087
30,False,137.132,0.17071490633070688,0.11368043863326355,-0.0965605358746553
31,True,137.132,0.12300942840384646,0.0765187725013121,-0.12696222832429993
32,False,137.132,0.11896186252865687,0.09006502047813367,0.1065598345603137
33,True,137.132,0.12248549139423817,0.07339072330670036,-0.025507490879388417
34,False,137.132,0.13340033184952965,0.10323801117165922,0.17254489434412335
35,True,137.132,0.13676638522015813,0.08598326359457066,-0.13563971654198426
36,False,137.132,0.17804263108692783,0.12715073168135876,-0.41684304808745254
37,True,137.132,0.13383059167308836,0.08747495920150926,-0.2199327523529242
38,False,137.132,0.1650385992543008,0.10824753634112662,-0.010774497075217715
39,True,137.132,0.13767930116346364,0.08450594726169852,-0.11329171326103915
40,False,137.132,0.10812359604862751,0.08845083911003425,-0.1822611369521805
41,True,137.132,0.13379531847629794,0.08187768494459911,-0.06478060118482132
42,False,137.132,0.09798259162525,0.0784684461467348,-0.4857004381487553
43,True,137.132,0.13128920175576195,0.08276078291536014,-0.13258184585158173
44,False,137.132,0.10424745572884667,0.08424728827323212,-0.2712414723305958
45,True,137.132,0.12720332462726255,0.08009477856013318,-0.10377957992632969
46,False,137.132,0.13757760879714603,0.09728892032875082,0.17568018981644495
47,True,137.132,0.1280546087596204,0.08138590992034898,-0.11104039497800611
