,RandomState,VOC,RMSE,MAE,R2
0,False,131.085,0.11408801657324966,0.08492744493219707,0.2728882581162593
1,True,131.085,0.20779187115283138,0.15873319356654822,-0.12129873283121806
2,False,131.085,0.12328585240440527,0.0908188957973225,0.20026482412979196
3,True,131.085,0.1992161546977269,0.15575491820956147,-0.1279719247143729
4,False,131.085,0.11106923605144209,0.08190595693986677,0.34009112872715264
5,True,131.085,0.2045059046423102,0.1579040179616392,-0.17826250033873436
6,False,131.085,0.11047329577753269,0.08115294114909621,0.417611474066928
7,True,131.085,0.2071962766168694,0.15919796600174563,-0.13278907078531876
8,False,131.085,0.134656094641802,0.1027026176530985,0.1777473340420067
9,True,131.085,0.21058774417819967,0.16313891864572275,-0.12510066331752734
10,False,131.085,0.10851782702775704,0.0813740534249959,0.3086637157309735
11,True,131.085,0.20948097550463293,0.16262478255753265,-0.0963924155082947
12,False,131.085,0.10540445719998284,0.07544776065031496,0.5058016020611052
13,True,131.085,0.20595588240497942,0.16148781231312934,-0.1342992591434724
14,False,131.085,0.11395107411376325,0.08213679424554106,0.2171951120959571
15,True,131.085,0.19895359503554375,0.15701051561559057,-0.12911248279056764
16,False,131.085,0.11762017212523562,0.08735197010074966,0.2808300829544511
17,True,131.085,0.2015728359728142,0.1563203651463195,-0.10037542059454818
18,False,131.085,0.10526019072116057,0.07774648548113751,0.4248986526365859
19,True,131.085,0.19863185404106476,0.1556968929200914,-0.17414328915412813
20,False,131.085,0.09815729455533592,0.07217265261826604,0.49339599690890135
21,True,131.085,0.21777841427416386,0.16665129626998085,-0.11285934907493234
22,False,131.085,0.10392378494455747,0.07711204970330758,0.2786222632381309
23,True,131.085,0.21218106195192143,0.16414715508997135,-0.1759151878077314
24,False,131.085,0.10867778707063334,0.08190975961763634,0.19290544605400362
25,True,131.085,0.20855027692486736,0.16228004605858007,-0.12619005698805186
26,False,131.085,0.10291424452718251,0.07570529752336196,0.4531296397712541
27,True,131.085,0.20505221665978005,0.15832943310368902,-0.13159485863435494
28,False,131.085,0.12769704503734006,0.0958123293155798,-0.27907773309173467
29,True,131.085,0.20367160029261214,0.15606806186749678,-0.1276080532684294
30,False,131.085,0.09435299194241255,0.07222991416897553,0.337278644424877
