,RandomState,VOC,RMSE,MAE,R2
0,False,105.069,0.07989209917702819,0.06067491112230996,0.32532806104628353
1,True,105.069,0.21210575724138572,0.17297949462930395,-0.08732364359978195
2,False,105.069,0.097880087816807,0.07403866863904678,0.07262541242222609
3,True,105.069,0.21189269198304903,0.17492519528808842,-0.15108696825278844
4,False,105.069,0.08076194204221698,0.0619075846200845,0.2976446187795627
5,True,105.069,0.21743561092910443,0.1771446795621991,-0.14042023025083816
6,False,105.069,0.08231443413351222,0.061471538789413194,0.09289224221492132
7,True,105.069,0.21056996570091885,0.17359088325466873,-0.04505259911573245
8,False,105.069,0.09226164597850331,0.07074643281579457,0.15569082286365077
9,True,105.069,0.20559508751831937,0.16938036507871343,-0.11479814173316782
10,False,105.069,0.08119336991218812,0.06303611021302377,0.21326738423514313
11,True,105.069,0.21323961736656935,0.17336589264634633,-0.14632242381898397
12,False,105.069,0.1048207485353884,0.07473140514536109,0.21469523031577842
13,True,105.069,0.19648688617945276,0.15882289091651308,-0.07640083346740623
14,False,105.069,0.08481874029182386,0.06700536842955547,0.20080619750153017
15,True,105.069,0.20806214465547448,0.17142335609798937,-0.10914344956139277
16,False,105.069,0.0738716072172981,0.05617770427203254,0.27670629541024316
17,True,105.069,0.20654419472353036,0.16968813203043515,-0.08124548937738552
18,False,105.069,0.1017846997900897,0.07174987078452477,0.18368039250340218
19,True,105.069,0.2134088354081605,0.17626971448723108,-0.1260225620499309
20,False,105.069,0.07727638915032123,0.05999970399514153,0.31810812010325473
21,True,105.069,0.22593789062788666,0.183845224674792,-0.12769035097883719
22,False,105.069,0.08977274987017146,0.0604884712281092,0.28438717738269736
23,True,105.069,0.21742494607608054,0.17761191730101414,-0.0969583976813213
24,False,105.069,0.08974434215383895,0.0682942061226945,0.2652492923970087
25,True,105.069,0.20404359650962092,0.16967335112000032,-0.11623980959080016
26,False,105.069,0.07749971762251202,0.0581825397169905,0.2449490178313033
27,True,105.069,0.20427548701287962,0.16847483347976047,-0.05514467717056837
28,False,105.069,0.07854319481516098,0.06013606262764299,0.16276958108518225
29,True,105.069,0.19712660678514293,0.16084812952198543,-0.11297594399336353
30,False,105.069,0.0805789967925375,0.06182528091800732,0.23576101244630887
31,True,105.069,0.21061096076813232,0.1725449045826166,-0.09674086092722312
32,False,105.069,0.06253769125289299,0.047303245808902,0.41993032352576753
33,True,105.069,0.2183695823836588,0.17869815601838046,-0.16955716689466205
34,False,105.069,0.08483109721991627,0.06497575886511905,0.17798546298688145
35,True,105.069,0.21324547489288548,0.17529107928785403,-0.17264383376066283
36,False,105.069,0.08705930645838847,0.06627276689401476,0.08224312513693288
37,True,105.069,0.21016634960724406,0.17255938348335728,-0.10744036560730796
38,False,105.069,0.06831626148212137,0.05286620718280432,0.2350329872224689
39,True,105.069,0.2167217420308153,0.17806085548406633,-0.1250709279034865
40,False,105.069,0.08642591518125713,0.06723912267642096,0.1722838790010497
41,True,105.069,0.20827884686000186,0.17028476088335387,-0.13945034768277864
42,False,105.069,0.10130224344695653,0.07202157193670139,0.19604153943441383
43,True,105.069,0.21438641420958698,0.17536537450750184,-0.12020859640208714
44,False,105.069,0.07917700072490388,0.06118500449400258,0.27780074183420134
45,True,105.069,0.21249402851266633,0.17375673562331892,-0.07873198248229007
46,False,105.069,0.07823396569316535,0.05877815943824303,0.2709889431154534
47,True,105.069,0.19902156170980295,0.1641260069103325,-0.1211651970400831
48,False,105.069,0.08288576696923548,0.0618752330146336,0.25867265325225397
49,True,105.069,0.21065849261647893,0.17229003665445897,-0.12622021220129165
50,False,105.069,0.09602786238039403,0.06785280869727481,0.2768934756796231
