,RandomState,VOC,RMSE,MAE,R2
0,False,103.078,0.11175423222169266,0.08814810385133223,0.18964478597917123
1,True,103.078,0.27506346512968727,0.23565537927721586,-0.13918506665783847
2,False,103.078,0.1140812143814391,0.08947265208143454,-0.05098929858880874
3,True,103.078,0.26960863672140145,0.23340404930393555,-0.08180870690963227
4,False,103.078,0.10908441193053331,0.08424346305368222,0.19315905346583806
5,True,103.078,0.2723160203256052,0.23538991197324863,-0.09325676574210151
6,False,103.078,0.11141909982424782,0.08860531038622016,0.18506659739242315
7,True,103.078,0.2642888353456253,0.22962882700646367,-0.0939058581758021
8,False,103.078,0.10462388692795654,0.08051708203842706,0.23218015214660315
9,True,103.078,0.2648054066953333,0.22913509784388472,-0.1158980659131823
10,False,103.078,0.11594786783226407,0.09013185949307474,0.12172123070244045
11,True,103.078,0.27156192351837005,0.23242697056583025,-0.12948988871392197
12,False,103.078,0.10940386352608207,0.08382574017057302,0.24052063706757798
13,True,103.078,0.27248365205768776,0.2370857762957662,-0.10494230846414676
14,False,103.078,0.10974154456439456,0.08497711150699727,0.198826444338015
15,True,103.078,0.2742371606558583,0.23356770658890033,-0.18589379691368624
16,False,103.078,0.11169046180008022,0.08734974936876332,0.1993663385475999
17,True,103.078,0.2635967165420799,0.22661976277533502,-0.13877970075871393
18,False,103.078,0.11003359796377071,0.08584385061982118,0.12509553166646248
19,True,103.078,0.2735599965180456,0.2356212804942974,-0.11499380723589292
20,False,103.078,0.11438055618264913,0.08850683227926834,0.27533633680605085
21,True,103.078,0.264084322014941,0.229882933978904,-0.07776192043005858
22,False,103.078,0.10943701852942823,0.08661298355731882,0.1740760456768089
23,True,103.078,0.2636334878405781,0.2290989044671491,-0.06902881911416592
24,False,103.078,0.11648014713312659,0.0911622629904868,0.20953790491724456
25,True,103.078,0.2651780251004251,0.22992375297403037,-0.08493341437408208
26,False,103.078,0.11276453043691459,0.08843051834964555,0.09084384830883085
27,True,103.078,0.2613527219721996,0.22717184119396544,-0.061545385102466765
28,False,103.078,0.10289692372257601,0.0799058910280381,0.22719869503607848
29,True,103.078,0.26751196742658706,0.23054127173690728,-0.075011669864957
30,False,103.078,0.12176663602991401,0.09585897906149116,0.08203038521497275
31,True,103.078,0.26243616644012197,0.22572994699163068,-0.10095400573271074
32,False,103.078,0.11344108973541182,0.08827029938538337,0.19877162117670788
33,True,103.078,0.26026471858433586,0.2229201411574056,-0.129012305083821
34,False,103.078,0.10343406124713617,0.08083448678005632,0.3167019634612689
35,True,103.078,0.2598697605918248,0.2252265476294541,-0.09268818296050574
36,False,103.078,0.09342964467829763,0.07343877681614486,0.02027232795240097
37,True,103.078,0.26130768532882614,0.22518310135627162,-0.09776173180387793
38,False,103.078,0.10245793261078628,0.07903555280558185,0.19875826606806868
39,True,103.078,0.26820940257033704,0.22950887087315847,-0.10460568589111374
40,False,103.078,0.1065658124473491,0.0833247331189825,0.19169201033940153
41,True,103.078,0.27253124869298934,0.23258027281201912,-0.13453440239573045
42,False,103.078,0.10416717115204704,0.08107057280587085,0.2688277019625568
43,True,103.078,0.2609546992906447,0.22617880807223684,-0.08504084124482048
44,False,103.078,0.1072264895030003,0.08323342518312674,0.16220327198912665
45,True,103.078,0.26637479369633366,0.2307211606765673,-0.09847964076094473
46,False,103.078,0.0988387562409168,0.07679953287408449,0.2772732398100394
47,True,103.078,0.27114939605478994,0.23451599297335055,-0.09823590915629277
48,False,103.078,0.11093906840360579,0.0872196497755529,0.1731105468656995
49,True,103.078,0.2714576809570635,0.23599466858418436,-0.07654415093905675
50,False,103.078,0.11629194994400863,0.09135958821223464,0.03452224602864007
51,True,103.078,0.2645669808197075,0.22718828986785486,-0.14383249024141742
52,False,103.078,0.11320256512966412,0.08846260262793956,-0.010384928179356434
53,True,103.078,0.26751744553260387,0.2312621233630992,-0.10218056826135213
54,False,103.078,0.10381435816005853,0.0805192384556881,0.31775013608619274
55,True,103.078,0.2779087134126996,0.23815887626292032,-0.19555678534657006
56,False,103.078,0.1153761336951316,0.09054627047448657,0.1785972466082758
57,True,103.078,0.26001201772554655,0.22425596730358052,-0.10603594199538424
58,False,103.078,0.11573147550870327,0.09060681158932771,0.2290478857085263
59,True,103.078,0.26272725110153633,0.22420193863026378,-0.1263098734571615
60,False,103.078,0.10514479742384418,0.08045423052322113,0.3404372512375796
61,True,103.078,0.26958552166255945,0.23123440246906404,-0.1317040839042558
62,False,103.078,0.10396217624556056,0.0796496112201026,0.2658544316284458
63,True,103.078,0.26517759262644447,0.22592280865239883,-0.14049637844326823
64,False,103.078,0.10719716768797916,0.08323672260353795,0.1353359511198612
65,True,103.078,0.26861003363829744,0.23143859672061176,-0.12820824487475835
66,False,103.078,0.11287435251751629,0.08634578730085599,0.1938373159315443
67,True,103.078,0.2704769449398161,0.23111995547386566,-0.11878545277630792
68,False,103.078,0.10331485014132202,0.08025980606836364,0.15374943082446757
69,True,103.078,0.263928546207794,0.22910048076904202,-0.07470487261455871
70,False,103.078,0.12586527634638,0.09997489398123606,0.0978480930235347
71,True,103.078,0.2614813699199092,0.2261728878501649,-0.06581156852504533
72,False,103.078,0.11409441689815976,0.0893302499484734,0.21880588443450755
73,True,103.078,0.25949160100857027,0.22416085484649834,-0.11902230637566191
74,False,103.078,0.11635021100352004,0.09071610669726127,0.11199452578685387
75,True,103.078,0.26697895736723726,0.228383402885994,-0.13019915613053423
76,False,103.078,0.10160563422563874,0.07992932273480367,0.22416792799096819
77,True,103.078,0.27787012182928505,0.23559409846738932,-0.1678868724678808
78,False,103.078,0.1127257228925399,0.08811381159660035,0.2411118549162855
