,RandomState,VOC,RMSE,MAE,R2
0,False,357.068,0.14896936669820868,0.10542320457904504,0.09335406656599254
1,True,357.068,0.1588739798986284,0.11118060149019378,-0.138333633724379
2,False,357.068,0.11102976658928519,0.087409057201062,0.20826864418192437
3,True,357.068,0.15883233375535483,0.11550342269177968,-0.15824378748433365
4,False,357.068,0.11134403248174826,0.08183590528276681,0.2027031834501175
5,True,357.068,0.1639835246040972,0.11640798144371059,-0.11961739204995125
6,False,357.068,0.10451109181077331,0.0776969683955318,0.19806951943032047
7,True,357.068,0.1763335598194227,0.12302006699945228,-0.13534294565563787
8,False,357.068,0.1133495768503243,0.08249419821781777,0.051852044839604594
9,True,357.068,0.17450295102770055,0.1221652504242604,-0.10175628474021381
10,False,357.068,0.12946122465495138,0.10154240244168541,0.06048227593437061
11,True,357.068,0.17403827709666453,0.1196745263454881,-0.08953672449106875
12,False,357.068,0.10851104181444467,0.0851168827735569,0.331816970432701
13,True,357.068,0.17027443737558232,0.11897158580111862,-0.0763810712410602
14,False,357.068,0.11257397134479076,0.08476984562047978,0.30388889626204285
15,True,357.068,0.16197025243671742,0.11576510532446714,-0.12034396146017023
16,False,357.068,0.1086277900660734,0.08629622070192212,0.2548545401445077
17,True,357.068,0.1701802443759491,0.12254609701516547,-0.2041985861420872
18,False,357.068,0.10489624136794935,0.0798445816220755,0.2896038290726278
19,True,357.068,0.17363466042020403,0.12315722727839076,-0.12943971795448683
20,False,357.068,0.12270799340956808,0.08808175453331558,0.2698573901978052
21,True,357.068,0.16714889740314795,0.11383259892085099,-0.1386026194153025
22,False,357.068,0.13366458296554895,0.10278520383608611,0.13278230241242095
23,True,357.068,0.1598056702081324,0.11422301572232312,-0.12180518270280638
24,False,357.068,0.11512921280786927,0.09068198756563361,0.2469692450636869
25,True,357.068,0.15839641006670288,0.11145842436927561,-0.16189234453433698
26,False,357.068,0.1385458443278855,0.10923742557302576,-0.13240361221211439
27,True,357.068,0.16963037349332752,0.11962916799885907,-0.14364640117339866
28,False,357.068,0.11052863509518014,0.08560894941328727,0.21353258737203684
29,True,357.068,0.18466743313753156,0.12781483863276036,-0.10221921314585747
30,False,357.068,0.11134978790383544,0.08615195429482397,0.2825602441592351
31,True,357.068,0.16511687036977096,0.1157138163489928,-0.09156049616373796
32,False,357.068,0.11886897186339923,0.08828108813961658,0.3630086469338557
33,True,357.068,0.16352104983625565,0.11452112859764946,-0.07861477261992533
34,False,357.068,0.12437801092792138,0.09783433406407609,-0.031191936886658
35,True,357.068,0.16759836984893994,0.11830000777315113,-0.10628896765128637
36,False,357.068,0.13770858294666743,0.10077714602963149,0.20968231088108735
37,True,357.068,0.17012720602290451,0.11660074061399647,-0.09386131938052533
38,False,357.068,0.14063033374554257,0.10809501504832801,0.25523461316878326
39,True,357.068,0.1636234304472747,0.11414312950121412,-0.08608939675481198
40,False,357.068,0.13868220901761175,0.10546241195730366,0.19523821952840448
41,True,357.068,0.16808593475489397,0.11809409735229077,-0.09789542283145858
42,False,357.068,0.1300292092003819,0.10262645596809783,0.2583116693641684
43,True,357.068,0.17365785402698242,0.12139511937771397,-0.09308151337147752
44,False,357.068,0.1395316054762119,0.10135000220340709,0.2559324127689435
45,True,357.068,0.1700876942858197,0.11688018482887723,-0.09953828947559296
46,False,357.068,0.10703910811395,0.0835816762302752,0.34332940742996976
47,True,357.068,0.16805423495797375,0.11335617446473327,-0.11145986814718856
48,False,357.068,0.14130303136647687,0.10216770563005897,0.10088599206176319
49,True,357.068,0.1549644919033894,0.11103172227548574,-0.1408548663488034
50,False,357.068,0.12140711589640561,0.09201608472923929,0.3291278665461048
51,True,357.068,0.16946397376177352,0.11662491858016821,-0.08910470579095864
52,False,357.068,0.14293134729686002,0.1059455336040002,0.18929718171250465
53,True,357.068,0.1644552753969572,0.11376076132928159,-0.09709145727686974
54,False,357.068,0.11591966812081339,0.09159376136922318,0.31038332776704636
55,True,357.068,0.15796996457604542,0.1101376542164044,-0.09379637402842222
56,False,357.068,0.14901144877578598,0.10862219318488225,0.24542177871449145
57,True,357.068,0.1713418971112385,0.1182451356166946,-0.08230149243192875
58,False,357.068,0.1352437707321466,0.09739989633678331,0.2770390813883401
59,True,357.068,0.17787503218420567,0.12282673788133172,-0.09850740860147456
60,False,357.068,0.11608279415954591,0.09196865256616953,0.20564358367832458
61,True,357.068,0.15659129055302526,0.1096124170432521,-0.12742196785911974
62,False,357.068,0.12706937685818867,0.0858868637578662,0.3035724289012265
63,True,357.068,0.17339193675118367,0.11833401544894558,-0.053747632381313304
64,False,357.068,0.11346127373434567,0.08896576389539047,0.20466916479244435
65,True,357.068,0.16463378190913577,0.11434209048073062,-0.10157493258465222
66,False,357.068,0.11915931333932424,0.08447554589047826,0.3642769640897773
67,True,357.068,0.15817263044418736,0.11581137424925847,-0.14925367888694496
68,False,357.068,0.11119803632371877,0.08658120033597437,0.3140930226461175
69,True,357.068,0.155310697992592,0.10903772026078025,-0.1618553113686403
70,False,357.068,0.17567423799406928,0.13073245572791609,-0.002333702475389554
71,True,357.068,0.16663969702382037,0.11531726781065336,-0.11597420689119153
72,False,357.068,0.11896291877587688,0.08715014210377398,0.27507106891207933
73,True,357.068,0.17148551714234597,0.1183265622996888,-0.09361381213404574
74,False,357.068,0.13729687645536304,0.10215821477856783,0.25562272281151543
75,True,357.068,0.17162283858771576,0.12270924565461197,-0.11422001515479852
76,False,357.068,0.12013513138944804,0.08733640618949318,0.3274026229625353
77,True,357.068,0.1634250859619486,0.11283563222523729,-0.13550270498408223
78,False,357.068,0.09645877283000695,0.0729456394205541,0.37589743319679947
