,RandomState,VOC,RMSE,MAE,R2
0,False,71.085,0.08897845164951489,0.07078549156816145,0.14727711844331293
1,True,71.085,0.18140696037613196,0.1430356722296127,-0.06362059017591282
2,False,71.085,0.09440771321243822,0.06578233464464561,0.20094770684130148
3,True,71.085,0.1900085704672878,0.14919000495642637,-0.10717922959240545
4,False,71.085,0.084693823760432,0.06406287601071914,0.20361774215904138
5,True,71.085,0.19849513526630488,0.15546132149324268,-0.127091446088746
6,False,71.085,0.08020600315760863,0.06274072924991479,0.09468202547584237
7,True,71.085,0.19058942659315065,0.15058264898433743,-0.07563462966237311
8,False,71.085,0.10749683434910799,0.07278120442584612,0.15623862321270343
9,True,71.085,0.1868790496811206,0.14916745903748665,-0.17562704523790762
10,False,71.085,0.0737118313983534,0.057087363209474745,-0.054928062499115304
11,True,71.085,0.17951566754802012,0.14059877189061643,-0.09909524652000701
12,False,71.085,0.10395329107804899,0.07569907894124625,0.0005645696901683817
13,True,71.085,0.18359929599295804,0.14434684832150507,-0.1206517511233991
14,False,71.085,0.07452092001585553,0.05843495756693863,0.28264410782552796
15,True,71.085,0.2057808848954983,0.16107781322619424,-0.12145561371021851
16,False,71.085,0.08389932660348483,0.06727554352786567,0.07942149260353537
17,True,71.085,0.19600173932801368,0.1565686499565319,-0.1676779822712069
18,False,71.085,0.0884788085534372,0.06746174879815489,0.04926405905253384
19,True,71.085,0.19433455119762072,0.15498069562436553,-0.09462203322640539
20,False,71.085,0.0790771424780061,0.06094992706111818,-0.10437643406726771
21,True,71.085,0.2082501361617783,0.16409611145700495,-0.13706093410099962
22,False,71.085,0.0760636877958012,0.058562738492551746,0.18270612933472197
23,True,71.085,0.19485542914657197,0.15704001876620755,-0.1464360589899012
24,False,71.085,0.08139200036885277,0.062350409330398975,0.14736934278705516
25,True,71.085,0.21126096343049466,0.16695179981110622,-0.13338067941777165
26,False,71.085,0.08325661679704824,0.06428626154890361,0.08508458336536795
27,True,71.085,0.19121884708603773,0.15291362045667684,-0.07681864257877846
28,False,71.085,0.06834573497684843,0.05456689502040957,0.10389336959172224
29,True,71.085,0.19273817790992206,0.15232811004192245,-0.11729582350476697
30,False,71.085,0.07820020635923987,0.0582749249518932,0.18177212548704147
31,True,71.085,0.20263897262848943,0.15950308929300872,-0.08342588809635632
32,False,71.085,0.07224522898723108,0.05751662242471547,0.057289255629060176
33,True,71.085,0.19487314188324115,0.15754423383721974,-0.0780144601224646
34,False,71.085,0.07958779955651503,0.06141836080343322,-0.07674816407736595
35,True,71.085,0.19723966976084087,0.1556853030402005,-0.1417004784896534
36,False,71.085,0.07832888810960559,0.06121509551047211,0.14626333774554034
37,True,71.085,0.1977890526046339,0.1587015678978429,-0.09993177777717488
38,False,71.085,0.07598549069838433,0.058648319251198455,0.07577686697379815
39,True,71.085,0.19488897844095762,0.1528596436952508,-0.11169125762518206
40,False,71.085,0.07759541961354614,0.061920825912826556,-0.014724813544027215
41,True,71.085,0.19416932020249045,0.1533433539560558,-0.06659380485160082
42,False,71.085,0.07106346235486516,0.055128737924940135,-0.033983955620114026
43,True,71.085,0.18779850628434294,0.1487620900065101,-0.0988989855246547
44,False,71.085,0.10991215510340469,0.07975225616537614,-0.002400013163422532
45,True,71.085,0.19887521738989455,0.1608160575826328,-0.08059415021747984
46,False,71.085,0.07914563875553526,0.06168974766813135,0.02395101936637356
47,True,71.085,0.1967295139616433,0.15605182054236724,-0.0930845327668548
48,False,71.085,0.07481711687139983,0.059877443125552245,-0.029284524195997585
49,True,71.085,0.2060294887274438,0.16433673759560313,-0.11980974041748782
50,False,71.085,0.08103034531071505,0.06309847576870366,-0.05497615498929331
51,True,71.085,0.18842858892597308,0.14781144929958587,-0.08236520430513994
52,False,71.085,0.07923410404834243,0.058220046478370265,0.16193446181982352
53,True,71.085,0.1983173306626963,0.15849671880998217,-0.1048554171387126
54,False,71.085,0.08161468017036534,0.06461226841421688,0.1253499625654424
55,True,71.085,0.19733096558273952,0.15674714967253917,-0.10825439869032882
56,False,71.085,0.08109000525684701,0.06403830056324868,0.09960038909224012
57,True,71.085,0.20404363474843307,0.16160313454043884,-0.08123197101392754
58,False,71.085,0.07641755868489829,0.05945775298685503,0.02651787919901305
59,True,71.085,0.1968199931011657,0.15627759703688252,-0.07857904537579197
60,False,71.085,0.09546010893746276,0.0684413289369118,0.08195076373957155
61,True,71.085,0.19475962826664545,0.15472513577279312,-0.0853204373658587
62,False,71.085,0.10145487667140894,0.07025856297344739,0.161284470858568
63,True,71.085,0.1944482828653131,0.15255102177268332,-0.0904937874340137
64,False,71.085,0.07274088411409067,0.05734370049152454,-0.006881238150780122
65,True,71.085,0.19249068323776589,0.14928624152486955,-0.13087531007537634
66,False,71.085,0.08337735716877814,0.0656749882620276,-0.16621538971990057
67,True,71.085,0.20320595804769495,0.1623871774630377,-0.06808680457738148
68,False,71.085,0.06615473452909508,0.051357776298755785,0.15086087575329055
69,True,71.085,0.18901110427004045,0.14886269791358095,-0.05939926554006858
70,False,71.085,0.07004936677946938,0.055481564514908356,0.05015829468277133
71,True,71.085,0.1992447271084089,0.15516550230483384,-0.0921202194034052
72,False,71.085,0.07848150533668317,0.0633017444937752,0.08339435567112208
73,True,71.085,0.18187703095929927,0.14564421548199535,-0.09391107135275378
74,False,71.085,0.08564373387663198,0.06642116238994296,-0.03255651090415146
75,True,71.085,0.19727951597569995,0.15529445729716218,-0.09232415733253063
76,False,71.085,0.07037848874606513,0.054481790231110404,0.11065470907983443
77,True,71.085,0.18221379007356306,0.14129125089943512,-0.1140490582546776
78,False,71.085,0.10420629241497144,0.07426554043570216,0.019369739857810653
79,True,71.085,0.18206556854482314,0.14574704048657527,-0.12492355990767212
80,False,71.085,0.07418352244357687,0.058022392275369136,0.08366377385279034
81,True,71.085,0.1904236556907601,0.15310359688424294,-0.1005862474116499
82,False,71.085,0.07060870174343654,0.055909741271896934,0.018787232355861994
83,True,71.085,0.19910198565902046,0.15818037264614326,-0.11211039803462786
84,False,71.085,0.1116343276705394,0.0787429441955288,0.05519776108721941
85,True,71.085,0.19376676156226652,0.15004524156788476,-0.10700731724851886
86,False,71.085,0.07129936328306619,0.0558383492313145,0.1552475685857797
87,True,71.085,0.1885781880375542,0.14967050742719562,-0.10095760682205679
88,False,71.085,0.06363548666807436,0.049468548643483976,0.1715107257248596
