,RandomState,VOC,RMSE,MAE,R2
0,False,135.116,0.09998670911408956,0.07182766259993066,0.3873177676625683
1,True,135.116,0.16059255938410008,0.1214151418770906,-0.05248057050275623
2,False,135.116,0.1230993966909987,0.09349199898059193,0.2893727698489207
3,True,135.116,0.16253220609747543,0.12529703337253326,-0.10208846017719542
4,False,135.116,0.11496899052359712,0.08806086838094664,0.2528296170519323
5,True,135.116,0.16781020688401063,0.1256652935237629,-0.07283245034100716
6,False,135.116,0.11916149094129422,0.08963034999931145,0.30498002696492976
7,True,135.116,0.1642368740623945,0.1252076645066683,-0.1463125432937935
8,False,135.116,0.11334264621008948,0.08595205363128519,0.28879626984942974
9,True,135.116,0.17093324699453263,0.1299658626719053,-0.11644138788458847
10,False,135.116,0.14147350204418171,0.10528483964680022,0.2731997429142766
11,True,135.116,0.1711001092514234,0.1296804866063616,-0.10207509035038198
12,False,135.116,0.10813896928870305,0.08015795991220023,0.4266714935545888
13,True,135.116,0.15770528918556037,0.1181358076259908,-0.11386280752399003
14,False,135.116,0.12797112409668895,0.09237342738364235,0.2583235468449977
15,True,135.116,0.1717381428862365,0.1304641292793389,-0.10236081544120679
16,False,135.116,0.12390796983242769,0.08528796630040922,0.4963634589076442
17,True,135.116,0.1668432087077778,0.1272792658308547,-0.11200151372420031
18,False,135.116,0.11583393354011229,0.08494801930967982,0.3196588472086216
19,True,135.116,0.1713448223460147,0.12900961665554306,-0.13946220040285517
20,False,135.116,0.13675498666651328,0.10394066305394384,0.1996330926489801
21,True,135.116,0.16561793762252772,0.12252134743624472,-0.17426242724795094
22,False,135.116,0.1390317528908424,0.10153874786989192,0.2996969642344167
23,True,135.116,0.16588605192799213,0.12453129337724643,-0.11137838822267865
24,False,135.116,0.10981817143889802,0.08344670240649094,0.33222511653470976
25,True,135.116,0.16096038120665104,0.12105871492106973,-0.1210082583212535
26,False,135.116,0.13718798923009448,0.10594267472127583,-0.0915943023942214
27,True,135.116,0.1588898620726579,0.11862247279576374,-0.10277508331953489
28,False,135.116,0.13050344164724606,0.0934495237015086,0.4448568641123217
29,True,135.116,0.16423028703286063,0.12441451369699928,-0.1383990767501846
30,False,135.116,0.10219060055456973,0.07462141500007087,0.4306771630159122
31,True,135.116,0.1588455502937959,0.1193065735129207,-0.12817012263390803
32,False,135.116,0.10476239057722549,0.07924978865318111,0.3792910784711895
33,True,135.116,0.16447173080863636,0.12428802449243614,-0.12056901998460656
34,False,135.116,0.12455564813347518,0.08837546200550071,0.34893850713650876
35,True,135.116,0.16320671446363427,0.12347639187732302,-0.0881116297205129
36,False,135.116,0.10369769217676036,0.0734609803213034,0.5268281228648868
37,True,135.116,0.1683726655397015,0.12958194655359,-0.13285280506568564
38,False,135.116,0.10283655470185786,0.07297236638032507,0.5662133555999456
39,True,135.116,0.16201718595166198,0.12288676305143842,-0.08355820172622752
40,False,135.116,0.13701124207376159,0.10152536148374666,0.30111266044309726
41,True,135.116,0.17553275946467742,0.13360003993872888,-0.10940149199190752
42,False,135.116,0.10682729939758644,0.08029589383902257,0.3846911863545215
43,True,135.116,0.15948684509196998,0.11943491775397881,-0.07654259642403449
44,False,135.116,0.09865538600890708,0.07339179053709176,0.4546183072174791
45,True,135.116,0.16824375342094383,0.12598189143160035,-0.0749641502390681
46,False,135.116,0.12000817815315543,0.08759040552050602,0.39219141497127885
47,True,135.116,0.16864731725542237,0.12766530197530201,-0.15065010124370048
48,False,135.116,0.10122723606025688,0.0735866887699023,0.4704189315346019
49,True,135.116,0.16191365565657195,0.12424174992490596,-0.08494912928838949
50,False,135.116,0.10386663659729413,0.07730707063847347,0.3583951954352629
51,True,135.116,0.1772284026599815,0.134032806925262,-0.10979343352228632
52,False,135.116,0.09705684693604975,0.06716141967292363,0.5706288143098437
53,True,135.116,0.1635824279099707,0.12486228865908988,-0.11487396852567744
54,False,135.116,0.09644703227471427,0.07143195334330259,0.4829282083617513
55,True,135.116,0.16786694358647164,0.1264433773822008,-0.10903376415937016
56,False,135.116,0.10822454421320332,0.07907109956473492,0.4453048983510597
57,True,135.116,0.16344178008966628,0.12409495487882871,-0.23044378123396614
58,False,135.116,0.10996134428093698,0.07569780201035603,0.4746544459502695
59,True,135.116,0.16618028930916662,0.12627000028266783,-0.07860034384724601
60,False,135.116,0.11766148109445067,0.0868259370317356,0.4396226870838652
61,True,135.116,0.17183113902956845,0.1297336186800379,-0.12809489694792675
62,False,135.116,0.11048053253675279,0.08280461934054904,0.39404775327305364
63,True,135.116,0.17372407272998514,0.1318937617495263,-0.07995862658565622
64,False,135.116,0.13836852330614902,0.10185903403352635,0.296185588804902
65,True,135.116,0.16744579320602698,0.1271635870273573,-0.1302485490296117
66,False,135.116,0.089654911067899,0.06537028991932652,0.5339286145745531
67,True,135.116,0.1591271506214019,0.1200291451351082,-0.08499727335168816
68,False,135.116,0.10517940490264772,0.07967327548465512,0.4523686808119499
69,True,135.116,0.16537682797326506,0.12499014142140889,-0.08912439438003172
70,False,135.116,0.09413733429674298,0.0683711335319856,0.3252961399665789
71,True,135.116,0.15674473656749455,0.11780095447876915,-0.1320482357214121
72,False,135.116,0.11574171857169613,0.08506935835255028,0.29053770375274934
73,True,135.116,0.17430225791277135,0.13076982338545415,-0.11042725083119298
74,False,135.116,0.1076088860895226,0.08106406165928036,0.3172260713736961
75,True,135.116,0.16013254763991047,0.12045763417707751,-0.08688359182385241
76,False,135.116,0.11126268353122684,0.07847873846199163,0.49897006883096795
77,True,135.116,0.16674832916171328,0.12671006666293408,-0.12578595342700316
78,False,135.116,0.11552392297305476,0.08561631706569461,0.410283013284119
79,True,135.116,0.16674800699149117,0.12741295245238482,-0.08973296660388996
80,False,135.116,0.0991242210058476,0.07345427123347235,0.5165642712274615
81,True,135.116,0.16964022615185453,0.12780536034841608,-0.06888705029795172
82,False,135.116,0.10249028076232575,0.07502236926155408,0.4193294795865886
83,True,135.116,0.17784339210132846,0.1343560394714746,-0.10813290429056899
84,False,135.116,0.11738659511605588,0.08376130167250806,0.3903337673214301
85,True,135.116,0.16596894790383132,0.12477818028219878,-0.07460483556126762
86,False,135.116,0.12835161033317094,0.09022504210370791,0.414561810953763
87,True,135.116,0.16298104578390288,0.12382194173588842,-0.10173026732941515
88,False,135.116,0.10310668079948455,0.07537991950743651,0.430315974331118
89,True,135.116,0.16730878975469604,0.127170103237837,-0.09040641956755713
90,False,135.116,0.11142660559435169,0.07616185949020772,0.4817112445841454
91,True,135.116,0.17125529869100414,0.12975714583052275,-0.10822311080564195
92,False,135.116,0.10198506850843986,0.07701495470970948,0.493466211597132
93,True,135.116,0.17395613933278947,0.132240701384687,-0.09650280113568543
94,False,135.116,0.1006139399734076,0.07462512319854986,0.4717099573966542
95,True,135.116,0.1691087507516686,0.12641770189490253,-0.10880567802514163
96,False,135.116,0.12236499387253368,0.08757529162386785,0.2690801877443538
97,True,135.116,0.16117139616560977,0.12242425759167755,-0.09002806275227182
98,False,135.116,0.10612710693306047,0.07778654487501972,0.4671670326525206
99,True,135.116,0.17977044993360522,0.1354487345097729,-0.11574171010997047
100,False,135.116,0.10450789955728543,0.07939728976404224,0.3780926531726654
101,True,135.116,0.16040363990530004,0.12207372919308,-0.11340330625419193
102,False,135.116,0.12391248351080768,0.08496904472706361,0.4177217129774473
103,True,135.116,0.1566788110094551,0.11671721388839762,-0.09204282036303968
104,False,135.116,0.1011989789957504,0.075225530559334,0.32634838403783184
105,True,135.116,0.16190221929926146,0.12258310756581663,-0.06170982889631982
106,False,135.116,0.11391744499231594,0.07883370620100524,0.4799180584184679
107,True,135.116,0.15909907681350338,0.11863112305319583,-0.13197768102169283
108,False,135.116,0.12504415139570138,0.09419681190316484,0.31451925347234255
109,True,135.116,0.16471085941002953,0.1262111952068087,-0.10800112580993293
110,False,135.116,0.11733328876877552,0.08205263678317055,0.42231339443579097
111,True,135.116,0.162104852259907,0.12091616566907275,-0.07601773578984683
112,False,135.116,0.10615795576019037,0.07700555117899337,0.42822286464599935
113,True,135.116,0.16574017732080132,0.1247275054717707,-0.2224908927179594
114,False,135.116,0.1277269777478297,0.09114663799195134,0.3708784455261618
115,True,135.116,0.16760767646379576,0.12757595785382517,-0.08487787837646765
116,False,135.116,0.11006931249681622,0.08528101654174312,0.32078899058896104
117,True,135.116,0.15794800494596184,0.11980769228339835,-0.09269081817858305
118,False,135.116,0.11175402801351439,0.07792568417931978,0.48928504586601673
119,True,135.116,0.15838467958730454,0.1202250646665758,-0.0494667679968106
120,False,135.116,0.10955209600607399,0.08307537905541598,0.2867571995766496
121,True,135.116,0.1613609252092537,0.12175242639160551,-0.09049882902107043
122,False,135.116,0.11837960477787852,0.08634009995590831,0.4232669661430649
123,True,135.116,0.1668201338406008,0.12619379565831942,-0.08185848868034995
124,False,135.116,0.10172578492500993,0.07075601636974486,0.5694470769206474
125,True,135.116,0.17588202373899045,0.13177875571258582,-0.09747435203869181
126,False,135.116,0.10939052872839221,0.08202863515694804,0.42789830285219643
127,True,135.116,0.17375636317430493,0.13256052667763088,-0.10496943363600142
128,False,135.116,0.08602761474201046,0.06219482692764649,0.5512152935929064
129,True,135.116,0.16257668526770228,0.12285369248178189,-0.13624859330598937
130,False,135.116,0.11212034485639286,0.08194016060585976,0.4629220772300241
131,True,135.116,0.16187746512067758,0.12301486523878771,-0.1376556696699056
132,False,135.116,0.1254343382311288,0.09451214095258997,0.29996187632750093
133,True,135.116,0.15810280484319963,0.11911214779401318,-0.09239961218101245
134,False,135.116,0.10210653097946772,0.07736881495337462,0.45188141180124464
135,True,135.116,0.16395461448775928,0.12291975353628963,-0.08663306585368669
136,False,135.116,0.10691514691161083,0.08027323998438157,0.34985788947409246
137,True,135.116,0.17142068698154697,0.12834339197905312,-0.12014314211592514
138,False,135.116,0.10923939914497503,0.08211757961529031,0.3566974936942775
139,True,135.116,0.1832017813473534,0.13767945882429097,-0.1734847648039055
140,False,135.116,0.11849601055669458,0.08413423654637939,0.37149257969615024
141,True,135.116,0.16756203234869288,0.12481681009319029,-0.13736363780965544
142,False,135.116,0.10338517660426101,0.07872483254894272,0.42181997412823113
143,True,135.116,0.16479596947205497,0.12410077446379156,-0.14952014415853498
144,False,135.116,0.12040930119343546,0.09092021120029764,0.3566458824600097
145,True,135.116,0.17020604522837088,0.13062252568134625,-0.11844951931124315
146,False,135.116,0.10659956038270811,0.08141370118608571,0.39176347865817196
147,True,135.116,0.1826973240445617,0.13587412587616898,-0.10213994111880331
148,False,135.116,0.10496538732042579,0.07903325962210049,0.3536970031502057
