,RandomState,VOC,RMSE,MAE,R2
0,False,85.064,0.10587298492461175,0.08229936796923815,0.07760759065645362
1,True,85.064,0.25437482109371995,0.2223904273398125,-0.09370974001516874
2,False,85.064,0.09301136231375501,0.07163564464352831,0.24161050805758288
3,True,85.064,0.2594928292266446,0.2247864168257812,-0.11701284812081014
4,False,85.064,0.09803020367759319,0.07445911358709775,0.2341288209527439
5,True,85.064,0.2624392911932661,0.2274403530512999,-0.0846378447353009
6,False,85.064,0.10419166660280971,0.0788695559566844,0.2343815126896872
7,True,85.064,0.2619040565404186,0.2278132657047886,-0.10102584919298141
8,False,85.064,0.0914787483376351,0.07072960940961803,0.2704494044673552
9,True,85.064,0.26017029880388814,0.2235857464916421,-0.16029027419065045
10,False,85.064,0.08550322135544468,0.06626082596098604,0.2889867677469732
11,True,85.064,0.26086879533185103,0.22601344651707267,-0.11105302520338745
12,False,85.064,0.0893912007625095,0.06928211355149758,0.2103749718908371
13,True,85.064,0.2609181981829776,0.2262039416696632,-0.1148220380682834
14,False,85.064,0.11374964180246866,0.08737497096477012,-0.058839317352488596
15,True,85.064,0.2685049248742705,0.2291881881469877,-0.2262124344580596
16,False,85.064,0.114661857139384,0.08678793339477547,0.1286292260134707
17,True,85.064,0.2497290724059503,0.21586767146450866,-0.08680399811606865
18,False,85.064,0.11641068759164741,0.0897294062473571,0.1147040823047718
19,True,85.064,0.26036233079087523,0.22680492105484187,-0.09606319738850488
20,False,85.064,0.09384452754512611,0.07275162233206275,0.15354439797733643
21,True,85.064,0.2548611791604395,0.22112496732587766,-0.08328691909012242
22,False,85.064,0.1038123845987784,0.07794888306042795,0.16893542073247214
23,True,85.064,0.26334319775406045,0.22640011383114972,-0.11952331900761992
24,False,85.064,0.09463043605405708,0.07163016250506297,0.3112295724129558
25,True,85.064,0.2592107527143356,0.2232118522262939,-0.11236184735760757
26,False,85.064,0.09211586054988065,0.07110351926834493,0.23629226018762473
27,True,85.064,0.2596013747406476,0.22579246756059193,-0.08027578649809075
28,False,85.064,0.09663690561561783,0.07212419699446512,0.2976578979102207
29,True,85.064,0.2584626883986191,0.22579184801108979,-0.07870766194166112
30,False,85.064,0.10291064316397668,0.07989610402481388,0.1010766976794013
31,True,85.064,0.2614823671311474,0.22633560377874806,-0.13045733160265804
32,False,85.064,0.09975545267404899,0.07784605062247668,0.09735277172477885
33,True,85.064,0.2548737783266333,0.22073457386661727,-0.09293291832062534
34,False,85.064,0.10059911931490215,0.07804161006362884,0.23058104900707244
35,True,85.064,0.2592769289471137,0.22584915879513756,-0.09497829175029637
36,False,85.064,0.09823991585796471,0.07568540892366278,0.14647866398150677
37,True,85.064,0.2683492253734989,0.232349421208943,-0.13421141344805698
