,RandomState,VOC,RMSE,MAE,R2
0,False,81.069,0.1647452397169301,0.1080328640488179,-0.1966161283680561
1,True,81.069,0.12109523049968583,0.07837924217159128,-0.11566653472247501
2,False,81.069,0.16684053232263873,0.11029595866868995,-0.07043094835909147
3,True,81.069,0.12177072079525994,0.07465230607294354,-0.07543571371049795
4,False,81.069,0.10981551465008324,0.0870338995172208,0.11266811928506959
5,True,81.069,0.11919572725977967,0.08003223656508729,-0.10308672921238471
6,False,81.069,0.12522702568838062,0.09803254785799934,-0.05305589044119685
7,True,81.069,0.1335308277278522,0.07869698089975642,-0.10476240992098829
8,False,81.069,0.1433727488007219,0.1106915385602737,0.009128319253190242
9,True,81.069,0.11993046505696546,0.07662236615935462,-0.1698152208472441
10,False,81.069,0.12030363841353918,0.0909775482837856,0.1889900321460004
11,True,81.069,0.13973420418694737,0.08480366762142016,-0.0654130617694717
12,False,81.069,0.09568347464053031,0.07566858751624728,-0.15869800913834586
13,True,81.069,0.13314373637244614,0.0853696456053956,-0.09785384671431996
14,False,81.069,0.12187492278915196,0.0908919473984383,0.17803000389184387
15,True,81.069,0.1240903341224921,0.07452796504256332,-0.13698800834651959
16,False,81.069,0.15414430703160042,0.1193333391209821,-0.07264700326905205
17,True,81.069,0.13305897493542398,0.08483724119488789,-0.026585803388427642
18,False,81.069,0.18263019916696085,0.12437078942470178,-0.2009972314861017
19,True,81.069,0.1319969914629907,0.08564896986055805,-0.18209885654479008
20,False,81.069,0.21857531120528648,0.14068413864076246,-0.028215010944223406
21,True,81.069,0.14297389879745123,0.08577289496516229,-0.1445722101459106
22,False,81.069,0.09907149264265784,0.07718337917326688,0.03649198718779656
23,True,81.069,0.14355708503113018,0.08914389082056771,-0.1550204002783444
24,False,81.069,0.09658181574324873,0.07603462640711917,-0.4533400286499345
25,True,81.069,0.13807313680304137,0.08321295437939705,-0.08071654749791635
26,False,81.069,0.1300940168301518,0.0954364874786963,0.17275201990702382
27,True,81.069,0.137032208898809,0.08658592637387856,-0.09255709260515421
28,False,81.069,0.13967329127631742,0.10578888842531549,0.07149847531006226
29,True,81.069,0.11705442037296025,0.07351163262866514,-0.10463322988988422
30,False,81.069,0.12466493518773675,0.09293766064091813,0.14533553624448547
31,True,81.069,0.11887730981044063,0.07106710331881658,-0.06636996585132016
32,False,81.069,0.11915697188033804,0.08920404439139012,0.03435077900927419
33,True,81.069,0.125756607004335,0.0755747861170723,-0.07227197133422836
34,False,81.069,0.1112618780858203,0.08873164064230311,-0.42050086928180996
35,True,81.069,0.12364495704026002,0.08006004921083854,-0.08011040148488813
36,False,81.069,0.16452108909172214,0.10992058031472901,-0.10133929122841723
37,True,81.069,0.13563523227697669,0.08366839691934173,-0.14161160620461288
38,False,81.069,0.16171291454343012,0.09827180817152724,-0.043041509821976076
39,True,81.069,0.13053820391857757,0.08057305462089513,-0.0504225699654266
40,False,81.069,0.11798328252444513,0.08279472322641163,0.15914369520675742
41,True,81.069,0.11987025890604519,0.07634759360261935,-0.2499390975767508
42,False,81.069,0.18173816631355655,0.12523113009397768,-0.026745351064720202
43,True,81.069,0.13414142281579902,0.08524539846202425,-0.0843816197492877
44,False,81.069,0.12749678393882283,0.0933584983931862,0.15647464719735837
45,True,81.069,0.11759551916245767,0.07585310515290156,-0.10362184639845706
46,False,81.069,0.19006375430691647,0.12365349961217321,0.051600137098692045
47,True,81.069,0.12721651646831916,0.07949244768927001,-0.09338628934360438
48,False,81.069,0.11138105022315777,0.08487940360021326,0.2294056422698436
49,True,81.069,0.13084014994721901,0.08055206999001224,-0.06029581024077357
50,False,81.069,0.14664200183625853,0.11921525081831534,-0.04671093394826609
51,True,81.069,0.12499368905763529,0.07427082067042658,-0.08666652433312327
52,False,81.069,0.1781611648492142,0.12069275825752405,-0.11381314683247212
53,True,81.069,0.12090957832308935,0.07559582920704759,-0.12685297124055217
54,False,81.069,0.15928048026249197,0.10287997238068376,-0.09409339001483796
55,True,81.069,0.12122256679181219,0.07926085066615605,-0.1004728002902775
56,False,81.069,0.185182255908208,0.13139769869201787,-0.38334606543313776
57,True,81.069,0.1363240602129221,0.08313525800885196,-0.11256501682284803
58,False,81.069,0.14293860489309942,0.11123446473402471,0.08305400428239618
59,True,81.069,0.11841710948296848,0.06773837674525408,-0.08902168863971105
60,False,81.069,0.1971344985880304,0.13469728348923637,-0.05235405731036713
61,True,81.069,0.14152782298278485,0.09001605789327956,-0.08599996909170549
62,False,81.069,0.1255070187397932,0.0963646610787049,-0.37955387299425025
63,True,81.069,0.14724816867476564,0.0892090535062,-0.11492390198426938
64,False,81.069,0.1280355198054783,0.09420140354655854,0.10917283255549426
65,True,81.069,0.12713086727872844,0.07756855875086123,-0.10381320592004539
66,False,81.069,0.14845489597500208,0.10184363512189183,0.16976878002808105
67,True,81.069,0.1257333126757737,0.07990932482692951,-0.15295686212122717
68,False,81.069,0.14381939503892616,0.11718101198561326,-0.9942029887355723
69,True,81.069,0.12306226870150036,0.07882772201104091,-0.1386880623548774
70,False,81.069,0.1117482994437183,0.08612047869450225,-0.046495729532047836
71,True,81.069,0.12333729080628396,0.07909822883331143,-0.03923718863475889
72,False,81.069,0.1890265723751479,0.12537283634620708,0.009950942208517888
73,True,81.069,0.11787206386249006,0.06923396347090875,-0.05340660964602706
74,False,81.069,0.12274590993265326,0.09403122386204887,-0.0026546630712285246
75,True,81.069,0.12120215329311124,0.0763554409042467,-0.332247531051445
76,False,81.069,0.1475646674209429,0.1094070287732001,0.14037502190336693
77,True,81.069,0.13766366541539332,0.0867227194066454,-0.08065884056058015
78,False,81.069,0.11631829759456086,0.0894389202498318,-0.3713112843510924
79,True,81.069,0.13075791335762332,0.08109826685818193,-0.15497486995424925
80,False,81.069,0.12486772854533851,0.09465775217393549,-0.3754337079197916
81,True,81.069,0.12438226852110491,0.0791001997297579,-0.08662547985274127
82,False,81.069,0.14154146318638694,0.10733829133760618,0.10925859272449978
83,True,81.069,0.12087839151777861,0.07237270402084638,-0.08860304522717954
84,False,81.069,0.10488829105384473,0.08411172007669841,-0.3609879095844444
85,True,81.069,0.1362232949451703,0.08428159763220379,-0.16013334857753891
86,False,81.069,0.1316740517538532,0.09549446046985646,0.22142552570063823
87,True,81.069,0.1169629292001452,0.07165947456021818,-0.17612781085154294
88,False,81.069,0.15422811380544088,0.11248738233590429,0.09389590091925581
89,True,81.069,0.11927468719150904,0.07699819705832556,-0.19370561479245252
90,False,81.069,0.12624090091437387,0.09028462142426255,0.19786448537596057
91,True,81.069,0.11278857263054118,0.07096309630766169,-0.06373356493666504
92,False,81.069,0.09268885849266564,0.07514770801517572,0.11250962524337982
93,True,81.069,0.1218570044696237,0.0760395869438489,-0.11004229339178262
94,False,81.069,0.13368641718536234,0.10405031535966873,-0.14425132801822516
95,True,81.069,0.11456999900116327,0.06882238600786657,-0.08366199565104915
96,False,81.069,0.16789952615283268,0.10212962303609488,0.08094670282239735
97,True,81.069,0.13433927776268983,0.0855961796887196,-0.09821010406296082
98,False,81.069,0.18589779249157534,0.12373457281939436,0.027189926083913574
99,True,81.069,0.11332891662307422,0.06716221464246223,-0.06234319020428147
100,False,81.069,0.13045364314746918,0.09536946161066207,0.11632641981532699
101,True,81.069,0.13442144105648826,0.08533673399083548,-0.18495587332352836
102,False,81.069,0.10376078284022704,0.08320019666785636,0.20363009749192817
103,True,81.069,0.11860629126364115,0.07581068504063151,-0.17869501369267682
104,False,81.069,0.21778914332954896,0.13358546259247273,-0.02211417028528584
105,True,81.069,0.12176298552266618,0.07845210109139043,-0.09809828642295804
106,False,81.069,0.11939145194745268,0.09231362800625567,-1.253992456347726
107,True,81.069,0.1335901064914941,0.08162429906374213,-0.09160917345282504
108,False,81.069,0.15826930627961566,0.10331470242754978,0.007013124234866885
109,True,81.069,0.12909812222910905,0.08019718210695373,-0.15339924444495479
