,RandomState,VOC,RMSE,MAE,R2
0,False,123.044,0.10150955600876274,0.07409457062974639,0.4793294417339231
1,True,123.044,0.2507259746998235,0.21367539376287203,-0.11227968972765834
2,False,123.044,0.11300729412352613,0.08371754044801381,0.4837919977847266
3,True,123.044,0.26401806561776847,0.2223123360697006,-0.2197534517947053
4,False,123.044,0.11990256447251284,0.08945501378500732,0.29258281961666466
5,True,123.044,0.24753835391356177,0.21180373993013898,-0.07774309663722123
6,False,123.044,0.1086552598128057,0.08078228274201765,0.43875543655569516
7,True,123.044,0.24233058097084387,0.20593683343989724,-0.07577837062795734
8,False,123.044,0.11009476913886176,0.0814835123525467,0.41347311003098863
9,True,123.044,0.25219994861819783,0.21506755318134121,-0.10411161809299108
10,False,123.044,0.13544724887582085,0.10467236173523967,0.2223530307886833
11,True,123.044,0.24711120968371844,0.21062429748927897,-0.09439600190950737
12,False,123.044,0.110692018909971,0.08227158195567848,0.43360470101068593
13,True,123.044,0.2542100456867753,0.21440899782898915,-0.13125796188843553
14,False,123.044,0.11648714115264215,0.08512683363940549,0.3755745808299491
15,True,123.044,0.24120597953463205,0.20512767367396767,-0.11483189678784345
16,False,123.044,0.11314820765813223,0.08408107597953439,0.45852504952894424
17,True,123.044,0.2595245698637861,0.2198412948581552,-0.11105590775471863
18,False,123.044,0.1253287263963253,0.09477080796509005,0.3244150120580074
19,True,123.044,0.24691288342466072,0.21164363392848623,-0.08852533112330674
20,False,123.044,0.10332245394013213,0.07533965592855837,0.5476707510105637
21,True,123.044,0.24889810276903812,0.21256453198372383,-0.11111256599965902
22,False,123.044,0.11819786529321047,0.08876200979332163,0.38773504548865534
23,True,123.044,0.24980257203800466,0.2106564700014981,-0.14368431521654323
24,False,123.044,0.11962635638998459,0.08833367612045477,0.3771918438251737
25,True,123.044,0.24936692833258092,0.2121425196956307,-0.12484771679155249
26,False,123.044,0.11396283137134883,0.08576965007658897,0.3988638327657501
27,True,123.044,0.24819959140395859,0.21287107051496842,-0.12114437024805125
28,False,123.044,0.10810570286140495,0.08092630376288189,0.4493317767385536
29,True,123.044,0.23710590871898177,0.20390800843371157,-0.077550833054705
30,False,123.044,0.12067912695062454,0.09278513289089652,0.3216244484412525
31,True,123.044,0.2520540837974678,0.21593289288218798,-0.0684528605136141
32,False,123.044,0.11229827970529932,0.08319294215782243,0.4289308108940548
33,True,123.044,0.2528022045292565,0.217274512081448,-0.0713161431903997
34,False,123.044,0.11698035168868662,0.08636879651206679,0.37367814452613934
35,True,123.044,0.25242902729759514,0.21341279684318287,-0.1472217660009969
36,False,123.044,0.10169996527084314,0.07636993984465314,0.5129543386668001
37,True,123.044,0.25087069154803643,0.21397894428781822,-0.1145744950188834
38,False,123.044,0.11982803802002251,0.09041756393082927,0.4188536300308172
39,True,123.044,0.24830645912479998,0.21133494007479697,-0.12147048436297214
40,False,123.044,0.12062899724892638,0.08938408623664781,0.4396159494500872
41,True,123.044,0.2427121286578899,0.20980352570521202,-0.07280800790851205
42,False,123.044,0.11196384619600316,0.08380175400940724,0.340066616915911
43,True,123.044,0.25237393227956806,0.21492715780098542,-0.12479494357393595
44,False,123.044,0.1043070102156471,0.07673988025119158,0.480755124107044
45,True,123.044,0.24100963011561016,0.2039007715646842,-0.10695426893199578
46,False,123.044,0.1228522765029612,0.09115323721527169,0.36583675669732196
47,True,123.044,0.25006840244626566,0.21220552560429212,-0.13205203548439126
48,False,123.044,0.11744612175558423,0.08641403004515939,0.40427860294627727
49,True,123.044,0.2503359534560462,0.2142730100498223,-0.09561050150074468
50,False,123.044,0.1091311279219248,0.0815166213276588,0.41813844907555575
51,True,123.044,0.2513838878862535,0.21310794647042253,-0.14860010009291713
52,False,123.044,0.13002863745337986,0.09690587600084244,0.29704871715410686
53,True,123.044,0.24996849922457837,0.2149794314048407,-0.10199920807515328
54,False,123.044,0.11932806816581717,0.08929423794093218,0.3576969311195244
55,True,123.044,0.252010609172669,0.21484319750775108,-0.10241863990796518
56,False,123.044,0.11268670287568067,0.08339636502569986,0.4628716487192138
57,True,123.044,0.2440462395528213,0.20919477729974223,-0.06298634263132219
58,False,123.044,0.11048116500207873,0.08166534529737744,0.4386050914781009
59,True,123.044,0.2521089564078601,0.21189429262982115,-0.1607310496750436
60,False,123.044,0.1326469765519868,0.10006254363506872,0.2803256335433988
61,True,123.044,0.24325602369795216,0.20799171755605786,-0.10734134157401409
62,False,123.044,0.1049030523216197,0.07772847899120146,0.4803944617636582
63,True,123.044,0.2517305185567747,0.21434245952626807,-0.12371532324273149
64,False,123.044,0.11418936910741004,0.08512356380321223,0.4792944248120816
65,True,123.044,0.24863101337494894,0.2111478751180415,-0.12181992155905785
66,False,123.044,0.10807335033701629,0.07863428326581647,0.47751166621798913
67,True,123.044,0.2468510519151898,0.21079458247890942,-0.12445896420196179
68,False,123.044,0.10573166743791694,0.07691739419957076,0.2976071731831893
69,True,123.044,0.24909498006789835,0.2102805515646133,-0.12823998046974094
70,False,123.044,0.12003469963266991,0.08969899349979847,0.3583561344063281
71,True,123.044,0.25709569785089137,0.22111684763041733,-0.13124531153137475
72,False,123.044,0.12637593356301155,0.09727776247186694,0.2909507057842593
73,True,123.044,0.250604764677494,0.21453778904122417,-0.11423323600180457
74,False,123.044,0.11982242507399597,0.08836212626401937,0.35035232531029936
75,True,123.044,0.2502421722291358,0.21447461677753377,-0.1461955780250106
76,False,123.044,0.11472047933605459,0.08482708501838868,0.2637861793470778
77,True,123.044,0.24626352333288432,0.21021545799272723,-0.08013151732697676
78,False,123.044,0.11625474356897861,0.08716997737098564,0.43594367954346236
79,True,123.044,0.2547135671775789,0.21532236878668584,-0.16111183924757966
80,False,123.044,0.12361565051932644,0.09289271497063387,0.39235771974714184
81,True,123.044,0.24561586554159845,0.20854697439527392,-0.11877444437684437
82,False,123.044,0.12221793318425246,0.09178074656017034,0.3273248789165428
83,True,123.044,0.2466064701772558,0.21133915742931564,-0.10151962883255816
84,False,123.044,0.10676302816090805,0.07799163473684342,0.5042149729437242
85,True,123.044,0.2506445311167282,0.215728944984918,-0.08756552556497788
86,False,123.044,0.11937716568650976,0.09038976735285374,0.3828693247063414
87,True,123.044,0.2521213224661584,0.21663745508085694,-0.09768252038604319
88,False,123.044,0.12220776170097156,0.09183548617567809,0.362038995048362
89,True,123.044,0.256513597906381,0.21648060633095953,-0.14850859217710477
90,False,123.044,0.12342025408574876,0.09345847015245043,0.280079921184861
91,True,123.044,0.257634182169401,0.21930770397651456,-0.1412058857390761
92,False,123.044,0.12039532563560947,0.09165783342974941,0.32223042207193253
93,True,123.044,0.24921150561361152,0.21210307706400328,-0.11600208301084525
94,False,123.044,0.1302985602450005,0.0986545792700578,0.24641593739082346
95,True,123.044,0.2542858008498554,0.21584671550700396,-0.1261819996364948
96,False,123.044,0.11947464614854786,0.08705831527600394,0.4482179809379263
97,True,123.044,0.24668424307692044,0.21119837177969047,-0.09269762434463313
98,False,123.044,0.11501734711177361,0.08595605734322752,0.4279806518643716
99,True,123.044,0.25404813912043284,0.21470650472836408,-0.08964781986642234
100,False,123.044,0.1140145580515723,0.0856247647235338,0.4846613409530697
101,True,123.044,0.25095356922227396,0.21489349169093022,-0.12251643226869735
102,False,123.044,0.11311961241457746,0.08582591599103928,0.39934543820359003
103,True,123.044,0.25181487828592813,0.21560784031112593,-0.08112761869984442
104,False,123.044,0.1195157790448785,0.09059432908316295,0.3960505623293866
105,True,123.044,0.25798688114214297,0.22131590707996654,-0.05419973941609313
106,False,123.044,0.126599519661707,0.09342627396980903,0.39078150277828494
107,True,123.044,0.2500234191458568,0.2123498235950066,-0.09771321745669415
108,False,123.044,0.10997126582687809,0.0827306275197861,0.4271402007814622
109,True,123.044,0.25085902472110916,0.2126357148697717,-0.12016071698920161
110,False,123.044,0.11045701222932806,0.08063111364167448,0.41845069805368473
111,True,123.044,0.24289168059427677,0.20975226102720104,-0.08028689926117805
