,RandomState,VOC,RMSE,MAE,R2
0,False,CO2,0.1320701927330065,0.07738268967818515,0.09995954915877925
1,True,CO2,0.19546647594799393,0.15220697286570692,-0.10069904874722946
2,False,CO2,0.12618164309413313,0.059140730827495575,0.17462051246062715
3,True,CO2,0.18704075414821497,0.1478350409305272,-0.08912384174165067
4,False,CO2,0.07678205863112506,0.05577523546125441,-0.10780909737700539
5,True,CO2,0.19566167719693053,0.15131653036697118,-0.131854730076697
6,False,CO2,0.17294776924448904,0.08503764912679347,0.04884932952367704
7,True,CO2,0.19306604898133992,0.15361201434802454,-0.14175981786031988
8,False,CO2,0.0834011933843209,0.051569974045126185,0.32605338112479176
9,True,CO2,0.1965819425802632,0.1543721211415191,-0.11258201579433802
10,False,CO2,0.07910960752567246,0.05469211004476016,0.07910199701703169
11,True,CO2,0.19586948400677082,0.1531332384418225,-0.11650072856559501
12,False,CO2,0.06176049641731401,0.04548845149090476,-0.003077706450301587
13,True,CO2,0.19841200728409203,0.15441175403734478,-0.1093737092979532
14,False,CO2,0.12004134824936716,0.06196189778440593,0.17417771555880024
15,True,CO2,0.1914592367704283,0.15033047263040905,-0.08269297090511296
16,False,CO2,0.09329003162656367,0.05646725088590658,-0.03709049087212124
17,True,CO2,0.1939334954962007,0.15266823217707381,-0.12809970610285726
18,False,CO2,0.14330134219896043,0.07537029061362736,0.13173778406693748
19,True,CO2,0.1953773340828255,0.15224988478530596,-0.10175097970778002
20,False,CO2,0.10187954136073038,0.06746076867917954,-0.7979447419428465
21,True,CO2,0.19938914116572432,0.15578597698599447,-0.14267088949121676
22,False,CO2,0.1367713394408022,0.06800335983469906,0.1366133464480369
23,True,CO2,0.19581111847469237,0.15366066196859643,-0.10365698166459669
24,False,CO2,0.07185289787589311,0.05306194667576666,-0.07024695352133259
25,True,CO2,0.19838241101442491,0.1552082954018149,-0.12053390033063094
26,False,CO2,0.1904036781456307,0.09966480935454375,-0.03604062052251722
27,True,CO2,0.19378759366844914,0.15155951623575703,-0.07485873807902244
28,False,CO2,0.07493642741318567,0.041700628899709005,0.17956872914210487
29,True,CO2,0.19736806881251862,0.15232024992336052,-0.09720809385058304
30,False,CO2,0.07673932061957359,0.052409419640165836,0.015674342652329254
31,True,CO2,0.2035755204833029,0.1588118487392453,-0.20242151445529988
32,False,CO2,0.08010077285797332,0.055606988033113196,0.15027086649641586
33,True,CO2,0.19702329821994888,0.151598019600829,-0.1392137055142506
34,False,CO2,0.08323814213866637,0.05272933489440572,0.19442173979333932
35,True,CO2,0.19378494277216793,0.15186684657313151,-0.08909294573593152
36,False,CO2,0.06198752646465472,0.045810249769785795,0.05396324956368126
37,True,CO2,0.1973928123217015,0.15264981107730485,-0.14921153547778077
38,False,CO2,0.10153493905603185,0.07486280297297504,0.04747651379920281
39,True,CO2,0.19084280602182724,0.15217623127969346,-0.060547510969176654
40,False,CO2,0.1565055727483386,0.08869290967486025,0.030802334773008866
41,True,CO2,0.19947938146225155,0.1544729923844774,-0.11413801665919632
42,False,CO2,0.11193601570001194,0.050980322272330576,0.22686435490297985
43,True,CO2,0.19645992156849246,0.1548340883650401,-0.10593357650301782
44,False,CO2,0.08605410295364152,0.05473799832298023,0.16961912208388552
45,True,CO2,0.20061755240387327,0.15494028104302357,-0.1592709756229016
46,False,CO2,0.09378550054706845,0.06763846156640244,-0.5738520631069668
47,True,CO2,0.19725968768716529,0.15400972109196248,-0.10446123617714442
48,False,CO2,0.1368617466844057,0.07212419277717798,0.08746849287025438
49,True,CO2,0.19478488157743246,0.1508575657750033,-0.11742207256637194
50,False,CO2,0.11798862985062493,0.07118418386050407,0.15482243825173236
51,True,CO2,0.20099198705966792,0.15332722815542962,-0.08492987042744393
52,False,CO2,0.1099514283689837,0.07313914769206345,-0.4358786964241472
53,True,CO2,0.19374180458513662,0.1529960901490451,-0.08529760434722244
54,False,CO2,0.11521413650484087,0.05958027897211412,0.18866855163680363
55,True,CO2,0.19604802629927287,0.15267141115404903,-0.07507114695316508
56,False,CO2,0.09065299632578341,0.053671751738020336,-0.44163485110914524
57,True,CO2,0.19924552171882856,0.1558479862049644,-0.11957236526247006
58,False,CO2,0.06601596350662403,0.048060803072951665,-0.05511481855321709
59,True,CO2,0.18979413664314954,0.14852921227947016,-0.10906072044334003
60,False,CO2,0.13060140720978802,0.06916111135480751,0.1595759555670797
61,True,CO2,0.195660494801903,0.1540118925456596,-0.12576277356745824
62,False,CO2,0.1342240579842343,0.0720646711068212,0.052852116946569994
63,True,CO2,0.20042917550186037,0.157108380269343,-0.1174488670376197
64,False,CO2,0.1595849833610961,0.09213904863171436,0.10458091749719878
65,True,CO2,0.19503297258033064,0.1508686787420536,-0.11378400777371867
66,False,CO2,0.07689251581451552,0.05479672285581353,-0.0928602153055953
67,True,CO2,0.19601674177481918,0.1524259209033149,-0.07675782112046958
68,False,CO2,0.08186665848723178,0.04828771424748367,-0.006981968938336136
69,True,CO2,0.1910684884250782,0.15034371659008347,-0.08354361299304869
70,False,CO2,0.1400000613356349,0.08582651751672689,0.09270237039431417
71,True,CO2,0.20565098097016712,0.15752669451494952,-0.1824811210165478
72,False,CO2,0.15342542435594092,0.09005653649308672,0.08739900697400904
73,True,CO2,0.19690599045159002,0.1538107572714152,-0.0709995445359981
74,False,CO2,0.11555813107417759,0.07352503013729612,-0.011614411613862119
75,True,CO2,0.2008125339510319,0.15496919901416958,-0.13089705125458373
76,False,CO2,0.0959400491059235,0.06612622097465827,0.10245768782723874
77,True,CO2,0.19277524031314214,0.14997953709926617,-0.0683799024494347
78,False,CO2,0.12416516815971734,0.057223963886841575,0.15633786357358004
79,True,CO2,0.19007989094733074,0.15000132462382687,-0.0927728497463427
80,False,CO2,0.13373530165169856,0.08160308786159697,0.08267687247685374
81,True,CO2,0.1955308994168856,0.1527945736728723,-0.10996618670586811
82,False,CO2,0.09978141282020558,0.05479548836362155,0.19518104141728598
83,True,CO2,0.19738194204449197,0.15028891907053746,-0.1041094904842228
84,False,CO2,0.14078773061483482,0.06942770082420578,0.12206629874482522
85,True,CO2,0.19520991168136415,0.15335025708135955,-0.105415368528611
86,False,CO2,0.10490247041002065,0.07263224561515115,0.019743557129025424
87,True,CO2,0.19779809807135876,0.15508061003087034,-0.07757021260331864
88,False,CO2,0.12925667624284473,0.0721532871484003,0.17863813011221152
89,True,CO2,0.19257575448617356,0.1523295312246904,-0.08717297797215706
90,False,CO2,0.08704188467507971,0.0653305318880307,-0.9802464025331925
91,True,CO2,0.19246192713767704,0.15129090495232275,-0.07194315451085354
92,False,CO2,0.09371169624673643,0.06044035453412899,0.08987045666121074
93,True,CO2,0.1947788292511598,0.15449924350822408,-0.10365162083516832
94,False,CO2,0.07947926189933877,0.05655417288947784,-0.1320338711430631
95,True,CO2,0.19186986662495908,0.15053844278104392,-0.13618807564534752
96,False,CO2,0.15328181276211233,0.08261099751387148,0.057236588765164575
97,True,CO2,0.2000837480799504,0.15530193107876653,-0.09154833000582485
98,False,CO2,0.1295247745503411,0.06412143193689343,0.11254781572280448
99,True,CO2,0.19401523617710412,0.14966453448956943,-0.11281229809363058
100,False,CO2,0.10935500962785691,0.07458954918526874,0.16985434500032426
101,True,CO2,0.2011487628066295,0.15399001299345874,-0.13060015268567304
102,False,CO2,0.07417746246957534,0.04867152048058166,0.007196227816417711
103,True,CO2,0.195922743255977,0.15442753593004588,-0.0789903199739892
104,False,CO2,0.060662144216572574,0.04571090435855517,-0.16989068274668595
105,True,CO2,0.20326846494917433,0.15633166940133403,-0.0986330624161591
106,False,CO2,0.14215911214613494,0.07759195256280997,0.10295937855140791
107,True,CO2,0.2025279001774245,0.1560711185036944,-0.1654588399575363
108,False,CO2,0.14384462257831782,0.0809697804980096,0.11923112653499712
109,True,CO2,0.19494738893835412,0.15393675673462662,-0.10477164827316332
