,RandomState,VOC,RMSE,MAE,R2
0,False,49.012,0.15775268884917729,0.12325175532590477,0.07842397310225069
1,True,49.012,0.2391502676459679,0.1985824324087199,-0.14440883147809846
2,False,49.012,0.16046586079207753,0.12353988859652881,0.2173639733187489
3,True,49.012,0.23367308518976565,0.1915657524560256,-0.12542531204589769
4,False,49.012,0.14287304755590322,0.11015677655342826,0.17899982506888323
5,True,49.012,0.242777798336455,0.2010947925512142,-0.10842203609461554
6,False,49.012,0.1625620734719701,0.12449387701218043,0.13929243093525245
7,True,49.012,0.24285541600213834,0.20025544685305233,-0.08864591785850862
8,False,49.012,0.14408561884107898,0.11181398686886224,0.28684449766037867
9,True,49.012,0.2328153307113852,0.19341434140372563,-0.120112909700969
10,False,49.012,0.1488444621011588,0.11423952194634333,0.1686066594492841
11,True,49.012,0.24025239058105652,0.19775511569201806,-0.10951074755601642
12,False,49.012,0.14527941071066966,0.11296323269776704,0.1638090056785909
13,True,49.012,0.23466162065281676,0.19402897449589998,-0.10495760223733774
14,False,49.012,0.14864613001466104,0.11509576812025113,0.1762390897370293
15,True,49.012,0.2346806955898995,0.19522010351923832,-0.10319795519024666
16,False,49.012,0.14955535916495927,0.11369720621487489,0.19569970840113726
17,True,49.012,0.24536647377200457,0.20253934849911798,-0.11969197495824502
18,False,49.012,0.1439156669616736,0.11084337731217035,0.14799561064708944
19,True,49.012,0.2402479328809087,0.1976820121222066,-0.13215778866818906
20,False,49.012,0.14039682138779208,0.10868115340204247,0.2510780921231375
21,True,49.012,0.2235091975008602,0.18556356549056946,-0.12345268907188123
22,False,49.012,0.15871109878685885,0.12145550288072404,0.21876363672220145
23,True,49.012,0.23391136580276028,0.1927784360509925,-0.11936497182672401
24,False,49.012,0.1458485035207563,0.11383367255905306,0.241409074420336
25,True,49.012,0.24370049638738206,0.19993618869989052,-0.10744294739782267
26,False,49.012,0.14095701189595022,0.108531492076264,0.11118540144558564
27,True,49.012,0.23832237873440712,0.19847989705992153,-0.08351313848051523
28,False,49.012,0.14172434408343068,0.1083757096108658,0.23119668707769836
29,True,49.012,0.24246992075031265,0.20079588806703774,-0.104841230883022
30,False,49.012,0.15407635753488008,0.11944621938097313,0.09301334597060096
31,True,49.012,0.23756754265184288,0.19629365613631247,-0.11702707478902341
32,False,49.012,0.14797373625422416,0.11375161360792233,0.2560919858181505
33,True,49.012,0.24511093315196714,0.20061810616314096,-0.1151140006308482
34,False,49.012,0.1354025934063183,0.10397423665258015,0.2613075185944229
35,True,49.012,0.23282941769867838,0.19332872304211401,-0.08654727921069383
36,False,49.012,0.11910280117514736,0.09257671206028265,0.2029740997525442
37,True,49.012,0.2289161868137952,0.18942147419360097,-0.09606563953643699
38,False,49.012,0.1588962072292228,0.12401482866865253,-0.008585690403085211
39,True,49.012,0.24632261108923068,0.20069991094610143,-0.2028007637035001
40,False,49.012,0.15125078713708606,0.11901312528130217,0.261249612187911
41,True,49.012,0.2447725271532722,0.20018755833971758,-0.15517461666922383
42,False,49.012,0.14564112045334604,0.11462882755340972,0.25161803122589554
43,True,49.012,0.2418146065502149,0.1990449261835458,-0.10076566162420075
44,False,49.012,0.1550327305693267,0.12104651392863387,0.21415485217018237
45,True,49.012,0.2398466726150738,0.19878562299327354,-0.12545107798738986
46,False,49.012,0.1517400708293133,0.11494769519212808,0.17067303881400286
47,True,49.012,0.24347763628877642,0.20031418526634162,-0.1778371895440849
48,False,49.012,0.13553824517517626,0.10381785631721954,0.2437098596142041
49,True,49.012,0.2319883361783517,0.1932332547370156,-0.10012657439228168
50,False,49.012,0.1436927485486281,0.11126138275727122,0.22953760966224346
51,True,49.012,0.23897812947337072,0.19853633206135213,-0.10163194167951795
52,False,49.012,0.15696570567141382,0.12042649685001819,0.1745511325936009
53,True,49.012,0.2258147317459913,0.1857803909445569,-0.09155735493989492
54,False,49.012,0.14866113362244804,0.11662857341479273,-0.02081459675217512
55,True,49.012,0.2376100449497386,0.19617543100874962,-0.11626316452621532
56,False,49.012,0.15527180100893911,0.12232967234401246,0.13225061173078967
57,True,49.012,0.2243605875820999,0.18685433993181466,-0.06345988819264448
58,False,49.012,0.14689675986435674,0.11532134495929493,0.17479335787170946
59,True,49.012,0.24967762115721637,0.2046599560361351,-0.162489011866094
60,False,49.012,0.15499048108863428,0.11611040449052358,0.12779360542249052
61,True,49.012,0.23532188503984938,0.19305034666740695,-0.1042153057944748
62,False,49.012,0.1439298671241085,0.11026260244049393,0.23450866590872743
63,True,49.012,0.23895180537558106,0.19763467896920703,-0.10476078111469111
64,False,49.012,0.13922713733274214,0.10782949840340238,0.34259111789806884
65,True,49.012,0.24189942168328918,0.19972972128144392,-0.13772783589608184
66,False,49.012,0.14567430914056506,0.11220859377735673,0.13505595855275776
67,True,49.012,0.23907863455280204,0.1979966381720585,-0.10567933480208969
68,False,49.012,0.15239406458121874,0.11877460739285209,0.1698070870067424
69,True,49.012,0.24739300896834035,0.20314914911367662,-0.09689719730343449
70,False,49.012,0.14371156355236697,0.11228080701982306,0.13673014373248948
71,True,49.012,0.24104715305534646,0.20114738491119594,-0.0680113944448213
72,False,49.012,0.13964682344048826,0.10800866541997965,0.11364854072552188
73,True,49.012,0.2319728159199876,0.19380228476105113,-0.07711694158841609
74,False,49.012,0.15437405003294644,0.11801529884588167,0.19421965776848882
75,True,49.012,0.23693744729694552,0.19583973400628585,-0.0845652411778599
