,RandomState,VOC,RMSE,MAE,R2
0,False,41.038,0.09938588512907558,0.07719235867199742,0.0787236238967497
1,True,41.038,0.1182858491993428,0.06514851554498426,-0.11382707113865487
2,False,41.038,0.12910151545906817,0.10110489461856857,0.06427435740226306
3,True,41.038,0.1055481546982542,0.06466683311557173,-0.19639415714696873
4,False,41.038,0.10931008196198641,0.08455023718098907,0.029715727364333033
5,True,41.038,0.11425609349980384,0.06714148403767758,-0.16636427232036977
6,False,41.038,0.11525440413033726,0.093182473782091,0.0771184424391389
7,True,41.038,0.12462472122791873,0.07336996341340055,-0.14503699215972743
8,False,41.038,0.13682071488003558,0.09279943763196162,0.020020202555320332
9,True,41.038,0.12106463726700434,0.07007902475790748,-0.12810951810680837
10,False,41.038,0.11101235074917491,0.08658053018633652,0.04542045392237004
11,True,41.038,0.10386208494096187,0.05707334185113902,-0.16018308966003403
12,False,41.038,0.09777430731653952,0.07342567304183699,-0.05254459581219595
13,True,41.038,0.13671484530082734,0.08041123986449257,-0.0504257837521489
14,False,41.038,0.10330041077038325,0.08007542280705603,0.012102655030090004
15,True,41.038,0.11657871374635348,0.06657058679583383,-0.05558949944241376
16,False,41.038,0.1649141941306471,0.11682117466643292,-0.23471850506605008
17,True,41.038,0.1289053892564835,0.07313622377105218,-0.060820772525327804
18,False,41.038,0.12058945839924749,0.08835881823974816,0.06708060112007308
19,True,41.038,0.11810540383916494,0.0665731303188689,-0.15476839076729276
20,False,41.038,0.09824786137234603,0.07991955075881267,-0.4022936458652082
21,True,41.038,0.1137667189652835,0.0698656029567722,-0.14720618433666743
22,False,41.038,0.10952061192210638,0.09311474147810112,-0.18278783219543238
23,True,41.038,0.11050806224196544,0.06624963565572178,-0.09897903871499092
24,False,41.038,0.10912279802854227,0.07654426537692373,0.12846192590917915
25,True,41.038,0.12357288743379385,0.07102331522410979,-0.06422561806227911
26,False,41.038,0.11181757542342907,0.08735156118577035,0.06437568827305218
27,True,41.038,0.11706174150724014,0.06871315009846123,-0.14177904174992695
28,False,41.038,0.09487924303876544,0.08024785866749684,-0.3197300680203654
29,True,41.038,0.11447074711191921,0.06829756722175073,-0.13445780643949745
30,False,41.038,0.10990049549789996,0.09628734303992738,-0.6258019877741556
31,True,41.038,0.11774290284421973,0.06943092847993997,-0.07483812413126101
32,False,41.038,0.1150933739273634,0.08803724903484327,-0.05403491484776701
33,True,41.038,0.11561504970122866,0.0646006003582433,-0.1300176276100411
34,False,41.038,0.11514767569284821,0.08450147323568853,0.0031575955233273945
35,True,41.038,0.10531371885836048,0.061954804058114585,-0.14070450382304367
36,False,41.038,0.1071501664152522,0.08408993549802234,0.10212178250353854
37,True,41.038,0.11817919536044787,0.0703974494588491,-0.22641727562436298
38,False,41.038,0.1200886705164127,0.08832233183478938,0.00877389804022477
39,True,41.038,0.12401144909642797,0.06963161495027456,-0.09122217525440424
40,False,41.038,0.09681226129902504,0.08043185052840394,0.0615108472115824
41,True,41.038,0.10910542159487992,0.06435252264593823,-0.20331530026044753
42,False,41.038,0.12652300492737395,0.10043871683006296,0.0054448798153706734
43,True,41.038,0.1231900025056184,0.07357281080147487,-0.09364914622640663
44,False,41.038,0.1161638179390904,0.0857984601418937,0.06009416494416997
45,True,41.038,0.10360432334575655,0.06099231735736587,-0.1354573627766409
46,False,41.038,0.1501437940108183,0.10501196250823644,-0.08155357637801419
47,True,41.038,0.12557827957103002,0.06732973472702915,-0.0468007041687144
48,False,41.038,0.10750574963606348,0.08759015262998945,0.05574839556190547
49,True,41.038,0.10614240188663372,0.062411954855912215,-0.20538642155137743
50,False,41.038,0.11542265790291198,0.09285401829440072,-0.04394026343543822
51,True,41.038,0.11884193027467967,0.065089790581806,-0.02876079294670264
52,False,41.038,0.12019339961867376,0.09256577497303964,-0.10424092720936717
53,True,41.038,0.11507883804837557,0.06856477109063244,-0.08032476744451844
54,False,41.038,0.11443528260117367,0.09557642874808477,0.11920993211819131
55,True,41.038,0.1358554507681668,0.08521191056588008,-0.12808654827152255
56,False,41.038,0.14568678562008353,0.10227028882054467,-0.04202824754116308
57,True,41.038,0.11342526611289806,0.07053813501623668,-0.08961846406001328
58,False,41.038,0.11402926906656709,0.08058756928621191,0.091296274767515
59,True,41.038,0.12101538480976808,0.06911178318644029,-0.0965809991613078
60,False,41.038,0.12481245467954115,0.09080640733090042,-0.02370905759170272
61,True,41.038,0.11106382387704898,0.067924072556654,-0.12932660299912446
62,False,41.038,0.12381334695747155,0.08879884416145957,-0.01153893966852082
63,True,41.038,0.12411264013865199,0.07164324763699693,-0.14313126428298362
64,False,41.038,0.0920550576092076,0.07606969432526978,-0.4420922791712747
65,True,41.038,0.12609805284374476,0.07107155252016385,-0.03331988024674537
66,False,41.038,0.08683786319030627,0.07300328536530404,-0.43359606157951713
67,True,41.038,0.1401793006483144,0.07781742782464779,-0.07558478480405273
68,False,41.038,0.11140032150802731,0.07572724807126574,0.0338233327648092
69,True,41.038,0.12536981561147856,0.06312967311868295,-0.07001289946097145
70,False,41.038,0.11661664563065265,0.09774767630764847,-0.003150734456314641
71,True,41.038,0.10740031697342754,0.06200118269365146,-0.12287483875649974
72,False,41.038,0.10977537899029138,0.08099291836821657,0.04128730812488346
73,True,41.038,0.13893931747632046,0.09119605860961254,-0.20860642587742673
74,False,41.038,0.08899877390050324,0.07196198831060928,-0.011781449715221548
75,True,41.038,0.1312006908087446,0.07831464454569538,-0.15489159535346486
76,False,41.038,0.10750874831914199,0.0848828689295853,0.04537206641477298
77,True,41.038,0.11158766389881596,0.06009399625528253,-0.18084417911927853
78,False,41.038,0.1353786459004596,0.09931400344558439,0.012460717256081
79,True,41.038,0.11306244382457513,0.06650185554340181,-0.08709937465416973
80,False,41.038,0.10660889852237758,0.08135628918983165,0.11637841161134399
81,True,41.038,0.11916428813835524,0.07277186745837513,-0.26078816091601476
82,False,41.038,0.10506178949810265,0.08285019845362622,0.03237641420249171
83,True,41.038,0.12010832315945168,0.06930972742848736,-0.09564836332118087
84,False,41.038,0.1277543180589266,0.07945931055603864,0.03722693551467349
85,True,41.038,0.09657411407423072,0.054561086659010966,-0.15903520823768158
86,False,41.038,0.14797915698301267,0.10807687351669042,-0.021115249541250103
87,True,41.038,0.12306300557965205,0.07238099033841017,-0.09703517060474653
88,False,41.038,0.08975615665280678,0.07267108627846218,-0.18183522982225808
89,True,41.038,0.13375273037166255,0.08252506682746874,-0.16074916899208747
90,False,41.038,0.08824526909092142,0.07225359801819964,-0.11622040301139758
91,True,41.038,0.1084103208486162,0.06399643165203599,-0.09378407000815958
92,False,41.038,0.08419793730688253,0.07026461607095359,-0.42345277001536363
93,True,41.038,0.11617750513881037,0.07096988952968261,-0.07966891625594852
94,False,41.038,0.08593620178958199,0.06927773900339482,-0.5210304199784124
95,True,41.038,0.11228801446824327,0.05690470011924666,-0.11417665701303115
96,False,41.038,0.11266541319071814,0.08233705254646947,-0.009627994165576581
97,True,41.038,0.11267321752099924,0.07105221951053502,-0.1678085230330164
98,False,41.038,0.0864409348909282,0.06978253852970556,0.07738698374646058
99,True,41.038,0.10037513639319434,0.0642644722015872,-0.24910205769847216
100,False,41.038,0.12044526381820886,0.09483341383233666,-0.0006142278388054923
101,True,41.038,0.12132862596755728,0.06763239707767181,-0.11849781038627394
102,False,41.038,0.14522951049466157,0.10827748728839594,-0.21191334360373282
103,True,41.038,0.1406364489736738,0.08152728839004628,-0.10687269079608686
104,False,41.038,0.10682729673092682,0.08359220736881488,0.0809878640436964
105,True,41.038,0.11940263297776599,0.06918591082908913,-0.17413705267467283
106,False,41.038,0.09392696887202495,0.07208835971652444,0.034113515418882745
107,True,41.038,0.10633681598195735,0.06480450140354589,-0.13657285551233045
108,False,41.038,0.1030888467982324,0.08605972349374626,-0.21734186826588764
109,True,41.038,0.11400375362910066,0.06588109483830609,-0.11021558071735171
110,False,41.038,0.10788812081337683,0.0941329816123475,-0.765241038005952
111,True,41.038,0.10219701292515261,0.05897006916121452,-0.09527511334541772
112,False,41.038,0.11335644649818973,0.09157835629489894,0.057507035331806566
113,True,41.038,0.11056622039367485,0.059571784804711786,-0.10223588383251636
114,False,41.038,0.09258474668391531,0.07547321772019945,0.06977735202854363
