,RandomState,VOC,RMSE,MAE,R2
0,False,113.06,0.11669875133431597,0.08803935195790825,0.36260578019215206
1,True,113.06,0.2524531679455776,0.22107250650440347,-0.09688094265924074
2,False,113.06,0.1266065960040263,0.09600117464997979,0.2754948933684339
3,True,113.06,0.2660489159507628,0.23254565515615555,-0.1164135434956497
4,False,113.06,0.11234578627662221,0.0845366675175712,0.3687555831068694
5,True,113.06,0.2632253341235556,0.22435968898619754,-0.12582346521175292
6,False,113.06,0.13067300466654092,0.09889601108272174,0.2296248674136565
7,True,113.06,0.25597194279722074,0.21769429441159194,-0.12123902849399504
8,False,113.06,0.11688225852306978,0.08970697749905994,0.23664955110478791
9,True,113.06,0.2511991948067977,0.21888843566669397,-0.12995365719120278
10,False,113.06,0.1306701849998758,0.10042085875351596,0.2156615458272324
11,True,113.06,0.2537796618839463,0.2221655299088565,-0.15762743662960066
12,False,113.06,0.11803536204911196,0.09051479510437112,0.3360644160849795
13,True,113.06,0.2703565473342979,0.23160988043198896,-0.1299180447189343
14,False,113.06,0.1075781678766532,0.08117582949376938,0.3492766234967267
15,True,113.06,0.2518364382384891,0.21664744031365435,-0.11855535953758034
16,False,113.06,0.11578151609064503,0.08796498403952774,0.45127131773609275
17,True,113.06,0.24578750283617193,0.21055367845051082,-0.09689098935627971
18,False,113.06,0.11185161697993883,0.08437371909740043,0.29784643476086603
19,True,113.06,0.24971875673481386,0.2151543403656301,-0.11840019163906823
20,False,113.06,0.11654066390965653,0.08913023066356832,0.4065570412852514
21,True,113.06,0.24513160552368096,0.207704055952316,-0.1312149770421669
22,False,113.06,0.11964233453310164,0.09010471145051334,0.2790263806789577
23,True,113.06,0.2731976011036981,0.23208663562880893,-0.25730811918605734
24,False,113.06,0.13167860489559322,0.09819964322662837,0.31001752160500096
25,True,113.06,0.26786033221158567,0.23273997207690722,-0.08019273033118135
26,False,113.06,0.11893870756444223,0.09110580275440171,0.3493817928655115
27,True,113.06,0.2572049056737011,0.2233463038590148,-0.09477776872101185
28,False,113.06,0.11875997673849908,0.09056763172810783,0.2479828519872006
29,True,113.06,0.2501642332155236,0.2135021947321203,-0.10579281752436209
30,False,113.06,0.13146086710803523,0.10269920579974728,0.17313396338126752
31,True,113.06,0.2471659365424688,0.2132441278199565,-0.07533266288718132
32,False,113.06,0.1286268988556391,0.09722471840549533,0.31849581572929564
33,True,113.06,0.26094899510340286,0.23273854742939307,-0.13355357189475603
34,False,113.06,0.115489328786659,0.08758648911685238,0.33536750059306275
35,True,113.06,0.26063992525640856,0.22119117695255477,-0.13839739427530695
36,False,113.06,0.1284251037901719,0.09834087166473658,0.28780270110864214
37,True,113.06,0.2560859940878472,0.21877524381338656,-0.11233625522953328
38,False,113.06,0.11366721808372016,0.085275768603473,0.37178867841187735
39,True,113.06,0.25166614272160504,0.21422657601275805,-0.12020019060985487
40,False,113.06,0.12675246505569757,0.09757706149605415,0.3508683254221787
41,True,113.06,0.2575969194297019,0.21890313601698577,-0.14432385236687462
42,False,113.06,0.12084677651773736,0.09091790683431392,0.3021994257910131
43,True,113.06,0.25140794686793166,0.21577412613977262,-0.09295981434314893
44,False,113.06,0.10377745329050914,0.0781802014712354,0.44908831112835135
45,True,113.06,0.252749799211472,0.2194079647329216,-0.1248997657363291
46,False,113.06,0.1326629055929132,0.10262874466468426,0.23234673003323947
47,True,113.06,0.25479781339506824,0.22230806426934668,-0.12899211420901757
48,False,113.06,0.11400257774284969,0.08718061041524465,0.37049760875499627
49,True,113.06,0.2685444945890813,0.2338209609965428,-0.13277101519209888
50,False,113.06,0.11631126140422945,0.08846915957876188,0.33898781185506
51,True,113.06,0.25187461024951585,0.21506654194484207,-0.12480113727638842
52,False,113.06,0.1109877950754245,0.08467984904852698,0.4254985539473908
53,True,113.06,0.2575491159455905,0.21542418213350845,-0.15650722154885477
54,False,113.06,0.1239932402550229,0.09415673913174256,0.2966795527135121
55,True,113.06,0.2509209623662372,0.21427259562416553,-0.07918425437137833
56,False,113.06,0.13037594966148727,0.09827167914039293,0.2914940752885937
57,True,113.06,0.26342327018471073,0.2244333873931106,-0.10456589147112894
58,False,113.06,0.12663223912480306,0.09749714137525925,0.2572510706453901
59,True,113.06,0.2572956247752577,0.22219777996808163,-0.10531885980918565
60,False,113.06,0.11931751229914524,0.09191354932649655,0.3436879302431729
61,True,113.06,0.2596830023089076,0.22736247359471104,-0.05793405990578293
62,False,113.06,0.12544759957653084,0.09667825411306435,0.22010464125396745
63,True,113.06,0.2582023865515149,0.22136154478792702,-0.16093665434664683
64,False,113.06,0.12439163247059623,0.0963284413968746,0.21326594802416377
65,True,113.06,0.24831674750063168,0.20969980368079025,-0.14549850822402588
66,False,113.06,0.1168830242294352,0.08800553205680409,0.3249584766072101
67,True,113.06,0.2503392244432472,0.217226658933552,-0.16057064494199325
68,False,113.06,0.13414032512065355,0.10163737022865739,0.3266214576759956
69,True,113.06,0.24910586591146522,0.2150222628473534,-0.11282253024316558
