,RandomState,VOC,RMSE,MAE,R2
0,False,113.096,0.15382753858894554,0.12061576604761708,0.1421448034547642
1,True,113.096,0.25602496327849966,0.2196915754623016,-0.15403759477362766
2,False,113.096,0.1462068374894208,0.11555238374884559,0.16959952792019328
3,True,113.096,0.25725101923350935,0.2203391934669349,-0.11175143876903504
4,False,113.096,0.14578425007631854,0.1152067393650766,0.10909240656324626
5,True,113.096,0.2550758907321575,0.2205042717883574,-0.07581640598541206
6,False,113.096,0.15095814035398974,0.11873418242639103,0.03533451839609669
7,True,113.096,0.25985430825647415,0.22108057368563794,-0.13399385754134707
8,False,113.096,0.15033338054124468,0.11718747388689212,0.14351126796517766
9,True,113.096,0.25331634717365786,0.218083927991298,-0.12015866508061324
10,False,113.096,0.1536798352078167,0.1194658993537391,0.024142693392817827
11,True,113.096,0.2657220408644246,0.2271139794856031,-0.12415596440810783
12,False,113.096,0.14383568510253708,0.11337664648547331,0.1538854533132049
13,True,113.096,0.2599465997978567,0.22028061333862117,-0.13751575338683986
14,False,113.096,0.14655134531054453,0.1140889380749761,0.10773984724330765
15,True,113.096,0.26440190007868747,0.22758992248735463,-0.12811713748958264
16,False,113.096,0.1564374097903755,0.12350183148838727,0.04818565146278875
17,True,113.096,0.2648954963129356,0.2297672526271844,-0.08493899665606253
18,False,113.096,0.14702139145786391,0.11476417786095484,0.07012246247490583
19,True,113.096,0.2570344849978209,0.2208496165806393,-0.08623883411556887
20,False,113.096,0.15012861490426047,0.11745808502444256,0.06452971536247143
21,True,113.096,0.2680570727752736,0.22981887458040332,-0.15884269228723435
22,False,113.096,0.1564037513218079,0.12149908113875153,0.03197179824800023
23,True,113.096,0.2473547491676262,0.21392328513793613,-0.08196753802983969
24,False,113.096,0.1519655874472044,0.12015579292817721,0.14357831542704635
25,True,113.096,0.26333897136197776,0.22347818413703283,-0.09861578423299289
26,False,113.096,0.14175217972542534,0.11166789923377402,0.10221235212501467
27,True,113.096,0.25347624955951514,0.21685122045052269,-0.09999788580702851
28,False,113.096,0.1373544905480329,0.10789992677553403,0.2246957124949851
29,True,113.096,0.26225968700622165,0.22200189517098715,-0.1044777455729562
30,False,113.096,0.14684806494836333,0.11583463200201512,0.11324775853928137
31,True,113.096,0.25872125320791545,0.22218296968093323,-0.09338950824091263
32,False,113.096,0.1596917405607978,0.12586923306014916,-0.010473700396997243
33,True,113.096,0.2521968821675257,0.2141379818890663,-0.1653162419816463
34,False,113.096,0.14841678428847296,0.11614585644673436,0.10622169365077805
35,True,113.096,0.2601467890313509,0.22197696541863943,-0.1945210327441358
36,False,113.096,0.151759388656716,0.11836149784038096,0.11812854719914911
37,True,113.096,0.25093685449537445,0.21251452431908996,-0.12036633285641885
38,False,113.096,0.13495428926395406,0.10610258918948658,0.18040490383426466
39,True,113.096,0.25144657223103484,0.2148767975208866,-0.0927964668542578
40,False,113.096,0.13738736313349115,0.10772560424102183,0.24086205513859282
41,True,113.096,0.25657254223994297,0.22154588971413552,-0.08652431933100346
42,False,113.096,0.15861837768588902,0.12389865116408401,0.024833514210958363
43,True,113.096,0.25630514461411746,0.2208934686768773,-0.09729984710340522
44,False,113.096,0.14873064195658095,0.11631220577047413,0.07390098043246596
45,True,113.096,0.26550310450664805,0.22539687639632605,-0.14087389498692038
46,False,113.096,0.1454504846534775,0.11382259112248137,0.151761796090224
47,True,113.096,0.25776284025195173,0.22139376480542144,-0.11167066745405485
48,False,113.096,0.15273687006043296,0.12075142040275309,0.12240329520431503
49,True,113.096,0.25801136989655843,0.22143913457056663,-0.06896674126485824
50,False,113.096,0.14524791503389453,0.11368228305983272,0.08265927816773311
51,True,113.096,0.25015585834447096,0.21317550339315636,-0.14365382022351647
52,False,113.096,0.1628917133741137,0.12770880949625515,0.09778867761606758
53,True,113.096,0.250296174392866,0.21496827236932253,-0.08586835785222435
