,RandomState,VOC,RMSE,MAE,R2
0,False,73.064,0.11444004868375553,0.0962634964669259,-1.4899986264449034
1,True,73.064,0.14190055790788683,0.0954372260427273,-0.09805642190331398
2,False,73.064,0.16125781322893135,0.12153584752594983,-0.3527248775335021
3,True,73.064,0.14044140946456413,0.09545924685087052,-0.07637551132920395
4,False,73.064,0.09922690311133053,0.08100698825261496,-1.5832734397261774
5,True,73.064,0.13223784409288725,0.08884002204910085,-0.11449776031003012
6,False,73.064,0.10155752128305635,0.08151477121581058,0.06660964104352263
7,True,73.064,0.1349314604816804,0.08905950438035674,-0.08364863219141205
8,False,73.064,0.2532691608419571,0.1616853504731894,-0.24909533987134735
9,True,73.064,0.1406698702637088,0.091201802670845,-0.08594736841672845
10,False,73.064,0.126698313540384,0.10583273308455994,-0.6223706793311639
11,True,73.064,0.13548471656708072,0.09074791839564543,-0.07782768697227205
12,False,73.064,0.13660230316315788,0.1102167020941422,-0.48552495542007046
13,True,73.064,0.13192147253585276,0.08771527739625176,-0.09543717424611087
14,False,73.064,0.11075782462363905,0.08760536039813956,-0.8706717402605009
15,True,73.064,0.13522647824220912,0.0902986537600976,-0.09382335709020961
16,False,73.064,0.11821096644643823,0.09685939193890238,-0.4672869512414921
17,True,73.064,0.15243836515725837,0.10113897228438272,-0.08136299447860473
18,False,73.064,0.11578836875359648,0.09755643616549532,-0.31535696911575894
19,True,73.064,0.1449481538300649,0.0973845906712368,-0.09035481670993928
20,False,73.064,0.1716527349364229,0.11823663310138519,-0.0327050492371157
21,True,73.064,0.13406578159369092,0.09014555187877395,-0.10005388524114145
22,False,73.064,0.2278133967702946,0.15308697890280068,-0.25254535052715865
23,True,73.064,0.1338791093336403,0.08895213328453346,-0.15620643420933011
24,False,73.064,0.13127611997389615,0.10513474998493538,-0.3722030819063509
25,True,73.064,0.13978847753745172,0.09234473496516993,-0.11246089009485516
26,False,73.064,0.1201429022922571,0.09591904830487862,-0.3358188755369942
27,True,73.064,0.13083305353603855,0.09006181439971174,-0.18464315556927935
28,False,73.064,0.10930424845280821,0.08257181984492644,-0.16448523486263578
29,True,73.064,0.13140640720436814,0.08720063380099044,-0.06473719816520607
30,False,73.064,0.08984710200619793,0.07232989169923215,-0.23588576374329695
31,True,73.064,0.1528520774398045,0.10452690538807609,-0.11785712821496608
32,False,73.064,0.15527900373256784,0.10758606847371814,-0.041772071569243785
33,True,73.064,0.14389261529739683,0.09547818326925786,-0.20605536203320263
34,False,73.064,0.17438170094861719,0.12386372629165852,-0.1514116711196618
35,True,73.064,0.14581230290748748,0.09655837618198215,-0.13922676907489628
36,False,73.064,0.11685435763205004,0.09352459024265715,-0.15725684343756652
37,True,73.064,0.1328588724904012,0.08752898980046242,-0.11215214611840474
38,False,73.064,0.10509216329067149,0.08253706416137185,-0.041540986416000125
39,True,73.064,0.1457981673092757,0.09889154232412624,-0.18057189864450174
