,RandomState,VOC,RMSE,MAE,R2
0,False,97.066,0.1342874050355465,0.10508526809281211,-0.1427307462651266
1,True,97.066,0.2591266502985671,0.22443451772681228,-0.07737286734428683
2,False,97.066,0.1184069449737667,0.09212824835653162,0.10377328132054398
3,True,97.066,0.26019737258738557,0.22291766518400036,-0.13552598945290817
4,False,97.066,0.11915132849863226,0.09204146916931963,0.2302477225185352
5,True,97.066,0.2503512068448078,0.21833554399259306,-0.08143675252830129
6,False,97.066,0.11900619515869418,0.09209527756140018,0.1960686258733817
7,True,97.066,0.25456362211101763,0.21993261725893834,-0.10508576196727293
8,False,97.066,0.10903182286582389,0.0831379439029555,0.18390061740283747
9,True,97.066,0.2544465465556905,0.2211998820521361,-0.13803711707161215
10,False,97.066,0.11385846165182947,0.08780990718266253,0.2896028661961869
11,True,97.066,0.25958540162478866,0.22296917003992836,-0.15034718317534024
12,False,97.066,0.1174870685230421,0.08992551364773484,0.19762794982393228
13,True,97.066,0.25343406061664125,0.22061143871380867,-0.09226473429993276
14,False,97.066,0.12064408866259073,0.09353059941741895,0.15251923757648467
15,True,97.066,0.2531249279511147,0.21928690461156172,-0.07742610082104862
16,False,97.066,0.11661666281776362,0.09106259091559198,0.16652474067412193
17,True,97.066,0.2459757337142017,0.20983653970178753,-0.15692165603790742
18,False,97.066,0.12743445966159717,0.09900291355121776,0.062351494634492965
19,True,97.066,0.2591888287852338,0.22510566551744773,-0.0735515577043826
20,False,97.066,0.12962993688848712,0.10166610094546945,0.021367589702405487
21,True,97.066,0.24361180829111354,0.21018608094710867,-0.09244867616541819
22,False,97.066,0.09605222679258288,0.07475066947769958,0.28859920412906903
23,True,97.066,0.24903671537009256,0.21667225414220745,-0.06553362133902829
24,False,97.066,0.11562301534329152,0.08946506578787494,0.2098813640427305
25,True,97.066,0.2657366108890613,0.22698989989661136,-0.1442604925068931
26,False,97.066,0.1203410651887822,0.09431773530509786,0.07387792126615766
27,True,97.066,0.24953415458728778,0.21545151700038057,-0.07784349410584457
28,False,97.066,0.11479363082499845,0.08801387915257061,0.18495278693392725
29,True,97.066,0.2623147963950977,0.2275196645886636,-0.12428189105368004
30,False,97.066,0.11613867349010012,0.08974981586937586,0.1874716346461608
31,True,97.066,0.2569728252676685,0.2221626071266934,-0.10552439782762457
32,False,97.066,0.12072285449366138,0.09255866478953656,0.2778746681754246
33,True,97.066,0.24980764446206127,0.21530382596905656,-0.08473943446430288
34,False,97.066,0.11646543766323394,0.0912549039106299,0.09981009569267385
35,True,97.066,0.25034267040033104,0.214369334423854,-0.09285065436267304
36,False,97.066,0.11570787703347554,0.09006631021079044,0.08031318425824785
37,True,97.066,0.25905142100582174,0.22253604865781082,-0.12224910460974248
38,False,97.066,0.11849626877371591,0.09142547747214819,0.22401719548895216
39,True,97.066,0.25108478799931244,0.21610633446133534,-0.1040272496003476
40,False,97.066,0.11246589413702178,0.08668743174682443,0.21817792719157092
41,True,97.066,0.2411048256673658,0.2081621458634466,-0.11267017723754091
42,False,97.066,0.11673434779668038,0.09165293640702066,0.04673454757468165
43,True,97.066,0.257755201041765,0.22279816093588428,-0.09129039873710743
44,False,97.066,0.12822765550403198,0.10046364831694651,0.05406890412701648
45,True,97.066,0.25992404295878907,0.22352339813194674,-0.11936471755514488
46,False,97.066,0.11157461472014323,0.08597946448830818,0.24114084036848604
47,True,97.066,0.2567354019258327,0.22378651385571643,-0.09626762938318167
48,False,97.066,0.12561154702154928,0.09879707024159728,0.08881585257634006
49,True,97.066,0.25334415258887966,0.2156277101583148,-0.1276342107352315
50,False,97.066,0.12234647948055183,0.09639430331947334,-0.04032364016936563
51,True,97.066,0.25540907933931667,0.21929827633909488,-0.10810196680052941
52,False,97.066,0.10813940113926178,0.08386050042775219,0.22377138944919617
53,True,97.066,0.25235228627740663,0.2170247734339352,-0.08638597269951087
54,False,97.066,0.12466872609188533,0.0965708241738903,-0.008060704013568065
55,True,97.066,0.2462334463995473,0.212523364661619,-0.1034400279586889
56,False,97.066,0.1143508080482784,0.08994902796732808,0.14634173225282698
57,True,97.066,0.2574889649224277,0.2210205057620343,-0.1284546721689972
58,False,97.066,0.11151317127669882,0.08509600939480776,0.25305159836387014
59,True,97.066,0.2620769463794488,0.2254868556352552,-0.12129388360704785
60,False,97.066,0.11946283677186124,0.09291952012120677,0.15533083322357832
61,True,97.066,0.2616546812656151,0.22533287492200418,-0.13338098320648473
62,False,97.066,0.11508001038625082,0.08893849046030537,0.1476457222843125
63,True,97.066,0.2547153699868811,0.2195498185461632,-0.13587771559942285
64,False,97.066,0.10793891250858761,0.08377663881021528,0.22562760234505297
65,True,97.066,0.25947068955594693,0.22226087141910303,-0.11346189525391792
66,False,97.066,0.11753053316867924,0.09019338454506691,0.2583298858126939
67,True,97.066,0.26145125627049653,0.22737316698245996,-0.09233714606160404
68,False,97.066,0.11756848736288744,0.09089503845219306,0.14290876092680593
69,True,97.066,0.2595794867233971,0.2240791508328868,-0.0898017376148581
70,False,97.066,0.10668563751080208,0.08231994824506077,0.2868433682196455
71,True,97.066,0.24576500113012537,0.21290764668995585,-0.11355428388587563
72,False,97.066,0.11265738066288358,0.08725988767602728,0.2080274515289633
73,True,97.066,0.2658464183523182,0.22719864450606084,-0.17877962753668486
74,False,97.066,0.11976338061695199,0.09296696883060997,0.0047438621455823116
75,True,97.066,0.25914456282255127,0.22405593952533423,-0.10035444281871242
76,False,97.066,0.11248642083006098,0.08670412246364634,0.16175374917592023
77,True,97.066,0.2524052504128854,0.2175337309875081,-0.09473175726779615
78,False,97.066,0.1170179551718545,0.09047384950000648,0.031718875084950526
79,True,97.066,0.26519425654419665,0.22920857715554094,-0.10543146687345661
80,False,97.066,0.11265470995905347,0.08770967787446128,0.03949033719256878
81,True,97.066,0.25529105292248944,0.220884760422171,-0.08765052202118362
82,False,97.066,0.12860057714990097,0.0983300595021848,0.0783332463062757
83,True,97.066,0.2505246275250851,0.21458407886580577,-0.13220511989851724
84,False,97.066,0.11029569544210827,0.08509212525098782,0.17652965041922752
85,True,97.066,0.2550171710782517,0.21986768246897453,-0.0782320370405194
86,False,97.066,0.11324187368266454,0.08833000955592661,0.1676474824340486
87,True,97.066,0.26225886994054054,0.22563833835389285,-0.09413735949430713
88,False,97.066,0.10709374316968802,0.08189188982685933,0.255918815352964
89,True,97.066,0.25281011502553546,0.2181062268573686,-0.11143641261611492
90,False,97.066,0.11864397007589264,0.09299987132663178,0.0887193510743004
91,True,97.066,0.2605970050303091,0.22556703859236124,-0.1016402207972027
92,False,97.066,0.1237736319908352,0.0962091641544033,0.10990855973313296
93,True,97.066,0.26062796093300405,0.22360907749418915,-0.15938161432049758
94,False,97.066,0.10881243585861518,0.08298916239542767,0.186877241383543
95,True,97.066,0.25115847780100026,0.216808166445827,-0.06978842353140968
96,False,97.066,0.1142267499677381,0.0883123880504118,0.21715515468173263
97,True,97.066,0.24803119820350866,0.214756856744568,-0.07941269722729793
98,False,97.066,0.12416645230570776,0.09693185145417925,0.14765627494439537
99,True,97.066,0.2638907287842539,0.22806739348203575,-0.09249210917531703
100,False,97.066,0.11242825869304528,0.08728761081183979,0.11703196560656415
101,True,97.066,0.25286809298695434,0.2196991520882395,-0.10560717360357308
102,False,97.066,0.10757992296371564,0.0832084554958141,0.2017386425294979
103,True,97.066,0.2448184303835084,0.21156375652601664,-0.09851225589117729
104,False,97.066,0.12019156091004092,0.09441908033250151,0.01895621066027764
105,True,97.066,0.2566330113752029,0.21881851077525108,-0.14095438961388052
106,False,97.066,0.10890421456714017,0.08340143582741451,0.25779287933078665
107,True,97.066,0.2558209767580398,0.21778305605653547,-0.1684414543336672
108,False,97.066,0.1122415446652792,0.08672899069977201,0.2833174375077596
109,True,97.066,0.2424411436759552,0.2072932766077453,-0.07380511215801522
110,False,97.066,0.10445161599236542,0.08023415161026641,0.29440018730498485
111,True,97.066,0.24549803935617454,0.21223020976474802,-0.0848419337521229
112,False,97.066,0.12174118357816313,0.09357466603858056,0.20197207477252033
113,True,97.066,0.24987036845054775,0.2135819247458181,-0.1340017310852446
114,False,97.066,0.11710605961572804,0.09077311024150664,0.1896678029820975
115,True,97.066,0.24785177031696712,0.21270035551740024,-0.11184785927882168
116,False,97.066,0.11071326341296459,0.08621215653527807,0.26766856344378864
117,True,97.066,0.2581345781816392,0.22387510017075507,-0.0737084853002532
118,False,97.066,0.12419622264516088,0.09755711964119496,0.08106481051206427
119,True,97.066,0.25632974044696955,0.22106510668713875,-0.13125149197263797
120,False,97.066,0.11331922872198126,0.08821457261156725,0.2673390879459896
121,True,97.066,0.259285344510401,0.22502784681290705,-0.07422410915131739
122,False,97.066,0.11467058648873599,0.08871065844768207,0.2808301073554451
123,True,97.066,0.2510418123345563,0.21768853182687783,-0.08767553516208859
124,False,97.066,0.10343753970237585,0.07995528323825002,0.2181401544360284
125,True,97.066,0.24956397793289178,0.21467250606152502,-0.11691448602095522
126,False,97.066,0.10757699325109683,0.08352407022153714,0.1372749743932986
127,True,97.066,0.2593981790762557,0.22463789915416585,-0.07980232817614552
128,False,97.066,0.11801886014799048,0.09085877989838242,0.2237994074235098
129,True,97.066,0.2437919375358537,0.2082422899793961,-0.13706214758204172
130,False,97.066,0.11369115835163544,0.08838905207800742,0.0683741315608899
131,True,97.066,0.24831045611867278,0.21528721894066014,-0.05575178393846736
132,False,97.066,0.12182654623456174,0.09414647048659351,0.1461123936911829
133,True,97.066,0.2545560977659286,0.2179938639985245,-0.17209869808768663
134,False,97.066,0.109790677327699,0.08531278184585095,0.17795881831382554
135,True,97.066,0.2567271251640626,0.22035292896527067,-0.09464341065821347
136,False,97.066,0.12039172154671587,0.09362119310487825,0.20006331385030574
137,True,97.066,0.25315811310214864,0.21909981375573048,-0.09009382835731339
138,False,97.066,0.11046576840323315,0.08531545577686636,0.23464082714215528
139,True,97.066,0.2610375742578575,0.2249100329083402,-0.12388610265940692
140,False,97.066,0.11489122195113531,0.08990510091795108,0.13994132949921934
141,True,97.066,0.25262477296068536,0.21888394444726064,-0.09565311613139693
142,False,97.066,0.10677197840937987,0.08262747715958833,0.05339510409095005
143,True,97.066,0.25697984219782477,0.22182524836446788,-0.10872488643272127
144,False,97.066,0.12350091809784036,0.09445169107313646,0.1290894345378868
145,True,97.066,0.2516007896642756,0.21792646220104148,-0.08885403246404411
146,False,97.066,0.11393718239035927,0.08808481511367014,0.272737043521737
147,True,97.066,0.2602728884875928,0.22421266152207378,-0.10875971203365653
148,False,97.066,0.11423469384233091,0.08877626225548012,0.17506692537228363
149,True,97.066,0.26041213011561587,0.22470575118682337,-0.08930829158487397
150,False,97.066,0.12478074013766426,0.09652682846787838,0.046155248407927174
151,True,97.066,0.2513225634240465,0.21757469671328428,-0.08909415375072549
152,False,97.066,0.1142488919974045,0.08962504333107688,0.04702163715278429
153,True,97.066,0.24861665721390575,0.21340391620866644,-0.08796968502420222
154,False,97.066,0.11831073977446682,0.09142275044969825,0.07469721700631071
155,True,97.066,0.2565091539984099,0.22108774425466032,-0.09406495104101875
156,False,97.066,0.12520966642652354,0.09733677769371875,0.16321779107522416
157,True,97.066,0.2508896675538943,0.2170075451637299,-0.11345538735898941
158,False,97.066,0.10852262466651395,0.08379517480349853,0.19024091322160042
159,True,97.066,0.25609194241788685,0.22212632196498752,-0.09352026422471993
160,False,97.066,0.12529795635139407,0.09898413460153141,0.12614339358868
161,True,97.066,0.24776866756187083,0.2134574301861175,-0.07383870313359076
162,False,97.066,0.11903311946557553,0.09231466392086753,0.15385755037799287
163,True,97.066,0.25199125461592303,0.21792883046808711,-0.10376800604832992
164,False,97.066,0.1142946690037242,0.08850002542896401,0.1481551003892425
165,True,97.066,0.25691488480773167,0.22220964171782578,-0.13432615518090119
166,False,97.066,0.11210737995243417,0.08583725102518527,0.20899351232891827
167,True,97.066,0.254285740342766,0.21934863261443513,-0.1204512355794991
168,False,97.066,0.11426616781555249,0.08750146672415984,0.22578633899317513
169,True,97.066,0.2632031929424789,0.22581515694929313,-0.09596975752217118
170,False,97.066,0.10444555580820601,0.0805586398310422,0.29634556517876265
171,True,97.066,0.26425582910329465,0.22794365772831293,-0.10905058999022854
172,False,97.066,0.1129886111849433,0.08746845498156243,0.2361086236045824
173,True,97.066,0.24881468500733742,0.21571498865536226,-0.052306150738398394
174,False,97.066,0.11713854810095692,0.0906236415100929,0.20022013174799702
175,True,97.066,0.24855257769873967,0.21334043577096817,-0.0772945130184195
176,False,97.066,0.1173561336812494,0.09216928972429053,0.10925611806770286
177,True,97.066,0.2602709769663668,0.2234993136914693,-0.11906077155955397
178,False,97.066,0.11990516117331032,0.09273632267956362,0.22018566818129015
179,True,97.066,0.2616484300261404,0.22683274762425268,-0.09531425625583423
180,False,97.066,0.10898227676286612,0.08409226109059324,0.23354518835664806
181,True,97.066,0.26664339674266585,0.22753114592106372,-0.1432419314257487
182,False,97.066,0.11844501586907753,0.09303001655842892,0.11246603796777122
183,True,97.066,0.25666277691939754,0.22170755087736532,-0.08282849830073369
184,False,97.066,0.11420838411120535,0.08635471717094427,0.07358145295529983
185,True,97.066,0.2522892248021787,0.21703723826827873,-0.10334743150888515
186,False,97.066,0.11430988232120498,0.08803847187770016,0.29291429911878686
187,True,97.066,0.25733387102080635,0.22162693167776087,-0.1296692945175799
188,False,97.066,0.1224811330373921,0.09585514155618788,0.03729255340357962
189,True,97.066,0.2535047402908301,0.21853847056951103,-0.09787866685322899
190,False,97.066,0.12066696742691602,0.09235006723932855,0.1747483554271122
191,True,97.066,0.2569080895018525,0.22033252953223453,-0.13286626875067653
192,False,97.066,0.11662657790866511,0.08836950147654526,0.16671585006335632
193,True,97.066,0.26181329856355623,0.2270396972270506,-0.10464358839432908
194,False,97.066,0.11679241979097467,0.09146934920280286,0.03585350830488643
195,True,97.066,0.25446437188714816,0.22082724986403932,-0.08835380010001859
196,False,97.066,0.11561044625237298,0.0898207355681349,0.16544368469564608
197,True,97.066,0.25602351169372095,0.2184930578275726,-0.12878284265809925
198,False,97.066,0.11471172734339914,0.0884893980499841,0.2442983047719255
199,True,97.066,0.26485684897260786,0.22944819283650242,-0.12009892138146583
