,RandomState,VOC,RMSE,MAE,R2
0,False,47.015,0.06172001480490137,0.04336871485295871,-0.7108311454511609
1,True,47.015,0.3461103647642582,0.3008788038652803,-0.0804007405234286
2,False,47.015,0.16938267252997655,0.06070842469912257,0.06881806254018352
3,True,47.015,0.33542443730315535,0.2936815430653378,-0.05778023729165316
4,False,47.015,0.07983861572655962,0.05185544919688336,-0.12136515404072412
5,True,47.015,0.3465457254312827,0.29690415632923345,-0.08782761473874134
6,False,47.015,0.06584032218220802,0.043866134393329294,0.08033605330776594
7,True,47.015,0.34848299961865925,0.302189732045414,-0.07112586355287598
8,False,47.015,0.17677470174786378,0.07045797366675371,0.016441940349263273
9,True,47.015,0.34984221293720646,0.3053769665350731,-0.06110634603031451
10,False,47.015,0.06808293378743253,0.04662162944626567,0.08301814910725791
11,True,47.015,0.3585361905316612,0.3030170859082853,-0.1504723592131283
12,False,47.015,0.05973206916973724,0.044985440322227885,-1.5836956259082218
13,True,47.015,0.3403264412569096,0.2967850483775849,-0.05106013681095489
14,False,47.015,0.08339567328066325,0.059647771200282876,-0.25086507808142633
15,True,47.015,0.3566633709634764,0.29976799528898546,-0.18215617059123557
16,False,47.015,0.060681949119014,0.04396747895213875,-1.4121650523477793
17,True,47.015,0.3545176119918829,0.30393197065126687,-0.1117349856521428
18,False,47.015,0.0664215112679037,0.044432921693640916,0.17195936008645651
19,True,47.015,0.3445305714027231,0.30259224644585986,-0.06647722159107983
20,False,47.015,0.08021725519776163,0.05835462378249297,-3.1412447875168787
21,True,47.015,0.3458520074036078,0.30576270227899854,-0.0669819078910594
22,False,47.015,0.1731364302605368,0.07074792754704018,0.011710601623321715
23,True,47.015,0.3466116228480594,0.30464950463675866,-0.050672626394203446
24,False,47.015,0.06692139361410435,0.0444600877910408,0.19094008139818075
25,True,47.015,0.34856889100041416,0.3025195496040726,-0.09393062070715397
26,False,47.015,0.06764821380537178,0.049505476299341114,-1.9024851184834835
27,True,47.015,0.33916487461680056,0.298214841571233,-0.07401778002508497
28,False,47.015,0.08256268506086183,0.06065752025302638,-0.34980358974838155
29,True,47.015,0.3471672582812827,0.3008598473722072,-0.06882826017920252
30,False,47.015,0.0592982630804044,0.043311411955434,-0.5009358487087083
31,True,47.015,0.3440458026941319,0.2992248398569148,-0.09266190183476852
32,False,47.015,0.05278820595278055,0.038643153985342925,-0.1290316689059563
33,True,47.015,0.33697942186446145,0.2965136263825283,-0.058330997516199634
34,False,47.015,0.04331657941638451,0.031422340796708546,0.08924537634515595
35,True,47.015,0.3407464548579565,0.2964427811871174,-0.07985073753206784
36,False,47.015,0.04278295056230669,0.031531242982289515,-0.40148877526270965
37,True,47.015,0.3474158726520927,0.3033531340103059,-0.07634576313783992
38,False,47.015,0.0405933118595787,0.03042904773935396,-0.3989770804293862
39,True,47.015,0.33965083053130135,0.29899787403139555,-0.06697482426319312
40,False,47.015,0.051397743227076055,0.03771109113511448,-0.7601656062311986
41,True,47.015,0.34941640588118245,0.306353474498309,-0.08336367701375313
42,False,47.015,0.07933842959894559,0.05684327753697288,-2.8331770378824745
43,True,47.015,0.33907858548071756,0.29942952340101736,-0.04612857079216126
44,False,47.015,0.17401407497645582,0.0700410518018572,0.032074681926598014
45,True,47.015,0.351483624521678,0.30077361742466424,-0.14633107837179105
46,False,47.015,0.061455184825814343,0.04485729629350361,-1.5540162634457553
47,True,47.015,0.35129239834046094,0.30355907834319573,-0.11256789842275605
48,False,47.015,0.055911215241374976,0.039646580414019014,-1.7308895766550743
49,True,47.015,0.34824272725669636,0.3005729034660509,-0.09735214149998805
50,False,47.015,0.050454010917725965,0.03636198450742216,-0.21540800936081217
51,True,47.015,0.3417333815762318,0.2973734015275223,-0.10301058325152912
52,False,47.015,0.16746167621572677,0.061801693562776955,0.05515544716538834
53,True,47.015,0.3511729276530771,0.3050851131185979,-0.07622909499250641
54,False,47.015,0.17444040136329395,0.072914345009451,0.02791959348439399
55,True,47.015,0.3345670363073994,0.2935335110989319,-0.06583115926813621
56,False,47.015,0.04836263157013455,0.03555411253708443,-0.2666060370828649
57,True,47.015,0.34942511339687304,0.30332527398384396,-0.11302527969662024
58,False,47.015,0.1786099749309165,0.07680821819865753,0.026613132240201454
59,True,47.015,0.34336063580015447,0.29660981182701357,-0.08236137933583287
60,False,47.015,0.05644826525894864,0.040217260777531065,-1.4529278719874146
61,True,47.015,0.34891205765542993,0.3030593750748109,-0.07283884310626387
62,False,47.015,0.04379163037367367,0.03179449382192304,-0.5419255444739968
63,True,47.015,0.34868872912946836,0.3012896335001113,-0.06193893120072458
64,False,47.015,0.1748357876416083,0.0728913758867915,-0.0017900284612804018
65,True,47.015,0.34318648865310686,0.30197230767173744,-0.06331786323544653
66,False,47.015,0.08251972836919133,0.05534650085250116,-0.17837280296351055
67,True,47.015,0.3483742018608355,0.30662887012760204,-0.0642755019513781
68,False,47.015,0.07658509063161739,0.05045032987196895,-0.06121870918109873
69,True,47.015,0.361496180474341,0.30618605580705816,-0.14112695514591755
70,False,47.015,0.06950931583402448,0.042444079891571306,0.12813569789678725
71,True,47.015,0.34759735332255615,0.30007693520829426,-0.06401797326570846
72,False,47.015,0.0593196302311709,0.043675367626987864,-1.487593187886985
73,True,47.015,0.34073185934882255,0.29951304072825913,-0.0656473807195066
74,False,47.015,0.05862786142604923,0.04439265292735477,-1.1723379418341624
75,True,47.015,0.3488623899955257,0.3044563140228437,-0.058835457803638525
76,False,47.015,0.07610724180960105,0.04856003420152115,-0.016302825878017124
77,True,47.015,0.3561889790821794,0.3055029247183839,-0.1014745826305461
78,False,47.015,0.0816987721608361,0.05478937023161025,-0.14536615264525055
79,True,47.015,0.3447554457351016,0.29376408750518956,-0.16630367765678566
80,False,47.015,0.08543207389020584,0.05947643924039345,-0.267502678055618
81,True,47.015,0.3548743673810959,0.30508132946391825,-0.11450608956793551
82,False,47.015,0.04049797962913417,0.030038828107356478,-0.29801830409517027
83,True,47.015,0.33936567639507803,0.29360456994703404,-0.07729374172622205
