,RandomState,VOC,RMSE,MAE,R2
0,False,143.143,0.0868485721627066,0.06469819430475787,-0.005925695478938842
1,True,143.143,0.1664387125274762,0.09262919087899812,-0.13001563539381844
2,False,143.143,0.07612499530844351,0.061060296862617255,-0.09813326647167342
3,True,143.143,0.16045849135023627,0.0919553180225453,-0.13978583484914586
4,False,143.143,0.06781118505103224,0.054413932483209686,-0.020436632492734086
5,True,143.143,0.14424923205378942,0.08303297022028326,-0.047800814863788066
6,False,143.143,0.10338964513110693,0.07575380848950727,-0.04516234553843024
7,True,143.143,0.15968842981120082,0.09114184642190548,-0.13670812665506427
8,False,143.143,0.07154445777368336,0.057491010142291035,-0.046412030715381025
9,True,143.143,0.152374201368365,0.08645747697903071,-0.03420890317961667
10,False,143.143,0.08855891090685483,0.06747553336799311,0.24871293829602603
11,True,143.143,0.16521783369078083,0.092212458821175,-0.090713475284937
12,False,143.143,0.09106942340636841,0.06829993899222978,-0.030239849949903252
13,True,143.143,0.15895388775356586,0.0892727764485014,-0.03657528627293849
14,False,143.143,0.0893772509236695,0.06811186469919212,0.2672674540777158
15,True,143.143,0.17183154745585677,0.09754818226577024,-0.13090406761441087
16,False,143.143,0.09097972308220152,0.06889774133650049,-0.045616494984904055
17,True,143.143,0.15461725693846656,0.08646003921754074,-0.03798317454078548
18,False,143.143,0.10995573800154988,0.08526615436650721,0.06508264274422437
19,True,143.143,0.17655065454496474,0.10032193911690178,-0.12140006555008354
20,False,143.143,0.06625287135202285,0.053881678654906236,-0.12468127987027589
21,True,143.143,0.1597935498188389,0.0889180302446504,-0.04161293895778595
22,False,143.143,0.08539934099037753,0.06415743667134645,0.29265930580275223
23,True,143.143,0.15487807119754768,0.08937548062841447,-0.08750998045403113
24,False,143.143,0.07358781685099743,0.058248999877109325,-0.08625532284398729
25,True,143.143,0.1500127362473375,0.08517680759370748,-0.05901450833361577
26,False,143.143,0.1132023874476532,0.08659082687247532,-0.053355320304736775
27,True,143.143,0.14242060422319602,0.0826496541735481,-0.04820773966663805
28,False,143.143,0.09245224563746338,0.07189499550352617,0.2945400682388447
29,True,143.143,0.15639698383604034,0.09154509599358039,-0.034343080325072384
30,False,143.143,0.10527038259684501,0.07814940027003395,0.04441997168374823
31,True,143.143,0.16420396202409773,0.09266454696816873,-0.044159550783651635
32,False,143.143,0.10038770264053647,0.07435187822126718,-0.00883188879505692
33,True,143.143,0.1542606067733774,0.09052518226276035,-0.024390005508905244
34,False,143.143,0.06564498221943338,0.052865822042952246,-0.03208786646236961
35,True,143.143,0.14455466764265962,0.0879511598080945,-0.06391040009057392
36,False,143.143,0.08458905345901743,0.06156417941888672,-0.0259346446160702
37,True,143.143,0.15155301184278722,0.08512452111811146,-0.0551551019775387
38,False,143.143,0.10404508423634623,0.07696644491785887,0.1507382498794071
39,True,143.143,0.15943483522327115,0.09129796999564711,-0.11472044565204609
40,False,143.143,0.0802679976783178,0.06328228808605112,-0.27419388988749605
41,True,143.143,0.15488941927568609,0.08796986534885812,-0.04376227751882045
42,False,143.143,0.08761285755795896,0.06727876239221736,0.05403740031865467
43,True,143.143,0.15403968863738068,0.09183577775975293,-0.052972800232619965
44,False,143.143,0.06704079581216271,0.054046486463964566,-0.06284304053820833
45,True,143.143,0.15409732980973742,0.0874153530641692,-0.11932255403605585
46,False,143.143,0.06531704366766354,0.05271315950687092,-0.158418716186441
47,True,143.143,0.1531923340640111,0.09114441602615696,-0.03966719077919478
48,False,143.143,0.07345630544082865,0.05884190325530413,-0.03424460040819488
49,True,143.143,0.15943050654401872,0.09468882023974293,-0.0575963598826732
50,False,143.143,0.08813537629761177,0.06655641403784465,-0.01635172538328966
51,True,143.143,0.15956920694784518,0.08480094310357754,-0.04125914007337417
52,False,143.143,0.06842451664661316,0.05494610754000897,-0.024363453034519145
53,True,143.143,0.16098898706533266,0.09409829569512591,-0.06642103105520891
54,False,143.143,0.07705240013952551,0.06169907222220539,-0.06126572409489239
55,True,143.143,0.1547416091131366,0.08535919066878633,-0.060716212965072014
56,False,143.143,0.07125747786055588,0.056636777081454065,-0.05316567821542151
57,True,143.143,0.1517460615848531,0.08919091168467404,-0.07066587347666764
58,False,143.143,0.10602217604090922,0.07736185952454254,0.09472694153174654
59,True,143.143,0.15456356262627077,0.08450706280979074,-0.06284313619614701
60,False,143.143,0.06760612222513619,0.0552307569011482,-0.2227300342719798
61,True,143.143,0.1502937098055439,0.08765796009468019,-0.04485524409017572
62,False,143.143,0.08259877349498555,0.06639823974995446,-0.153724688179957
63,True,143.143,0.1480507891818823,0.08750000419079265,-0.05975910363908632
64,False,143.143,0.06291020399069287,0.05067810559579856,-0.18188004800538105
65,True,143.143,0.1667914442322547,0.09005536839192062,-0.05411927392276472
66,False,143.143,0.09178489059875192,0.06827299384387181,-0.09017951010110625
67,True,143.143,0.150175077370883,0.08489164083883322,-0.05052184616220412
68,False,143.143,0.0887561920435021,0.06800529824163712,0.006325941776908817
69,True,143.143,0.15766377867751838,0.08890634207400314,-0.09368227472382551
70,False,143.143,0.08774033252643337,0.06545089912619702,0.26191920457798124
71,True,143.143,0.1554270745124324,0.09024964145388438,-0.06589185725636404
72,False,143.143,0.07024742878413752,0.0567404221368561,-0.02365536490345299
73,True,143.143,0.1627686824799456,0.09309419470930923,-0.060268570195392
74,False,143.143,0.10285263368032839,0.07610706281363855,-0.016208680897837224
75,True,143.143,0.15196307248979254,0.08673177173129185,-0.12368783693558716
76,False,143.143,0.06545923217126966,0.05252588249270181,-0.01075774648093164
77,True,143.143,0.1660872231185829,0.09168419355656851,-0.05807737220056963
78,False,143.143,0.06012516176257246,0.04828078751488687,-0.08506374951822626
79,True,143.143,0.14646709914861475,0.08856653236809922,-0.08020591423262347
80,False,143.143,0.0708483895519282,0.05505964277941071,-0.052064586099876076
81,True,143.143,0.1592848255091082,0.0915995941299475,-0.05095636611401244
82,False,143.143,0.07675500109634398,0.06200868069938254,-0.06027882253730121
83,True,143.143,0.16062103267883723,0.08800587567549535,-0.09584917053515363
84,False,143.143,0.08513893892139845,0.06257019231200221,-0.08274217874689893
85,True,143.143,0.1612659481728559,0.09140061910296701,-0.15786284877335088
86,False,143.143,0.09173028094813164,0.06916458662873552,-0.006091805148145557
87,True,143.143,0.16743675679867598,0.09429912621418594,-0.10807085394200122
88,False,143.143,0.08410608345870998,0.06303478760385346,0.3050998411650858
89,True,143.143,0.1504447356320187,0.08907902989561867,-0.04480680453964436
90,False,143.143,0.09328026531303484,0.07301794483463475,-0.002924598795213562
91,True,143.143,0.1501919182303912,0.08396253127281629,-0.09659392931633737
92,False,143.143,0.09365130863129975,0.07094152499135324,-0.03245993338785813
93,True,143.143,0.15123634322006466,0.08392140296271848,-0.044975907676981564
94,False,143.143,0.06363049884253164,0.05069422171477317,-0.08802948525174359
95,True,143.143,0.15814739948308293,0.08907648125365984,-0.121860890698678
96,False,143.143,0.08938720968395596,0.06796800379504292,0.27899401188527184
97,True,143.143,0.16223666864081057,0.09530544791474675,-0.1307716553530296
98,False,143.143,0.08552427621376692,0.06440635174581014,0.040498734162679795
99,True,143.143,0.144144103907258,0.08313414609970103,-0.11099897398958469
100,False,143.143,0.07052397752291188,0.05760602449597174,-0.11386338448459155
101,True,143.143,0.15848648521242253,0.08730293536397442,-0.04783508591779806
102,False,143.143,0.060090528227002095,0.04817822070714552,-0.05358264969383497
103,True,143.143,0.1579269829854767,0.08985501380103943,-0.09674494036589243
104,False,143.143,0.08921218051763935,0.0669793529262025,0.018957139453550487
105,True,143.143,0.1592526142533313,0.09283022608656512,-0.031225047518744997
106,False,143.143,0.0816301502713476,0.061035725689991174,0.35302380207145834
107,True,143.143,0.15797173657152902,0.09152102425610516,-0.1164742873121154
108,False,143.143,0.08422731004641988,0.062086048610152815,-0.004001606451393025
109,True,143.143,0.16081669336014878,0.09412812590968232,-0.11116864620580569
110,False,143.143,0.09212368628903553,0.06847381513523142,-0.1422431157067594
