,RandomState,VOC,RMSE,MAE,R2
0,False,53.041,0.11987757598514379,0.09395199282444552,0.07063323088472195
1,True,53.041,0.2293112889783559,0.19629860019970072,-0.15177191762360076
2,False,53.041,0.11293041674312455,0.08824076016855692,0.09421887085370662
3,True,53.041,0.2395244769801964,0.20603009721204538,-0.07064986151523578
4,False,53.041,0.11125664851408763,0.08654456395686849,0.04725602734318013
5,True,53.041,0.23962318620623096,0.20560148491072922,-0.10116453728167785
6,False,53.041,0.11369782208897901,0.08919004986593201,0.1867475838122632
7,True,53.041,0.25837097176282053,0.221387562165667,-0.12579903363534228
8,False,53.041,0.10781701417706682,0.0840165542313823,0.23817030232169523
9,True,53.041,0.23410105330284,0.20218525783589636,-0.10152689902521095
10,False,53.041,0.12674709565712014,0.10150941186097925,-0.0686202152371207
11,True,53.041,0.24402061025775593,0.21153219974754792,-0.07064000563931905
12,False,53.041,0.10399121665504316,0.08039241919377922,0.21425783297505552
13,True,53.041,0.225589041837645,0.19198194053862952,-0.13203165312183684
14,False,53.041,0.10895319212469325,0.08575380370330134,0.12773832366710047
15,True,53.041,0.23980702836128007,0.2024694699101155,-0.15119786545536984
16,False,53.041,0.10558257730561767,0.0810017569079733,0.2172550122412874
17,True,53.041,0.24223227443245118,0.20699085503864498,-0.10724419224998383
18,False,53.041,0.10894683210496657,0.08597799542808104,0.16184102318087457
19,True,53.041,0.23427344526947524,0.19764037943417231,-0.19648939304968138
20,False,53.041,0.13050398204419103,0.10027557011862129,-0.22791977475364344
21,True,53.041,0.2391914918621573,0.20578037579921274,-0.10506098435238376
22,False,53.041,0.11140591672346312,0.08652168109690442,0.14022956653709873
23,True,53.041,0.2315091237578747,0.1990501352782949,-0.10994777633298036
24,False,53.041,0.10830997880922205,0.08471329907021657,0.16512994242466206
25,True,53.041,0.2359603817099881,0.20074195486317412,-0.1429385984510807
26,False,53.041,0.10188852646709903,0.08032651895077823,0.2570675347390209
27,True,53.041,0.2515229865195554,0.2123248429612327,-0.1662941296346372
28,False,53.041,0.11279512504532016,0.08795035502622588,0.05372311885741454
29,True,53.041,0.22863691009361478,0.19603717715998192,-0.07926000572934289
30,False,53.041,0.11393440032455679,0.08957132704484556,0.1741140318205998
31,True,53.041,0.22971974756730193,0.19676948297296518,-0.12054037574852083
32,False,53.041,0.12156510415079316,0.09527487859480974,0.028277832933238267
33,True,53.041,0.2348937764772295,0.19966021468304368,-0.125603237030937
34,False,53.041,0.11218050583524078,0.08801432894423608,0.20537207476783825
35,True,53.041,0.22822488126222332,0.19472322568030204,-0.12094584448921197
36,False,53.041,0.11295863101897786,0.08783413865358722,0.17504575082548057
37,True,53.041,0.21848530172251096,0.1882733456560361,-0.08947265396539406
38,False,53.041,0.1113203833644422,0.0878410719084687,0.019572662193103718
39,True,53.041,0.23218589791427452,0.1990797573923921,-0.07210993070283256
40,False,53.041,0.1115975800542594,0.08684830068800999,0.18716879101621875
41,True,53.041,0.2349255327762264,0.20140985426471447,-0.13173837890100293
42,False,53.041,0.10958354043147976,0.08580436737775234,0.20976520106220098
43,True,53.041,0.24404158175724336,0.20509823263558,-0.13697630272635153
44,False,53.041,0.11722471889720353,0.09056516906057527,0.13941155701376517
45,True,53.041,0.23888732829564083,0.20705702538197757,-0.1157745998352937
46,False,53.041,0.11974890592684047,0.09376292450747727,0.06802088870059364
47,True,53.041,0.22342787595373712,0.19197125489168787,-0.09035455070849108
48,False,53.041,0.12168707912634662,0.09453246817044351,0.11415086122729023
49,True,53.041,0.24330049129734863,0.20783281846278442,-0.09036520593917197
50,False,53.041,0.11307045305178386,0.08841358996504003,0.15098022655777055
51,True,53.041,0.22488846513439256,0.19286697733986582,-0.0827991038589928
52,False,53.041,0.10989015381761388,0.08673048864960531,0.22247815301942786
53,True,53.041,0.24149188943506014,0.20311973798756638,-0.10652143382055046
54,False,53.041,0.10856135294634968,0.08521797311757388,0.20823454729577073
55,True,53.041,0.23241685984022442,0.19968249049787512,-0.07792624006478133
56,False,53.041,0.11600870878827714,0.09002579859836624,0.1986263033023543
57,True,53.041,0.2467187751924543,0.21133570957775266,-0.09596771012307537
58,False,53.041,0.11296549188664291,0.08762735490688207,0.23909195518326165
59,True,53.041,0.23175393910393557,0.1980641068930818,-0.07528326128869489
60,False,53.041,0.11520536918143799,0.08973357769394072,-0.03136876676047584
61,True,53.041,0.23200426839270452,0.19976378991095273,-0.11776036897955722
62,False,53.041,0.11892490859285237,0.09311898924316256,0.04939704772254405
63,True,53.041,0.2292671895835676,0.19458991275624182,-0.09359710202621652
64,False,53.041,0.11106707120392845,0.0862195469700844,0.012016931038451695
65,True,53.041,0.22906661830666933,0.19477466275119854,-0.14858891321679324
66,False,53.041,0.11419115609645963,0.08927331881005059,0.23794138850377922
67,True,53.041,0.2558560948825915,0.21894132886083248,-0.12502011199793395
68,False,53.041,0.10493803262783087,0.08143508676068291,0.16267030411408245
69,True,53.041,0.22799556895187947,0.1938484412676732,-0.14129426845127946
70,False,53.041,0.12082786175753332,0.09492915679135501,-0.05094636100785088
71,True,53.041,0.24945239950319803,0.21438249070302498,-0.10761258631652493
72,False,53.041,0.11907421842798632,0.0930650351466556,0.1526393086051845
73,True,53.041,0.22931107246709947,0.19644804206183059,-0.10844784987795841
74,False,53.041,0.11343665266394196,0.08946930633270507,0.08311044183763572
75,True,53.041,0.23482460704282787,0.19897302348126356,-0.1259881708405579
76,False,53.041,0.11238950972330349,0.0884171738586216,0.10495065557317906
77,True,53.041,0.2372722053295853,0.2056816191877048,-0.10591467154960954
78,False,53.041,0.1200839033259408,0.09376679089976049,-0.052533965845828146
79,True,53.041,0.24489755285029924,0.20825930614495203,-0.1247715615805598
80,False,53.041,0.11554359735439657,0.0893595315028436,0.10065391057617712
81,True,53.041,0.2439053162109818,0.20945844182881293,-0.11374786229921852
82,False,53.041,0.11395400368177352,0.08889814707022532,0.1525389194484119
83,True,53.041,0.2369039604625592,0.20448815875441392,-0.09267104476822752
84,False,53.041,0.10970932332154625,0.08562196638746941,0.21725955652576667
85,True,53.041,0.229889741864568,0.20040428606799193,-0.08456634827042597
86,False,53.041,0.12944793908211735,0.0999821789063722,-0.10767386857755867
87,True,53.041,0.23112113217236321,0.1992475306357926,-0.10521627891848429
88,False,53.041,0.10719084750588923,0.08447505946442903,0.1840254423507819
89,True,53.041,0.23459535393588052,0.20135805428298248,-0.1027857419124718
90,False,53.041,0.10655815291765992,0.08255691892583474,0.14014976404305823
91,True,53.041,0.24834977157722513,0.21127981462709908,-0.15298782247810028
92,False,53.041,0.10769319287136711,0.08413992594146043,0.2724797210182308
93,True,53.041,0.23132401008341427,0.20018607010519926,-0.08711807300720786
94,False,53.041,0.10695286952396856,0.084061047069163,0.1766433083854233
95,True,53.041,0.24203542379633902,0.20507475021017563,-0.11167567504177645
96,False,53.041,0.12440339829328073,0.09730379031859632,-0.0900521894462536
97,True,53.041,0.24167250803170584,0.2074808906295363,-0.12166665734731863
98,False,53.041,0.10971243566240346,0.08661069135231643,0.129719881922853
99,True,53.041,0.22405153520821938,0.19125986632501935,-0.10312755636848947
100,False,53.041,0.11415135164074094,0.08938814003738248,0.07972543822913325
101,True,53.041,0.2267423819752282,0.19132968931708957,-0.15369261842255622
102,False,53.041,0.11387976777358269,0.08954063512105033,0.2505601640081415
103,True,53.041,0.23334682070511956,0.19933004181636826,-0.09781781089464303
104,False,53.041,0.11342681611923564,0.08846028423017378,0.1049069288004717
105,True,53.041,0.2262473396261974,0.19503203996406746,-0.09616615704379794
106,False,53.041,0.11494889914109979,0.08996401602232498,0.12691009030120082
107,True,53.041,0.24069844214971153,0.20617914063377824,-0.12077105186595105
108,False,53.041,0.11877450799715779,0.0927672540121992,0.12366386851858846
109,True,53.041,0.23667921853698898,0.202886678107964,-0.06796762812929735
110,False,53.041,0.10841173306294444,0.08419492778285585,0.18925169212941595
111,True,53.041,0.23885691540317916,0.20576720571830262,-0.08461964068216399
112,False,53.041,0.0963851819015539,0.07498815591842478,0.2284076587574423
113,True,53.041,0.23523139832056272,0.20267166882519028,-0.08016090624635264
114,False,53.041,0.12212926590672407,0.09347972653397493,0.05066869044064992
115,True,53.041,0.2302271376312409,0.1956790689086423,-0.11816145561840186
116,False,53.041,0.10849846616234993,0.08504688444419141,0.21567793621865516
117,True,53.041,0.2392722138449677,0.2063978961427119,-0.08451660561926833
118,False,53.041,0.10014108298991975,0.07886942924558832,0.04642448435475455
119,True,53.041,0.23302467831571652,0.19914352327856427,-0.12467138303706693
120,False,53.041,0.10927166765008865,0.08625103715098997,0.1532900213030005
121,True,53.041,0.23950537969566352,0.2052721020712128,-0.10868718219599516
122,False,53.041,0.11678993957347827,0.09227987933590316,0.09892342700863532
123,True,53.041,0.22630332361837371,0.19471446329533276,-0.07733816017155548
124,False,53.041,0.11739496140882776,0.09036754182008927,0.11143065204967717
125,True,53.041,0.2396579620683585,0.20861094708792186,-0.09180863550355989
126,False,53.041,0.11738690820353236,0.09193714903850209,0.08620497765748625
127,True,53.041,0.2268647026896686,0.19442576026150285,-0.09582389055694551
128,False,53.041,0.11139205735350484,0.08788142378261167,0.25166135135315326
129,True,53.041,0.22623097147266696,0.19508474362877373,-0.09778890585538935
130,False,53.041,0.10852374956800469,0.08487833281001043,0.1323388522418274
131,True,53.041,0.22211268052665745,0.19026432328336212,-0.11577737492448859
132,False,53.041,0.10581760584510862,0.0826754741512323,0.2058252035210396
133,True,53.041,0.23786615910884062,0.20331528432278384,-0.09367252244366187
134,False,53.041,0.1052143567271347,0.08249598871598603,0.20513883096984364
135,True,53.041,0.2323557162324959,0.19744326954041985,-0.10980918054152822
136,False,53.041,0.11713474716464618,0.09092527523663753,0.1740749212634496
137,True,53.041,0.22815571214284044,0.197299821288036,-0.07177338971179936
138,False,53.041,0.10692505308391334,0.08251832478064229,0.21316651188400038
139,True,53.041,0.23602825674609745,0.20045698387428373,-0.10947110303702079
140,False,53.041,0.1124181443164909,0.08731528260149411,0.17617053085028234
141,True,53.041,0.23203760323417474,0.19753153579735802,-0.12404335353649532
142,False,53.041,0.12490398253262623,0.09792059742246799,0.0013473509199718459
143,True,53.041,0.25808042465175385,0.22490351811935919,-0.08389153703095431
144,False,53.041,0.11204047268563427,0.0875481822788517,0.24057962509563746
145,True,53.041,0.24000641992873467,0.20692913531275528,-0.09295619798670374
146,False,53.041,0.13021730190711234,0.10140007491751359,0.07389376138472636
147,True,53.041,0.23709579693861796,0.20324705179780062,-0.11287088656748478
148,False,53.041,0.1079307573028419,0.08401033390080953,0.0885753171939665
149,True,53.041,0.23302079460261535,0.19975289108672636,-0.08096592801576441
150,False,53.041,0.11227181682078338,0.08697138483059422,0.2228779710406842
151,True,53.041,0.22803223487989624,0.19327030942085727,-0.11743960223378314
152,False,53.041,0.10869090052572736,0.08499039086655692,0.17825183853755555
153,True,53.041,0.25243817398619367,0.21666147461551846,-0.10983324458410726
154,False,53.041,0.11451245131650255,0.09006814146017066,0.178244752487682
155,True,53.041,0.23595529993590864,0.20133312845499643,-0.10009644592696976
156,False,53.041,0.10535467466392102,0.08260655579229864,0.3105790734703444
157,True,53.041,0.2540918100037563,0.21999794710933857,-0.11124267445258695
158,False,53.041,0.11814021983305753,0.09220359746017524,0.12020359891481835
159,True,53.041,0.23608259884925503,0.19967739723560116,-0.18196022373458032
160,False,53.041,0.1074854749752202,0.08353606068963404,0.14068814063648116
161,True,53.041,0.22945979989207424,0.1932207765090491,-0.2039807074180322
162,False,53.041,0.10773297059662387,0.08403371250534511,0.10238914665002363
163,True,53.041,0.21910685591082563,0.1866726850222424,-0.137280949854508
164,False,53.041,0.12874830131146262,0.1011384933535694,0.0005398287666475987
165,True,53.041,0.23129993976789057,0.19821751526209658,-0.09324301539627444
166,False,53.041,0.11343442671602605,0.0886912147894218,0.1647795261704772
167,True,53.041,0.22666299346127977,0.19377878631631104,-0.1397116977619539
168,False,53.041,0.1259211078725722,0.09868998149751647,-0.05601114212947711
169,True,53.041,0.23438508931537444,0.20095411103013638,-0.10347953078787353
170,False,53.041,0.11714823088252325,0.09160122796007265,0.06854645083903332
171,True,53.041,0.23910541963132315,0.20687844133425046,-0.06975488726987877
172,False,53.041,0.10889170740218922,0.08424492936826171,0.2115195284564797
173,True,53.041,0.2301230490825059,0.19834513802353515,-0.10176257876571437
174,False,53.041,0.11626125518350121,0.0919855415053092,0.11548881949336665
175,True,53.041,0.2306578344353616,0.19563436736307904,-0.1092035461064853
176,False,53.041,0.1216944939392407,0.09575623552454324,0.05611871070408858
177,True,53.041,0.24640031506362606,0.21012680971859374,-0.10284195552314745
178,False,53.041,0.11342521478477195,0.087139039326054,0.2070888773004329
179,True,53.041,0.24514960574831204,0.20905914077829635,-0.12530535940462584
180,False,53.041,0.11024929390901725,0.08746319998230911,0.05445726909905646
181,True,53.041,0.23429123353709028,0.19898963331113584,-0.09438180172726973
182,False,53.041,0.11255411403713034,0.08845113807001598,0.009824132987318546
183,True,53.041,0.23881984343963583,0.2057218034668108,-0.08563614154299692
184,False,53.041,0.12008689697516858,0.09535859095602447,0.05559873141075766
185,True,53.041,0.2373464451634062,0.20593563214681135,-0.09246067468812114
186,False,53.041,0.10992321373597445,0.0856379943104685,0.19119123349710554
187,True,53.041,0.23274730944139574,0.20000706525333548,-0.10278438246963639
188,False,53.041,0.1028235469812487,0.08007637315936666,0.18765626342420938
189,True,53.041,0.24715660513027768,0.21164544163700222,-0.15200525419762645
190,False,53.041,0.12177827199234927,0.09677072782076501,0.09833227255184196
191,True,53.041,0.24351462163062243,0.2062322355758939,-0.13832296900013885
192,False,53.041,0.11583661071718766,0.0897431198732846,0.15265099765579748
193,True,53.041,0.2343377273619949,0.19975452854325337,-0.12248458607088208
194,False,53.041,0.11662751407119867,0.09084333331730597,0.13142895700254242
195,True,53.041,0.23523566791298015,0.20202087233751778,-0.1614619058673108
196,False,53.041,0.11338506195246693,0.0874108955859091,0.22785145840575083
197,True,53.041,0.2493711304634074,0.2126601031421611,-0.06971656209595811
198,False,53.041,0.10630245161055753,0.08395361991283602,0.15738762310257526
199,True,53.041,0.24024154322557909,0.20837571038165809,-0.07759404854912666
