,RandomState,VOC,RMSE,MAE,R2
0,False,49.029,0.13402294667833553,0.10511420304771753,0.13418999309816104
1,True,49.029,0.26503058139955665,0.23200399177655612,-0.09846879325528524
2,False,49.029,0.14435593783104905,0.1142473688148069,0.15146576924264255
3,True,49.029,0.2639158575298652,0.22972554074077187,-0.06788593249769237
4,False,49.029,0.1581997954471962,0.12487084924870662,0.003897565831403549
5,True,49.029,0.2569478809748999,0.22096218655400926,-0.1189884284955467
6,False,49.029,0.16021147107289677,0.1277174775577085,-0.030857723635515866
7,True,49.029,0.2712780740622096,0.23490677802769824,-0.09837933355174688
8,False,49.029,0.15089104304216858,0.11863408541229205,0.025775365208364653
9,True,49.029,0.27428628744957206,0.23635920825795023,-0.13792840803801298
10,False,49.029,0.13902085353326124,0.10962875119339884,0.1657748807422098
11,True,49.029,0.26534140631726194,0.23159037637989976,-0.09601854131308873
12,False,49.029,0.152859031007348,0.12112948306153504,0.011282088266958867
13,True,49.029,0.25857632778473055,0.22573719746237678,-0.07836057311441924
14,False,49.029,0.15039619251330863,0.11780124882391202,0.05192961303817589
15,True,49.029,0.2709849503445828,0.23419207640516096,-0.11395176772328419
16,False,49.029,0.15267114450802066,0.11907503620022283,0.09973700414480269
17,True,49.029,0.25423148614693175,0.2214655166030026,-0.09205943235165193
18,False,49.029,0.15885397232526605,0.12366718128848511,0.0825012365011406
19,True,49.029,0.26022940351645596,0.22258507641660744,-0.12516908180888642
20,False,49.029,0.14887463132630835,0.11605520244314275,0.1488289824931911
21,True,49.029,0.2708836953611329,0.23390315687515675,-0.10977201479385368
22,False,49.029,0.15396849151683514,0.12026509966170823,0.12766054696691898
23,True,49.029,0.26869259089270214,0.23205332167638096,-0.12855091469988156
24,False,49.029,0.15410477289376368,0.12238170931903662,0.04713198483337344
25,True,49.029,0.28007939265668585,0.2417939670876526,-0.11709319010437014
26,False,49.029,0.15242083299848172,0.11906744040415679,0.11908734502281693
27,True,49.029,0.2678482101122438,0.22952711893421168,-0.10634002014884114
28,False,49.029,0.15039203150672034,0.11733780864570494,0.12831389080704714
29,True,49.029,0.26759873416471547,0.2336571041607625,-0.12387692436421904
30,False,49.029,0.15520890278499216,0.12077333001795473,0.07780318568456335
31,True,49.029,0.26686769855771486,0.2251313951400119,-0.14277597463113945
32,False,49.029,0.12870049108442738,0.10126160160259323,0.15875042906032322
33,True,49.029,0.27143739015691015,0.23479346743430665,-0.1267801554374841
34,False,49.029,0.15776021468358017,0.12481575920502332,0.0808288881453253
35,True,49.029,0.2645375415153362,0.22824938228453664,-0.11151229656146944
36,False,49.029,0.14759532446752513,0.11487832651220324,0.09255332924125426
37,True,49.029,0.2676763936607822,0.22988332358102279,-0.11897511226448443
38,False,49.029,0.13611221299078743,0.10576133001822825,0.24528316584333298
39,True,49.029,0.2683086925599877,0.233824120670984,-0.0812409509951828
40,False,49.029,0.14556421753066967,0.11361901901029589,0.12558925535895782
41,True,49.029,0.26120884359432156,0.22839274165528972,-0.0941542538557818
42,False,49.029,0.15010538626775025,0.11618923083346308,0.0643614598752752
43,True,49.029,0.2669592024058088,0.22873073609684055,-0.14058010563783796
44,False,49.029,0.1506028061767548,0.11748450408010498,0.15790317413950172
45,True,49.029,0.2689430659459131,0.23201034491018205,-0.13954235905736256
46,False,49.029,0.14593717245931437,0.11486036263848386,0.04958287429299679
47,True,49.029,0.2513986581621604,0.21884552101317317,-0.08849983127982641
48,False,49.029,0.15958748664687947,0.12670227000830492,-0.0531281525594407
49,True,49.029,0.2619807808543164,0.2249995020148886,-0.11999641147797835
50,False,49.029,0.1477007621919803,0.11731297594458966,0.1342597107312915
51,True,49.029,0.26391332532725875,0.2260117105053808,-0.16202120297607103
52,False,49.029,0.14639884540650802,0.11480970782604971,0.13022463483303348
53,True,49.029,0.272494717252081,0.23440962934292606,-0.09769874648879928
54,False,49.029,0.14085077784534727,0.11053293460330155,0.16161096807392628
55,True,49.029,0.2734449096515048,0.23866492678004442,-0.08389181992573858
56,False,49.029,0.1484895568443406,0.11577824353565655,0.13658985397084122
57,True,49.029,0.2658447113743186,0.23241642045536562,-0.10227548997568392
58,False,49.029,0.1388436547870907,0.11003195494425116,0.19816067237829416
59,True,49.029,0.2692911210035636,0.23403097336523448,-0.09489176456117554
60,False,49.029,0.14896095854003974,0.11651460178866253,0.1367988366319215
61,True,49.029,0.26864130257647445,0.23291285058621056,-0.09053093554125713
62,False,49.029,0.13953199871964594,0.11081257849719887,0.1266440515591618
63,True,49.029,0.2714695781202098,0.23575086570736295,-0.1033311448928913
64,False,49.029,0.14122320810543423,0.11075321521310791,0.13548099890529408
65,True,49.029,0.2762358676897509,0.2368806788554662,-0.16690447202673941
66,False,49.029,0.1370318750077152,0.10715995523215988,0.1737141164844982
67,True,49.029,0.2704564640275299,0.23209364369295746,-0.1522166015769837
68,False,49.029,0.1453477387937722,0.11489375668600829,0.10261592354483118
69,True,49.029,0.27294912133663973,0.23593065212410014,-0.11766526942923061
70,False,49.029,0.1562237472945291,0.1226484494708381,0.024886270891789186
71,True,49.029,0.25643011785622255,0.22292255012658346,-0.06147842776677637
72,False,49.029,0.1559998625270736,0.12257446468992823,0.021578804568757493
73,True,49.029,0.26167027087063416,0.22662787013796812,-0.09659675097289999
74,False,49.029,0.14973586385898413,0.117522068195909,0.06809038618567764
