,RandomState,VOC,RMSE,MAE,R2
0,False,57.036,0.09404211196371645,0.0678689040916724,0.1889725147469592
1,True,57.036,0.2499011507589953,0.21611816218567198,-0.09034465086572974
2,False,57.036,0.08789217080069488,0.06822429835908154,-0.20610373850382735
3,True,57.036,0.25259669502961296,0.2200140458316929,-0.08500312154475731
4,False,57.036,0.0844771574979262,0.06730053120555156,0.04333457711988309
5,True,57.036,0.26100817199993886,0.22513664740553208,-0.08332939062273592
6,False,57.036,0.08735051547945613,0.06832302054206046,-0.06400610978608845
7,True,57.036,0.25130302611638555,0.21577912076613442,-0.12124864631817478
8,False,57.036,0.08086390115034359,0.062373291998270644,0.17105827471708102
9,True,57.036,0.2561748492330796,0.22020898920172105,-0.1052722446356682
10,False,57.036,0.0903831398551039,0.06896870038264671,-0.13922145454295953
11,True,57.036,0.2695192906289601,0.22773363038208572,-0.18615700599961227
12,False,57.036,0.07556829378182155,0.05920338931021015,0.29076641591851504
13,True,57.036,0.2593127394889737,0.22378158894523772,-0.11628189814852385
14,False,57.036,0.09772193329955647,0.07118582519765856,0.08722431804859476
15,True,57.036,0.25923314009278686,0.22394153276672918,-0.1044712321900707
16,False,57.036,0.09200222570055339,0.0660539752969341,0.11124477543713307
17,True,57.036,0.25790210831185045,0.2205301580609141,-0.09547859317405427
18,False,57.036,0.08016390466026728,0.06276358033174206,0.061372667951431814
19,True,57.036,0.25928036970789314,0.22086458329967446,-0.11311659564425369
20,False,57.036,0.11224043467215983,0.07812508673828894,0.050588016649384615
21,True,57.036,0.2527545359942033,0.2179939358452762,-0.09060349854744221
22,False,57.036,0.07748368058662622,0.06015484868867916,-0.05089913060318807
23,True,57.036,0.25419031387946506,0.2193554474729862,-0.09934720315808376
24,False,57.036,0.09756459039480721,0.06971012024707499,-0.11095718101837804
25,True,57.036,0.25508959494640515,0.22079035592035726,-0.08120620175563253
26,False,57.036,0.08499691109878801,0.06233976434089838,0.11842215737426343
27,True,57.036,0.25909757288988533,0.22119515138388457,-0.11389364745491815
28,False,57.036,0.07706486613159359,0.06117575803310444,-0.03631464259338646
29,True,57.036,0.2496128184738216,0.21523701898949835,-0.10210071224840189
30,False,57.036,0.07566153092791597,0.05741886048469034,0.12638834460610215
31,True,57.036,0.25027244457135595,0.21595569904906528,-0.09416873167930095
32,False,57.036,0.0846915677555795,0.06120892781100006,0.23939840162905512
33,True,57.036,0.2480755465383199,0.21154309660202203,-0.1519504875351705
34,False,57.036,0.09896521197525793,0.07220992874224318,-0.006257251797283647
35,True,57.036,0.25014676124040525,0.21429708220233443,-0.10150068122790823
36,False,57.036,0.09547581977202674,0.07058063950139952,0.1591392310371731
37,True,57.036,0.24788538855691972,0.2124505881477254,-0.12380158739495206
38,False,57.036,0.07929417372329385,0.06335890364692928,0.014174854793255975
39,True,57.036,0.24743822409121893,0.21201176503039645,-0.13124022360031673
40,False,57.036,0.0760198192152119,0.058629410625668184,-0.07723538337173097
41,True,57.036,0.2610117352291392,0.22489330163117888,-0.09576767026284405
42,False,57.036,0.07991287147217434,0.06014572437659527,-0.029803499971772673
43,True,57.036,0.2636882640298897,0.22893782740696275,-0.0669741403508497
44,False,57.036,0.09134890696536357,0.06622468119955194,0.12600230075565988
45,True,57.036,0.2545829343969734,0.21950542534826475,-0.10623857661399794
46,False,57.036,0.07360857613489173,0.058039111541990936,-0.03251508600567221
47,True,57.036,0.25138370785121,0.21652411545428055,-0.10814400322922246
48,False,57.036,0.09430175226866612,0.06622557023441583,0.1837738361211979
49,True,57.036,0.2637544910753038,0.22578096947937373,-0.13677703175330191
50,False,57.036,0.08377748094691187,0.06610695993368208,0.01823951050415118
51,True,57.036,0.257026447743179,0.2206996522327935,-0.08187381395014937
52,False,57.036,0.08065348098030879,0.06273083148705749,0.19911280095580985
53,True,57.036,0.2563245210272705,0.22204963551972307,-0.06280940633998333
54,False,57.036,0.08952933419707926,0.07011668813659153,-0.21714242246504
55,True,57.036,0.25574270762367046,0.22079998494203731,-0.08627032808192947
56,False,57.036,0.06908403026163323,0.05207557376244115,0.11792919749055508
57,True,57.036,0.25391059229525426,0.21604539354203117,-0.1600393091209562
58,False,57.036,0.0974405552802083,0.07165330671713657,0.13721076455753833
59,True,57.036,0.25667372805186917,0.22064338483014798,-0.13332413823819889
60,False,57.036,0.08793994362178169,0.06901289369789518,0.09040476215220561
61,True,57.036,0.2573997087637326,0.21949785828496762,-0.1153737532668877
62,False,57.036,0.09641394379738337,0.07065384677843152,0.05776916276298372
63,True,57.036,0.25276196598231565,0.218493464572585,-0.0952209589085764
64,False,57.036,0.11133164948985198,0.07988041591303705,0.09685590658049281
65,True,57.036,0.24770449633872915,0.21529400398078766,-0.09458441577544874
66,False,57.036,0.08599856527652562,0.06655616232694062,0.053567593987568496
67,True,57.036,0.26843474947786405,0.2282834080480436,-0.1475583859970533
68,False,57.036,0.06969176132742028,0.05447701194822501,0.17633338955164723
69,True,57.036,0.25116716758084595,0.2159667263850673,-0.09400708571621652
70,False,57.036,0.08099359040318149,0.061987633882863324,0.17448218336820587
71,True,57.036,0.24838194816044373,0.21379033471556552,-0.08891566025496678
72,False,57.036,0.08997088733836976,0.0635144400515091,0.1920316163031115
73,True,57.036,0.2597485974599981,0.22258181013451275,-0.14007432444284484
74,False,57.036,0.09594925775544405,0.0699982068150119,0.0948262199578438
75,True,57.036,0.258892157851091,0.22519072686702526,-0.09692713913838458
76,False,57.036,0.08271867540046705,0.0639899429930843,-0.05121313270075434
77,True,57.036,0.25054710927529233,0.21406643219576846,-0.12430519901308368
78,False,57.036,0.08084748854812097,0.062920333716163,-0.07274573360472836
79,True,57.036,0.25887312444450056,0.2222061527881181,-0.10680325473433605
80,False,57.036,0.09551086971462949,0.06989482230365504,0.07584870680809708
81,True,57.036,0.24706433719755372,0.21400142865893587,-0.0918858170499357
82,False,57.036,0.07106280335873358,0.0555410695188468,0.019597520577817273
83,True,57.036,0.2614715774473347,0.22472410449423405,-0.10783023344550058
84,False,57.036,0.09083746035260536,0.06426613555511411,0.17204340204418134
85,True,57.036,0.25407358163306104,0.2192681745982205,-0.05789623864729743
86,False,57.036,0.10179869906766016,0.06945930991233859,0.215607238311601
87,True,57.036,0.25499847688566024,0.2180015814007709,-0.1207174375526463
88,False,57.036,0.11220364178521951,0.07883914495429335,-0.0466378308670814
89,True,57.036,0.2617110731731648,0.22615192425267977,-0.1345217396562839
90,False,57.036,0.10325138673320741,0.07474855114636707,0.1323786006337545
91,True,57.036,0.25388218389159134,0.21665141121689588,-0.12078730586302355
92,False,57.036,0.09529079400635414,0.07089322091008439,0.09970821823241027
93,True,57.036,0.2535628579557819,0.21946696254352832,-0.09175202532377313
94,False,57.036,0.07356164728199845,0.05639631978255825,-0.07601099591992333
95,True,57.036,0.25707731595117517,0.22141861043536074,-0.08996927569098867
96,False,57.036,0.08293141842082455,0.06156242498512266,-0.033900024998449796
97,True,57.036,0.25132872855708555,0.21521617069671667,-0.0975565483440144
