,RandomState,VOC,RMSE,MAE,R2
0,False,93.069,0.1393884813159497,0.10244630926366456,-0.04745495217508289
1,True,93.069,0.1543800265600554,0.11021595666112577,-0.10193709552477537
2,False,93.069,0.11026977737755315,0.08506005614407597,-0.020373683496725192
3,True,93.069,0.15810002180099222,0.11083902674879058,-0.11631757899272022
4,False,93.069,0.10427276987391854,0.08698604302991828,-0.3502243650837322
5,True,93.069,0.14756748503009998,0.10513886583928332,-0.06898421575847125
6,False,93.069,0.13542284713040445,0.09293598962950227,-0.08107836942206204
7,True,93.069,0.1609154325857261,0.11286126237415967,-0.09544627278478046
8,False,93.069,0.12507745191804606,0.09992795435319111,-0.07926055820957512
9,True,93.069,0.1550725617016928,0.11146412156017921,-0.08986994552463345
10,False,93.069,0.09834664125352065,0.08201036991697189,-0.07960631630703063
11,True,93.069,0.15722232202825265,0.11110053466408117,-0.1295015659743235
12,False,93.069,0.15263362864571664,0.11548169913693823,-0.13050234878509448
13,True,93.069,0.1576934622382289,0.11106512075860527,-0.12026199644162427
14,False,93.069,0.11464066542679177,0.0947549085091755,0.014225054179375474
15,True,93.069,0.15631814003527564,0.11026144815258783,-0.10270606423975637
16,False,93.069,0.13986913107259025,0.1082957975725523,-0.20874596743132368
17,True,93.069,0.149873490186911,0.1060560484409458,-0.07525881683870383
18,False,93.069,0.11485814988150288,0.08933710751487647,-0.019660403790944914
19,True,93.069,0.15940280303325854,0.11222907576516358,-0.10103455737398215
20,False,93.069,0.10188377460938651,0.08234939304228796,-0.4986481379503458
21,True,93.069,0.16173487735520692,0.1116067304229331,-0.11869623872554969
22,False,93.069,0.11515749891658132,0.09344462711008349,0.10394440302931363
23,True,93.069,0.15884043877761164,0.11323573996442053,-0.13993164382350765
24,False,93.069,0.11339291498663082,0.0920196240640331,0.07187805670972502
25,True,93.069,0.15088851040912182,0.10716561658614498,-0.0924587477153962
26,False,93.069,0.09942416709613351,0.08080167637952936,-0.021360279428044526
27,True,93.069,0.16171993936421708,0.1139969440551784,-0.08234991131060432
28,False,93.069,0.13646653141539156,0.09894498078094813,-0.01924941450900053
29,True,93.069,0.1546671029849917,0.1112867121034984,-0.1747227250162695
30,False,93.069,0.13197405771033957,0.10106560758576337,0.06260800313848358
31,True,93.069,0.15343408519519616,0.10794659215968791,-0.169675803675992
32,False,93.069,0.10265929967183599,0.08536312234274103,-0.1209799471675479
33,True,93.069,0.1602040917061702,0.11316989916559095,-0.2620051381341897
34,False,93.069,0.11010767769845209,0.0852811187011596,0.0838653836777018
35,True,93.069,0.16457383127375852,0.11759057683238419,-0.10345363496633597
36,False,93.069,0.16116482871858906,0.12264265361862758,-0.2475685539278658
37,True,93.069,0.172927443631291,0.11933926550262738,-0.06884537903006027
38,False,93.069,0.11321421157634359,0.08582001793883066,0.004970985274995288
39,True,93.069,0.15090454893200572,0.106795202593268,-0.11531055886685726
40,False,93.069,0.09841800535507025,0.08116574931221616,-0.10951410555504926
41,True,93.069,0.1511391452447121,0.1073151641017967,-0.11398254701036903
42,False,93.069,0.12545201497928238,0.09861319699983649,0.02590217912435888
43,True,93.069,0.1511413259578827,0.10708125525382972,-0.06504229373397696
44,False,93.069,0.12439972643474424,0.10110284231357426,-0.15412101721823723
