,RandomState,VOC,RMSE,MAE,R2
0,False,61.028,0.06953251346335404,0.045944810995636895,-0.1170447015091638
1,True,61.028,0.22600583321945703,0.18414900606309678,-0.13655712232962092
2,False,61.028,0.044459068477758275,0.03493175060527976,-0.9032476896973278
3,True,61.028,0.21054881195292463,0.1717722857170054,-0.07887307071406768
4,False,61.028,0.07765473528201625,0.05449979292735111,-0.34071939467306556
5,True,61.028,0.21826956691652646,0.17679578651911612,-0.06993315567220826
6,False,61.028,0.11891847198546228,0.054958666705494603,-0.015878230645038682
7,True,61.028,0.2230167672614831,0.17946420031257945,-0.09861152088403191
8,False,61.028,0.12494020455452524,0.061283054902356054,-0.012537252753930916
9,True,61.028,0.22006690351253183,0.17687885434647693,-0.09671657142764967
10,False,61.028,0.05603358336733725,0.041728141210478374,-0.3986540043583877
11,True,61.028,0.2313620711058878,0.19252503702247672,-0.12132428180525912
12,False,61.028,0.07651915245116721,0.05230542528995039,-0.2718906811333601
13,True,61.028,0.24608479491434943,0.20034111694897883,-0.11222985720862555
14,False,61.028,0.0636333934986086,0.03888512274980553,0.0440792521301675
15,True,61.028,0.21373941174520708,0.17659322837022673,-0.09826103324986568
16,False,61.028,0.1083934653482025,0.06633830621595257,-0.1889345236190818
17,True,61.028,0.22327751680115132,0.18243994967152505,-0.09494670610089062
18,False,61.028,0.05051370200321871,0.03906976320620921,-1.2010508931323725
19,True,61.028,0.22149582448238853,0.17964430049057253,-0.11576498749161424
20,False,61.028,0.06883976637811474,0.04455673729927744,-0.13382158739265226
21,True,61.028,0.22019102469530066,0.17659159299544389,-0.18241207173525642
22,False,61.028,0.06157788239784018,0.04621054434689245,-4.237579176193382
23,True,61.028,0.2237124471055219,0.18255745425093006,-0.10788119821939457
24,False,61.028,0.05264020908127068,0.04184373725784928,-0.9054092859764924
25,True,61.028,0.24969539664157872,0.20274734006045217,-0.1116087088487312
26,False,61.028,0.07409073502323078,0.049409865155513856,-0.08707652602528948
27,True,61.028,0.20602505297347085,0.16960025468663914,-0.13328388085907017
28,False,61.028,0.09799208602872218,0.06750859633994166,-0.3862703543687116
29,True,61.028,0.23543224985786354,0.18993722062263801,-0.07891464264382764
30,False,61.028,0.05574018014113723,0.04232283466458519,-0.15526072420669368
31,True,61.028,0.24497906644813514,0.20034201980102861,-0.09854692381738084
32,False,61.028,0.12293951917820083,0.05507765945533331,0.0022632934906627877
33,True,61.028,0.21382106467895381,0.17239142317229145,-0.08285099059075063
34,False,61.028,0.042739154596401915,0.03313191566265022,-0.7488979450914623
35,True,61.028,0.229869885841929,0.18440927855581038,-0.1010991516628248
36,False,61.028,0.03891566751990741,0.030967756370840416,-0.5929737471415797
37,True,61.028,0.22927722901291198,0.1864814317151701,-0.06188692704308263
38,False,61.028,0.081072285018716,0.04824780623647517,-0.021437789705293753
39,True,61.028,0.23726352558144315,0.191757856529834,-0.1027783675489018
40,False,61.028,0.08118481651578208,0.04714753776015832,0.0552126509259353
41,True,61.028,0.23840005931691052,0.1924371500362998,-0.12182749615607058
42,False,61.028,0.15005327300348426,0.07339270826912422,-0.05943411638069129
43,True,61.028,0.22583839207896547,0.18703615386605174,-0.11490409104156907
44,False,61.028,0.0643947735605497,0.04417569989113763,-0.22993783661514988
45,True,61.028,0.2272656412946426,0.18677029970981093,-0.0756980829988898
46,False,61.028,0.08274632889741503,0.052713983087136415,-0.10479665717779607
47,True,61.028,0.21384875501129347,0.17567749867690152,-0.16785649590686402
48,False,61.028,0.09149671989077475,0.0540480236102975,-0.02411119053377031
49,True,61.028,0.24625422590952442,0.19891386976666808,-0.11390289156929767
50,False,61.028,0.13722614107851552,0.06365832115306301,-0.03735054926830328
51,True,61.028,0.22841934593947633,0.18531901130318554,-0.13403875515898145
52,False,61.028,0.04755100224621988,0.03848717138737279,-0.7559010633459169
53,True,61.028,0.21726025517372893,0.17626443173105807,-0.14251032911921468
54,False,61.028,0.06993194256115405,0.04709172272401923,-0.1000618445264081
55,True,61.028,0.22688351440080237,0.1863156367415221,-0.15840342908454463
56,False,61.028,0.0604727075765538,0.048227582695645914,-1.4520403283869325
57,True,61.028,0.2201095355362511,0.18072297372551333,-0.07123625943701217
58,False,61.028,0.09847938221697003,0.057196980812792696,0.009264243721662568
59,True,61.028,0.21725713055967627,0.17747150683520022,-0.08670827149131632
60,False,61.028,0.11763195758377225,0.051557876284007126,0.05257397058594393
61,True,61.028,0.2192930738077531,0.18024228137770038,-0.21892047449912644
62,False,61.028,0.043140274825770604,0.033606246427228835,-0.306050170930231
63,True,61.028,0.20325499671700126,0.16595546637558847,-0.15937124006237213
64,False,61.028,0.09896694126779067,0.05383083647624435,-0.07923062083932875
65,True,61.028,0.22467668664613,0.17960751040492057,-0.11374409042588085
66,False,61.028,0.12753487703221167,0.06210494086016798,-0.07921890667758769
67,True,61.028,0.22593127893188925,0.18501789052585293,-0.11382116917539764
68,False,61.028,0.07112120838962413,0.048539101577908986,-0.04762148404729527
69,True,61.028,0.2318525806222726,0.18992070982503928,-0.1258278059279756
70,False,61.028,0.07890637273411318,0.046316431929066176,0.030208094168092448
71,True,61.028,0.2329763091578696,0.1881072433688413,-0.12592601961775296
72,False,61.028,0.054756361325884476,0.04298625162634447,-0.8732201415130678
73,True,61.028,0.22664297758502241,0.18550506941348324,-0.1216242548231794
74,False,61.028,0.053289634644748576,0.04266922197035255,-0.9683032881465434
75,True,61.028,0.22045144660660487,0.18053476557882328,-0.06714538759643052
76,False,61.028,0.08398066984412166,0.048952161994989175,-0.0009257285458377229
77,True,61.028,0.23009933512277658,0.18885833024218268,-0.1032931303194562
78,False,61.028,0.09392247180532755,0.048314072742712696,0.017827870564944392
79,True,61.028,0.21378097375650396,0.17280530374840902,-0.09225571119703302
80,False,61.028,0.06499301677184223,0.04624922045852799,-0.0945512007085707
81,True,61.028,0.22339889210701092,0.1827001344978592,-0.11411806833061466
82,False,61.028,0.06554567760741528,0.04710630416480278,-0.13431955095581083
83,True,61.028,0.2260568381712709,0.18400200428304267,-0.07268356231222928
84,False,61.028,0.12086548488472189,0.056756085055777505,0.002668980900346174
85,True,61.028,0.20909354770721092,0.16820542033598082,-0.08457694145833727
86,False,61.028,0.06895167988266758,0.04160528728621072,0.02987924244189899
87,True,61.028,0.22755161561935108,0.18504866094027925,-0.07223949326878931
88,False,61.028,0.06556401358725025,0.05052579454310305,-3.667570543837421
89,True,61.028,0.2214526680419634,0.18164905561889505,-0.16483343088074687
90,False,61.028,0.08253734333101266,0.05172105184772199,0.003845938083170908
91,True,61.028,0.23544912605487406,0.18999034826085187,-0.10416530150452297
92,False,61.028,0.058893045303692645,0.04466600269164722,-0.8137288917891743
93,True,61.028,0.2263008943189243,0.1843081141665895,-0.10478553656362988
94,False,61.028,0.050270269175803996,0.037926604999986194,-1.00564524571878
95,True,61.028,0.2241518282188615,0.18212407932791863,-0.09490552325265922
96,False,61.028,0.052671199143663916,0.03923795141902143,-1.0908468078575058
97,True,61.028,0.24425439255278425,0.1975874631566466,-0.13251107890346758
98,False,61.028,0.06647066848524007,0.04292481573088992,-0.02006759032131411
99,True,61.028,0.2231283047458023,0.18066907412872518,-0.078439367516552
100,False,61.028,0.1447346426278534,0.07001746471745061,-0.028480457350333444
101,True,61.028,0.2267391178585611,0.1833103873563403,-0.08464574114502676
102,False,61.028,0.05536031156570058,0.04208914848006378,-1.7290977265260281
103,True,61.028,0.207586570408234,0.16715901473174066,-0.08344016843350155
104,False,61.028,0.15698074320264188,0.07684602625262464,-0.10560984549575791
105,True,61.028,0.2197976925921367,0.17857860695073643,-0.12504406647226451
106,False,61.028,0.07802351412975679,0.048774553346166864,0.0765328991793719
107,True,61.028,0.2168264787039986,0.17388706986224606,-0.1095571675752931
108,False,61.028,0.13875543057854095,0.0689991290174362,-0.0005723831110200361
109,True,61.028,0.23072981765729436,0.18632125285617912,-0.08449158688146907
110,False,61.028,0.04823236565401673,0.036293872723917105,-0.9552506121666609
111,True,61.028,0.23706243796968002,0.19006168531026296,-0.14116118736714833
112,False,61.028,0.13132915320574126,0.06306262266627413,0.0019415831891548274
113,True,61.028,0.20602126569035845,0.16457160578604094,-0.16277880368356534
114,False,61.028,0.047838452767938855,0.037772635341768224,-0.3924109009561343
115,True,61.028,0.22798548063160098,0.18428603176839317,-0.10079370323033987
116,False,61.028,0.052825943724940885,0.042897314793822396,-1.9213047061205923
117,True,61.028,0.22933617846361812,0.19111479198941092,-0.18785732190741267
118,False,61.028,0.09815976122582819,0.05346797249932991,-0.0830623324913069
119,True,61.028,0.2336140047782895,0.1937363146343324,-0.04182825952464175
120,False,61.028,0.0984125553671936,0.05884275787662351,0.03883607823698065
121,True,61.028,0.24396050565669614,0.20000450087566085,-0.1278321374646152
122,False,61.028,0.08227687049648146,0.04784603788670899,-0.09025993137783361
123,True,61.028,0.2241214778187308,0.18085153858248795,-0.09499549497701176
124,False,61.028,0.049890453392865894,0.03701572176376277,-0.17300129003536346
125,True,61.028,0.2139433317735592,0.17203637127861826,-0.09311562963767428
126,False,61.028,0.06483213859624576,0.04339846714542675,0.043549325827912266
127,True,61.028,0.22528522993653755,0.18263464799482992,-0.12812972039135584
128,False,61.028,0.07108914618541613,0.04798103073635992,-0.08170914058124779
129,True,61.028,0.22377394930709013,0.18720065560894147,-0.114700725993224
130,False,61.028,0.0794065340042661,0.04895774841910461,4.9634273734056045e-05
131,True,61.028,0.23742510908386733,0.19111374396874026,-0.10278636194379387
132,False,61.028,0.06905165893704808,0.0419923994596833,0.005045393009689314
133,True,61.028,0.2174153146691165,0.17537281887487968,-0.08135234595230445
134,False,61.028,0.08176611509512977,0.047881275453698864,-0.033499092255492524
135,True,61.028,0.20817563851436857,0.1672194626823946,-0.08451016315222115
136,False,61.028,0.1290758655065618,0.06146481717189838,-0.08281467857627534
137,True,61.028,0.22041786237414546,0.18018707400301065,-0.14851269257599364
138,False,61.028,0.08002581688793939,0.04969737066813355,0.005982100209912411
139,True,61.028,0.23195783080424592,0.18748193135747607,-0.09582155844772555
140,False,61.028,0.08496949362839344,0.05544163675843945,-0.39063372179549494
141,True,61.028,0.23713820658561668,0.19328094346220073,-0.10204101773123608
142,False,61.028,0.14195486399503396,0.07118271056778534,-0.03660091829503176
143,True,61.028,0.22624154787407658,0.18344735137930182,-0.09049019666197178
144,False,61.028,0.06127940148663179,0.05083696406296029,-2.4627680154527067
145,True,61.028,0.22198373823356546,0.180569112762735,-0.19683420752511505
146,False,61.028,0.12398322847931051,0.0611203683446224,-0.060081889880619244
147,True,61.028,0.20979834092973534,0.17046092689077139,-0.1146599277201179
148,False,61.028,0.12424028306626897,0.061409487181661095,-0.04314954049768338
149,True,61.028,0.22980570360144956,0.1857056641072494,-0.11566998202822143
150,False,61.028,0.12804260267175702,0.06318079307803556,0.05191618318081559
151,True,61.028,0.23741380935962306,0.18916421981194856,-0.13715824419530942
152,False,61.028,0.05506132356006372,0.0433673152614904,-1.5256349739819033
153,True,61.028,0.22344450137196398,0.1818316010308107,-0.0656556541438107
154,False,61.028,0.05113063214729807,0.03914518901953817,-0.2155852868465351
155,True,61.028,0.22831015892207251,0.18471510599009697,-0.0780565159441644
156,False,61.028,0.08755034617248723,0.05505396617598736,-0.025740567416559834
157,True,61.028,0.22072940676882472,0.17692754554354476,-0.10771998789885529
158,False,61.028,0.12166248740074573,0.056890760784671285,-0.012338586272192531
