,RandomState,VOC,RMSE,MAE,R2
0,False,153.127,0.13594748584321056,0.10178943907345041,0.2499446103339068
1,True,153.127,0.1732813081576512,0.12280720946559796,-0.07727707343007628
2,False,153.127,0.1748174263817499,0.1210761111896434,0.26876381094490465
3,True,153.127,0.18211836626486747,0.13145693509020193,-0.15728371305067723
4,False,153.127,0.18733603879698096,0.1347811059812477,0.24417527383511173
5,True,153.127,0.19336485078487767,0.13637503040020874,-0.12584167891882236
6,False,153.127,0.15237894294038645,0.10537267480803333,0.2495469500400881
7,True,153.127,0.1731765511577127,0.12696856299509288,-0.11007412168788733
8,False,153.127,0.11304155193519495,0.08287362217791268,0.4630361663299196
9,True,153.127,0.17135165831886945,0.12300001562283981,-0.11732147126891457
10,False,153.127,0.20033551146463016,0.1358389237338683,0.13233833325709
11,True,153.127,0.1767513736823108,0.13320503424850377,-0.12819561485548037
12,False,153.127,0.1282744495207482,0.09428352243753632,0.3571991574615384
13,True,153.127,0.1807834745697843,0.1273552510845978,-0.11414768064731073
14,False,153.127,0.14286411037377744,0.10694811497355047,0.37722285280214396
15,True,153.127,0.1696745200881074,0.12900239752074885,-0.12893267740053393
16,False,153.127,0.19244214880653007,0.13977156012650857,0.0682493875640553
17,True,153.127,0.17727262345022352,0.1316533692006207,-0.0871131976317372
18,False,153.127,0.11295319250084941,0.08279625692299006,0.4215708715428541
19,True,153.127,0.1943931512121758,0.1368026508164473,-0.17864676899258702
20,False,153.127,0.12627622301962754,0.08864117689315569,0.4262446972254781
21,True,153.127,0.17555490424523784,0.12941361492655037,-0.09544159038916322
22,False,153.127,0.14797549964100645,0.1044264518907842,0.12633758901887548
23,True,153.127,0.17716933841618804,0.1289000645196122,-0.16926769730894176
24,False,153.127,0.16283909915997255,0.10739992126307989,0.30396219301457084
25,True,153.127,0.19098995192083673,0.1389636918609044,-0.1133666375301734
26,False,153.127,0.18379879691398726,0.12858054947233247,0.001822943349881867
27,True,153.127,0.18406317720743526,0.13545381466316894,-0.07415440519533911
28,False,153.127,0.1802512231130624,0.13082717707014413,0.013516711129670456
29,True,153.127,0.1907044902700741,0.14008877888303747,-0.176910054837486
30,False,153.127,0.18009472263143542,0.1288488879573819,0.13362459378856362
31,True,153.127,0.1735884891597207,0.12396925351223632,-0.1375054837050833
32,False,153.127,0.14707796595140224,0.1021380161555407,0.22182149997519163
33,True,153.127,0.16778407421922542,0.12483678265693175,-0.06342241093116141
34,False,153.127,0.16298981552248007,0.11524025312926788,0.10850396811235996
35,True,153.127,0.183737157393191,0.13324430842259002,-0.12158751952059865
36,False,153.127,0.16788298108479519,0.1085923931970746,0.1960896545731161
37,True,153.127,0.1828785807117765,0.13243209362440292,-0.09781864207615554
38,False,153.127,0.18675729315071923,0.13650744247983848,0.004923989860693978
39,True,153.127,0.1842880342896542,0.1332706086923148,-0.12927154858883538
40,False,153.127,0.1322082374940063,0.09813741480181014,0.3617620028391493
41,True,153.127,0.1812547422855743,0.132971819334787,-0.051605876517799354
42,False,153.127,0.15217365042519845,0.10734806870939538,0.26291017858254895
43,True,153.127,0.18488729402513965,0.13371423460885587,-0.1464368982117623
44,False,153.127,0.12812445194596622,0.09481932008109165,0.3637067628909466
45,True,153.127,0.17066320569995114,0.1284883698632841,-0.16289055702589894
46,False,153.127,0.16921902183165993,0.11667423020769807,0.18477526754903517
47,True,153.127,0.18925923659406746,0.1360061496936632,-0.08793951423522661
48,False,153.127,0.12309252300932098,0.0931452076956637,0.3382417245636452
49,True,153.127,0.18637517960440025,0.13587097418361416,-0.2267241203564312
50,False,153.127,0.15475144296263987,0.10311885287850331,0.34916155243403546
51,True,153.127,0.17123138707893504,0.13119691683904183,-0.15485215807547204
52,False,153.127,0.16230543960290622,0.115495627732701,0.1802056499728818
53,True,153.127,0.1720050602882837,0.12667067254893796,-0.01362200721089013
54,False,153.127,0.1672365032514989,0.1261878663362774,-0.21199042467264184
55,True,153.127,0.1610967286007065,0.11920960335189935,-0.04611088965012522
56,False,153.127,0.1449117530227283,0.10613409035941529,-0.004886119207547335
57,True,153.127,0.19403164774488185,0.13666690419825894,-0.14102088704662874
58,False,153.127,0.17757015831039305,0.11693463272901822,0.28390870053948014
