,RandomState,VOC,RMSE,MAE,R2
0,False,79.054,0.12991099171500084,0.09438087318997097,0.12562352519735687
1,True,79.054,0.1385554568307294,0.08788228878290623,-0.07247200499240058
2,False,79.054,0.11416914811918458,0.08999610382415554,-0.08869488507241363
3,True,79.054,0.14319272738847633,0.09042681551488777,-0.11780132871189641
4,False,79.054,0.15271055000594239,0.109657460420957,0.05064503780893126
5,True,79.054,0.1441275921324665,0.0936136484049567,-0.1434703770461665
6,False,79.054,0.12656514698706445,0.08742508846441213,0.12647892652477832
7,True,79.054,0.14153255190547406,0.09180507509776104,-0.10383194494599457
8,False,79.054,0.18172680856709622,0.130134967239796,-0.21153558384117432
9,True,79.054,0.13344791206612971,0.08802247151563522,-0.11058411545669422
10,False,79.054,0.09473564496265843,0.07704439008751374,-0.5830968955575786
11,True,79.054,0.13676720242483492,0.08995556472569204,-0.10222209525465531
12,False,79.054,0.0833898367799936,0.06591371251696569,0.06867500979649988
13,True,79.054,0.1397054865791173,0.09087283209423135,-0.168441940913846
14,False,79.054,0.12147915542335215,0.08268576061534061,0.11032502427465618
15,True,79.054,0.14978539962783988,0.09654435459712761,-0.07822379455628359
16,False,79.054,0.15951393535699004,0.11143037186133198,0.06616120617618015
17,True,79.054,0.1317582454176488,0.0848405774798117,-0.10889471985937638
18,False,79.054,0.13364917606424936,0.0992089889494524,0.036592386973545055
19,True,79.054,0.13247149891208573,0.08600566526812371,-0.07195687552074026
20,False,79.054,0.13956699589292404,0.09702788918162453,0.13768779865683345
21,True,79.054,0.14502631218187514,0.09248677649855826,-0.14777425646014608
22,False,79.054,0.13850540004480022,0.09644413330584291,0.03656676682195503
23,True,79.054,0.13095910406341063,0.08432194517908939,-0.19813996099507536
24,False,79.054,0.12996194886289875,0.08959768387656196,0.09902205578586432
25,True,79.054,0.13698899937691683,0.08580815588722258,-0.05744465850041647
26,False,79.054,0.13762467523559724,0.10060765396766823,-0.3523051182653065
27,True,79.054,0.13796586065826208,0.08984638172089547,-0.07723040270491888
28,False,79.054,0.1364842580818388,0.09773031433680597,0.020355268459436027
29,True,79.054,0.14637752618265923,0.09314270845768308,-0.13906894116555923
30,False,79.054,0.12654901032523694,0.09372964685488805,-0.09580560283139206
31,True,79.054,0.14732197220953577,0.09584825030454078,-0.09045330374588056
32,False,79.054,0.1561861966665377,0.11003422809099252,0.144496649017002
33,True,79.054,0.152190852572517,0.09950179867665176,-0.12460433669733284
34,False,79.054,0.09992509608351341,0.07905335241342536,0.09897810749882097
35,True,79.054,0.14794979583516873,0.09750430479172652,-0.18781932912259847
36,False,79.054,0.11238183801769641,0.0873796719097692,-0.030403235695772857
37,True,79.054,0.14035291535913097,0.09050104042509259,-0.11745465513015052
38,False,79.054,0.10671065015084272,0.07510481392029446,0.14838259627660688
39,True,79.054,0.1368434669501266,0.08603574521184709,-0.08778375393835658
40,False,79.054,0.1528614978488226,0.10440479931605672,0.013633463423411318
41,True,79.054,0.1318546760379342,0.08633352645303562,-0.08661942816632195
42,False,79.054,0.11266758672253245,0.08036489451762162,0.09066346407850945
43,True,79.054,0.13368655236173643,0.08797398085536703,-0.06677123822655928
44,False,79.054,0.14015358521234275,0.09733498749412124,-0.06611269008000664
45,True,79.054,0.1288828375467054,0.08394313284200713,-0.11783743696830484
46,False,79.054,0.10111981751732999,0.08280123647269236,-0.15268680035985738
47,True,79.054,0.12607427665971566,0.08137964500229382,-0.1441960966735516
48,False,79.054,0.11957289706265432,0.08454597907327488,0.11691467642307407
49,True,79.054,0.14859752007036853,0.09554751185711138,-0.11159762475224366
50,False,79.054,0.12470572315470911,0.09122445887865255,0.12129615790069903
51,True,79.054,0.1429696553887456,0.0923883561384022,-0.14782528407684792
52,False,79.054,0.0990517549122056,0.08001577269595546,0.10114399471409996
53,True,79.054,0.1437237642267453,0.09326444114043002,-0.09233308551330421
