,RandomState,VOC,RMSE,MAE,R2
0,False,121.064,0.09249972900969967,0.06998609182390818,0.19363345058085202
1,True,121.064,0.2551176329869587,0.22002358725377766,-0.07723729765408383
2,False,121.064,0.0829769602748865,0.059247695140444485,0.3259748364024311
3,True,121.064,0.2544235752226387,0.21891481248903116,-0.09057945537422407
4,False,121.064,0.09553911558814644,0.06912001317881207,0.3661706096821151
5,True,121.064,0.25386228798821503,0.21707738430707924,-0.112068318409688
6,False,121.064,0.08399089894336559,0.06335299535445497,0.229790475166459
7,True,121.064,0.25901535040362716,0.22015429199690906,-0.10439520131865265
8,False,121.064,0.09908077826162245,0.06524083909777233,0.4663633828117323
9,True,121.064,0.2527750515714024,0.21531508391622498,-0.09504607118339847
10,False,121.064,0.11077697436674157,0.08271798573512726,0.21988211413269187
11,True,121.064,0.26003900498808863,0.22224675430218324,-0.1312326976787721
12,False,121.064,0.11399201666210353,0.08113806031125216,0.271558639343896
13,True,121.064,0.26369970734577713,0.22417599070565902,-0.10904286639086513
14,False,121.064,0.0699534163590896,0.0527369413776559,0.18847638623998686
15,True,121.064,0.2653248183097009,0.2227367851149182,-0.15523074425833294
16,False,121.064,0.07833495998823704,0.060913569620488814,0.03303088336177207
17,True,121.064,0.25753177472358285,0.2201150512458345,-0.11239391311738145
18,False,121.064,0.08626813178348562,0.061276415328288085,0.47499535895105616
19,True,121.064,0.2550299276462495,0.21741378628511648,-0.12639662401283291
20,False,121.064,0.09734853014379381,0.06820929946125721,0.31656059674898784
21,True,121.064,0.25331385946257573,0.21783608527670356,-0.09384589083761563
22,False,121.064,0.08042760814013258,0.06089942124786662,0.14347100324630957
23,True,121.064,0.2589209720791628,0.2220871171125697,-0.11868045445212583
24,False,121.064,0.08197324393479434,0.059464193015800464,0.32640347158807004
25,True,121.064,0.26341324932429244,0.22328814376410408,-0.17670458675055611
26,False,121.064,0.10496440552916143,0.07468175949729912,0.3720485949232326
27,True,121.064,0.2526049592849051,0.21689042461953648,-0.10107560775900093
28,False,121.064,0.07441253822106235,0.05478796537712228,0.2593305795776427
29,True,121.064,0.2578114113085331,0.22033766581406558,-0.08109976183358003
30,False,121.064,0.07402242075332822,0.05603368984169826,0.3832075818940439
31,True,121.064,0.264818891917553,0.22531608922352345,-0.13428887377626908
32,False,121.064,0.08364121450319077,0.060647401394171734,0.3923597718281232
33,True,121.064,0.25864010602447784,0.22004248477245394,-0.12570344883375273
34,False,121.064,0.10693057352976724,0.07842871915256289,0.07439315705746774
35,True,121.064,0.2537276290529379,0.21864298547981134,-0.11445267742322107
36,False,121.064,0.0750165879734767,0.05610660725056294,0.33990034077337417
37,True,121.064,0.25554299130330077,0.21846965463848392,-0.08079247157995995
38,False,121.064,0.08898307450542028,0.0640144722580612,0.38942368819901274
39,True,121.064,0.2512331226154869,0.21615417217434474,-0.13028872271786218
40,False,121.064,0.09739994835273702,0.07028012402421938,0.1744241334930492
41,True,121.064,0.263195478782324,0.22260542368301023,-0.11173502021680237
42,False,121.064,0.07776284903411379,0.057784054946215066,0.27127788679528086
43,True,121.064,0.2603002204008285,0.2228667632562932,-0.10977334644306214
44,False,121.064,0.07991018565169548,0.05366419644999924,0.35038846108931165
45,True,121.064,0.2530689704632344,0.2169929303222825,-0.12942498769188804
46,False,121.064,0.13406072276634154,0.08531352373679879,0.11681788469342391
47,True,121.064,0.2616122042148717,0.22124939492517726,-0.10778338456643
48,False,121.064,0.11874876786326519,0.08367392279469343,0.19805192198680277
49,True,121.064,0.24982564026292842,0.21461255098352464,-0.07384150153847191
50,False,121.064,0.07306326071554806,0.05536461867297868,0.23556290407301472
51,True,121.064,0.25323831344349573,0.21571790861205345,-0.10106089559727516
52,False,121.064,0.0900168373460142,0.06968289585934895,0.16032514667287756
53,True,121.064,0.2693575926144265,0.22883408705605485,-0.11512746352749703
54,False,121.064,0.09051677420444965,0.0692810717449669,0.12245835249449044
55,True,121.064,0.25848811484122847,0.2220213397927251,-0.09790303330946681
56,False,121.064,0.07563340183333309,0.0574390109625935,0.14618213127252888
57,True,121.064,0.25802015985896043,0.22015242917240715,-0.11368987322624124
58,False,121.064,0.0769625233764001,0.05964070359400578,0.12360800319673027
59,True,121.064,0.2543812524657785,0.21890502760405042,-0.08947307729559029
60,False,121.064,0.08187526084397437,0.06313631066789761,0.0749305000954319
61,True,121.064,0.2572950231276118,0.21944113756235978,-0.08498106090274682
62,False,121.064,0.08804165723029655,0.0630862188193792,0.2252874827834639
63,True,121.064,0.25124177817112286,0.2155722815152651,-0.07675043240515067
64,False,121.064,0.08588997024623735,0.06132390540577695,0.26444135241042654
65,True,121.064,0.2627561983226794,0.22368269628824328,-0.10942312571811663
66,False,121.064,0.07711294824497428,0.057680552536359515,0.306177621057226
67,True,121.064,0.26488231621240416,0.22516838988692,-0.13740717619903742
68,False,121.064,0.07930586909445217,0.05990491818746666,0.2766483130191145
69,True,121.064,0.2556933727994146,0.217953766344637,-0.11826541096373933
70,False,121.064,0.09014725393578986,0.06443430577597672,0.30516479600234914
71,True,121.064,0.2548510011544735,0.21778633767926,-0.07643719723471243
72,False,121.064,0.08787182032341928,0.06648813594920289,0.27990317259695474
73,True,121.064,0.25580450805475824,0.21849014222046015,-0.10764495180714939
74,False,121.064,0.09186603168297039,0.06743215918854444,0.3820334045434951
75,True,121.064,0.2619359738327053,0.2209853482762414,-0.193211041552928
76,False,121.064,0.0915449819730547,0.06648855432941003,0.205717764784634
77,True,121.064,0.25682391159930335,0.2200245379254644,-0.07133102323843721
78,False,121.064,0.08588614023151595,0.06507354669642913,0.19274403011180552
79,True,121.064,0.25049842213351914,0.21348792812956652,-0.10208875157117325
80,False,121.064,0.08575777327502714,0.06154660009702634,0.37927101878315506
81,True,121.064,0.25541587973082935,0.21800675112779008,-0.07321895780769783
82,False,121.064,0.07778981383423209,0.059218260373301954,0.29530008609009195
83,True,121.064,0.2519124166255013,0.21174311520114197,-0.14714560055579495
84,False,121.064,0.08043014660623111,0.06059549792975214,0.15969235757663192
85,True,121.064,0.2560324177004097,0.2209373268534517,-0.06723964385701908
86,False,121.064,0.0882794305986543,0.06567741386352545,0.28493408618231186
87,True,121.064,0.2570316370169009,0.21858314463700926,-0.14010619119537182
88,False,121.064,0.11831987786239057,0.08355080541009612,0.22405481815960437
