,RandomState,VOC,RMSE,MAE,R2
0,False,57.069,0.10195864528880927,0.06826567273451568,0.04901211108424175
1,True,57.069,0.185561906924448,0.14514821215743168,-0.07223100077615574
2,False,57.069,0.08767855831196526,0.05592421796156925,0.09999030840685208
3,True,57.069,0.187327581318572,0.1488730719380856,-0.14429605300065051
4,False,57.069,0.06899123993429143,0.056716877398892175,-0.402110596366146
5,True,57.069,0.1926535658053439,0.15391321360236868,-0.10783866592935354
6,False,57.069,0.06342824555733652,0.050363479194123865,-0.6041861762832557
7,True,57.069,0.18913657455039057,0.15183584948712345,-0.11690623358675478
8,False,57.069,0.11437206445445759,0.07977482750008635,-0.07430213834753463
9,True,57.069,0.1842671279389073,0.14869154864213058,-0.07953918755884182
10,False,57.069,0.10985592146805415,0.06846500482460659,0.1109190483105138
11,True,57.069,0.19139698063042138,0.1536192402006811,-0.06024222182569261
12,False,57.069,0.07071814937929133,0.057101136944190466,-0.07432101594649065
13,True,57.069,0.1860296573386796,0.14972802454709774,-0.06816896567954966
14,False,57.069,0.10586487651288568,0.07662033760589736,-0.07791906703704798
15,True,57.069,0.17920026666773212,0.13920855917551686,-0.11528130190825392
16,False,57.069,0.07992575651620801,0.057581141464008494,-0.08580668941648284
17,True,57.069,0.18231673907646845,0.14485306496954817,-0.08272836534348715
18,False,57.069,0.09636778098741927,0.07282715335242727,-0.30872242579071885
19,True,57.069,0.18026779739429996,0.14397196718721633,-0.13438332368054273
20,False,57.069,0.11099511298852413,0.07000431758323053,0.10011630833364071
21,True,57.069,0.17235101539362993,0.1392010121958693,-0.09039250603908378
22,False,57.069,0.06896274600787228,0.05348576933180625,-0.4770301898175924
23,True,57.069,0.1778983279788705,0.14186658662791554,-0.11084561089837974
24,False,57.069,0.08694522929606659,0.06709911961093436,-0.020015127585175208
25,True,57.069,0.207521625326328,0.16425135253926612,-0.08889164385629234
26,False,57.069,0.06362207707700797,0.05056427912802312,-0.21234299941609036
27,True,57.069,0.1902130167573218,0.15004715892703882,-0.13405233520068194
28,False,57.069,0.09575006262438361,0.0716532327909552,-0.5154048371147264
29,True,57.069,0.18813644748512512,0.15053059519877118,-0.08520846675196503
30,False,57.069,0.08924000016470515,0.057555998927288514,0.027413171457564833
31,True,57.069,0.19157237327303883,0.15155628969630533,-0.0628232261008217
32,False,57.069,0.08477522632967936,0.06287151725166759,-0.13257340280601548
33,True,57.069,0.18574658593006502,0.1498595472285514,-0.07301383372421455
34,False,57.069,0.09369077911387953,0.06284551342771069,-0.02029951421724485
35,True,57.069,0.18397245021437617,0.14225653445723646,-0.07580767864454407
36,False,57.069,0.0936517969274593,0.06379708873911723,0.15827397157805811
37,True,57.069,0.1916458870595482,0.15191813810478594,-0.08624540846064943
38,False,57.069,0.07317619990634973,0.05950016357805805,-0.9730089388276928
39,True,57.069,0.18233890125231214,0.1453425574533325,-0.1025244284948168
