,RandomState,VOC,RMSE,MAE,R2
0,False,18.033,0.0050445309101247735,0.003958885802349738,-0.041554161293563485
1,True,18.033,0.45590981626512544,0.4332535228609029,-0.07298437291230475
2,False,18.033,0.004516697558921257,0.0035622074425318635,-0.1090309689080462
3,True,18.033,0.45864015502901906,0.4324643749530038,-0.08277535799218394
4,False,18.033,0.005990324588880398,0.004553173533896867,-0.09353879794473308
5,True,18.033,0.4691781164969144,0.4342136593943748,-0.13761625111897713
6,False,18.033,0.00452922834371485,0.0035092784352096893,-0.07728610162854466
7,True,18.033,0.46742975623919636,0.4353817716703689,-0.12419400962045968
8,False,18.033,0.005528187090650553,0.004099440755446846,0.06428562010475414
9,True,18.033,0.45612016867664634,0.4318425546453942,-0.08498044445237807
10,False,18.033,0.0050976819613880245,0.003996330630457415,0.011933068262095281
11,True,18.033,0.45445845627786574,0.4309757131635522,-0.071563768543498
12,False,18.033,0.005883290542156583,0.004459369815220005,-0.14541915120062598
13,True,18.033,0.45588939544438095,0.43236834937573154,-0.06924304833460182
14,False,18.033,0.004490147956658547,0.003526965514702415,-0.08696846886575105
15,True,18.033,0.4603480674469033,0.430546721758773,-0.09661177458807058
16,False,18.033,0.005178563662894635,0.004019232845110455,-0.10025278255118031
17,True,18.033,0.468059184404176,0.4384390242083038,-0.13360713820213865
18,False,18.033,0.005249794901688567,0.0039025768573146555,0.05589354372503852
19,True,18.033,0.4638083233625347,0.43374082193973507,-0.11449798775849063
20,False,18.033,0.005057182727517251,0.003932116052110772,0.026915503044480538
21,True,18.033,0.462988626871758,0.4335487157184662,-0.10047278839229512
22,False,18.033,0.00467896328456792,0.0036953205332529502,-0.10752453367827686
23,True,18.033,0.4669803585863867,0.4381529287089124,-0.119691593647689
24,False,18.033,0.005178590707283523,0.004046202129396121,-0.002142312532718904
25,True,18.033,0.46121098685640227,0.43392372811195784,-0.09182595714177344
26,False,18.033,0.005428462442319206,0.004105544667195215,-0.048409777778285035
27,True,18.033,0.4581566287000694,0.43415139454619944,-0.07868922315544369
28,False,18.033,0.004881586540214621,0.0038179133283941127,-0.04214192148221496
29,True,18.033,0.464434869475801,0.4339035592027695,-0.10867531097183525
30,False,18.033,0.004648944456468509,0.0036565409937651364,-0.028795820151017892
31,True,18.033,0.46321663758890813,0.43187214069044955,-0.11023984866666492
32,False,18.033,0.005351593845632143,0.00415489940514361,0.05657695827919629
33,True,18.033,0.4625197274865863,0.4294883439979197,-0.1072673051074784
34,False,18.033,0.005365041598401957,0.0042106683228753106,-0.07839168067965319
35,True,18.033,0.4658291132895402,0.4372294713921195,-0.12285485146356945
36,False,18.033,0.005391811084233689,0.004197305226615685,-0.11869647697067087
37,True,18.033,0.46719920697936834,0.43528506417741336,-0.1199934129550142
38,False,18.033,0.0055822718127019255,0.004275847153950839,-0.08040203826973036
39,True,18.033,0.4602936605098356,0.4346825532990165,-0.09845338603898202
40,False,18.033,0.004711409972679701,0.0037383505103227867,0.007085129673483848
41,True,18.033,0.4606877824596279,0.4337280999947298,-0.09702306662018567
42,False,18.033,0.005027661574835194,0.003923339102733103,0.041907582144912414
43,True,18.033,0.4677280193033486,0.4309288709135841,-0.12296549087840436
44,False,18.033,0.0057711603927754805,0.004340230446500936,-0.014203699998440955
45,True,18.033,0.4717086857631835,0.4344377663507452,-0.13734049356978262
46,False,18.033,0.004936730644315773,0.0038305696836444005,-0.11979182436392621
47,True,18.033,0.4561910436016067,0.43120483882889965,-0.068709256333926
48,False,18.033,0.00514702612198523,0.003942350267559136,-0.05163460857297508
49,True,18.033,0.4616046139359982,0.43438497298297746,-0.0951313501921025
50,False,18.033,0.0054373815086307285,0.004140307058563694,-0.19932952379699653
51,True,18.033,0.4717870313985349,0.43641924595445014,-0.14745248016043133
52,False,18.033,0.00579743135513906,0.00448410014668351,-0.07247804738994379
53,True,18.033,0.4567259490221375,0.43095831596823425,-0.08258843673724758
54,False,18.033,0.004669615471705866,0.0036627482008136426,-0.022656538597744635
55,True,18.033,0.4589839757165464,0.43079054551210044,-0.09110585431727247
56,False,18.033,0.004860158215512541,0.0038111253644315464,-0.08693594539654614
57,True,18.033,0.4550732189355631,0.43081267848256377,-0.06538815767529149
58,False,18.033,0.004867715807164725,0.0037982387804024235,-0.14897234840097706
59,True,18.033,0.4568462036650898,0.4310858263485274,-0.07485896566018035
60,False,18.033,0.005306137318314871,0.004166447849359122,-0.03879292703412185
61,True,18.033,0.45786115565027585,0.43399159858703124,-0.08047133382802407
62,False,18.033,0.005321590508439713,0.004191820612402655,-0.036277438261761
63,True,18.033,0.458098691972609,0.43306643488259633,-0.08455688476654188
64,False,18.033,0.004795822980247694,0.0037581796082221796,-0.014360883160721372
65,True,18.033,0.4712996018402774,0.43430022186566436,-0.1469730038968522
66,False,18.033,0.005021364976759655,0.0039017474240050742,-0.11179200488095642
67,True,18.033,0.46768129682412646,0.43826630002152134,-0.11961189276408501
68,False,18.033,0.005434339165775499,0.004076852394655022,-0.0906487016627553
69,True,18.033,0.4641724237837674,0.43342025434130704,-0.114849799995
70,False,18.033,0.005446822667448822,0.004110640723137555,-0.020533493462090213
71,True,18.033,0.46570993690379586,0.4297797092244101,-0.1320536039074911
72,False,18.033,0.0052466966036799866,0.004098143078459215,-0.036916480887892344
73,True,18.033,0.4577421268649199,0.4304472258821423,-0.08134136750119736
74,False,18.033,0.005369413391433662,0.004154799980704502,0.05217235129732656
75,True,18.033,0.4620575498506265,0.4358839162780932,-0.09700043452289764
76,False,18.033,0.00473160912071014,0.0037185134975139668,0.00042602300504201995
77,True,18.033,0.4549074217779148,0.4339353341627578,-0.059963474257219485
78,False,18.033,0.005355298825654644,0.004217291286645234,-0.05493264542002274
79,True,18.033,0.4668160666879118,0.4325177148904426,-0.13025534791110016
80,False,18.033,0.005773484579708555,0.0043224671760676275,0.031842770474226345
81,True,18.033,0.46479694031237234,0.43329604174740777,-0.10965854906734895
82,False,18.033,0.005333879411914833,0.004169645704627721,-0.14963509626980587
83,True,18.033,0.4641806896662521,0.4314584827093284,-0.11124960348373159
84,False,18.033,0.005199434015828964,0.004085446463539635,-0.01691585209384039
85,True,18.033,0.4539400150161678,0.4328496927959747,-0.06807314696015654
86,False,18.033,0.005178980995629296,0.004018660073968073,0.03105946085942146
87,True,18.033,0.46291020101527613,0.436858771844598,-0.09982190729722062
88,False,18.033,0.004884548990650286,0.0037902923720514294,-0.07024789235615381
