,RandomState,VOC,RMSE,MAE,R2
0,False,67.054,0.11692590679574233,0.08498977875208559,0.18973947468153374
1,True,67.054,0.21060041342227936,0.16966939286901067,-0.1114472071219832
2,False,67.054,0.11637345506248024,0.09163845559399965,-0.2604839356174833
3,True,67.054,0.21527806002201114,0.17347090210975633,-0.0854425522395732
4,False,67.054,0.1000184403571249,0.07369460387563566,0.21542987972545413
5,True,67.054,0.2276552301177895,0.1822971769562512,-0.08755113868863873
6,False,67.054,0.07279813582514007,0.056880843972589724,0.11726113753184042
7,True,67.054,0.22526780369978677,0.17895029590064124,-0.07833267926096732
8,False,67.054,0.09018701690903769,0.06728723162770316,0.33748073972171544
9,True,67.054,0.222101297650795,0.17934247158023958,-0.12269629557667239
10,False,67.054,0.09187048596291031,0.06985977743870568,0.2231314086301941
11,True,67.054,0.21453223161610843,0.1742334882695633,-0.13156093965160665
12,False,67.054,0.1031225166057496,0.08133258923446712,-0.03527053071350461
13,True,67.054,0.22653914633619904,0.1805383541754516,-0.07857783749266734
14,False,67.054,0.09143463916996906,0.0705455075319392,0.16494693657312032
15,True,67.054,0.21065108986230674,0.17144072811196087,-0.10771162807222989
16,False,67.054,0.11370519251213553,0.08747507605714874,0.004912959316698107
17,True,67.054,0.23206785318905057,0.18698680103520623,-0.12024959950353398
18,False,67.054,0.10342506549305194,0.07569491356628406,0.2310754304905146
19,True,67.054,0.2132542766308815,0.17144333868601963,-0.08220704838747817
20,False,67.054,0.11504193855294689,0.08568157742349586,0.035050462329292875
21,True,67.054,0.22466228503207555,0.1786628154058756,-0.12647900728011718
22,False,67.054,0.11809674326171078,0.08928979257341207,0.05052432420389297
23,True,67.054,0.2194751369925849,0.17542625726196664,-0.0874855232552958
24,False,67.054,0.1052426143584685,0.07803452434919944,0.2414264359947591
25,True,67.054,0.2152715539588776,0.1735217952671598,-0.07182627348796244
26,False,67.054,0.09278020715834785,0.07430861010540953,0.06791640478051975
27,True,67.054,0.22206109781480712,0.17705468257402301,-0.12529920494251257
28,False,67.054,0.09145380990095758,0.07186593825907633,0.2712284987079716
29,True,67.054,0.214822679255726,0.17204490502372766,-0.07578118449114868
30,False,67.054,0.10237606088130868,0.07634203733645148,0.20463075403404518
31,True,67.054,0.21222568083127397,0.1731272614831797,-0.12745314779727068
32,False,67.054,0.08352369925016424,0.06503045375800574,0.27678059696148916
33,True,67.054,0.20661287652380245,0.16813070217998327,-0.057450493001183434
34,False,67.054,0.08211038033802553,0.06430921756567479,0.02887225363219248
35,True,67.054,0.22829468689756202,0.18314382260851406,-0.09011717520467921
36,False,67.054,0.08897679481345148,0.06820839462914514,-0.03152154556870146
37,True,67.054,0.21356603395781543,0.17243699088682343,-0.073706417198802
38,False,67.054,0.08457530909873902,0.06425532789551455,0.2626415854854749
39,True,67.054,0.20620754843307182,0.16719732469502324,-0.10413871988041734
40,False,67.054,0.09390975290911288,0.07214710537155249,-0.04780424246885495
41,True,67.054,0.21855667200241477,0.17721877936232872,-0.1304646965526548
42,False,67.054,0.1083928592240536,0.07784399173374855,0.10404662039636503
43,True,67.054,0.2266796824270206,0.1814289864557334,-0.12390699187710719
44,False,67.054,0.08800525836307854,0.06767869897450347,0.283631420702407
45,True,67.054,0.21081781146387937,0.1708941310202347,-0.09788785504466535
46,False,67.054,0.09689003851798306,0.0756838385311312,0.05593575614340507
47,True,67.054,0.22618838768927108,0.18073218256545015,-0.13587360128093962
48,False,67.054,0.08436120806213837,0.06455456461716089,0.22331035000378308
49,True,67.054,0.22975377742379846,0.18374116499703053,-0.15150369204821001
50,False,67.054,0.08899180662558943,0.07002306670920877,0.2515132381603459
51,True,67.054,0.21709303996024196,0.1752178304973327,-0.11343536559351097
52,False,67.054,0.08926800102326786,0.06868454184409767,0.1763650092259179
53,True,67.054,0.2254457260347313,0.18031951090264767,-0.14143780057954225
54,False,67.054,0.08650096760042361,0.06735680517193253,0.21807728999717169
55,True,67.054,0.22908007747557207,0.18215861375804568,-0.12301220961303194
56,False,67.054,0.08345437037021472,0.06415684773213547,0.30677776802164847
57,True,67.054,0.20725055198978648,0.167775811473737,-0.05752578443322642
58,False,67.054,0.07042083120395153,0.05577425270739305,0.23107081314510958
59,True,67.054,0.22065266818263515,0.179410473100357,-0.06316468845203005
60,False,67.054,0.10217575971719131,0.07381644018894873,0.19506835273805523
61,True,67.054,0.2092626181684801,0.16971125862898628,-0.1153198899927117
62,False,67.054,0.10863751910323807,0.0796687184199883,0.10051388199430511
63,True,67.054,0.22031603862044785,0.17771578011638683,-0.10219001878395173
64,False,67.054,0.09283104410306597,0.06659850535250214,0.27630170611213334
65,True,67.054,0.21890059307757415,0.1742836292226157,-0.1902212798270062
66,False,67.054,0.09395787520861079,0.07413082673077186,-0.0307390009704398
67,True,67.054,0.21537932275542446,0.175755480311822,-0.07867487564402009
68,False,67.054,0.08909178233666644,0.063839180802885,0.29893433576049055
69,True,67.054,0.22714880234608875,0.1837870748180186,-0.0767348893601476
70,False,67.054,0.11160999618270154,0.0796259842827951,0.22932204063794837
71,True,67.054,0.2140257547654236,0.17180164035223,-0.07833219044529138
72,False,67.054,0.10284333939572358,0.07681078979984565,0.09547578273847868
73,True,67.054,0.2239116043466497,0.1795167455551485,-0.0874317069079964
74,False,67.054,0.1097482399688744,0.08261352934273583,0.022604389169019745
75,True,67.054,0.2202566077984561,0.1771381780039128,-0.10761044172428624
76,False,67.054,0.08296675828239838,0.06294410768312651,0.24783475834459623
77,True,67.054,0.22447715756737452,0.18098215945563897,-0.09619470883607506
78,False,67.054,0.10971307126791713,0.08295919011737568,0.17695350607485116
79,True,67.054,0.21716471320199668,0.17519193405217595,-0.10740442645081427
80,False,67.054,0.08432580840494955,0.06503938808122929,0.2960582227713985
81,True,67.054,0.21587771212331885,0.17341806312862834,-0.07742037364988485
82,False,67.054,0.11001114611583454,0.07890310400221148,0.1906503656316535
83,True,67.054,0.2083333806417174,0.1674595912696184,-0.15488118404137752
84,False,67.054,0.0867835128988453,0.06639120831341776,0.1600497721115307
85,True,67.054,0.21949317437671553,0.1777834523715247,-0.08518111803229744
86,False,67.054,0.09462933377834877,0.07467434893024479,0.0328727887654896
87,True,67.054,0.21009145669540907,0.16850895747798827,-0.12809292841190167
88,False,67.054,0.09467945802057623,0.07327019723936873,0.02808011730665838
89,True,67.054,0.22019892488188414,0.17416636868813662,-0.11868398211263753
90,False,67.054,0.10452607279774037,0.07826196229507572,0.21878742607469548
91,True,67.054,0.21469727170583697,0.17268308547048208,-0.08617731704555909
92,False,67.054,0.07779206790713251,0.05996707154899694,0.08606093823902627
93,True,67.054,0.22029453377947755,0.17718079401323047,-0.07509595948165693
94,False,67.054,0.09483256437231578,0.07131782406801501,0.1979683707304577
95,True,67.054,0.2070495793179547,0.1655341748994145,-0.1152832878682124
96,False,67.054,0.12306548729701657,0.08801315738268428,0.11746667381687448
97,True,67.054,0.2284785985764433,0.18186893336981935,-0.18292439243441394
