,RandomState,VOC,RMSE,MAE,R2
0,False,69.033,0.16448421354060405,0.12608455363424484,0.19618458801948124
1,True,69.033,0.17489651696167696,0.13399376037780633,-0.0674646936999388
2,False,69.033,0.18652458953077716,0.14409493267813064,0.23442609805336156
3,True,69.033,0.17224099816144692,0.13354027844805363,-0.06824970974414035
4,False,69.033,0.1517802327916693,0.11667711653520127,0.331712920049295
5,True,69.033,0.17354430466716594,0.13490166882744062,-0.10774969282651203
6,False,69.033,0.17601354535861635,0.1369851957888331,0.2730795879010044
7,True,69.033,0.17874630049193652,0.13878447449699524,-0.07800468511321679
8,False,69.033,0.18398240330684434,0.14660079662426706,0.05177896603352117
9,True,69.033,0.18189872624722306,0.14024832208278387,-0.07601525058018566
10,False,69.033,0.17879254010850468,0.14072356100827338,0.29497828344405463
11,True,69.033,0.17312050198369602,0.13294537394080946,-0.14795385758093782
12,False,69.033,0.17635092623986806,0.13647989778344927,0.0763123714359405
13,True,69.033,0.1643223465468391,0.12799353687580578,-0.07772515566987859
14,False,69.033,0.20179895153090346,0.16487574324097626,0.17620138191444157
15,True,69.033,0.17028224552124843,0.132403517995624,-0.08665959494812991
16,False,69.033,0.18171277921453927,0.14155031954724018,0.27329411541907933
17,True,69.033,0.17418526345377916,0.1352465026015857,-0.08679124884164846
18,False,69.033,0.18152342412407188,0.1433542656321072,0.246217087837302
19,True,69.033,0.1697897736122929,0.1321759269006901,-0.12082718788236546
20,False,69.033,0.15362878244987688,0.11800220105273931,0.1773668104808771
21,True,69.033,0.1724432225761139,0.1345188765397003,-0.10341039091181048
22,False,69.033,0.20195133002355378,0.15758322942187575,0.25761247011554733
23,True,69.033,0.17081688131328474,0.13191173574642254,-0.1401681470758791
24,False,69.033,0.17699004736158985,0.13993827436782721,0.30148482144904587
25,True,69.033,0.1813635661357276,0.1386851828737249,-0.05873695880864882
26,False,69.033,0.17044841180230164,0.1324855100307444,0.26361583556889123
27,True,69.033,0.17080145324161602,0.13196102147712155,-0.08975621197369144
28,False,69.033,0.18181922600270395,0.14215078020262975,0.27832832896551885
29,True,69.033,0.18863846244829183,0.1448100352573304,-0.09057027203598134
30,False,69.033,0.1673154510728712,0.1297589293660378,0.2874530453287998
31,True,69.033,0.17346409665253945,0.1333643779800661,-0.13771007424246373
32,False,69.033,0.16882206937615202,0.13160627852586076,0.2506297134118012
33,True,69.033,0.1757142693212866,0.13646534470041516,-0.09326958945555197
34,False,69.033,0.16061812798823497,0.12453173914557379,0.13948260305829174
35,True,69.033,0.17574694042204833,0.13504001615381153,-0.10709505183766854
36,False,69.033,0.17201222870678629,0.13482718704276767,0.2675268435424183
37,True,69.033,0.17223986292346485,0.13486213385393864,-0.14337003338476206
38,False,69.033,0.18348121319980673,0.14312736610649746,0.24252841510794154
39,True,69.033,0.16601868976381406,0.12941454395422045,-0.10369075279890971
40,False,69.033,0.17502339007814366,0.13849403900532045,0.2500346747122406
41,True,69.033,0.20027450419924217,0.15202878180904572,-0.125268736487548
42,False,69.033,0.18897750567803948,0.15034777734725727,0.06399557159176805
43,True,69.033,0.1778669850774506,0.1364493972862412,-0.11359936567609674
44,False,69.033,0.20809232519511617,0.15993868887751408,-0.03371998425525091
45,True,69.033,0.1754668220953801,0.136837508288996,-0.13573467981301301
46,False,69.033,0.14848078154925998,0.11456663462645053,0.31912317028255144
47,True,69.033,0.1730616984961552,0.13510144402962498,-0.07673306082295284
48,False,69.033,0.16844884349415684,0.1310862278204468,0.11694616439627104
49,True,69.033,0.17364804744952902,0.13323550748565752,-0.09646869112901868
50,False,69.033,0.16090247710169203,0.12393915748922847,0.3056927106441911
51,True,69.033,0.1853627305042824,0.1438031885350208,-0.116441477273866
52,False,69.033,0.18038970744114338,0.14085152667789308,0.2252811218812344
53,True,69.033,0.17948550668744123,0.13821328962995882,-0.15718506411764066
54,False,69.033,0.168633713842934,0.13336821495269086,0.24876661927560428
55,True,69.033,0.16816829475332745,0.13085049668791557,-0.14781570370600638
56,False,69.033,0.16767101722529018,0.13057432309990935,0.19035582540838314
57,True,69.033,0.17457373543028282,0.13561264188369831,-0.09413766127681322
58,False,69.033,0.16461306030118464,0.12964302250492846,0.3754842042804346
59,True,69.033,0.1721392229353515,0.13330844085059318,-0.08561914826080019
60,False,69.033,0.19479671539011587,0.1514452832225693,0.13208033770867855
61,True,69.033,0.17709566041662173,0.13731333600430098,-0.08553187979372012
62,False,69.033,0.1883509054108033,0.14746316059635353,0.0829481428111355
63,True,69.033,0.17280335462899774,0.1352184444230649,-0.11167243853148978
64,False,69.033,0.1763656970041424,0.1372641961489648,0.26815331068794124
65,True,69.033,0.179098607257825,0.13898295294550542,-0.07326354520507161
66,False,69.033,0.17137831173528129,0.13319823869623795,0.27516064164865583
67,True,69.033,0.17785819613044135,0.13740353566504576,-0.11795473270814427
68,False,69.033,0.16917635355038058,0.1319061720460306,0.27055600306778893
69,True,69.033,0.1786527855011237,0.1385674025482236,-0.13294059323022034
70,False,69.033,0.1730723273764306,0.13502490453142144,0.16617206506643978
71,True,69.033,0.17930215241713496,0.13941716591152484,-0.07848154903561921
72,False,69.033,0.1891169643748717,0.14989716614877954,0.14410823967004815
73,True,69.033,0.1702787570670097,0.1315175317724083,-0.07089215127084314
74,False,69.033,0.16644724681112807,0.12938130296043035,0.2636421893472759
75,True,69.033,0.18294983935982453,0.1398862443764132,-0.08007879298287368
76,False,69.033,0.1762530019521096,0.13842712854691266,0.20127554964443706
77,True,69.033,0.17296128516898746,0.13337289571094468,-0.11671253925171454
78,False,69.033,0.14919174752324693,0.11241369942239642,0.32527958326742124
79,True,69.033,0.18300769055130198,0.1406025837216176,-0.09583940956209513
80,False,69.033,0.212876404738613,0.17074352802186266,0.04169709770075025
81,True,69.033,0.17714570494765233,0.13654354861735873,-0.12353469851061893
82,False,69.033,0.15595323421610596,0.12037423045146438,0.199707186065208
83,True,69.033,0.17440817663050232,0.13408935790241128,-0.09318920681625675
84,False,69.033,0.1407663821649325,0.1058154171240918,0.26685482932924365
85,True,69.033,0.16893875878113057,0.13298953047213355,-0.07351203036110476
86,False,69.033,0.166942578583406,0.12904953227148436,0.3405486762454083
87,True,69.033,0.18432293156448323,0.14099583218427014,-0.08095721011331003
88,False,69.033,0.16231591106293064,0.12413411601297449,0.1641860319736338
89,True,69.033,0.18586975993580024,0.1437347829760159,-0.10466163369760939
90,False,69.033,0.16964054477750207,0.1325789929827063,0.2993883868904389
91,True,69.033,0.1766103590319328,0.13734019138746612,-0.09593556076016818
92,False,69.033,0.16094668692915953,0.12385392249946454,0.3596986687908338
93,True,69.033,0.17216342113434613,0.1314051437622558,-0.10527996612196766
94,False,69.033,0.18247029743489432,0.13968768932177159,0.22374910730426978
95,True,69.033,0.18692637207539167,0.14147180972777776,-0.1088176682226647
96,False,69.033,0.16625464704547516,0.1284238602993894,0.26175774306253907
97,True,69.033,0.17260681474556788,0.13315410466558317,-0.11735375587909558
98,False,69.033,0.1490963411993278,0.11519351239764608,0.3239202060640749
99,True,69.033,0.1827914289585476,0.14159354277271366,-0.09699649431568136
100,False,69.033,0.204925310471345,0.16011456324358603,-0.09051514484516554
101,True,69.033,0.17970463363097225,0.14037392700879575,-0.13977356183407785
102,False,69.033,0.17016201179934398,0.13400707076598037,0.1674460237181843
103,True,69.033,0.165559573422619,0.129333787644033,-0.167371117902251
104,False,69.033,0.16274984022914346,0.12536409958756417,0.3150291412220986
105,True,69.033,0.1847004895584042,0.14100196714500715,-0.13904880708175416
106,False,69.033,0.15596626022592566,0.12186250170420998,0.1778055330088406
107,True,69.033,0.18005902189890477,0.13821718015819043,-0.08906205106876142
108,False,69.033,0.1420020473174469,0.10768518196946283,-0.0725510864636647
109,True,69.033,0.17679472996317414,0.13696224927300843,-0.08740445436632727
110,False,69.033,0.1742352765630437,0.1373035228650638,0.10055706591390201
111,True,69.033,0.1776353661236944,0.13736943962119866,-0.08704388816489939
112,False,69.033,0.16511100423469952,0.12735454610895267,0.2846104212626226
113,True,69.033,0.1848644151863996,0.14214125186233267,-0.19144711340367504
114,False,69.033,0.18784321843429164,0.14876414603441873,0.17160542371525733
115,True,69.033,0.1842828354206559,0.14345951047143599,-0.1169969467301537
116,False,69.033,0.17788279693456602,0.1400794672747584,0.31790538864635187
117,True,69.033,0.1782000474408903,0.13708080921280574,-0.0799556014401821
118,False,69.033,0.1703084302383433,0.1316530445483381,0.28692392349152096
119,True,69.033,0.18055885718020923,0.139137899773729,-0.14998141772118068
120,False,69.033,0.19297806125433029,0.14980599036138584,0.036299383934732976
121,True,69.033,0.18251085552842594,0.14071096269529368,-0.11764547288026361
122,False,69.033,0.17296009165979512,0.13532482879267443,0.18252498457535715
123,True,69.033,0.18093606144400587,0.13904358208400158,-0.08574554268852186
124,False,69.033,0.19061622840289208,0.1509164116923323,0.23026932348835238
125,True,69.033,0.17866495172268487,0.13690665056857296,-0.09263574032123167
126,False,69.033,0.17818001835480785,0.1369082323162974,0.2340171637694879
127,True,69.033,0.18541829037046173,0.14066895120297887,-0.058141451778706665
128,False,69.033,0.18131490510680456,0.14168970996241168,0.24689162350775162
129,True,69.033,0.17570697621798376,0.13589911317314649,-0.12131618568002
130,False,69.033,0.17049496332989061,0.13048133028945277,0.1103766421051745
131,True,69.033,0.17920102093684856,0.13815852515648708,-0.1222933316302437
132,False,69.033,0.1614732919802347,0.12355696568183219,0.22272729527558366
133,True,69.033,0.1841262089470639,0.14104360672930086,-0.1162561045157442
134,False,69.033,0.1580232089976978,0.1220684188956025,0.35687879198787054
135,True,69.033,0.17749853345674552,0.13993058598344554,-0.11004712020540341
136,False,69.033,0.1777149102112016,0.13885938777774998,0.012660167253130794
137,True,69.033,0.17876978231523344,0.1379396793979997,-0.1395025026530443
138,False,69.033,0.1610342408844064,0.12563905959441668,0.19600091740520065
139,True,69.033,0.18008546673084797,0.13875698403709438,-0.1329590474054989
140,False,69.033,0.18573762939974536,0.14811703771363655,0.2133099939573675
141,True,69.033,0.17553706567495922,0.13479690737091565,-0.11442026121353721
142,False,69.033,0.16895052879296438,0.13358817856057198,0.28722990416624095
143,True,69.033,0.17057421691517496,0.13239351491761128,-0.0740258483571068
144,False,69.033,0.17697580541567914,0.13495445486695978,0.1357943576906403
145,True,69.033,0.17609645933575038,0.13656458191374699,-0.07807020914162699
146,False,69.033,0.159294276528039,0.12286715898533694,0.38334425294651175
147,True,69.033,0.1757308562138017,0.13724248298576286,-0.09546918823117445
148,False,69.033,0.17583278322772553,0.13495768685396944,0.27093887653496074
149,True,69.033,0.17821958401973573,0.13873013410373583,-0.12826840060317113
150,False,69.033,0.17321882574897166,0.13660642483811047,0.25707499611840356
151,True,69.033,0.17982696054463876,0.1405746411998381,-0.12883805179479846
152,False,69.033,0.16124722186994891,0.1251167820796427,0.3562313982837141
153,True,69.033,0.17148972687607714,0.13057352518859083,-0.09026656503253694
154,False,69.033,0.15696335681323717,0.12125770560371578,0.2948914785301665
155,True,69.033,0.17719827448633477,0.13868485291325097,-0.09970194738245874
156,False,69.033,0.1926884851819499,0.1513746096795694,0.2659831093243097
157,True,69.033,0.17792398504639928,0.13834131446840933,-0.08705346277193549
158,False,69.033,0.17543957868290594,0.1365047782078531,0.22069107075309968
159,True,69.033,0.1774764360175664,0.1377218872329751,-0.12370351518824951
160,False,69.033,0.1719678950715591,0.13294116309245393,0.22662649917234734
161,True,69.033,0.17283407998300757,0.13251914098825543,-0.08911021314754652
162,False,69.033,0.1837025802728131,0.14433638720295153,0.0158187113017082
163,True,69.033,0.17412410026268926,0.1335368911753416,-0.12156347396134759
164,False,69.033,0.1720889937827422,0.13536220041505156,0.1576965572340313
165,True,69.033,0.17372298101814085,0.13625078861714177,-0.12318829309960888
166,False,69.033,0.1625881796770267,0.1254513256847179,0.3090815099283567
167,True,69.033,0.17179185535493702,0.13322232526157018,-0.08234782407434849
168,False,69.033,0.1705900165021386,0.13132321396645144,0.2994433936812201
169,True,69.033,0.17958899278056867,0.13813385547128149,-0.1050041167229736
170,False,69.033,0.19613167795186578,0.15610252235118538,0.14807207012689083
171,True,69.033,0.1697954600225369,0.13120672111489234,-0.07221661901879362
172,False,69.033,0.1614550870816284,0.1255752495597403,-0.011058542089631862
173,True,69.033,0.16819493645275993,0.1296540651895901,-0.10264164739174575
174,False,69.033,0.1732658472522527,0.13660283878338397,0.24184031837636777
175,True,69.033,0.17066391295698394,0.13310436989543273,-0.1328332210367127
176,False,69.033,0.1774186343239844,0.1370924872100709,0.18604898901594846
177,True,69.033,0.17858039020297453,0.13846892964280602,-0.11678330387014269
178,False,69.033,0.1707823041607714,0.1326371676980881,0.2723507648679463
179,True,69.033,0.17908276612079396,0.13859168668706176,-0.08986668946287901
180,False,69.033,0.16148840387271798,0.12516400382606205,0.222964141379018
181,True,69.033,0.1704545919957705,0.13244360760807436,-0.0943186380509764
182,False,69.033,0.18138229110815546,0.13966650674576003,0.1738348237934083
183,True,69.033,0.1836408888959256,0.14263500871810986,-0.09187826289703516
184,False,69.033,0.18382602746323115,0.14409058524172935,0.24838821428213387
185,True,69.033,0.17678003500321354,0.1346513617662797,-0.10913075494078495
186,False,69.033,0.1876249019063062,0.14981418852592274,0.15917074633769845
187,True,69.033,0.1725921186817732,0.1346669516170047,-0.08929796608394902
188,False,69.033,0.16464539760359787,0.12917171421878465,0.3139714105775502
189,True,69.033,0.17032837016577776,0.1315537915241043,-0.11282811036552709
190,False,69.033,0.19150255114276532,0.15375444197814386,0.19115661481465107
191,True,69.033,0.17658517694491,0.13718146529909483,-0.11597499089455132
192,False,69.033,0.17173375170498906,0.1337699267671411,0.16184826847268563
193,True,69.033,0.17148155662532027,0.1339013557106243,-0.10643010008819886
194,False,69.033,0.17475854880716188,0.13744923453581034,0.25935970591035895
195,True,69.033,0.18837771019008473,0.14301959065981149,-0.12779454587091843
196,False,69.033,0.15010631459176482,0.11458504654839531,0.32239635349207274
197,True,69.033,0.18018122157653535,0.1376424055449218,-0.10317214107664952
198,False,69.033,0.15129648716821356,0.11499620955098434,0.30904304995704834
199,True,69.033,0.18787203627919388,0.14351988323336604,-0.08124492663758565
