,RandomState,VOC,RMSE,MAE,R2
0,False,97.029,0.08918875297662333,0.0648862222474247,0.39459554982430445
1,True,97.029,0.2392239265866484,0.20060875040144138,-0.10478259660875833
2,False,97.029,0.10016322045927736,0.07757212551907974,0.15476668578384478
3,True,97.029,0.23946634556446608,0.19980688495265603,-0.058825740681631045
4,False,97.029,0.09268709300170809,0.07253292743340987,0.09200087391963496
5,True,97.029,0.24350438131402735,0.20349563296353762,-0.08702385644653043
6,False,97.029,0.10457660673457156,0.07458226132525675,0.24802188998470598
7,True,97.029,0.22803372763422755,0.1918277658159063,-0.07817616525503901
8,False,97.029,0.10772147658076568,0.07700229385566683,0.27303192749848637
9,True,97.029,0.23644816495801904,0.19740512126383084,-0.09444151932955824
10,False,97.029,0.08636891078280261,0.06712249574218605,0.1939938481177973
11,True,97.029,0.2372702264126623,0.19950827516164488,-0.11253652075264342
12,False,97.029,0.0822848242729875,0.06271915182984927,0.25719011147009296
13,True,97.029,0.253022329869541,0.2097954989678496,-0.10934856785750258
14,False,97.029,0.10525123225760637,0.07668584181853833,0.18548623620931737
15,True,97.029,0.25379112438218476,0.21163565082101532,-0.13841614235621047
16,False,97.029,0.09191420333566748,0.07159705256173926,0.2506452548199546
17,True,97.029,0.23359584537353853,0.19475110886869304,-0.13821600094291697
18,False,97.029,0.10595083000217528,0.07858000531822941,0.19731413202718118
19,True,97.029,0.2522374263568908,0.21109492387259438,-0.11112048656099272
20,False,97.029,0.09266396700863373,0.0719760102644514,0.17680202628649477
21,True,97.029,0.25088471874961904,0.2094038985158935,-0.12639826523581
22,False,97.029,0.09351265287369474,0.06829332992654752,0.3061772480667301
23,True,97.029,0.24926462959052129,0.20855013842045575,-0.08956589043183683
24,False,97.029,0.09675303150929733,0.06708008959018398,0.34375010371754877
25,True,97.029,0.23423603230765494,0.19636030102860003,-0.06505735192577489
26,False,97.029,0.0938605521124491,0.07272352931200239,0.14992484348389779
27,True,97.029,0.23903992956635017,0.20005796456475733,-0.10131899193993532
28,False,97.029,0.10493979646185146,0.07594054879541606,0.26727530028113067
29,True,97.029,0.24198636201935048,0.2012019991104034,-0.10331857254411303
30,False,97.029,0.10100256225501983,0.07622049696387621,0.2740449420734036
31,True,97.029,0.2318369654874208,0.19323274580757524,-0.10037090081768096
32,False,97.029,0.1011141993061385,0.0742830295365146,0.2215841902370973
33,True,97.029,0.2487785730801771,0.2086266819216326,-0.09977832796663377
34,False,97.029,0.08336019953872864,0.06252694614524536,0.23446741968411666
35,True,97.029,0.23941297568033987,0.19935636770719015,-0.13801804608849078
36,False,97.029,0.08459635889217987,0.06517288521918198,0.25244907919184867
37,True,97.029,0.23821280080470514,0.19811089340719187,-0.08616540309360343
38,False,97.029,0.08111938473831065,0.058346757058693764,0.3023212598647058
39,True,97.029,0.24906592261314936,0.20506383226281955,-0.1548881019545314
40,False,97.029,0.10783178975573181,0.08152457064771057,0.17240397861001178
41,True,97.029,0.24573104546435004,0.2047954537231877,-0.10630829225406546
42,False,97.029,0.10490034710216753,0.07589801322071005,0.18703027530883354
43,True,97.029,0.2516515241860062,0.21193632266751913,-0.1221569991547049
44,False,97.029,0.08523476655566221,0.06621032133156678,0.17981871432512964
45,True,97.029,0.23814739464834742,0.1978636511049942,-0.0905451111038047
46,False,97.029,0.09750897226258833,0.07430811336050973,-0.01913575285599789
47,True,97.029,0.24014965835447102,0.20021368332588296,-0.080563677796756
48,False,97.029,0.09569474371156657,0.06945293856665781,0.3251056467253982
49,True,97.029,0.2495752363068308,0.2087726588451439,-0.15450275416733827
50,False,97.029,0.09960184110313444,0.07236520567582824,0.29192009226422244
51,True,97.029,0.25111110434874645,0.20854358441319004,-0.11406021423562418
52,False,97.029,0.09771065323090673,0.0738745327356191,0.1952819896274719
53,True,97.029,0.24133297988090763,0.20323961159231438,-0.08499615994359644
54,False,97.029,0.07434620845628685,0.05627080801697926,0.39337128214861716
55,True,97.029,0.2356795733737918,0.196054150371125,-0.10033145976381186
56,False,97.029,0.08255793787787134,0.06276370829290996,0.18895579993760037
57,True,97.029,0.2409553774238446,0.19944213710942096,-0.12381868543691477
58,False,97.029,0.09696984728577548,0.06983170797106472,0.30010489594960466
59,True,97.029,0.2440085243356501,0.20414480406770444,-0.09136531006434923
60,False,97.029,0.09478382742803002,0.07085582315473336,0.29627776133465444
61,True,97.029,0.23931525553385527,0.19922389645040417,-0.17198848033862535
62,False,97.029,0.09642224760596996,0.07010431621413787,0.31939927743711893
63,True,97.029,0.24318665424247624,0.20422809642524112,-0.1417377059578453
64,False,97.029,0.08996311464229059,0.06661329785453889,0.27861461873727333
65,True,97.029,0.24559658810063142,0.20494943585234568,-0.12210495497771578
66,False,97.029,0.09128655244716957,0.06703463572866682,0.3343095599345013
67,True,97.029,0.2348896684864734,0.19585872431045334,-0.11053445374578819
68,False,97.029,0.09259105743290995,0.06445299195708877,0.3758719575512365
69,True,97.029,0.2489654003410608,0.20625016989901007,-0.10795675205397459
70,False,97.029,0.12224451906679047,0.09322268638862341,-0.015713470050862988
71,True,97.029,0.23983408597124586,0.20055409694821977,-0.1506021536546731
72,False,97.029,0.08923216356607407,0.06550613461676386,0.32215585794108836
73,True,97.029,0.23884655581563285,0.20040250582114458,-0.0890174022326291
74,False,97.029,0.08659262718149603,0.06456029173046515,0.3222441019621859
75,True,97.029,0.23828389774050696,0.1993700451232544,-0.11625574186296306
76,False,97.029,0.1061886701356098,0.07791828826386339,0.26432716313423066
77,True,97.029,0.23306763160082888,0.194332701182241,-0.06517412358320684
78,False,97.029,0.0950465704076633,0.07319333186247351,0.23049045484911634
79,True,97.029,0.23478326636513838,0.1988205145454821,-0.07903370239502783
80,False,97.029,0.0935443884147046,0.06403413022612091,0.3763519323398642
81,True,97.029,0.24039988900341527,0.20067587648129614,-0.10031331238759278
82,False,97.029,0.08156731687678358,0.06317707830556253,0.22682846890752795
83,True,97.029,0.2422031544190736,0.20124822688061317,-0.15276208061748675
84,False,97.029,0.09466864390814717,0.0730548183491324,0.0022439857380442962
85,True,97.029,0.24430999881595444,0.20090126642847347,-0.13473984821616458
86,False,97.029,0.08578267125488424,0.06628014659041771,0.3384924246045139
87,True,97.029,0.235520937649176,0.19589350447401385,-0.06296979827593363
88,False,97.029,0.09371953792676772,0.07248885856404522,0.1582769816165157
89,True,97.029,0.23283440051859125,0.19516348227290672,-0.08417968629954498
90,False,97.029,0.09078905932002983,0.06992728386167806,0.31903933356269176
91,True,97.029,0.24431538719840723,0.20446205429640674,-0.08797789768181952
92,False,97.029,0.10175806893587995,0.07374885219832651,0.295825653421659
93,True,97.029,0.235790812391564,0.19691990511965,-0.11136140522871485
94,False,97.029,0.11695400247829435,0.08310525057472609,0.11920479904823278
95,True,97.029,0.2407182222607127,0.20208079455717903,-0.08346166308611536
96,False,97.029,0.08932390785679736,0.06847664182398482,-0.025812942430440522
97,True,97.029,0.24322368510777764,0.2027463992944602,-0.14041755773833442
