,RandomState,VOC,RMSE,MAE,R2
0,False,95.085,0.1515814009839213,0.10054448957857298,-0.127867850351711
1,True,95.085,0.16693240522697494,0.11874271413095991,-0.0729810704108873
2,False,95.085,0.09827218071461613,0.07422376242808033,0.09988284445799256
3,True,95.085,0.15737168632884,0.11453144602775796,-0.09063694186125226
4,False,95.085,0.10597418587799673,0.08586495609298771,0.17071850020282564
5,True,95.085,0.17667176719453984,0.12692922454412028,-0.12707369584836825
6,False,95.085,0.15853617854530594,0.09954014360909637,0.15048986615348936
7,True,95.085,0.15950751739476896,0.11792015036677561,-0.1123380436233048
8,False,95.085,0.1490731830528402,0.09711367731058537,-0.13278500250353176
9,True,95.085,0.16289037816893864,0.11981091029687042,-0.08827572600214739
10,False,95.085,0.10869430077326014,0.07909652551203371,0.14652371709208245
11,True,95.085,0.16358666658417947,0.11959436326867788,-0.11527538854202701
12,False,95.085,0.10006092795591022,0.07900050861137421,-0.32742186193050515
13,True,95.085,0.1492449747026934,0.10933830680263137,-0.06362765336821319
14,False,95.085,0.10766541341646589,0.08462108258930252,-0.3587052057047173
15,True,95.085,0.1496720590673091,0.10975585073594377,-0.18827133348493685
16,False,95.085,0.09926652973689137,0.07734837725572331,1.4539722212103534e-05
17,True,95.085,0.16093003793129257,0.11412577421517386,-0.10266476092042187
18,False,95.085,0.1553388033127709,0.0995591093811836,0.13434194699631485
19,True,95.085,0.15135821494620408,0.10926114382517088,-0.07572342583901515
20,False,95.085,0.09061257272841855,0.07109569332529442,0.24353936392545739
21,True,95.085,0.16355880526243477,0.11663188844526591,-0.14192368948312328
22,False,95.085,0.09927002500311075,0.07674392774676508,0.15968474046561754
23,True,95.085,0.15865879443673148,0.11714213944046668,-0.14570327686130136
24,False,95.085,0.11883432977259241,0.08500576661327412,0.21891929519170583
25,True,95.085,0.17051532205819173,0.12041529732313679,-0.11853459655014786
26,False,95.085,0.11478321390636485,0.0881648681131155,0.09356464085388372
27,True,95.085,0.14163950354308524,0.1014369886122753,-0.12414911246482196
28,False,95.085,0.09153817075998175,0.0697180408571595,0.08402457517871742
29,True,95.085,0.15772238411294515,0.1177645623281425,-0.07491121964513625
30,False,95.085,0.12378443483306042,0.09162238841112098,0.21322902006696576
31,True,95.085,0.17272317783449653,0.12326528379536512,-0.10933075530262215
32,False,95.085,0.10111687134567397,0.07554836362134097,0.1718071429836382
33,True,95.085,0.17273220969965128,0.12356726846331816,-0.08050498054794852
34,False,95.085,0.10520155168045349,0.08132439597490873,0.07544011808927908
35,True,95.085,0.17246912510161097,0.1260950029999242,-0.11152696444973254
36,False,95.085,0.15344772282317157,0.09795355654391609,0.10419712851018503
37,True,95.085,0.15582144104300072,0.11547954488275272,-0.09024040925174992
38,False,95.085,0.15877037450603756,0.0991113236995603,0.08767351320334138
39,True,95.085,0.1487968615941245,0.10422670808940585,-0.10274391527771987
40,False,95.085,0.10739823161102112,0.08305976972814076,-0.07993376341799929
41,True,95.085,0.15675970234712108,0.11558371127953695,-0.12989609321684648
42,False,95.085,0.09002471040776579,0.07014479290224392,0.10711511030320431
43,True,95.085,0.15598846882238493,0.11038248332014737,-0.14264605156824706
44,False,95.085,0.1512299107408679,0.09755714195779067,0.020841362419334875
45,True,95.085,0.15511942761138847,0.11503609511902932,-0.1356792141113876
46,False,95.085,0.09077806918315154,0.07202014992707607,0.06655228579419536
47,True,95.085,0.16590527817658654,0.11936584267391233,-0.14349065432041397
48,False,95.085,0.11597860862662045,0.08468414422794104,0.1262472611295935
49,True,95.085,0.16112015980115105,0.11797812908137191,-0.09250324741292215
50,False,95.085,0.11793862354955877,0.08823347596744222,0.0712702620960789
51,True,95.085,0.15686525383763508,0.11125121250725963,-0.08319580236639057
52,False,95.085,0.15679896038534813,0.10742572188095702,-0.2409613598542022
53,True,95.085,0.16597899775005975,0.12035690685562611,-0.10738138698754196
54,False,95.085,0.11443070502419876,0.08399616656600821,0.09455452028567046
55,True,95.085,0.15121024554299292,0.11287332595088116,-0.10059036259808285
56,False,95.085,0.17414440730596292,0.1098651224870306,0.07893931553362266
57,True,95.085,0.15903115200572557,0.11472978374596078,-0.12499159303218965
58,False,95.085,0.14945972355829046,0.09875171787970154,-0.14367876563317128
