,RandomState,VOC,RMSE,MAE,R2
0,False,47.049,0.21497698171437665,0.1838456641673385,-0.2998001355396025
1,True,47.049,0.09829613449019321,0.03301514512516822,-0.06395901729401055
2,False,47.049,0.20938675407722132,0.16954611220389912,-0.01749980963413389
3,True,47.049,0.09863113462962035,0.03574163062310965,-0.09739799549366301
4,False,47.049,0.23791416260871084,0.19146126556771026,-0.05438790262744009
5,True,47.049,0.10464281528989736,0.04001944141512922,-0.10653418062329001
6,False,47.049,0.1849678729126894,0.16060966948198968,-0.4018561504637006
7,True,47.049,0.09624556446486887,0.03580601520853692,-0.0748261237857224
8,False,47.049,0.19813172655390995,0.1562439614711094,-0.029962780194563
9,True,47.049,0.0929171259599869,0.03179536745005834,-0.1541899784000127
10,False,47.049,0.2308113617560188,0.17585265280123638,-0.2062807408264733
11,True,47.049,0.09949753789595457,0.0344089702907457,-0.07168787832568002
12,False,47.049,0.28320626642954766,0.20736746623283725,-0.16610356779409452
13,True,47.049,0.10057801274734346,0.03725815469786344,-0.0723459829324904
14,False,47.049,0.19726956921530506,0.16738919901002575,-0.08155143338545501
15,True,47.049,0.09397538663676927,0.035707883219863526,-0.0984414974708907
16,False,47.049,0.31173411807106066,0.23784360054419496,-0.2566531543924693
17,True,47.049,0.09181524766607567,0.034631776128406996,-0.16636833921702543
18,False,47.049,0.18014655984943873,0.14927741097413894,0.16684969420313578
19,True,47.049,0.09769044318724868,0.04037056722551126,-0.11660842123298965
20,False,47.049,0.2202022013486852,0.1521480669215284,-0.035386960516239574
21,True,47.049,0.09428938322189549,0.03370357733471755,-0.07606414908029846
22,False,47.049,0.2750197483285074,0.21093573788988557,-0.24260497855202545
23,True,47.049,0.109145230442575,0.04447556867390851,-0.09118834211500548
24,False,47.049,0.19903959275027217,0.17353851040104948,-0.281448012386315
25,True,47.049,0.10152908136965332,0.03929541352278668,-0.09386829202284241
26,False,47.049,0.241562497737788,0.1872907913829068,-0.09674234446565033
27,True,47.049,0.09185481198810107,0.03512408694165674,-0.18421195992960016
28,False,47.049,0.2322702100821999,0.18773756035111203,-0.13322578415004904
29,True,47.049,0.09456594787459495,0.03560448515936181,-0.12784626198173332
30,False,47.049,0.2426204919155196,0.19032962381624224,-0.24802769505810396
31,True,47.049,0.0899425008245964,0.03152597085036785,-0.19866762617497868
32,False,47.049,0.2856769495683092,0.20630468277687458,-0.17910907556030287
33,True,47.049,0.09638447904780179,0.036003136941623236,-0.11933456686045263
34,False,47.049,0.25952391689334703,0.19439122255484306,-0.20967577234089285
35,True,47.049,0.09112215902617572,0.03249764811466646,-0.062320705170450186
36,False,47.049,0.19555683155240597,0.15259889575286084,-0.0009925765584832824
37,True,47.049,0.09265325960922942,0.028754515330479,-0.11849421113721359
38,False,47.049,0.23556261385072852,0.18415239987271814,-0.0555339326713471
39,True,47.049,0.09490046041889716,0.0368116848327872,-0.16334643841230312
40,False,47.049,0.22267357189582074,0.1634572082539343,-0.0566770674580539
41,True,47.049,0.08934257411695677,0.03281159480127676,-0.1260991996920251
42,False,47.049,0.26619985942848595,0.20392335175606005,-0.2285912044212537
43,True,47.049,0.0860011670854027,0.03167366410138511,-0.15838295775504485
44,False,47.049,0.2069156987552351,0.15813091546013047,0.04879479034625922
45,True,47.049,0.1001916408594091,0.03890952230529538,-0.12163208386797275
46,False,47.049,0.25518329431458703,0.18896673219719345,-0.031598915414329465
47,True,47.049,0.08723591530216139,0.029980612922833355,-0.20847261930252414
48,False,47.049,0.19999471270677335,0.15989702206311165,-0.22967615123733598
49,True,47.049,0.0903655853275681,0.02897834652240943,-0.12871453360648277
50,False,47.049,0.23913541843398042,0.1904796254403649,-0.09505915872883963
51,True,47.049,0.09159840917057321,0.03235344905570547,-0.0998499284431098
52,False,47.049,0.20012098929080055,0.16940003225478878,-0.3167603973018578
53,True,47.049,0.09388350016346834,0.033716476471019774,-0.08468667445920364
54,False,47.049,0.19182850840771876,0.16665917077445294,-0.10053212229356512
55,True,47.049,0.10805766449702486,0.037246831853632895,-0.09425010293060776
56,False,47.049,0.1817809247367491,0.14080357526789164,-0.039211164691544065
57,True,47.049,0.11088053715457039,0.04189288141374837,-0.04280959421616237
58,False,47.049,0.2081055111809923,0.16311099079815644,-0.13008259304433611
59,True,47.049,0.0876946156222407,0.03223795085034224,-0.1130215557553611
60,False,47.049,0.27290608635806135,0.21329771363459657,-0.234222858642416
61,True,47.049,0.10613250086835962,0.03850455845888224,-0.07192480461415807
62,False,47.049,0.21705046208309886,0.167628443225714,-0.10325687507023451
63,True,47.049,0.08775102567597277,0.03430159367820617,-0.14645620900927359
64,False,47.049,0.21033574641734604,0.16305994654754738,0.031125343907460246
65,True,47.049,0.09361763221379504,0.03547663258586599,-0.1742529798499579
66,False,47.049,0.2789451443661182,0.2102783695728536,-0.14482597030096245
67,True,47.049,0.09077647140063572,0.03183138104176704,-0.11664863985490048
68,False,47.049,0.1982575323279399,0.17035576374334035,-0.41575012116981447
69,True,47.049,0.09068201075450963,0.03339908823187872,-0.17383942492329818
70,False,47.049,0.24559772912403702,0.1910931712491718,-0.19085062586873014
71,True,47.049,0.09125107237125123,0.03419601604319036,-0.10501164396886509
72,False,47.049,0.25818686434769433,0.20453170862289013,-0.012938976875253694
73,True,47.049,0.08829942808773383,0.030467970563515686,-0.123488844211328
74,False,47.049,0.28396635857988484,0.2103969653696125,-0.2270178397503091
75,True,47.049,0.08901284353360661,0.029819754500020997,-0.13186127680933546
76,False,47.049,0.200292524790436,0.1613164056289866,-0.08021219302510452
77,True,47.049,0.10332860553745672,0.03823771551852217,-0.09405395594157184
78,False,47.049,0.26038572967554335,0.19694750705234798,-0.19648105711553665
79,True,47.049,0.10182824010192075,0.0374809050994919,-0.09120331571860163
80,False,47.049,0.23349840725755294,0.17539376465896214,-0.02164683454795635
81,True,47.049,0.08603106525122818,0.02891859030180522,-0.1436945121285671
82,False,47.049,0.25067839130733466,0.18991022214030617,-0.23381884247109097
83,True,47.049,0.09189842489817697,0.03141908373071567,-0.07077942820909744
84,False,47.049,0.2068725566129745,0.16059439726501526,-0.0630409567139103
85,True,47.049,0.10346766666108613,0.03676554882549089,-0.11270240449126367
86,False,47.049,0.16565194142614986,0.1411126873037504,-0.25015984685031434
87,True,47.049,0.11177204783412022,0.04108770078203437,-0.15508474076231393
88,False,47.049,0.183429761514354,0.15676165589927935,-0.18617928378494808
89,True,47.049,0.08842263449530158,0.03225993896570116,-0.10822695197138521
90,False,47.049,0.2149790174485908,0.17487891796765018,-0.05409967429079843
91,True,47.049,0.09488966502955398,0.03370701890553983,-0.08205295688945125
92,False,47.049,0.20717370913532437,0.16328199869277524,-0.25703146710525004
93,True,47.049,0.1019911229951161,0.03491368813433266,-0.07866908596891209
94,False,47.049,0.16430249888730838,0.1281206425260721,0.16492348514172017
95,True,47.049,0.08762963159619916,0.03032807712390878,-0.22734043393898462
96,False,47.049,0.24969732107648943,0.20262593520261887,-0.21007961777027706
97,True,47.049,0.09550652010186424,0.03057303835575714,-0.08472819245700336
98,False,47.049,0.209421854335496,0.1597436939771154,-0.010336885510126903
99,True,47.049,0.09030398706391729,0.030873582345481473,-0.04026820122180497
100,False,47.049,0.19323521252843312,0.16502953441452775,-0.12883493009018765
101,True,47.049,0.09143867851226628,0.031108999141877508,-0.10086100022551125
102,False,47.049,0.30442193380098764,0.2294466956552594,-0.16034214219542875
103,True,47.049,0.10118797847820743,0.03581883613554475,-0.08545953651131222
104,False,47.049,0.21529213054354693,0.1642199093565645,-0.20611308779204518
105,True,47.049,0.0908815428182682,0.03371842521722432,-0.11906410782325305
106,False,47.049,0.20601300489792795,0.16635014735877462,-0.00017252128070888162
