,RandomState,VOC,RMSE,MAE,R2
0,False,87.044,0.08138100240918805,0.05674927154122642,0.284580334402867
1,True,87.044,0.26257976284468904,0.22682965763948307,-0.14325629741140777
2,False,87.044,0.07338379824580134,0.0560670197406733,0.059448246011088224
3,True,87.044,0.2585310669628166,0.22376790836927324,-0.1015389837732601
4,False,87.044,0.08254031462012029,0.06275961074953297,0.12627876786221137
5,True,87.044,0.250880245699347,0.21734623095720879,-0.07016393006809807
6,False,87.044,0.0803399684690077,0.06145214735705245,0.1608789791883718
7,True,87.044,0.25463073582479795,0.22054997107209512,-0.06567486018303148
8,False,87.044,0.07608265951132966,0.05470678141074711,0.3061966122433947
9,True,87.044,0.2616652233059425,0.22642181478818704,-0.10270015599764482
10,False,87.044,0.08372572259791178,0.06062373586817721,0.19522761722387183
11,True,87.044,0.2674800960867341,0.23384984415483354,-0.07890131787754706
12,False,87.044,0.06819293395647207,0.053334972647183954,0.2511975794958192
13,True,87.044,0.26680791212916466,0.2327096933117677,-0.08291899491644594
14,False,87.044,0.07132440069029489,0.052057283238041555,0.34097539771155483
15,True,87.044,0.26407374953202345,0.22842359703024306,-0.08915944948532362
16,False,87.044,0.06645560905604493,0.052475420579377534,0.22829634231731732
17,True,87.044,0.26510031727764344,0.22823473841085318,-0.12327430274087647
18,False,87.044,0.07843291678753903,0.0586794597394224,0.19704262701184194
19,True,87.044,0.25419525359511147,0.22070049727481453,-0.09095220552759464
20,False,87.044,0.06780822496284883,0.051562589253245236,0.27031484816143614
21,True,87.044,0.261123785057616,0.22680560816408304,-0.08126172312651114
22,False,87.044,0.06283056439126625,0.04906734179015185,0.27457689999528545
23,True,87.044,0.2547057038973765,0.22060706825190862,-0.10578879946703079
24,False,87.044,0.05530680838071941,0.04169890821573151,0.34415698235181336
25,True,87.044,0.2720423334595443,0.23637883397610507,-0.1169035601855164
26,False,87.044,0.08306860176128142,0.06208185195926731,0.17972341433327
27,True,87.044,0.26348766143159347,0.22767869090230508,-0.1132251412062002
28,False,87.044,0.07281570151699593,0.05763537831366995,0.04034008692560198
29,True,87.044,0.24675914833996163,0.21465641081209536,-0.06881104112297964
30,False,87.044,0.07993651721184576,0.056306710091630074,0.24407723533397907
31,True,87.044,0.2643231106653162,0.22937731760495136,-0.14594337159278115
32,False,87.044,0.06705541013985254,0.051600250870931216,0.23644720102214078
33,True,87.044,0.27685503181245014,0.2392974567859912,-0.16993916121175112
34,False,87.044,0.07624578537211321,0.0565797385591695,0.2714937958965946
35,True,87.044,0.2590719185674077,0.22541982308005068,-0.09744916785513191
36,False,87.044,0.06414037656170365,0.04871178261760182,0.34613498717968183
37,True,87.044,0.25664280846768983,0.22205197601763432,-0.09075387819687641
38,False,87.044,0.07011279119737125,0.054326756206010296,0.14079852973422813
39,True,87.044,0.2623118122765588,0.2284182944027518,-0.07613632108701873
40,False,87.044,0.0652524260517019,0.051385058781718874,0.284797189798366
41,True,87.044,0.26009473699904856,0.22739989482868658,-0.05900941373577995
42,False,87.044,0.05457072559642136,0.04180684191097571,0.4641475089905315
43,True,87.044,0.24926673006132416,0.21517076061708348,-0.10655558853922775
44,False,87.044,0.07447074499934268,0.05825479244928897,0.09882752477492995
45,True,87.044,0.25396850609954,0.218948548604831,-0.11043578609759708
46,False,87.044,0.0614218404203976,0.04672722279551582,0.2610613274287963
47,True,87.044,0.2612432846389648,0.228775647522026,-0.09677849709373576
48,False,87.044,0.09885615630387791,0.06931224919045635,0.07002055890844727
49,True,87.044,0.26012794225849417,0.22526907457368545,-0.12010546370740816
50,False,87.044,0.07468727961206204,0.04972977132022871,0.39382858728941883
51,True,87.044,0.26515451567284143,0.2241081377938148,-0.18335242069019508
52,False,87.044,0.08611798144264751,0.06278165771514443,0.1578383710228084
53,True,87.044,0.26888978634588373,0.2357467363979111,-0.0939904099425366
54,False,87.044,0.07910555479560341,0.06167994643646028,-0.06624006479416567
55,True,87.044,0.2545867351586738,0.22281745844725537,-0.06578517091773373
56,False,87.044,0.09364298759540102,0.06570754072828815,0.23137286227127785
57,True,87.044,0.25393566224866987,0.21912160052803678,-0.08657221410150728
58,False,87.044,0.06736705910615938,0.05253546503446852,0.29124845549022216
59,True,87.044,0.2549437624258294,0.22041658552049642,-0.09688358946569431
60,False,87.044,0.09515279021155805,0.06599825716124268,0.1450283900349295
61,True,87.044,0.2588447749905038,0.22278675500712455,-0.06716551118964986
62,False,87.044,0.08048253157479504,0.06134637301296805,0.05607772404529199
63,True,87.044,0.25467953133239263,0.2186464058243794,-0.16009199996917522
64,False,87.044,0.09508678496506646,0.06431654274084364,0.19418129440901355
65,True,87.044,0.27221383632383256,0.2384511003129968,-0.07134930210010548
66,False,87.044,0.0685069754136807,0.05013768220964903,0.2682706286572508
67,True,87.044,0.255354532700849,0.22051677485256735,-0.12029012547728524
68,False,87.044,0.06736538049023928,0.05142347079390943,0.19707660984441955
69,True,87.044,0.2616490222667533,0.22573668937387173,-0.11535079318390773
70,False,87.044,0.05959167018828654,0.046593495986184126,0.1990793781005824
71,True,87.044,0.2689516411737228,0.2335165586774324,-0.11597401281993225
72,False,87.044,0.08445226994426833,0.06120863425947258,0.18554858625861137
73,True,87.044,0.25507350020585723,0.22214958314630218,-0.09004981240055332
74,False,87.044,0.07185352955483065,0.054591678541595176,0.029265018890434313
75,True,87.044,0.2609239494859912,0.22538277417037592,-0.11062340546598382
76,False,87.044,0.06805189329423866,0.050791473730217966,0.1787046721053147
77,True,87.044,0.25979104811916,0.22295846165009708,-0.12127931821490878
78,False,87.044,0.06301060748602925,0.04908800057294226,0.21246816483254705
79,True,87.044,0.25671048073945024,0.22088188886992055,-0.11123857254013725
80,False,87.044,0.07343765734835551,0.05349346712410908,0.3645715947461491
81,True,87.044,0.2616024124807799,0.2272047280322064,-0.10328454195076997
82,False,87.044,0.06042055536793828,0.04634364012303301,0.32210373821717864
83,True,87.044,0.25393946387363614,0.21995193934583238,-0.057248893341013574
84,False,87.044,0.07083601217064553,0.05323525945956996,0.22555088011719082
85,True,87.044,0.2650330806651986,0.22941690401126183,-0.14161488716496162
86,False,87.044,0.06853044387981226,0.052856782831089744,0.11808713059361775
87,True,87.044,0.2578576994140409,0.2233535644917551,-0.11220546043361979
88,False,87.044,0.06839478774441944,0.05296691689559552,0.2032458611225798
89,True,87.044,0.2594883135574767,0.22433941367448462,-0.14749454766492787
90,False,87.044,0.070384998777965,0.05237179268910082,0.22782317700359034
91,True,87.044,0.27042347563175,0.23415485248701964,-0.12203588303362678
92,False,87.044,0.06966774757289072,0.0538581209553902,0.15973721212798941
93,True,87.044,0.258498474240228,0.22429054509609478,-0.08403058773300165
94,False,87.044,0.06351396646821468,0.04804551693678481,0.3396547638298605
95,True,87.044,0.2575094654722047,0.22468143102147553,-0.07374816117333904
96,False,87.044,0.07650967940075062,0.05665033129467766,0.20521968537618362
97,True,87.044,0.25839656556833324,0.2247819991716644,-0.10446090253952489
98,False,87.044,0.06928234284057849,0.05456274867146126,0.1766491155113039
99,True,87.044,0.2584336385947185,0.2217157823049997,-0.12389498290598921
