,RandomState,VOC,RMSE,MAE,R2
0,False,59.049,0.12335905869626497,0.09158468554195896,-0.0030108275503093473
1,True,59.049,0.10052210119426983,0.039814024792187055,-0.10112706135276794
2,False,59.049,0.1819275218762958,0.10489345909021434,0.06568425811761325
3,True,59.049,0.10757864712213323,0.041462607112568356,-0.11965435828716542
4,False,59.049,0.13625871613337048,0.09405223055370199,-0.20785177443910774
5,True,59.049,0.10258949560500676,0.040919863646341675,-0.09444639133572896
6,False,59.049,0.15152130589920582,0.10067890883444165,0.07506989626765292
7,True,59.049,0.09281650611396383,0.03601661650617201,-0.06447977923712878
8,False,59.049,0.2956554640899023,0.17350774183517612,-0.2846180278030108
9,True,59.049,0.09823699202495206,0.03969187021884972,-0.07981732041862521
10,False,59.049,0.2610795454064983,0.1500468380455168,-0.10134895566589464
11,True,59.049,0.10480278396828638,0.04222205133041038,-0.10061233746220144
12,False,59.049,0.18789582199016802,0.11638670117144959,-0.00041285504489030345
13,True,59.049,0.10202170602703403,0.04029238236578613,-0.1807263050583141
14,False,59.049,0.11671446343013346,0.08808528960328073,-1.340180192022924
15,True,59.049,0.09857775291174095,0.03706055577346509,-0.13411014275918465
16,False,59.049,0.2853298545171108,0.15733340626106565,-0.07721753768646322
17,True,59.049,0.10144010553494157,0.040581385816679846,-0.0748441230328325
18,False,59.049,0.10952892715722919,0.0795771184221516,-0.23366525219890355
19,True,59.049,0.10590832867690608,0.04040433386736,-0.12106798941364416
20,False,59.049,0.20333449020871286,0.12167124607822641,0.07439891946518129
21,True,59.049,0.0967843861252818,0.037202869911539364,-0.13997259113826033
22,False,59.049,0.18364453749525525,0.11548921730360011,0.09238134400061437
23,True,59.049,0.09991234059222186,0.03970095256798029,-0.10897899438855063
24,False,59.049,0.18383530740752288,0.1054280246906815,0.05582993860455199
25,True,59.049,0.1016470110673098,0.03917697941505326,-0.1349033053504316
26,False,59.049,0.13734674886457485,0.10706435794872347,-2.200900051046066
27,True,59.049,0.09940837624936585,0.038525494277461186,-0.09419193812887383
28,False,59.049,0.08964982235120608,0.06615587505522207,-0.4210329717702965
29,True,59.049,0.10768801185560369,0.045104940976741004,-0.09030069336234803
30,False,59.049,0.10425781548855023,0.07990203825831614,-0.49542752453151717
31,True,59.049,0.10965722805384238,0.0440529215207551,-0.08445510702369585
32,False,59.049,0.11019495425485329,0.07877701165540457,0.06747252353102129
33,True,59.049,0.10116068986794136,0.039802234191257384,-0.15200568806944714
34,False,59.049,0.22757197764542245,0.1458660513079197,-0.07151962140912405
35,True,59.049,0.09596441906872989,0.03713814287146371,-0.12163402484627528
36,False,59.049,0.12036641957685745,0.09764160028896358,-0.5714754096196624
37,True,59.049,0.09594173788595411,0.037010585269787705,-0.11574324770582778
38,False,59.049,0.13191225068680612,0.09335926858655334,-0.09900594501783555
39,True,59.049,0.10006989119696615,0.039710471249557545,-0.08749837477025912
40,False,59.049,0.11743542734605059,0.08470376418499398,-0.36254100801366484
41,True,59.049,0.10215601010632568,0.039541350314533596,-0.10902868493044426
42,False,59.049,0.2148521772746033,0.12719644365261382,0.057437525861678385
43,True,59.049,0.09930187932115517,0.03821031088922122,-0.07122045272065769
44,False,59.049,0.14381269121181348,0.09995125107933542,-0.18280189995581964
45,True,59.049,0.0957617588518784,0.03792462893205326,-0.06530237504541847
46,False,59.049,0.12250874604402327,0.0961223188338988,-0.6722002430874772
47,True,59.049,0.10000627153421576,0.039570831383571994,-0.09608146119343486
48,False,59.049,0.18826098210267803,0.11696919241740553,0.0732613835928555
49,True,59.049,0.09662100537402282,0.03943281365741881,-0.09268373035573307
50,False,59.049,0.2681377685979279,0.156685269093639,-0.09625145592461148
51,True,59.049,0.10506211925274042,0.04215175193565466,-0.17345157325165705
52,False,59.049,0.11721000329806659,0.09088080281168445,-2.7503028497107262
53,True,59.049,0.10315557136069828,0.040107550160902825,-0.1224918197077507
54,False,59.049,0.22100107317549444,0.12675064363853353,-0.07586480914543081
55,True,59.049,0.09585798084092005,0.03713304089153178,-0.16101766843165266
56,False,59.049,0.18912409531255758,0.1123204400119324,-0.030803882377622216
57,True,59.049,0.09567294254252583,0.036710746211436,-0.1357612337345635
58,False,59.049,0.19190922717270018,0.12633510901993894,-0.04555026191301437
59,True,59.049,0.10011417769889151,0.038195798313613596,-0.10848546779710033
60,False,59.049,0.12395401095945974,0.09700984329235493,-1.5842418241485636
61,True,59.049,0.09583925393830126,0.039586055631910505,-0.1050218812609609
62,False,59.049,0.17978739423762716,0.1079243704442859,0.007351898806923773
