,RandomState,VOC,RMSE,MAE,R2
0,False,89.059,0.08252269796908188,0.06394750830995508,-0.027627187319802182
1,True,89.059,0.2147868314398514,0.169101324551899,-0.10352563337837628
2,False,89.059,0.08786935167491713,0.06642512628299477,0.0781811329651777
3,True,89.059,0.2051827446026256,0.16226259387611447,-0.09793926941734177
4,False,89.059,0.11544456075594252,0.08627578940852706,0.03412920316989654
5,True,89.059,0.21967828123306893,0.17374562775447003,-0.09869467884877481
6,False,89.059,0.12034403038017111,0.08289803060897331,0.13742307746897653
7,True,89.059,0.22441867645039273,0.17659709852461392,-0.11892028174409952
8,False,89.059,0.10851912165570289,0.07692717793775232,0.14193433858162652
9,True,89.059,0.21599083064865435,0.17020048897579934,-0.0969456983959478
10,False,89.059,0.1379081030906668,0.1001045515913043,0.02355833223258008
11,True,89.059,0.210348289746153,0.16553216617674302,-0.12620340051163392
12,False,89.059,0.11638234822830429,0.08683979632291057,0.01583842496690424
13,True,89.059,0.21266498388240482,0.16559056511167822,-0.12294428235574761
14,False,89.059,0.11654146567320023,0.08550976662496064,0.11690550047546222
15,True,89.059,0.20955641998045543,0.1663835224944171,-0.08281201402583016
16,False,89.059,0.0915748146729707,0.07084569243354696,-0.03457029312444515
17,True,89.059,0.20894659393495782,0.1647669428358594,-0.10408541775655622
18,False,89.059,0.09985488197112878,0.07564420348968293,-0.06309807334563344
19,True,89.059,0.21047300076148617,0.16574915770216,-0.1381841112230866
20,False,89.059,0.1342921103235296,0.0979915970864731,0.06374754110835223
21,True,89.059,0.20798615716683483,0.16491748114485427,-0.12634253301332232
22,False,89.059,0.09192085846711588,0.0707698606257686,-0.09159398148407072
23,True,89.059,0.2165180778203477,0.1694127636001887,-0.15794850050494857
24,False,89.059,0.08770390325463416,0.06837439172814944,-0.0021060339408551787
25,True,89.059,0.22171414398393516,0.17626601224302374,-0.11478019392352756
26,False,89.059,0.1306812375319034,0.08939085918908196,0.13286851121000387
27,True,89.059,0.22041588926660205,0.17316369023077788,-0.09865594861943006
28,False,89.059,0.12935205248711965,0.09410524118194928,-0.08656590464041325
29,True,89.059,0.22069018912410857,0.17309260102505442,-0.08184481351336204
30,False,89.059,0.10243250478801778,0.07733175915127306,0.03252736041123061
31,True,89.059,0.20700883479427984,0.16472914854500956,-0.09986484513226679
32,False,89.059,0.10627647321938309,0.07817374398764869,0.013423070572278872
33,True,89.059,0.21467287783137384,0.16815059194971546,-0.1207480657806208
34,False,89.059,0.10015360359738948,0.07664786003733023,0.09402107721400865
35,True,89.059,0.20723768146663585,0.16416039598009813,-0.10651871526561063
36,False,89.059,0.08775692258057294,0.06800544259402157,-0.09592285899355146
