,RandomState,VOC,RMSE,MAE,R2
0,False,97.101,0.09137376643792466,0.07081702166759367,0.03881101057911107
1,True,97.101,0.23397987171618712,0.1948111397101349,-0.10480238335332737
2,False,97.101,0.08037478369868835,0.05928734935021255,0.3385194749747079
3,True,97.101,0.2334067120924666,0.1951622875314334,-0.10470516465553592
4,False,97.101,0.07195873227424351,0.05320006336448277,0.2312678177439117
5,True,97.101,0.23683897220266406,0.1982603153303459,-0.07636494237334457
6,False,97.101,0.06351292990064189,0.04849416484261765,0.28146807332389046
7,True,97.101,0.22402332845765713,0.18776154419939814,-0.07586698775209277
8,False,97.101,0.0929515868237515,0.06874607531817813,0.18663460758274864
9,True,97.101,0.23915144757644927,0.19815064329101095,-0.1539514957142909
10,False,97.101,0.10459868793610633,0.07006982435036446,0.18820730994682122
11,True,97.101,0.2479935989640586,0.2069638835060207,-0.1460763537420744
12,False,97.101,0.1066730634420414,0.07102121299664374,0.21252325574868058
13,True,97.101,0.23303464931936999,0.19226791799943818,-0.10595395220602466
14,False,97.101,0.09889223007982027,0.0648359315003305,0.27880521850264794
15,True,97.101,0.2342867033858201,0.19620575270726429,-0.06788262036219761
16,False,97.101,0.08876953893053033,0.06644086677316142,0.233845306635599
17,True,97.101,0.24056648306722933,0.20088895179808322,-0.1112420095520199
18,False,97.101,0.09849142174163442,0.07381844178246903,0.14372669931211668
19,True,97.101,0.24102665296162898,0.20152160361099283,-0.07915626211925586
20,False,97.101,0.08346929009832182,0.06470720783967035,0.2132199420785481
21,True,97.101,0.230225159339283,0.19351479013051487,-0.06753563103239224
22,False,97.101,0.07635657295393697,0.05811204125889451,0.20407779630326917
23,True,97.101,0.22440041106835618,0.1867887175664231,-0.11225467254961163
24,False,97.101,0.09009210454573599,0.06900654741732049,0.1128849843963301
25,True,97.101,0.22940686412832634,0.19014702644003803,-0.09624734031673077
26,False,97.101,0.1079483637389695,0.074069825911045,0.18016456690007254
27,True,97.101,0.22835269395331387,0.19003194250945954,-0.13257862756769279
28,False,97.101,0.07493718573257703,0.05529310513821423,0.33065757730079315
29,True,97.101,0.2420192133442082,0.20132085715316075,-0.10546521620564175
30,False,97.101,0.07354929327941918,0.054799773294478646,0.3609803951104883
31,True,97.101,0.22985156403772133,0.18902840609600707,-0.12966996747040294
32,False,97.101,0.10545068302611241,0.06895194732538218,0.3128389773241319
33,True,97.101,0.22486731790070363,0.18418489068464056,-0.1454715751645046
34,False,97.101,0.07876204671141714,0.057257189422658575,0.3854804668308349
35,True,97.101,0.23228059597930337,0.19455867901972457,-0.09515710866365201
36,False,97.101,0.10768465413925021,0.07594116417770695,0.11755894547510204
37,True,97.101,0.23224799080180072,0.19140821156534896,-0.11268645478442907
38,False,97.101,0.0805741012667321,0.06147213226947509,0.10232707415305109
39,True,97.101,0.2400288608006074,0.20131329400067494,-0.08883296535922902
40,False,97.101,0.09118957546638774,0.06872536472041584,0.16597916759512443
41,True,97.101,0.24297214890802948,0.19968823394136764,-0.12663410655174956
42,False,97.101,0.10636956467944055,0.07410259976761827,0.1852340507432263
43,True,97.101,0.22762037879137462,0.1891603814120649,-0.10031694688862847
44,False,97.101,0.0789537261551994,0.060046975179612744,0.13735195671643086
45,True,97.101,0.22805763266479312,0.1881942317681688,-0.1330950824402175
46,False,97.101,0.08782579787716767,0.06551639658758837,0.2110722151960801
47,True,97.101,0.23316962179211131,0.19259783730181304,-0.1657076390961949
48,False,97.101,0.09716358466460254,0.06380916006540431,0.24911656502086477
49,True,97.101,0.24327677325254082,0.2038182335434883,-0.14733261935380426
50,False,97.101,0.10932839368864421,0.07516679563448363,0.1343490081951827
