,RandomState,VOC,RMSE,MAE,R2
0,False,107.085,0.12592146571088322,0.09924162274144666,-0.4190485820186285
1,True,107.085,0.09398721696721173,0.04162094726738044,-0.14907914503018316
2,False,107.085,0.12887195574208382,0.09872776969229134,0.05024251937170665
3,True,107.085,0.10515248205319565,0.04428876907667924,-0.10489703379686866
4,False,107.085,0.12038838485888603,0.09744994792623164,-0.09171574637192736
5,True,107.085,0.10652316854808361,0.04362429523911629,-0.10451788448740129
6,False,107.085,0.19216540675775828,0.13506216325339143,-0.13744132268808684
7,True,107.085,0.10230804547197013,0.0447241263456032,-0.06509283521582154
8,False,107.085,0.18486251075140217,0.1297850221151894,0.031590052032924865
9,True,107.085,0.1080664887557361,0.04782865632362558,-0.07594297625861901
10,False,107.085,0.13644633242239262,0.11144528401544793,-0.2568197950843769
11,True,107.085,0.10501559545296153,0.04498677986274093,-0.12629713649183283
12,False,107.085,0.16281657522062334,0.10606701334138358,0.039876093909942734
13,True,107.085,0.10268334452838518,0.04294711760370951,-0.06586144808174765
14,False,107.085,0.13904845876299773,0.11667067623163277,-0.0021366433324749856
15,True,107.085,0.10315389394486163,0.04261742028355113,-0.11759030032654438
16,False,107.085,0.1969026436066031,0.14010205026086028,0.09206528689207194
17,True,107.085,0.10594776594294533,0.04335573770446309,-0.14399227768721934
18,False,107.085,0.1517305527457799,0.10704908287410658,0.24206635808486554
19,True,107.085,0.1024626762529198,0.04366864931598482,-0.12234220526102324
20,False,107.085,0.1642410299724996,0.1182513400362321,-0.010407450417329489
21,True,107.085,0.09491130511620326,0.040153784731237534,-0.10591739554856416
22,False,107.085,0.1514838993828718,0.1165787506675244,-0.07181560284748767
23,True,107.085,0.10071288793154007,0.045558092568816044,-0.1162682462188751
24,False,107.085,0.14581546855161845,0.11664800958110386,-0.26162219752420834
25,True,107.085,0.10034897586575536,0.0425632433797536,-0.09264499520914549
26,False,107.085,0.15641297106554955,0.1137433736777151,0.19768280248496417
27,True,107.085,0.1006046138827342,0.04274292851196713,-0.11524314460417973
28,False,107.085,0.135751908504961,0.10401980315546035,0.06540523173295476
29,True,107.085,0.10521504830978733,0.046100475631412896,-0.12193016978626359
30,False,107.085,0.16181505877764954,0.12803358994054923,-0.09606379985688607
31,True,107.085,0.09899940520323941,0.04135516868050056,-0.1090208159773749
32,False,107.085,0.13615790460916316,0.09739947019956835,0.1570133547914926
33,True,107.085,0.10169699699723926,0.04344684211622011,-0.10984912528009394
34,False,107.085,0.1222383489705535,0.10010603188391926,0.03394015639985615
35,True,107.085,0.10043343302308132,0.04307656187196157,-0.10727286099807953
36,False,107.085,0.13038825017949204,0.10465818734507681,-0.00450638978562834
37,True,107.085,0.1082832574422102,0.04498342496334357,-0.1171859238941797
38,False,107.085,0.1533713310018256,0.1156605059548026,0.11746473377669475
39,True,107.085,0.11454336773757354,0.04760061066885603,-0.09678119758227655
40,False,107.085,0.18442299564869796,0.12288884865093169,0.15070811415497376
41,True,107.085,0.11290425456265063,0.04850131909677318,-0.10466724238403291
42,False,107.085,0.19712331572418657,0.13689322894649036,0.09848978272589626
43,True,107.085,0.10062989544377304,0.042716398302085214,-0.07001366215188165
44,False,107.085,0.13882205180466722,0.10830275138991491,-0.044723193008816775
45,True,107.085,0.10993218290667847,0.046746872562120734,-0.08037090449733686
46,False,107.085,0.18487297271888073,0.11755963068164853,-0.054285821347496155
47,True,107.085,0.10272766216534662,0.04519715531262794,-0.0895513787038682
48,False,107.085,0.1107101199526054,0.08893735821999803,-0.1786353841922299
49,True,107.085,0.11212623850559031,0.047125850920931925,-0.09943028631209261
50,False,107.085,0.19002173939759287,0.12473883273803096,0.037626441268995725
51,True,107.085,0.1010714860204282,0.04409548725257754,-0.12478862317213246
52,False,107.085,0.14556601460055407,0.10871804827875711,-0.36144125351451684
53,True,107.085,0.09993423949639876,0.041572952535023806,-0.11997021660848617
54,False,107.085,0.11994214901330508,0.0934609168801722,0.042799205450255284
55,True,107.085,0.10625336303952088,0.04553353561851995,-0.06870910479991532
56,False,107.085,0.1853219678904524,0.13187367500927155,-0.17457315163659626
57,True,107.085,0.1046537921431272,0.046540801701801394,-0.08247794096064598
