,RandomState,VOC,RMSE,MAE,R2
0,False,85.101,0.09124339726398573,0.07111623961195329,0.08755176003341192
1,True,85.101,0.1630514394584115,0.12655254986311051,-0.1015767946365298
2,False,85.101,0.10811428012132501,0.08345750400913676,0.06590692066708848
3,True,85.101,0.15752019077854373,0.11976795716164744,-0.05674581248583177
4,False,85.101,0.09850681584847855,0.07664688515798947,0.0894067114693291
5,True,85.101,0.1777263784234314,0.13657609291815034,-0.1271587966085026
6,False,85.101,0.11165788647192523,0.08566921827347687,0.11301233029177549
7,True,85.101,0.16819997802238593,0.1296586070411286,-0.08353966633713972
8,False,85.101,0.10022665747142166,0.07653241499617106,0.2294111442455229
9,True,85.101,0.1662806821885657,0.12863031419318802,-0.09674597677371932
10,False,85.101,0.10074240645271305,0.07955825008776692,-0.01348636013818938
11,True,85.101,0.16419160409664377,0.12577722931687307,-0.14393481684987042
12,False,85.101,0.09636832965448949,0.07451590461469783,0.10150432864998182
13,True,85.101,0.18066840880144774,0.13538493275529212,-0.057171688931347164
14,False,85.101,0.09500402607610241,0.07461930133966768,0.2201580902198721
15,True,85.101,0.1786186367007467,0.1379652196658125,-0.10975883056763425
16,False,85.101,0.09840795311647951,0.07709916463785764,0.11999567382908038
17,True,85.101,0.16993273019186364,0.132793084506925,-0.10637953947526113
18,False,85.101,0.10870858472021874,0.08428989563529114,0.17329895253060157
19,True,85.101,0.16610098259881667,0.12659377315563156,-0.14433824834732678
20,False,85.101,0.10124336135811478,0.07954805223457273,0.13968667409826596
21,True,85.101,0.15932093071094114,0.12283000763921857,-0.0734708443808727
22,False,85.101,0.10541487045775916,0.08101710557147719,0.09124051173578795
23,True,85.101,0.17255834421927135,0.1335096128219408,-0.23996032951833723
24,False,85.101,0.09695672922622711,0.07589208150394458,0.17964001561286247
25,True,85.101,0.16963063190119734,0.13242328094087982,-0.05019252743869096
26,False,85.101,0.09569753424022481,0.07424439202019485,0.036512541591680936
27,True,85.101,0.16598477633877878,0.12839878284497178,-0.09499489902404346
28,False,85.101,0.09509813993689245,0.07399067961789943,0.17427051656899017
29,True,85.101,0.16891339728940502,0.12872110112459317,-0.24556973777178914
30,False,85.101,0.0970372453310114,0.07509307490396819,0.22965416359071766
31,True,85.101,0.16962639999396784,0.12850614489806977,-0.09352014391345675
32,False,85.101,0.09665599161595217,0.07609940561789239,0.15681335058829204
33,True,85.101,0.16886043012109234,0.1287617855628243,-0.1500397611460058
34,False,85.101,0.09759364016563023,0.07588972858680872,0.20595291087786738
35,True,85.101,0.16815177470945591,0.13153282499610186,-0.11403550330911139
36,False,85.101,0.10434963466663294,0.08166660869120017,0.21362008802023502
37,True,85.101,0.17183199987272516,0.1324789526786094,-0.09184208505493663
38,False,85.101,0.08763884303548763,0.06891244536685981,0.30074524369709554
39,True,85.101,0.18530036695949836,0.14126199458443414,-0.17939384610727682
40,False,85.101,0.0939495839343977,0.07308896988953564,0.13530343262723543
41,True,85.101,0.16764585880395835,0.12934118622833296,-0.08595268304040804
42,False,85.101,0.1039084058212435,0.08228007940918593,0.09204099850416891
43,True,85.101,0.16687440582607702,0.12715104999368224,-0.11123440339652002
44,False,85.101,0.08570636560558231,0.06577750541810874,0.3128150947786572
45,True,85.101,0.16837458561714372,0.13020738512200547,-0.12915521947666364
46,False,85.101,0.09333702887318007,0.07230867839980376,0.22171135114540264
47,True,85.101,0.17723541132236567,0.13615489369792588,-0.12222339722473974
48,False,85.101,0.10287460183546786,0.07941008759266378,0.1117074322692595
49,True,85.101,0.16797351314135167,0.12663463842574602,-0.1614778499838483
