,RandomState,VOC,RMSE,MAE,R2
0,False,143.106,0.1397863311262294,0.1020247076379492,0.4660156035132832
1,True,143.106,0.22617630407560546,0.1864141352566724,-0.12336694906455858
2,False,143.106,0.1343388280620031,0.09800110695892317,0.46039674553877286
3,True,143.106,0.22763462849542643,0.18795377824872156,-0.12551794650466008
4,False,143.106,0.14170231307201653,0.10539293566767059,0.3930937185521647
5,True,143.106,0.23190586766583343,0.1909852771709875,-0.10795424044563928
6,False,143.106,0.13362788608350074,0.09780888680740941,0.47675002418039114
7,True,143.106,0.2245916078479645,0.18346051696553972,-0.13142213816406145
8,False,143.106,0.13429215408271153,0.09790746433685234,0.5127809201309947
9,True,143.106,0.22439741069705466,0.18609509585929354,-0.14386955753420216
10,False,143.106,0.16015407817724353,0.12621070585897182,0.1888781849418334
11,True,143.106,0.22133031147459037,0.18091878296360794,-0.10105295705240458
12,False,143.106,0.12067443620488481,0.08738378765233486,0.5265951837563332
13,True,143.106,0.21937582443617082,0.18069218269386542,-0.13426802953460393
14,False,143.106,0.13989790881391662,0.10221441598958748,0.41046076178731994
15,True,143.106,0.21864530288102993,0.18158722257755122,-0.13267866408187468
16,False,143.106,0.1467118190409502,0.11195424666762287,0.3495617487087871
17,True,143.106,0.2256767490193497,0.1848915147125403,-0.14919670848029898
18,False,143.106,0.1184034279307964,0.0826355574743971,0.5756696291077645
19,True,143.106,0.22796146166804673,0.18955985769748726,-0.1619468819127965
20,False,143.106,0.14012475767791874,0.10677358880664489,0.3923816766681334
21,True,143.106,0.22367948217210368,0.18247222568668456,-0.08663457728003432
22,False,143.106,0.15101465404253261,0.11337764218116275,0.34889632336614385
23,True,143.106,0.21526640333149494,0.17958415169318395,-0.10437184233263808
24,False,143.106,0.14107129472226487,0.10436516425078747,0.36030349445937093
25,True,143.106,0.2240348807657547,0.18260301674151627,-0.16466693883811523
26,False,143.106,0.12693073724304765,0.09135189580193052,0.5439189131730076
27,True,143.106,0.23505703497732056,0.19246910184706326,-0.2274720319854875
28,False,143.106,0.13879399270015494,0.10525140122614443,0.36149606229200715
29,True,143.106,0.2198447373978971,0.18249967925994431,-0.1296373555664525
30,False,143.106,0.14918572161394922,0.11135404706213459,0.4641730807415879
31,True,143.106,0.23313252636167434,0.19229008252660337,-0.1260247161305179
32,False,143.106,0.12161529248977127,0.08791830510420309,0.49701133777426987
