,RandomState,VOC,RMSE,MAE,R2
0,False,75.044,0.07429606254591857,0.057627421050194055,0.18938794087389887
1,True,75.044,0.24595127817980542,0.20768288635129298,-0.08050112684647837
2,False,75.044,0.08065127401849126,0.06258540174602507,0.29391357062275103
3,True,75.044,0.23757775039128481,0.19866429330944438,-0.1388574287547777
4,False,75.044,0.09619756373542401,0.06608616258639549,0.27947062122445254
5,True,75.044,0.24390545076905498,0.20380094416760736,-0.12360460828058728
6,False,75.044,0.07270890297959368,0.0572063628361819,0.17369023941465156
7,True,75.044,0.2373425320885812,0.20088876196688027,-0.07207243638829697
8,False,75.044,0.07549404600224614,0.05886640807113949,0.2149382267181511
9,True,75.044,0.2371807693253412,0.19980284690156938,-0.10687667353951125
10,False,75.044,0.0737278485509273,0.05728749793171735,0.09134338220829452
11,True,75.044,0.2413797159784803,0.20333155932142657,-0.08076058056131741
12,False,75.044,0.07026791194947041,0.05425321294315252,0.3746883972087317
13,True,75.044,0.2367860949473839,0.19859556911321596,-0.09901485983882696
14,False,75.044,0.09652157551614558,0.07266034622019744,0.0756294990541645
15,True,75.044,0.24634604021253254,0.20587810916635854,-0.12634869995637388
16,False,75.044,0.07954876397741274,0.06268332417907956,0.08670659750870358
17,True,75.044,0.2422061299160901,0.20236491490273859,-0.14030143509923154
18,False,75.044,0.07316818876942381,0.05534437126265182,0.3409688135512887
19,True,75.044,0.23257374674911266,0.19482281153377737,-0.11405839519934657
20,False,75.044,0.08786124402699094,0.0645349868401921,0.2769478886572363
21,True,75.044,0.24219375406872112,0.2044344823523565,-0.08429543342325085
22,False,75.044,0.09360460479041686,0.06165727370365317,0.26405283604060603
23,True,75.044,0.23980220627917342,0.20172499849426442,-0.07060888006502619
24,False,75.044,0.07604586186639618,0.057785496807696936,0.214720633468802
25,True,75.044,0.23615277351553082,0.19812584981329062,-0.08731812520168436
26,False,75.044,0.07973505877655865,0.06114762196646551,-0.031050547529748673
27,True,75.044,0.23523522821924608,0.19927829792308696,-0.06682264782553227
28,False,75.044,0.09664324250905008,0.0721940468803911,0.30567746860912737
29,True,75.044,0.23724581827005892,0.19915037139762082,-0.10046212366800922
30,False,75.044,0.06986986131902997,0.052338701089938294,0.4035007566147448
31,True,75.044,0.24390580269638001,0.20421843416517863,-0.1233185321228838
32,False,75.044,0.09893904248036917,0.07077983280564978,0.17897483734419084
33,True,75.044,0.23766823167130474,0.2008331278497754,-0.1087477355810944
34,False,75.044,0.0885405937526822,0.06694871633201441,0.11059995682087986
35,True,75.044,0.24639332732803496,0.20789565921023098,-0.13709616845215655
36,False,75.044,0.07966218232440887,0.06085591185133056,0.24946271091927474
37,True,75.044,0.24853539545404255,0.20788010552292047,-0.1701575585049797
38,False,75.044,0.07399474775788784,0.05385370819133209,0.2810965792633745
39,True,75.044,0.2349863441543574,0.19627399473929055,-0.1115518829702502
40,False,75.044,0.08016831107191182,0.05988197761087748,0.18323138787596438
41,True,75.044,0.2374896879354736,0.19995182936271017,-0.11288148804276132
42,False,75.044,0.07795433711559667,0.05753399091302422,0.3347776955527263
43,True,75.044,0.23581287915419816,0.19998328870407855,-0.08388537666522966
44,False,75.044,0.09030916994834685,0.0640600597140544,0.258545552617959
45,True,75.044,0.2429920670105503,0.2043044046100375,-0.08248195110817425
46,False,75.044,0.08674938140353738,0.06128252148388981,0.29673716358775004
47,True,75.044,0.2336476841720878,0.19631241587215653,-0.12888037364797622
48,False,75.044,0.08289911835633236,0.06415881087843142,0.094174249725404
49,True,75.044,0.23883175480854435,0.19993205822188728,-0.11248344243192898
50,False,75.044,0.06925364430431122,0.05395276911426064,0.290520867403558
51,True,75.044,0.24469630409320384,0.2042840284090081,-0.15703080034149863
52,False,75.044,0.09908161239224474,0.07044647867211455,0.2333194024106594
53,True,75.044,0.24378327040829106,0.20410553715937524,-0.1640685652487872
54,False,75.044,0.07909739980957296,0.05846046621587473,0.26278343766145795
55,True,75.044,0.23860731314704123,0.2015394782968491,-0.06743579209077732
56,False,75.044,0.08860527446951923,0.06411369104327307,0.2676405054950247
57,True,75.044,0.24257083291209808,0.20510510766870388,-0.09027974046735299
58,False,75.044,0.08412399105988179,0.06403099213009392,0.22305741690016523
59,True,75.044,0.24649276587816404,0.20656141060943548,-0.12011456291187694
60,False,75.044,0.079697333717691,0.06279946411045075,0.08125681891605152
61,True,75.044,0.24035727372983334,0.202462059316035,-0.08000688326209904
62,False,75.044,0.09266778995515071,0.07010784981970189,0.1291487577949082
63,True,75.044,0.23878463605653458,0.2008569396812235,-0.11386952372910675
64,False,75.044,0.0873013662985261,0.06473449002310946,0.24896702127105896
65,True,75.044,0.24516112284166014,0.20698082260725348,-0.06710045207715964
66,False,75.044,0.07064719423186759,0.05467242658177256,0.3058523956507113
