,RandomState,VOC,RMSE,MAE,R2
0,False,85.028,0.10087900447532122,0.0757696203602389,0.40851672568728303
1,True,85.028,0.2539279031851463,0.21957303259923264,-0.10227934847004483
2,False,85.028,0.09533007760971124,0.07161356595369076,0.3837357557446156
3,True,85.028,0.25647008059852094,0.22503613394288263,-0.08289399560039667
4,False,85.028,0.10819083575665112,0.08207239046433377,0.2968214709791446
5,True,85.028,0.25484249601338976,0.22133337536623215,-0.09015423545065704
6,False,85.028,0.10553596710254949,0.0791166133539849,0.3531551822922556
7,True,85.028,0.2543025837764925,0.21955971962730178,-0.14342700989594137
8,False,85.028,0.09822225074289057,0.07402774742205183,0.4326365281859318
9,True,85.028,0.25619759337473186,0.22226019017769158,-0.08606505828271493
10,False,85.028,0.10013400992217834,0.07556736976537984,0.35189300430475956
11,True,85.028,0.26290778626104416,0.22565202234513448,-0.17319636519805615
12,False,85.028,0.08989023323873432,0.06449378503109522,0.4333808861453168
13,True,85.028,0.27116460877648735,0.23301338675995786,-0.2037177695863539
14,False,85.028,0.10991757511082265,0.08486412384833143,0.2585659726061008
15,True,85.028,0.25844932095720885,0.2275226453209551,-0.06025946521642789
16,False,85.028,0.11631912099035623,0.08807074955485877,0.1716275073820459
17,True,85.028,0.2591232901724853,0.22471037306987432,-0.11648603337288588
18,False,85.028,0.10682687438629464,0.07920434747088916,0.17403466875607165
19,True,85.028,0.25253975680460555,0.21897666088252268,-0.10961035672392105
20,False,85.028,0.10651594061048494,0.08044988220688201,0.36726060321428333
21,True,85.028,0.259470194040701,0.22487372094763605,-0.1407312847972333
22,False,85.028,0.10819337331391154,0.0816084769385511,0.36899177572693287
23,True,85.028,0.2597699062504332,0.22489499473008406,-0.105639443389129
24,False,85.028,0.0974236629616101,0.07351175775621867,0.29092279130962007
25,True,85.028,0.2498450613027863,0.21515846928918472,-0.10189077422344317
26,False,85.028,0.10339789984796122,0.07806378684176463,0.31407894615020615
27,True,85.028,0.2608815464191548,0.22818504157242553,-0.08609559333226868
28,False,85.028,0.0928686397339818,0.06945586114622984,0.38442229791479465
29,True,85.028,0.2591883727673925,0.22627547371038692,-0.11411164018004594
30,False,85.028,0.10889583703665678,0.08323260201062181,0.25076049117055
31,True,85.028,0.2641061350229035,0.22897881210348026,-0.15034438127087313
32,False,85.028,0.09920246289448643,0.0742582604025613,0.42918993654421633
33,True,85.028,0.257003353166873,0.225057748696565,-0.0977541466948082
34,False,85.028,0.09569487258596965,0.07145321699225268,0.3813339695960547
35,True,85.028,0.2637209290485894,0.22849690877207984,-0.10303984962082624
36,False,85.028,0.10872715271323749,0.08250413071422802,0.27637109238450663
37,True,85.028,0.26615982128689947,0.23325224645666137,-0.09225324812050428
38,False,85.028,0.10298051740918905,0.07754886758409486,0.34828454509839046
39,True,85.028,0.2597081319626602,0.22586145027933588,-0.10891389111618532
40,False,85.028,0.08712880592553034,0.06478754266161989,0.4871057459380269
41,True,85.028,0.2573482602121402,0.22694571946728323,-0.07618461915836572
42,False,85.028,0.11146222572605455,0.0850521344465868,0.21130175614177016
43,True,85.028,0.25870930605901177,0.2267980321022306,-0.08747968414870155
44,False,85.028,0.0966363470472345,0.07179929073326036,0.45189246609806233
45,True,85.028,0.26354962502870133,0.2254594631731711,-0.20557404008087143
46,False,85.028,0.11237414204622981,0.08679103462132842,0.10805187503890168
47,True,85.028,0.2685010192340954,0.2339561679171324,-0.10005122778674669
48,False,85.028,0.11030590170177426,0.08386417168359646,0.29649382950837977
49,True,85.028,0.26631642160380786,0.23246972725635304,-0.10628016707770294
50,False,85.028,0.10114827400444426,0.07619939993060773,0.37654116394883286
51,True,85.028,0.2625940288695522,0.23029336685134433,-0.1077704394744261
52,False,85.028,0.08828643483679491,0.06721053941134383,0.436116099526358
53,True,85.028,0.2506078868063881,0.21645020228086123,-0.16224508335807108
54,False,85.028,0.10283306726381794,0.0750728436731585,0.3634828292339194
55,True,85.028,0.25448348550020705,0.22162871327478223,-0.07270309940244779
56,False,85.028,0.11047037634387334,0.08211437742981513,0.25634996448541014
57,True,85.028,0.25813281434505575,0.2260517496084831,-0.0855454830435105
58,False,85.028,0.09783084322931979,0.0733146662465692,0.4321080843111904
59,True,85.028,0.26437751823058947,0.23241821060343182,-0.11281849686985113
60,False,85.028,0.09838473000262038,0.07318850700034214,0.3274061525478835
61,True,85.028,0.26579920086808073,0.23017943780064884,-0.14749836109920178
62,False,85.028,0.08541168316758357,0.06329872060617248,0.46615030082214903
63,True,85.028,0.26568715688397404,0.23222937701632257,-0.10323131874770208
64,False,85.028,0.09282012574904973,0.07077261386394426,0.4369634441170476
65,True,85.028,0.2593841179955746,0.22742249847692786,-0.09676623814736063
66,False,85.028,0.10014345571481191,0.0761580935072292,0.32978415390633975
67,True,85.028,0.26352025854639893,0.2320938233616451,-0.10295914305112319
68,False,85.028,0.1095806817701828,0.08443701033779813,0.28404396139780397
69,True,85.028,0.25930051595307413,0.22540380621315564,-0.1226997592491137
70,False,85.028,0.09381409092653381,0.06850431808697352,0.3685290325027768
71,True,85.028,0.2633377587276601,0.23177322517514046,-0.10114671803972208
72,False,85.028,0.1015343496919442,0.07682162013298907,0.3791154143010167
73,True,85.028,0.2623109509650762,0.22767632292897635,-0.0960835124667414
74,False,85.028,0.1058370165206841,0.08189180531195869,0.246734394975065
75,True,85.028,0.25093768282896883,0.21881483376979305,-0.08255525388387741
76,False,85.028,0.0965870101184345,0.07279267387068458,0.3823936420428181
77,True,85.028,0.25210348238541574,0.2199123780815205,-0.07264137292176986
78,False,85.028,0.1112013829052992,0.08490390122308174,0.28849570599883045
79,True,85.028,0.24947806656423127,0.21737583114887388,-0.10587651698231526
80,False,85.028,0.09829789813370418,0.07388488369141583,0.4420895138392401
81,True,85.028,0.25916421416284535,0.2275232397092881,-0.11175362319762394
82,False,85.028,0.08607195738047568,0.06404905089005436,0.41574497875792127
83,True,85.028,0.2686551930325003,0.2338685317675486,-0.14214395869379004
84,False,85.028,0.11149436937597601,0.08584069974225567,0.23755557482230416
85,True,85.028,0.2526471933377953,0.21867048434000855,-0.12296256172147979
86,False,85.028,0.10045296843988222,0.07519524274592661,0.3614866945843942
87,True,85.028,0.2519764409141111,0.21950512564160293,-0.08943468522308495
88,False,85.028,0.10846582834674684,0.08259830717037182,0.29004463490896704
89,True,85.028,0.26182939739363603,0.2259128525310856,-0.1481890032135118
90,False,85.028,0.10674608337296587,0.08115275661522389,0.3405191679026589
91,True,85.028,0.25778960408064094,0.2237091867422109,-0.1230445189424676
92,False,85.028,0.10156837038495853,0.07625798753126521,0.298185835578314
93,True,85.028,0.270615732723053,0.23503733633551688,-0.16706456179356044
94,False,85.028,0.09159673586417484,0.06861188640758668,0.3844673008977797
95,True,85.028,0.25563784877076656,0.22166496380047487,-0.11366446700394128
96,False,85.028,0.09658135019831593,0.07393744440536384,0.40135205915914807
97,True,85.028,0.26638800825828335,0.2330757777085345,-0.10639495421560952
98,False,85.028,0.10328539547345045,0.07798874604611676,0.39320597123109546
99,True,85.028,0.2584816958423616,0.22318935674693752,-0.10670292319966412
100,False,85.028,0.10259131551004601,0.07791665215637673,0.26444631410436525
101,True,85.028,0.2586962503600888,0.22618458270358274,-0.09857987348035069
102,False,85.028,0.10283728054467622,0.07816478254477492,0.3506470426151451
103,True,85.028,0.2587970462126584,0.2238494936435484,-0.10882825076035219
104,False,85.028,0.11146959290152747,0.0876376225788409,0.07589953816718165
105,True,85.028,0.2510028892406287,0.21850046031343406,-0.097270447892984
106,False,85.028,0.10257997276872077,0.0775632901480615,0.20061790871191587
107,True,85.028,0.25923300419809747,0.2236054758767996,-0.13145298815387174
108,False,85.028,0.11737316229199336,0.08912122654780696,0.09847394382409946
109,True,85.028,0.255613841816567,0.2215470043006579,-0.12020036053730077
110,False,85.028,0.10727381366274336,0.08197253333221095,0.29960116807185544
111,True,85.028,0.2545268482952803,0.22350193480342365,-0.08617021988800011
112,False,85.028,0.11194824520916342,0.08472982540090723,0.228512327429371
113,True,85.028,0.24867093570572674,0.21543018728293956,-0.09618036154196807
114,False,85.028,0.10089295135902324,0.07626753684078165,0.41410951787044303
115,True,85.028,0.2579760637973557,0.22561407232961703,-0.08719436835400862
116,False,85.028,0.10088892255171944,0.07659606662703791,0.3065986327408603
117,True,85.028,0.2595317965821156,0.22580067959287273,-0.11437093207402826
118,False,85.028,0.1000342247466432,0.07573762340786981,0.4065690054556267
119,True,85.028,0.25422926410113433,0.2207409724228709,-0.11622732553744819
120,False,85.028,0.08694929442463761,0.06436928562093532,0.4756158590188889
121,True,85.028,0.2600804814879911,0.2248057978157004,-0.14684139777145577
122,False,85.028,0.0991218641558727,0.0744190122927865,0.3145986937739006
123,True,85.028,0.25421645417416777,0.22229282429204447,-0.08886440263837891
124,False,85.028,0.11941882545729642,0.09195676633978203,0.037827766276088526
125,True,85.028,0.2616846570462379,0.2262172366916905,-0.1169901462885885
126,False,85.028,0.10854281657182825,0.08109385672273861,0.37654392052424646
127,True,85.028,0.25905040404721896,0.22749346661056108,-0.08929029071113703
128,False,85.028,0.10743137423370915,0.08338450328066387,0.22397239319076434
129,True,85.028,0.25625622172581414,0.22356322219838282,-0.08324971851482399
130,False,85.028,0.11015025890075324,0.08343111280009027,0.2556610197020365
131,True,85.028,0.259946319387979,0.22489861260849817,-0.11958320735392536
132,False,85.028,0.10458018514517235,0.07978324784457011,0.2738203430214138
133,True,85.028,0.2595883143688084,0.2273959075431846,-0.06798487432257683
134,False,85.028,0.09881274534328821,0.07424576365213334,0.3756783820886309
135,True,85.028,0.25186523690613416,0.216817151548193,-0.11125619003150011
136,False,85.028,0.10717849306590722,0.0796203283290264,0.2498372587023654
137,True,85.028,0.25533867212938405,0.22216394032090733,-0.11665187329430449
138,False,85.028,0.10124179951085761,0.07727744683636048,0.2263361134772509
139,True,85.028,0.26439074526867024,0.23112361898155742,-0.10704343738513722
140,False,85.028,0.11869081585451582,0.08796692255348593,0.17405495935877913
141,True,85.028,0.25810803763407353,0.22588287444310035,-0.11155681968471431
142,False,85.028,0.09730038785826954,0.07328600493482904,0.3504857498737066
143,True,85.028,0.2550433625921662,0.2209103957082075,-0.09552190643247682
144,False,85.028,0.08990123879550262,0.06710785462308487,0.329015105606139
145,True,85.028,0.25579374017285916,0.22189160278063605,-0.1328321329206914
146,False,85.028,0.10326380954360043,0.0775987309082999,0.2904014333559163
147,True,85.028,0.2684332255771253,0.23221850331116836,-0.15139917236877398
148,False,85.028,0.11206200801338427,0.08535099730034512,0.27434680548801427
149,True,85.028,0.26115854170529573,0.2274287846109099,-0.1281983835943672
150,False,85.028,0.09596711350548601,0.07166438107174261,0.452214890167172
151,True,85.028,0.26379218933425785,0.22945244997654557,-0.12776480428959514
152,False,85.028,0.10077875782193955,0.07413339064546014,0.4053523686008891
153,True,85.028,0.26348274668638316,0.22883915561244186,-0.10837713976851848
154,False,85.028,0.10379657154506818,0.076772121855379,0.1368034311008577
155,True,85.028,0.25517201004631146,0.22209515561473395,-0.13733870761196698
156,False,85.028,0.09515686949150774,0.0699059959564445,0.3844700201870511
157,True,85.028,0.25768480004391714,0.2252016470765484,-0.11093098241501442
158,False,85.028,0.12152698219908795,0.09037446810120994,-0.013303640431653996
159,True,85.028,0.2571320621228622,0.22299193537830478,-0.11643367634099833
160,False,85.028,0.09424080497650617,0.07156774996233072,0.4458302197807985
161,True,85.028,0.2612632938747923,0.2270950903550768,-0.11608486814509034
162,False,85.028,0.10363812169422691,0.0783033947457206,0.3743203566455814
163,True,85.028,0.25413666173358423,0.21852974919907103,-0.15516255378469324
164,False,85.028,0.10245204801211387,0.07783923549843635,0.4046276743152951
165,True,85.028,0.24663542549530756,0.21304397511601325,-0.091529638549525
166,False,85.028,0.09523525923593074,0.07231414418747938,0.3210567354889148
167,True,85.028,0.2558610209961133,0.2247608398750124,-0.09497485023300589
168,False,85.028,0.09211656786489696,0.0690104153827079,0.32761377629277755
169,True,85.028,0.2563069818026907,0.22392099746673982,-0.08916413912648413
170,False,85.028,0.10404442427241432,0.07986709996459138,0.370359797054414
171,True,85.028,0.257269569060074,0.22513523209199351,-0.10252801694765545
172,False,85.028,0.10290037032028355,0.07803778301163694,0.3471384183973014
173,True,85.028,0.26041520796464884,0.22667651929838292,-0.1245066708126652
174,False,85.028,0.09382567042746934,0.06867696839817573,0.3057825455690367
175,True,85.028,0.2595840171850811,0.22558721750401917,-0.13184159425543185
176,False,85.028,0.10096175610716482,0.07696575332918955,0.3220444134033573
177,True,85.028,0.2661989336302019,0.22827129487471434,-0.20576450893393727
178,False,85.028,0.1092460581203658,0.08452961330822603,0.1851788069491297
179,True,85.028,0.25586348592456803,0.22299949602146504,-0.104700118134196
180,False,85.028,0.10663647877417262,0.08106461713589906,0.34867948672261606
181,True,85.028,0.2582852198517688,0.22314228546855872,-0.11306925162211301
182,False,85.028,0.10204656939138944,0.07651268627533521,0.3536268349614138
183,True,85.028,0.2635020851991923,0.23051972479372382,-0.10948385767076374
184,False,85.028,0.10638318140508152,0.0794636388569854,0.35347541503352153
185,True,85.028,0.2600895986630178,0.22520854076383973,-0.12760823345402827
186,False,85.028,0.08837393614602501,0.06563090090759845,0.433863898599986
187,True,85.028,0.2604552532338854,0.22475703506750203,-0.11786228886667782
188,False,85.028,0.11238198891349785,0.08620151943831458,0.2511141346851883
189,True,85.028,0.26144383067729465,0.22792278131606536,-0.13489453761759207
190,False,85.028,0.11406409812864779,0.0862666650667406,0.19946572821932929
191,True,85.028,0.2630839082343479,0.22960913616603243,-0.10871060723899073
192,False,85.028,0.10751560719118029,0.07874728457564709,0.3317272306971786
193,True,85.028,0.2653691072727298,0.22786622555253888,-0.19325907979653834
194,False,85.028,0.08821752283453932,0.0657788968172859,0.41871716837735573
195,True,85.028,0.2605622892755082,0.2271284066698633,-0.11251625794253473
196,False,85.028,0.08595377530688354,0.06408748114692626,0.38877595337311266
197,True,85.028,0.25735619491375916,0.22407107482515073,-0.12954281116500788
198,False,85.028,0.09786416031104257,0.07323336846876181,0.4022064302746081
199,True,85.028,0.27180566351626506,0.23648095448155432,-0.12504162581216627
