,RandomState,VOC,RMSE,MAE,R2
0,False,356.071,0.13330443064406616,0.09417805540811258,0.19555978572698296
1,True,356.071,0.16961958238130095,0.11601895912503285,-0.09936632056432604
2,False,356.071,0.1462832449271191,0.10694555608390993,0.1467041290294382
3,True,356.071,0.1614684417654746,0.11051561837673654,-0.15149124427772698
4,False,356.071,0.1139849638902898,0.08440284074622892,0.2918621365492875
5,True,356.071,0.16694362392277054,0.11208196029644048,-0.10429419251530936
6,False,356.071,0.13730881091103714,0.0928722425566098,0.24584881972185324
7,True,356.071,0.16623224383265403,0.11400570584179513,-0.15868315973757396
8,False,356.071,0.13227439724716775,0.09352775460365902,-0.21034486089161653
9,True,356.071,0.1623801743804708,0.11040385044107418,-0.13792038995175782
10,False,356.071,0.09736852467581528,0.07673550785293798,0.40680199634714675
11,True,356.071,0.15651001860746727,0.10644827861054504,-0.13839780500138965
12,False,356.071,0.1801170940233415,0.13112906110295527,-0.007809996014229492
13,True,356.071,0.15841926657500316,0.10923869629162436,-0.10256149935209424
14,False,356.071,0.10887651915996013,0.07961991173624203,0.34094402116506217
15,True,356.071,0.1637216875493884,0.11384562764126384,-0.11278585747298608
16,False,356.071,0.1548261679778207,0.11427600363295319,0.11665134660370491
17,True,356.071,0.17421789397933626,0.11717373638540118,-0.10081253580062599
18,False,356.071,0.10074420882074782,0.07492683136308785,0.316024605770336
19,True,356.071,0.169930538410429,0.11330895645501514,-0.0974100880785409
20,False,356.071,0.11645696809987277,0.08837142224253183,0.2732924802059463
21,True,356.071,0.16472396934979947,0.10893501521451869,-0.11377177354782808
22,False,356.071,0.10832809985634029,0.08441534534086993,0.2263275918965998
23,True,356.071,0.161658090315153,0.11095394611195511,-0.14210768263530982
24,False,356.071,0.12585013744301937,0.09223629194457818,0.3782429976477727
25,True,356.071,0.1683059814542541,0.11382180098040032,-0.10405155775898489
26,False,356.071,0.10296003486445039,0.07531964598199124,0.2726359821735661
27,True,356.071,0.15815552438936353,0.10948074676367996,-0.12769816995241046
28,False,356.071,0.1745602850482631,0.1284642638028092,0.15600646100123328
29,True,356.071,0.1606936789047372,0.10866935614667915,-0.09468407342627594
30,False,356.071,0.14357982890741366,0.10248476829925567,0.27704248709926815
