,RandomState,VOC,RMSE,MAE,R2
0,False,95.049,0.09087314576255832,0.06745838641207047,0.15940120751553943
1,True,95.049,0.24982289832078616,0.21430421585103754,-0.09620955115460506
2,False,95.049,0.09557884382070529,0.0736358416667074,0.1043556182870341
3,True,95.049,0.2574332340861033,0.2159915357647655,-0.161760622375968
4,False,95.049,0.08011323025995072,0.06024034365258948,0.24669767362778583
5,True,95.049,0.25801668574880576,0.2192845143548277,-0.07849913579878165
6,False,95.049,0.09902880337484385,0.07702500907386392,0.056262348754750224
7,True,95.049,0.253974907470388,0.2138915797918984,-0.11691542584150394
8,False,95.049,0.09161370172284036,0.06794397820359009,0.3148869873168164
9,True,95.049,0.2593344715083394,0.21810674409841646,-0.14254947850447075
10,False,95.049,0.09687049090426457,0.07019603349945792,0.27263994013429327
11,True,95.049,0.2575103226618331,0.21881014308939722,-0.10574210729369837
12,False,95.049,0.08677246499610584,0.06355908769700384,0.3045690007942886
13,True,95.049,0.25477106013224593,0.2169595799403276,-0.09149688309574855
14,False,95.049,0.07927966435550675,0.0612481837412507,0.14678398924491998
15,True,95.049,0.2543925664050385,0.21492008991868866,-0.12214129931543116
16,False,95.049,0.09744156615876964,0.0759619895571,0.14386657588317597
17,True,95.049,0.26141358532331155,0.2199411304763694,-0.15751066648334167
18,False,95.049,0.08956934197538878,0.06715574112421448,0.20273711160068775
19,True,95.049,0.2522029150770929,0.2155255691964587,-0.0763798226592789
20,False,95.049,0.0871774349861247,0.06531759551570862,0.3636077194336155
21,True,95.049,0.24844771850455288,0.20996828852171448,-0.10043087621745017
22,False,95.049,0.08591623567496964,0.06635260592510223,0.054126916195512687
23,True,95.049,0.25497475621189714,0.21825343376265002,-0.0946488939125858
24,False,95.049,0.08916112620181854,0.06955642925788552,0.07610585601485409
25,True,95.049,0.25103980521195385,0.2138570251239639,-0.09671613729032003
26,False,95.049,0.08655471606477555,0.06491038879076513,0.2611493069159925
27,True,95.049,0.2610532472256609,0.22302631668104256,-0.08450930012630242
28,False,95.049,0.07770014897648377,0.059232510126715786,0.3088114454291442
29,True,95.049,0.24868171613041956,0.21074794699876973,-0.07253946811312062
30,False,95.049,0.07384797467490489,0.05650967379216423,0.2894872343470054
31,True,95.049,0.24911531626441336,0.21260857136863154,-0.08746319312357698
32,False,95.049,0.08443235456196482,0.06359756525804164,0.23812661199730745
33,True,95.049,0.2449382787773881,0.20759093561358002,-0.06870599071768835
34,False,95.049,0.08842985665373582,0.06687936876039792,0.10844567103858449
35,True,95.049,0.2595380335978694,0.21742993821778495,-0.17424617345581828
36,False,95.049,0.08243886984995372,0.06291368265058138,0.16497500665009823
37,True,95.049,0.2582293191309591,0.21864271386735032,-0.09110218752340593
38,False,95.049,0.08243759618915729,0.06270885061940187,0.18146435815018858
39,True,95.049,0.2619274574675864,0.22045727302765114,-0.13759561984466395
40,False,95.049,0.10937923535908645,0.08152060251097276,0.19336757992720932
41,True,95.049,0.25428551047316783,0.21507530910186715,-0.11151216330176794
42,False,95.049,0.09657657203732671,0.07442267181991366,0.057798739798198606
43,True,95.049,0.2630859843047346,0.2248618510553959,-0.08219270634445386
44,False,95.049,0.09434847233377931,0.07172205757070932,0.17301585477095538
45,True,95.049,0.25643579835608354,0.2171412356370758,-0.0914451076871663
46,False,95.049,0.08957011476562354,0.06666528954607924,0.03968695253322618
47,True,95.049,0.25694955653106943,0.22125323518682408,-0.06982723827131676
48,False,95.049,0.08488554713551222,0.06382859513509671,0.10472046275451141
49,True,95.049,0.2509235042055331,0.21445684953347882,-0.08755460734873322
50,False,95.049,0.08002272217111732,0.061065811878979616,0.14564206898404564
51,True,95.049,0.2535194942417654,0.21742661082692843,-0.06527794608496906
52,False,95.049,0.07369373564191155,0.055488395246598515,0.3554896241227067
53,True,95.049,0.2511377707724216,0.2130596495061792,-0.12302166875783649
54,False,95.049,0.09259399500171644,0.07054018891837796,0.25500167999821666
55,True,95.049,0.25134264527582206,0.21269124323684133,-0.08354419654542866
56,False,95.049,0.08865560420236768,0.06741007949841825,0.3438011379745429
57,True,95.049,0.24365028780661865,0.20707056825109849,-0.10701966439550636
58,False,95.049,0.07934183687745669,0.06086674154061281,0.3093633111610349
59,True,95.049,0.2529399268288114,0.21608130365721967,-0.105831352488855
60,False,95.049,0.08770229237741288,0.06634212384027866,0.1474440254434083
61,True,95.049,0.2584224574914539,0.22007382464687636,-0.10346434794527837
62,False,95.049,0.09684094297437906,0.07152132348929853,0.2405512972024738
63,True,95.049,0.2557292645946529,0.21804303179743023,-0.09166501382481207
64,False,95.049,0.07911599384157357,0.06023830353124378,0.382662756880794
65,True,95.049,0.24820563147324193,0.21280300668131122,-0.09588525183851138
66,False,95.049,0.09558875203170045,0.07229384153055932,0.21434716585852598
67,True,95.049,0.2485329105056382,0.21066592485274155,-0.12177473258614246
68,False,95.049,0.08932742585900058,0.06743978205960101,0.07675890569977828
69,True,95.049,0.2537210093872675,0.21646150529015498,-0.07601703579421315
70,False,95.049,0.08708355895522948,0.06532500878648062,0.2708686362206033
71,True,95.049,0.25956549382029265,0.2198447236791468,-0.0904413224925471
72,False,95.049,0.07576832052569803,0.057833657666051724,0.3628560473010741
