,RandomState,VOC,RMSE,MAE,R2
0,False,71.049,0.09242350028069969,0.06949570883689878,-0.011964498022206449
1,True,71.049,0.25941106858336777,0.2228085747586228,-0.10487560311204591
2,False,71.049,0.06875965738908305,0.053406580255971184,0.30458287208059687
3,True,71.049,0.26213257711672305,0.22393887947528412,-0.10587597938917503
4,False,71.049,0.08630686426027001,0.061004463762289116,0.2373517866266781
5,True,71.049,0.25701992846826494,0.21899601781982764,-0.11300951811476212
6,False,71.049,0.07556058399439583,0.05825800131416205,0.047466489809318224
7,True,71.049,0.25695668856363896,0.22179159749624025,-0.10517275116826807
8,False,71.049,0.09502479338230546,0.06580772334848811,0.19923382808907641
9,True,71.049,0.273403393842009,0.23761807525406348,-0.09882652272909942
10,False,71.049,0.06892926637346214,0.05360798502887508,0.30634394999876224
11,True,71.049,0.2577909641838502,0.221028213064127,-0.10383073218624794
12,False,71.049,0.0872099460230974,0.061557673598506675,0.21553048272865616
13,True,71.049,0.24528134926777853,0.21067735371810026,-0.10152641238207272
14,False,71.049,0.10060129752921276,0.06777195458845946,0.15442718671892108
15,True,71.049,0.26783367805589314,0.22880405247076835,-0.12992801295898215
16,False,71.049,0.06628582737729666,0.052567691921626324,0.11115265654129114
17,True,71.049,0.2608036570685047,0.2211719071837495,-0.12096776858848468
18,False,71.049,0.07270858117560515,0.05615288810134301,0.2029853812019784
19,True,71.049,0.26111385985404095,0.2251308476391694,-0.10519360644282982
20,False,71.049,0.08704203348516149,0.06554425763320246,0.00788149013878725
21,True,71.049,0.2557984104629472,0.21987017429940506,-0.10131306093452519
22,False,71.049,0.0681087174714288,0.052929244740046746,0.2182987338594764
23,True,71.049,0.25738397957792103,0.2236410056472886,-0.06009582679310643
24,False,71.049,0.0840337675710482,0.06600066008473437,-0.11690941151566081
25,True,71.049,0.25899726711884397,0.22337273672005997,-0.10533720083236764
26,False,71.049,0.08242704896235414,0.05923696227987076,0.30327344770231335
27,True,71.049,0.25430618192774074,0.21844696905335206,-0.0931846727592569
28,False,71.049,0.06895228019829266,0.05356358167485403,0.2122513687073223
29,True,71.049,0.25332441573095027,0.21742744254386834,-0.10890669582329937
30,False,71.049,0.10046338335622707,0.06947911232340781,0.09711795393466027
31,True,71.049,0.2515888690648177,0.21463252214675596,-0.16139495532982706
32,False,71.049,0.07202123397199965,0.05559997763224934,0.25258494615095894
33,True,71.049,0.25333302376898487,0.2157726253915034,-0.09802174143799225
34,False,71.049,0.10801086697925834,0.07592479941069043,0.02736776360483617
35,True,71.049,0.2537813324609942,0.21839992143823792,-0.1252007204077985
36,False,71.049,0.08221083568191813,0.06458747250289751,0.15844224020106634
37,True,71.049,0.24852718234702723,0.21236249508561483,-0.09329933701526638
38,False,71.049,0.07604642834226004,0.06013674050918398,0.16000989764713902
39,True,71.049,0.26622510412576117,0.2278497622665154,-0.15662444222522232
40,False,71.049,0.08889060232082763,0.05968880901568241,0.21937296537385587
41,True,71.049,0.25597700144002833,0.2184892440009335,-0.10087886636848498
42,False,71.049,0.0805281236283455,0.063366501554349,-0.06508657466316792
43,True,71.049,0.260437351397307,0.22222578620422204,-0.16389618753546964
44,False,71.049,0.07216994715764201,0.05538231156150566,0.1699424012699987
45,True,71.049,0.25341505418534027,0.21784916489293554,-0.07455562915939495
46,False,71.049,0.07765473511035247,0.06126709884160882,0.01758293783496534
47,True,71.049,0.2679614333615721,0.23163208226195417,-0.11222081078892221
48,False,71.049,0.10718054813716107,0.07380800853531135,0.0806163859179112
49,True,71.049,0.26329372205436335,0.227050720900218,-0.09672127883566595
50,False,71.049,0.0937359777452749,0.06885714158648144,0.011612149420811568
51,True,71.049,0.2597948833295783,0.2232475539088957,-0.07891288137767583
52,False,71.049,0.07426974345768692,0.054383267742371524,0.22085131460189167
53,True,71.049,0.24604761800262642,0.21114771687236283,-0.07024518524326817
54,False,71.049,0.09750238275846441,0.06565222293552883,0.1488982151556053
55,True,71.049,0.2609569749321509,0.22483478283331934,-0.10619442190088524
56,False,71.049,0.07325063198327729,0.05736775382644725,0.2949953866297885
57,True,71.049,0.2576598835964187,0.2198059539320902,-0.11066376444085746
58,False,71.049,0.08351861348696243,0.059551098257041704,0.2271398552503956
59,True,71.049,0.2535611002954397,0.21714074925814583,-0.08451442107295382
60,False,71.049,0.07662299325768444,0.06000414984017321,0.2069203701580854
61,True,71.049,0.26061490740011395,0.223835623275236,-0.12620639865511385
62,False,71.049,0.10160004413285505,0.07077720300823405,0.05506390660698446
63,True,71.049,0.25839765933050174,0.22017878108262975,-0.1144856484257557
64,False,71.049,0.07137484870308394,0.05548418009276706,0.2637518290674701
65,True,71.049,0.26414621138791156,0.22540874725321047,-0.11264167119931545
66,False,71.049,0.07378605933183566,0.05645376729607941,0.1168058060525562
67,True,71.049,0.25596900586815086,0.21960148722273518,-0.11687616953109559
68,False,71.049,0.07161983147807806,0.05265022613559508,0.083251984136268
69,True,71.049,0.2524568975601798,0.21651134409589992,-0.0808495147140813
70,False,71.049,0.06887243305654644,0.05172476776434645,0.24031595502209524
71,True,71.049,0.25180097462941814,0.21626597646477208,-0.11787791549809201
72,False,71.049,0.0956564490350601,0.07241034854170804,-0.00553859324965611
73,True,71.049,0.2629483792230517,0.22648764045070402,-0.11533960776530083
74,False,71.049,0.06311125599588967,0.049527951382586186,0.2468960652113893
75,True,71.049,0.25115155243914733,0.21363874895347598,-0.12739743705138284
76,False,71.049,0.07049824189515223,0.05392177849133112,0.11801085731248706
77,True,71.049,0.2577472831837808,0.22135268829770807,-0.10074755534234336
78,False,71.049,0.08272658870880122,0.05841259333777095,0.24950881733583208
79,True,71.049,0.2590520787688814,0.22346233873668186,-0.10681068543019401
80,False,71.049,0.06832982287199593,0.0534142104606426,0.29938972636585415
81,True,71.049,0.25742712110179533,0.221614186317958,-0.09005598238282442
82,False,71.049,0.07724662602095632,0.060150772732655775,0.11298611942213055
83,True,71.049,0.26194310734589177,0.22462685136728808,-0.10646130943907162
84,False,71.049,0.07946392639590197,0.062085996169995356,0.03411302771089575
85,True,71.049,0.2562688798590407,0.22204535926827942,-0.0732867810932718
86,False,71.049,0.07647161119170368,0.059655720959177545,0.004498469685568773
87,True,71.049,0.25718304439879647,0.22204260942958048,-0.08352392426899247
88,False,71.049,0.07720479812866224,0.05948428085243011,0.265697039379036
89,True,71.049,0.25122274564063113,0.21565655070541626,-0.07799272927071899
90,False,71.049,0.10411838400630434,0.07295972905451456,0.03888355797551335
91,True,71.049,0.26217134645908474,0.22423885830439394,-0.12381995672245161
92,False,71.049,0.07422409367020984,0.05712879948562618,0.09817069557154179
93,True,71.049,0.2598115228770254,0.2235739859769712,-0.12161024200318438
94,False,71.049,0.09740481379211591,0.0693685290485735,0.17293663957645355
95,True,71.049,0.253816443349065,0.21858295253455703,-0.08899826082507656
96,False,71.049,0.09006000686683971,0.066135553268758,0.18459785362907322
97,True,71.049,0.2541847831601271,0.21803130072459712,-0.11796272166200361
98,False,71.049,0.08305407685341293,0.0664018088322641,-0.2980755680503937
99,True,71.049,0.25152832959686977,0.21719123397878218,-0.0901222927231855
100,False,71.049,0.07113502363983909,0.055760122814912584,0.1116627528537707
101,True,71.049,0.25088752487134713,0.21665980069021543,-0.10365429851037167
102,False,71.049,0.07614528353282377,0.058082761358757354,0.2594862771300913
103,True,71.049,0.2743856744992794,0.23453139188115088,-0.15396477487228588
104,False,71.049,0.06784694621726241,0.05293070560718947,0.1903214510685517
105,True,71.049,0.2573779413637381,0.22136721307647195,-0.0824804116522877
106,False,71.049,0.07604644601418997,0.058815866901857916,0.1782228247496085
107,True,71.049,0.2540902971550984,0.21610319442014922,-0.1238310319863627
108,False,71.049,0.07709033592479597,0.05999404114908569,0.31674326862692737
109,True,71.049,0.2566924583954822,0.22196630127290654,-0.0875392650118707
110,False,71.049,0.09486889599821174,0.06755431166322443,0.19962314005741422
111,True,71.049,0.2566342059414864,0.21851773197164281,-0.0985032903884342
112,False,71.049,0.0693294125129941,0.054805464266702096,0.06018447827092743
113,True,71.049,0.26300989265383057,0.22485985290209423,-0.10336600329077505
114,False,71.049,0.07002306472241566,0.05262245342418877,0.2800610463374865
115,True,71.049,0.2575665716193664,0.2237203207327141,-0.07620468247972334
116,False,71.049,0.08068793871017224,0.059322742500878406,0.122733992302546
117,True,71.049,0.2602378647949409,0.22178957210851258,-0.12200248884559706
118,False,71.049,0.07661146558959575,0.05760988724307856,0.13833207502921652
