,RandomState,VOC,RMSE,MAE,R2
0,False,205.195,0.10050757534644016,0.07578849173697805,0.2660923381462815
1,True,205.195,0.23372330140458827,0.19534408803673475,-0.09671530076718993
2,False,205.195,0.06454821348905533,0.04751675207047018,0.5178678081240311
3,True,205.195,0.2388578743933746,0.19905658483412944,-0.1271950852303423
4,False,205.195,0.08294893685293503,0.06214575589685867,0.4496161565584055
5,True,205.195,0.2357331914516616,0.19641497111780568,-0.08590499167187149
6,False,205.195,0.07572220083458508,0.055309243148741125,0.5225874670272528
7,True,205.195,0.23064614912406917,0.19323800609793573,-0.09136787882638808
8,False,205.195,0.07634578728050102,0.05606296137788829,0.6060231699263894
9,True,205.195,0.24791321756607068,0.20614073839437896,-0.09826279612976285
10,False,205.195,0.09058271708815639,0.07027637688865737,0.3259523639967289
11,True,205.195,0.24089604469735834,0.19929970539009387,-0.1340952120362553
12,False,205.195,0.07837573586171312,0.058217104310761804,0.4559263335455275
13,True,205.195,0.23085400803748696,0.19316194313651802,-0.09074700977925065
14,False,205.195,0.07955143498547033,0.05680435422511615,0.38760578181156724
15,True,205.195,0.23785143624722993,0.1972436122450273,-0.11761332517057443
16,False,205.195,0.10141548016849032,0.07506269517850227,0.36431925991031455
17,True,205.195,0.23352540202528513,0.1953160474966914,-0.10289275259123709
18,False,205.195,0.0844754277925768,0.06312895911850759,0.3464969089256059
19,True,205.195,0.24498059638085945,0.20235958621781533,-0.11303779244075063
20,False,205.195,0.07831502622942135,0.05583428131852047,0.5085772451311517
21,True,205.195,0.23698518283109385,0.19619200694291472,-0.11148766114743913
22,False,205.195,0.08017053856785206,0.05697670510681156,0.5199690364388865
23,True,205.195,0.23241926232637433,0.1935089841027195,-0.06842999046082099
24,False,205.195,0.08512555523253827,0.060817420073242104,0.46798991043071925
25,True,205.195,0.23330109590063183,0.19422603334350508,-0.0753200268965648
26,False,205.195,0.06869763516868833,0.05057516758813829,0.42792129283336233
27,True,205.195,0.23083425498926038,0.1920151590497352,-0.09936878934361482
28,False,205.195,0.08229841464756148,0.05986581189520143,0.42345810532644623
29,True,205.195,0.23435760820121324,0.19585221819432028,-0.10260230976629359
30,False,205.195,0.08589978775693516,0.0627078162322249,0.4627744432752021
31,True,205.195,0.24191558759661438,0.20139519974045594,-0.08053571195784004
32,False,205.195,0.07978806101554199,0.05728325558525484,0.5244023486301486
33,True,205.195,0.2389275140791237,0.19960240288356715,-0.09289156352549699
34,False,205.195,0.09588300945202789,0.07100956342492136,0.34349215358637164
35,True,205.195,0.23644863441522435,0.1970916022140013,-0.15173679969603593
36,False,205.195,0.08541172038057998,0.06327775499707337,0.405131650612122
37,True,205.195,0.24398743162755618,0.2037156029358637,-0.11935301507178853
38,False,205.195,0.09028822973110767,0.06783137547116354,0.3400076024532245
39,True,205.195,0.24270182584934852,0.2025537812270826,-0.09040970438919027
40,False,205.195,0.08503189206482674,0.061210000713797647,0.4560591157672731
41,True,205.195,0.22961691601343498,0.19149913534223342,-0.08818993366130123
42,False,205.195,0.09105730293781332,0.0691661880497198,0.35553846261024047
43,True,205.195,0.2382611908098711,0.19789586578867793,-0.15397472402183454
44,False,205.195,0.07266610338288376,0.05351079345203356,0.511390563961297
45,True,205.195,0.2510740964403725,0.20823866531721127,-0.11270709847151905
46,False,205.195,0.08719975013201987,0.06247413957094462,0.507710924056644
47,True,205.195,0.23810567710927835,0.1990712956201129,-0.12472540944923405
48,False,205.195,0.08624005440338299,0.06158762974711644,0.4970129611639371
49,True,205.195,0.2320785166694081,0.19551373774111905,-0.061948607561998825
50,False,205.195,0.0864411190140581,0.06276517711643309,0.48256237502258836
51,True,205.195,0.24115796751731614,0.19740349502628882,-0.16307514584427985
52,False,205.195,0.084084914589121,0.06332316068295121,0.3494425460969873
53,True,205.195,0.23036472327568405,0.19189908635605218,-0.1316777828561393
54,False,205.195,0.08284882100479181,0.06163933490364482,0.48112632540929623
55,True,205.195,0.23352655816419668,0.19547965258890107,-0.09950971943712061
56,False,205.195,0.09136157018469698,0.06808094435218032,0.3974721791206657
57,True,205.195,0.24505111979309996,0.20327497675431216,-0.07501688335877388
58,False,205.195,0.08977319047752977,0.06786926285938154,0.3000719632273031
59,True,205.195,0.23778765109852942,0.19920816377804912,-0.11201148957136375
60,False,205.195,0.08497794597801457,0.06376288730345,0.4103452799058026
61,True,205.195,0.24131746012969407,0.20070660829878606,-0.10325418354544924
62,False,205.195,0.08191296486101786,0.06022879546529804,0.4092147217254112
63,True,205.195,0.23629044020147952,0.19729147236298664,-0.06630513820025663
64,False,205.195,0.08950532839075614,0.06813842841182383,0.3376097709742012
65,True,205.195,0.24147992114551686,0.20143836427238576,-0.1010388030630891
66,False,205.195,0.08157455825488284,0.06148155371149785,0.4189308592992388
67,True,205.195,0.2438506524458789,0.20349749670087902,-0.08748661230971222
68,False,205.195,0.09107782615345879,0.06978697887137592,0.329588373576127
69,True,205.195,0.2288294999837432,0.19152682482824054,-0.11142530835187903
70,False,205.195,0.08504214521788941,0.05940653844996602,0.531929722210767
71,True,205.195,0.23228290026382503,0.1943688405574611,-0.11011423381546881
72,False,205.195,0.09115740878996256,0.06446255839796107,0.46433256591395133
73,True,205.195,0.233817275944943,0.19792128582740734,-0.07479921669228351
74,False,205.195,0.08317724567836855,0.06160696984612799,0.4682635363927452
75,True,205.195,0.2384929516119876,0.19750151122001275,-0.08720969010136659
76,False,205.195,0.08404601921343184,0.06293694376971994,0.38546856107840377
77,True,205.195,0.22785422505586553,0.18879855612253416,-0.11855606697832477
78,False,205.195,0.08074898041277237,0.059350032707862106,0.4486724240090366
79,True,205.195,0.23941449731986839,0.20001434101840046,-0.11198408477206545
80,False,205.195,0.06417568865011718,0.047181372620986546,0.47576398179886803
81,True,205.195,0.23229104104427162,0.1943009758369311,-0.054010305398082936
82,False,205.195,0.10679665035982022,0.08147819188314233,0.22044647031581754
83,True,205.195,0.22812358587889553,0.1911890639888987,-0.10125803326239158
84,False,205.195,0.10559275289226824,0.07636183370739942,0.3772084792114929
85,True,205.195,0.2391597480861653,0.19948712256363516,-0.0790692965980524
86,False,205.195,0.08373688724239733,0.06218295132037087,0.45012934482547706
87,True,205.195,0.24177618419176172,0.20314447856558185,-0.09422807764875696
88,False,205.195,0.08511133936558155,0.06176767935718343,0.4216692309226704
89,True,205.195,0.24358437696393234,0.20240055536661108,-0.12536751695468262
90,False,205.195,0.09143192198170873,0.06488729236258446,0.4466124872154966
91,True,205.195,0.23888120776725416,0.19901982143471642,-0.11658698991537442
92,False,205.195,0.08807686854128306,0.06455448789352616,0.4175042070144308
93,True,205.195,0.24009692207753477,0.20121722863097385,-0.08155524980264905
94,False,205.195,0.09121550520944707,0.06539865198887344,0.4712124429155039
95,True,205.195,0.23437581177851996,0.19417062861784967,-0.08373273922849878
96,False,205.195,0.08406536826578982,0.06317658446573901,0.41225276359479024
97,True,205.195,0.23686598798872152,0.1963024761741484,-0.08958023821361927
98,False,205.195,0.07035721019869261,0.05145109689618098,0.40684684001547444
99,True,205.195,0.24221621152842096,0.20151396995559803,-0.1249927358256464
100,False,205.195,0.07328687630040802,0.05229905033299169,0.4234734139112758
101,True,205.195,0.24815780498584766,0.20607994194621826,-0.16220402993952998
102,False,205.195,0.09430982129348744,0.07105673791411868,0.39871943702877677
103,True,205.195,0.2453496235246182,0.20193353199355313,-0.11723496480910756
104,False,205.195,0.06550431396651951,0.048362800391613725,0.41356187553212154
105,True,205.195,0.23319174527009034,0.19507198559413588,-0.06305739311264857
106,False,205.195,0.08328997167065315,0.06142750519663603,0.40995065553216214
107,True,205.195,0.24415619430232308,0.20385389716552202,-0.10159190714928035
108,False,205.195,0.09366387110522328,0.06896108635384128,0.4458803396722337
