,RandomState,VOC,RMSE,MAE,R2
0,False,31.017,0.09285766319568547,0.06148873529896334,-0.1417075587304002
1,True,31.017,0.17862037681392073,0.1393258374870195,-0.13442671084160351
2,False,31.017,0.11072041292872717,0.0728534397199236,0.10480280635817818
3,True,31.017,0.16993738233469408,0.1308102832404696,-0.11435555935954689
4,False,31.017,0.08654831641669992,0.06392977747982714,0.10662698463059639
5,True,31.017,0.16018453532223528,0.12295092893980882,-0.05711661302697024
6,False,31.017,0.09411366368704334,0.060607412837519116,0.00859094047457798
7,True,31.017,0.1624380789423237,0.12420655718981415,-0.11126141081393293
8,False,31.017,0.08990844320876033,0.054751904976718196,0.04254949072730496
9,True,31.017,0.1570320758101977,0.12502647196155292,-0.25951474778284456
10,False,31.017,0.060661738611438615,0.05030782208497596,-0.9908864114583666
11,True,31.017,0.14834321414282253,0.11123373257383239,-0.13028090003807158
12,False,31.017,0.06972774773406971,0.05603320313814311,-0.20054926281335028
13,True,31.017,0.17703340594764555,0.1361020116461838,-0.19091529584263833
14,False,31.017,0.11966287917593978,0.07863469039000803,0.05408352186101717
15,True,31.017,0.18155672020930835,0.1441854285536606,-0.14776141311345592
16,False,31.017,0.07048000093853661,0.055892551359781606,-0.2410578525317395
17,True,31.017,0.14823464356626256,0.11021123219416777,-0.023910439663456406
18,False,31.017,0.13036683265418214,0.08201638161710759,-0.33306389457650987
19,True,31.017,0.14255361376009298,0.10738916266035277,-0.0880894555190812
20,False,31.017,0.13075989941034735,0.08078163461070931,-0.407074405264918
21,True,31.017,0.15470488810325955,0.11778412598850706,-0.05904330896470178
22,False,31.017,0.06746995746358798,0.05202454742427629,-0.7445365191738866
23,True,31.017,0.1504235768328973,0.11663562732318138,-0.021607637639134758
24,False,31.017,0.15819150750381794,0.09515998620119222,-0.1806561901436361
25,True,31.017,0.17291790963438677,0.13253579494547205,-0.16516405593452643
26,False,31.017,0.09479126404316315,0.06212252021982926,0.047031051530892265
27,True,31.017,0.16255656814454783,0.12490505730941667,-0.06885119973083365
28,False,31.017,0.14350768608113892,0.09006649023056489,-0.18268959109170568
29,True,31.017,0.1440435456313896,0.10881275244811388,0.005446251779709699
30,False,31.017,0.07698729567981752,0.057964836344095404,0.05001304200547929
31,True,31.017,0.15109275907281505,0.11412598197162681,-0.06183396421272014
32,False,31.017,0.06448348556693534,0.04979992831565007,-0.4650973234200304
33,True,31.017,0.15434154195618285,0.11766578470076335,-0.144453036740382
34,False,31.017,0.1057383055748303,0.07310057476837836,-0.03084806376807836
35,True,31.017,0.17454123583650458,0.1399516463328262,-0.2327300243229231
36,False,31.017,0.07645279141984851,0.0598735415353211,-0.7411846817120527
37,True,31.017,0.17071317876264636,0.13385039175747268,-0.09113765266266727
38,False,31.017,0.10585179334557715,0.06760991626074904,0.024926435064851482
39,True,31.017,0.16218709753439792,0.1256952256856208,-0.09899946529272796
40,False,31.017,0.11127573319997812,0.07204692790161213,0.051685001033288436
41,True,31.017,0.17862538192810698,0.13627239748811248,-0.2930048768943214
42,False,31.017,0.1084561670097276,0.07048864480100074,-0.09181207048579254
43,True,31.017,0.15329332350144645,0.11538420030608741,-0.1779557153056348
44,False,31.017,0.08259461500698681,0.057221691420718625,-0.059788896302110706
45,True,31.017,0.1693992486409029,0.1289053535176135,-0.13709557986002974
46,False,31.017,0.059743331830463244,0.04846718039457789,-1.014071204430656
47,True,31.017,0.16162969680685546,0.12308038958954488,0.020562048794774967
48,False,31.017,0.12092563907238012,0.07807327102588431,0.04253876026923509
49,True,31.017,0.15775656300371207,0.12623394937078006,-0.3822412329398177
50,False,31.017,0.10241892174658437,0.07260859947472341,0.039757088309620436
51,True,31.017,0.14897236788778778,0.11769370578146822,-0.2520140604632033
52,False,31.017,0.1599703251880895,0.10002033534317424,-0.37414101397169786
53,True,31.017,0.17024051686082795,0.1340572146959847,-0.09412605831682663
54,False,31.017,0.08324668666728112,0.06436104997979444,-0.4366380327978945
55,True,31.017,0.15807970134640223,0.1201449443732375,-0.10250848544670599
56,False,31.017,0.09849421835213783,0.06608619572404802,0.07280385561286173
57,True,31.017,0.16839867115954482,0.12920931370420388,-0.14632204858721098
58,False,31.017,0.09034037449316572,0.059955675907627404,-0.05307295962898895
59,True,31.017,0.15316467623345223,0.12003184228091003,-0.1314206810841516
60,False,31.017,0.083944567816614,0.06461695000787049,-0.4542263564127902
