,RandomState,VOC,RMSE,MAE,R2
0,False,63.026,0.12985018454216957,0.09502078896294497,0.20898672630163762
1,True,63.026,0.20361575322163739,0.1571906368184428,-0.14382381496070784
2,False,63.026,0.11935470948862133,0.08700447115191663,0.15195708963923582
3,True,63.026,0.21199858627940277,0.1654388973328067,-0.10663000685200497
4,False,63.026,0.11768367649534664,0.0879872661558042,0.2887825232528046
5,True,63.026,0.19810507942851932,0.1538923429960763,-0.13361340449847514
6,False,63.026,0.15507562061377628,0.11479839536768849,0.02224668398253271
7,True,63.026,0.20887173650135307,0.1647233087264746,-0.0996033450666467
8,False,63.026,0.1384615719747078,0.10221159952306197,0.15588991945266506
9,True,63.026,0.2053895595140558,0.159390112282212,-0.1316065246957676
10,False,63.026,0.1198095659095605,0.09344197714672647,-0.09888862847111457
11,True,63.026,0.20618986319070728,0.15875353235180917,-0.09645513775662962
12,False,63.026,0.1285512135069755,0.09533510522323103,0.1408019509714411
13,True,63.026,0.19602811037264484,0.15659705795402093,-0.10082286902082904
14,False,63.026,0.12528459841633877,0.09747122817344914,0.07902981652509178
15,True,63.026,0.20737206694733154,0.163898785348934,-0.13912212710383165
16,False,63.026,0.11217346755042355,0.08637437139260848,0.1928868959808423
17,True,63.026,0.20068191633848725,0.15593456392845295,-0.07154084834156671
18,False,63.026,0.13732783494794287,0.10479907660467583,0.08490119649890537
19,True,63.026,0.20585059348767734,0.16197802004719772,-0.09878857884763637
20,False,63.026,0.11897632001589421,0.09203791359863911,0.18063160539416911
21,True,63.026,0.20894782874203796,0.1625768695701922,-0.10091544044082013
22,False,63.026,0.12646275251507536,0.09655856707253953,0.1053165635082477
23,True,63.026,0.20739167897149824,0.16258531926594286,-0.10991467788395437
24,False,63.026,0.1472153041942943,0.10854823834078012,0.08986006081459874
25,True,63.026,0.20445904629977454,0.15943773458853333,-0.06514090680053419
26,False,63.026,0.16713655734769106,0.12159372990641949,-0.556762318836016
27,True,63.026,0.20582256327819604,0.1587816993290482,-0.09175385679433745
28,False,63.026,0.11270478757780349,0.08846503549783089,0.171308678421222
29,True,63.026,0.21171695952147968,0.16442665196983036,-0.12835482943118603
30,False,63.026,0.14194962758877291,0.10679852771476053,-0.05947244190419432
31,True,63.026,0.21611838614765874,0.16623320961679533,-0.08161028124096048
32,False,63.026,0.1432089576310727,0.10797672537812218,0.1851211943004052
33,True,63.026,0.20988910377961104,0.16274801139228484,-0.07504464029337443
34,False,63.026,0.14245529136508286,0.10524871458054808,0.19344478298328194
35,True,63.026,0.1950122185289222,0.1518122085198098,-0.09169510463106056
36,False,63.026,0.12331377253116488,0.09602020402459717,0.14389496336501062
37,True,63.026,0.1982089047361095,0.15524479838475802,-0.09569532623475929
38,False,63.026,0.1264246845266975,0.09690446112630426,-0.0674286411770757
39,True,63.026,0.20386321589221976,0.1584704359288649,-0.13479527940013059
