,RandomState,VOC,RMSE,MAE,R2
0,False,133.101,0.08558526453530334,0.06144174158355558,0.1676088203798023
1,True,133.101,0.19168335921143614,0.13419519591044585,-0.14930567388097016
2,False,133.101,0.09028622717492511,0.0653282051736967,0.21616211918719375
3,True,133.101,0.1791685512716583,0.13017167764394008,-0.15729064416028016
4,False,133.101,0.09590803955934832,0.0705851419730811,0.039552960685102834
5,True,133.101,0.191762613296644,0.13326755725398906,-0.1896333815061353
6,False,133.101,0.0736627543282698,0.05338330464349945,0.06359506610869081
7,True,133.101,0.19058383676624918,0.13175385808194914,-0.13456939066615314
8,False,133.101,0.07598489261936175,0.056471852289902,0.1243264282083677
9,True,133.101,0.18297047364070654,0.12943508140564428,-0.07949498785939757
10,False,133.101,0.07721955152990369,0.056349172151426666,0.2661429779689588
11,True,133.101,0.18278696160921296,0.12798685926309786,-0.06046542742275918
12,False,133.101,0.1053874602081991,0.07544546417614598,0.06673044752498658
13,True,133.101,0.17121142942574857,0.12290926879994678,-0.15378019341646842
14,False,133.101,0.10423510221597589,0.06837013226984827,0.5220890630699815
15,True,133.101,0.1892759563096178,0.13082519642925472,-0.07260138314415565
16,False,133.101,0.11043373312930667,0.0743283123336427,0.4764023148946873
17,True,133.101,0.19008042292142013,0.13100127013696353,-0.0975053420252785
18,False,133.101,0.05541906445651622,0.041844889020945124,0.5254069011868109
19,True,133.101,0.190426569277384,0.13409853385412362,-0.05904467667240865
20,False,133.101,0.06257947885434877,0.04568475337354384,0.4252835990983257
21,True,133.101,0.19127169015715334,0.13301732096388147,-0.09606358215303112
22,False,133.101,0.09937570045193049,0.06570374608920153,0.5615126730068909
23,True,133.101,0.20737653374845272,0.14453997139063154,-0.161223198865875
24,False,133.101,0.10141051493730704,0.07049775038860052,0.21655930004607982
25,True,133.101,0.18444074466147195,0.1304122310543693,-0.04133445590758811
26,False,133.101,0.07999905915079329,0.05687119905886382,0.45214825556863614
27,True,133.101,0.1899429655679943,0.12816131934354807,-0.11548200166324074
28,False,133.101,0.08044036302207305,0.054348926397463845,0.39279233556006987
29,True,133.101,0.2073013158143425,0.13890443867936536,-0.180878555977523
30,False,133.101,0.059516412823262546,0.043894582749431525,0.35034551778284584
31,True,133.101,0.18581164202551317,0.13175813783353588,-0.0527405773911076
32,False,133.101,0.0649796830235348,0.0469942989219562,0.5582968161192716
33,True,133.101,0.18497002906476465,0.12542601404533213,-0.12549737070610711
34,False,133.101,0.12305681937855731,0.08102438649989264,0.46426877003426503
35,True,133.101,0.18647402896781154,0.13224258318803228,-0.1080685997585551
36,False,133.101,0.10488069292112226,0.06896612633393547,0.5385186330586413
37,True,133.101,0.19651617767073204,0.13369137118350452,-0.2243375174749993
38,False,133.101,0.10912198578065906,0.07586823564869018,0.47088360024317866
39,True,133.101,0.1884674467970487,0.1290786882586836,-0.16307783738109127
40,False,133.101,0.07112296533457574,0.053885471994456306,0.2862478853195388
41,True,133.101,0.1967033136864632,0.13586030681256528,-0.19106776296211647
42,False,133.101,0.11714805352333395,0.07669918982578433,0.4755662286299862
43,True,133.101,0.188642403136694,0.1314015251575732,-0.07360878885533673
44,False,133.101,0.05308941297667708,0.04284779110733329,-0.0027113586665192813
45,True,133.101,0.18433710836176925,0.12579030241171832,-0.045419315570492724
46,False,133.101,0.08885313978371875,0.06512655857237405,0.3805607086709789
47,True,133.101,0.1913855449969053,0.13149766396342416,-0.163026400003645
48,False,133.101,0.08641609910602575,0.06247674148431727,0.4143421561267877
49,True,133.101,0.18505811437518715,0.13086504474722396,-0.08901445273352393
50,False,133.101,0.07472467184513722,0.0554184302645987,0.45380628587448435
51,True,133.101,0.19010354310103725,0.1317192055744789,-0.17386185657055853
52,False,133.101,0.09453979649486556,0.07061311655891449,0.06373217732719005
53,True,133.101,0.17613420588387177,0.12565175101177056,-0.06216290688207926
54,False,133.101,0.1059662798759706,0.07160325209566135,0.48311239608099765
55,True,133.101,0.18201370383323168,0.12895514967974037,-0.05557817232879603
56,False,133.101,0.1102722572615269,0.07543660308344637,0.4673793607982657
57,True,133.101,0.18422570421265974,0.1279261945512537,-0.07944438389420827
58,False,133.101,0.14046638892449453,0.10063963530078184,0.24908205238619807
59,True,133.101,0.18981580617974778,0.12997937415592978,-0.13771956277889097
60,False,133.101,0.08661684386454613,0.06549584220177472,0.08319535615582097
61,True,133.101,0.17719360303988865,0.1235304751454854,-0.16184683742765715
62,False,133.101,0.06939143537101183,0.05105263199240123,-0.19654268708763167
63,True,133.101,0.18978195828871638,0.12735305516557213,-0.052432067695947326
64,False,133.101,0.09185298164628962,0.0661480164074687,0.007949808844688544
65,True,133.101,0.18048926796365314,0.12409449332433266,-0.05685204600318006
66,False,133.101,0.08809161645980844,0.06524035266648814,0.42959210796930347
67,True,133.101,0.19596446910829748,0.13757620197864087,-0.24195521070496873
68,False,133.101,0.08371552073312902,0.061187142921642144,0.26642469028127513
69,True,133.101,0.19108595199691183,0.1298344977567348,-0.12562191899721076
70,False,133.101,0.10271906987561859,0.06682925066506597,0.46917718433495026
71,True,133.101,0.19132989863197628,0.13065212962725936,-0.09382534169109302
72,False,133.101,0.07363166599559708,0.05208994800149822,0.445081940685113
73,True,133.101,0.17907190853695387,0.13056710530351065,-0.08934924120389298
74,False,133.101,0.09936719469795995,0.06870579400357156,0.02929984024104071
75,True,133.101,0.18871575998432477,0.1319463994329091,-0.20401197872529808
76,False,133.101,0.09676937673024154,0.06841447882865036,0.0776206101227006
77,True,133.101,0.18322933289186,0.12615174511577465,-0.12380577871669507
78,False,133.101,0.09465593787138851,0.06864146403662946,0.49926485911925655
79,True,133.101,0.18382271450102108,0.12759920887611437,-0.03859755286144795
80,False,133.101,0.09543637662211386,0.06941983386943341,-0.11764714261121156
81,True,133.101,0.18364303324574877,0.12868222915183047,-0.0844040318376269
82,False,133.101,0.07890630654784692,0.0567670579927462,0.5162671895360096
83,True,133.101,0.18314248583619144,0.12782197559485448,-0.12756385112180424
84,False,133.101,0.08344324167870547,0.061314709432682656,0.2786660471377136
85,True,133.101,0.18970689830000667,0.13248225930960675,-0.123290282187696
86,False,133.101,0.0676971179087005,0.05096641108223222,0.45631690903955024
