,RandomState,VOC,RMSE,MAE,R2
0,False,99.044,0.10584978588697647,0.08021243401762129,0.3571457526629346
1,True,99.044,0.26145272880556386,0.2311084375333113,-0.0719597509742187
2,False,99.044,0.11571266432825271,0.0890107153455628,0.23325586458671832
3,True,99.044,0.26552484052902386,0.23231843839887747,-0.09691357860693595
4,False,99.044,0.1069235148145733,0.07931954189102268,0.3636982774653088
5,True,99.044,0.26535407768390595,0.23291130795226928,-0.10106472317883175
6,False,99.044,0.12083443680233483,0.09259601090041232,0.2480701902660687
7,True,99.044,0.2709271331485491,0.23564666882148022,-0.11005426805217744
8,False,99.044,0.11443427149674325,0.08789308856403545,0.26334519813833934
9,True,99.044,0.27155760119516503,0.23927773126342364,-0.09319908068101568
10,False,99.044,0.10471615610225306,0.07846234484318772,0.4060874519025234
11,True,99.044,0.26979617324336697,0.2373524487960063,-0.12576984135908598
12,False,99.044,0.12100013849053959,0.09230180839029267,0.24589993838232505
13,True,99.044,0.26361253571074494,0.23377959793838415,-0.07723125712254375
14,False,99.044,0.10943092190320829,0.08342394910880865,0.2724618993594047
15,True,99.044,0.26865575277853526,0.23454601533793387,-0.13695352345918543
16,False,99.044,0.10098715464189598,0.07548217824751194,0.3147484739343378
17,True,99.044,0.25742938345879735,0.228471552123658,-0.0795510501460075
18,False,99.044,0.10147659449787869,0.07635219912444356,0.36501755302168515
19,True,99.044,0.2749430527635654,0.23821907036163728,-0.1337084596830609
20,False,99.044,0.10484476331673315,0.08015177240878038,0.30643586188840355
21,True,99.044,0.26973290772914027,0.2341952035281761,-0.11832526217033146
22,False,99.044,0.10827884399748758,0.0817414872087112,0.37582115433838514
23,True,99.044,0.2620713244101738,0.22827815387058586,-0.12611704711917504
24,False,99.044,0.11112569315962482,0.0846353891515756,0.328784222759649
25,True,99.044,0.26975908835582896,0.23505409870707014,-0.1372768524325234
26,False,99.044,0.10706071533033168,0.08074191121089205,0.40552822745352335
27,True,99.044,0.26921424498117713,0.23786981734128199,-0.0847842116494637
28,False,99.044,0.11866042049851963,0.09175514138313139,0.24788955217633712
29,True,99.044,0.2684069579645054,0.23457413773319188,-0.1143082046813717
30,False,99.044,0.11176984317151209,0.08618835712952394,0.2547229610032292
31,True,99.044,0.26674334124604276,0.23488622706796888,-0.0992564680675907
32,False,99.044,0.11531585352415685,0.08819869073779886,0.2281630012088396
33,True,99.044,0.26974021147007393,0.23691945639837772,-0.14564284923462356
34,False,99.044,0.11289201960423498,0.0867791861041071,0.2935905757151589
35,True,99.044,0.27123858963491226,0.23839821505175812,-0.0997907930351245
36,False,99.044,0.11645686226301402,0.09016366903563905,0.1957113547684466
37,True,99.044,0.2684080247703063,0.23606106576999777,-0.1310641270382802
38,False,99.044,0.11228619570235213,0.08574976000907045,0.32686794936657015
39,True,99.044,0.26659197527189604,0.23462525935154446,-0.09761979457627312
40,False,99.044,0.12002296310645004,0.08940516400731764,0.3330889784572276
41,True,99.044,0.26403287974135964,0.23386713788359956,-0.07279102974629836
42,False,99.044,0.10417713840007972,0.07905685191660344,0.40229003960057474
43,True,99.044,0.26547355216604174,0.23559904150102753,-0.07880367439187075
44,False,99.044,0.0991460391745701,0.0743459543416612,0.4158516669000649
45,True,99.044,0.2623823522318817,0.23111061383923684,-0.08834561347739123
46,False,99.044,0.10483042144374828,0.07922964030051273,0.3655358329413143
47,True,99.044,0.2752949249569963,0.24066992540430732,-0.14701889110440414
48,False,99.044,0.10684183896419334,0.08092358991258825,0.40226497409576467
49,True,99.044,0.26957351202749,0.2358704851550594,-0.09892360753184692
50,False,99.044,0.11272217360606568,0.08378095033553305,0.20080279149387625
51,True,99.044,0.2681687274123801,0.23771746918682818,-0.1199842408865952
52,False,99.044,0.11762952226983062,0.09162504643153739,0.19922204493307627
53,True,99.044,0.2656533908459939,0.23534124371425252,-0.08624001940016557
54,False,99.044,0.10625668068204314,0.0802851711852938,0.39463902895675473
55,True,99.044,0.2713922974554226,0.2352437644529423,-0.19346124742416837
56,False,99.044,0.11750468015024933,0.09121666470819292,0.19290519266838002
57,True,99.044,0.2653770217971776,0.2316862149178597,-0.11698965986653254
58,False,99.044,0.11504112034794832,0.08732262603002806,0.31914231409855354
59,True,99.044,0.2730446548030675,0.23845108383447208,-0.15349271581939994
60,False,99.044,0.10209128423807887,0.07740981430893358,0.4529397463866778
61,True,99.044,0.2648177047278852,0.2303739890426513,-0.14268581645655565
