,RandomState,VOC,RMSE,MAE,R2
0,False,83.085,0.06915296209462429,0.051370353286005525,0.17240647080274962
1,True,83.085,0.23691827825215964,0.1907598714486457,-0.13030447599402395
2,False,83.085,0.09046465660294095,0.06316411282142448,-0.08403542017066279
3,True,83.085,0.22672507878315148,0.1835968757250177,-0.11705717410282657
4,False,83.085,0.09818894729736051,0.07019245051824284,0.08137197933457885
5,True,83.085,0.2313876718462528,0.18899133394900847,-0.10407082454152472
6,False,83.085,0.07188628122231207,0.055749583288099994,-0.31921546793481403
7,True,83.085,0.23067491149489647,0.18557849307598026,-0.12295597081825838
8,False,83.085,0.0721388115372876,0.05677253565663747,-0.2043453863789506
9,True,83.085,0.2292741883105195,0.18433179625587726,-0.10657022734508903
10,False,83.085,0.11758963871851442,0.07282009239037181,-0.00872560364284758
11,True,83.085,0.23020553361662666,0.18664565973068145,-0.11136724045631041
12,False,83.085,0.09800584714007111,0.06143813228660513,0.049311033912104785
13,True,83.085,0.2440880200543114,0.19739208930760083,-0.15574126144440759
14,False,83.085,0.09264417833985449,0.06315992048317606,0.013961985104359975
15,True,83.085,0.23542924175894847,0.191326195825143,-0.06560926308825765
16,False,83.085,0.06445076460033161,0.049866877021347226,-0.38845956109837676
17,True,83.085,0.2375916610978597,0.19100288778442504,-0.10933252304079444
18,False,83.085,0.07124838548186303,0.055180380764747704,-0.1589715691637794
19,True,83.085,0.22875021359316566,0.18381526815795093,-0.07163591504260158
20,False,83.085,0.0975907440272293,0.06982115557467909,0.016550123554681107
21,True,83.085,0.231898398125278,0.18714188431020726,-0.10386723867757897
22,False,83.085,0.12664523834865887,0.07626470308339664,0.08638758103908106
23,True,83.085,0.2308847151163934,0.18527261721270147,-0.12024857675318712
24,False,83.085,0.07469380180592894,0.05902850021958904,-0.0627490751121833
25,True,83.085,0.22892547334631197,0.18430205485641246,-0.08941263374669606
26,False,83.085,0.10152037193296519,0.06561010163123412,0.10575532367026752
27,True,83.085,0.2393045511337804,0.1898360581741986,-0.10905840379904097
28,False,83.085,0.06262938940557439,0.049415566469818706,0.03538332965961544
29,True,83.085,0.23908044229171388,0.19155670923919568,-0.11560603948850079
30,False,83.085,0.10744030375907214,0.06473534299763178,0.12784836875122374
31,True,83.085,0.24257595224541942,0.19459708279197777,-0.24696177810006836
32,False,83.085,0.06120520994615442,0.04756800320626121,0.04177907598824415
33,True,83.085,0.22679660625296505,0.1828733992192604,-0.10795606916500056
34,False,83.085,0.06894385068235734,0.054122491019295796,-0.5115538431178073
35,True,83.085,0.23887596672774122,0.19304217619132796,-0.12573462315084782
36,False,83.085,0.07354858951947123,0.0577692621082079,-0.23620537760584148
37,True,83.085,0.2395436593703147,0.19414695579340302,-0.09915634945376217
38,False,83.085,0.11370199923232414,0.07111816110497653,0.11425488348400292
39,True,83.085,0.2274929103610046,0.18458191087345666,-0.09575473141919089
40,False,83.085,0.10017667769262764,0.06287991067348764,0.08994515276962733
41,True,83.085,0.23325908371108908,0.18872799566989093,-0.08293467683238287
42,False,83.085,0.06465861448623647,0.04946619949764335,-0.2751935767002387
43,True,83.085,0.23847346571797137,0.19140857517379517,-0.11368958722235112
44,False,83.085,0.06418876521797116,0.05071983468928114,-0.04230330660804804
45,True,83.085,0.23549482831399823,0.19105600627335811,-0.08118041381554608
46,False,83.085,0.11485966579698458,0.07346324651116244,0.03783913612711076
47,True,83.085,0.23311111229260836,0.18758152628666527,-0.05969055300794257
48,False,83.085,0.08699326720296534,0.063672244408399,0.038511784445028896
49,True,83.085,0.23751504141597823,0.19206311939540346,-0.07227618082179865
50,False,83.085,0.06745253902615556,0.05384101918303808,-0.15004296959941366
51,True,83.085,0.229584740319843,0.18340914585110982,-0.11195386602963198
52,False,83.085,0.07173282442491058,0.0533986303162698,-0.03423285413531474
53,True,83.085,0.23573740916418032,0.18954673035752845,-0.08972536294488376
54,False,83.085,0.0731209188630107,0.05394705665570406,0.07674431218406463
55,True,83.085,0.24094480726729844,0.19492363339910723,-0.09289374036531983
56,False,83.085,0.07589059078016515,0.06063635752126711,-0.4795324572950954
57,True,83.085,0.23513915173680494,0.18720679471029944,-0.15024334870936618
58,False,83.085,0.0626335194535744,0.049687052390039656,-0.06282890777391681
59,True,83.085,0.2311301470483611,0.18669306478803988,-0.1298477761723411
60,False,83.085,0.11580988644139052,0.0687048173752337,0.05558498707338799
61,True,83.085,0.2346961581184797,0.19036191010403486,-0.08830248900825999
62,False,83.085,0.0783420605611828,0.05702792705788067,0.05003909099912618
63,True,83.085,0.23884765230144242,0.19213018142126104,-0.09982374320212806
64,False,83.085,0.07342544070111245,0.05778683573716599,-0.28100435901182563
65,True,83.085,0.23607752707028018,0.19036106391696428,-0.11205236079667369
66,False,83.085,0.09717146899638207,0.06248866028181403,0.024867443663747824
67,True,83.085,0.23283909621263577,0.186215207626029,-0.15848602117543287
68,False,83.085,0.0622049413955572,0.04834965956799951,-0.11131814689886688
69,True,83.085,0.2359800228521261,0.18895576852360738,-0.12579051839512045
70,False,83.085,0.09248185139322004,0.057174220615019616,0.10434417054618284
71,True,83.085,0.2243095608654059,0.1812366041971351,-0.08420588465820611
72,False,83.085,0.0981968764141103,0.06144665396203571,0.06963088324744227
73,True,83.085,0.24161335487303742,0.1929733400046215,-0.11985064443654703
74,False,83.085,0.08857332974181321,0.05958995101138678,0.0944246102235724
75,True,83.085,0.2320481679972901,0.18753493636989335,-0.10067650948748419
76,False,83.085,0.06093144077084278,0.04750298847988639,-0.15460594386446758
77,True,83.085,0.23432553944613244,0.18822070684554035,-0.1095453975398839
78,False,83.085,0.08272568925336614,0.059391791342643246,-0.18726609178773046
79,True,83.085,0.2381004422986819,0.1916473543416922,-0.12270112493543084
80,False,83.085,0.09342245087670525,0.05631109227678548,0.1255065344632753
81,True,83.085,0.23842660627776513,0.19084584510722424,-0.12179674953928532
82,False,83.085,0.07456559055929078,0.049831977929691865,0.21776366567538397
83,True,83.085,0.23533826744961803,0.1892912750570461,-0.09265271335849601
84,False,83.085,0.06767124299707225,0.051464295589163274,0.06198826203478425
85,True,83.085,0.2391941990703546,0.19043655145593388,-0.16780843953345315
86,False,83.085,0.07483580118308766,0.05114574144173359,0.18731250134674382
87,True,83.085,0.23525679403407515,0.18955958556576763,-0.06839077075859956
88,False,83.085,0.058692767945050746,0.045877005832659884,-0.12087797246206389
89,True,83.085,0.23853463140285164,0.19381050342140987,-0.1468765051155776
90,False,83.085,0.07155109105972583,0.05610306652001124,-0.2279989603135817
91,True,83.085,0.23041004248529245,0.1852335731664794,-0.09719014111651703
92,False,83.085,0.10158320608713063,0.07438530558492855,-0.16319974856990238
93,True,83.085,0.24018723966730224,0.19172735020172704,-0.1791670565346779
94,False,83.085,0.09412435238397608,0.0639728654083777,0.11765465062867586
95,True,83.085,0.22848286308138588,0.18518507611014176,-0.09230724112553479
96,False,83.085,0.06184995961476939,0.04776416626789322,-0.035732058843322756
97,True,83.085,0.23008973213497355,0.1841200146942619,-0.11262693484114816
98,False,83.085,0.07177079251634436,0.05689871788021037,-0.22499208434413198
99,True,83.085,0.23431824211102759,0.18962226828822198,-0.06962144950086957
100,False,83.085,0.07289917025360758,0.05857632211742989,-0.4770714778585621
101,True,83.085,0.2358687499589641,0.18986815317608086,-0.08030684322243697
102,False,83.085,0.07334875214386007,0.0563811892958547,-0.17741788284083437
103,True,83.085,0.23512283677608178,0.18827949036474642,-0.15778953622683844
104,False,83.085,0.07077705641094906,0.055787959332326637,-0.2502685959852926
105,True,83.085,0.22489180836296627,0.1805990680164875,-0.09423839329499506
106,False,83.085,0.08313306422730853,0.06201989627625361,-0.12061002653241548
107,True,83.085,0.23640867872834828,0.19171769982394493,-0.09636523973874578
108,False,83.085,0.12025927633095604,0.0736385993577979,-0.009981302036237372
109,True,83.085,0.2254930232996661,0.1836418074066344,-0.09622297110347788
110,False,83.085,0.08307570066368862,0.05644754162250883,0.14618745115225262
111,True,83.085,0.23332893433439453,0.18869820344592803,-0.10008610946632057
112,False,83.085,0.10489897552468672,0.06360012610385023,0.14616688552536827
113,True,83.085,0.22787421815255451,0.18436683942118448,-0.12086707453907519
114,False,83.085,0.0795165815073571,0.05613029916788073,0.07500882427065347
115,True,83.085,0.23242566536456905,0.1865874058446901,-0.16020403498492009
116,False,83.085,0.08393834399500451,0.06496546848267716,-0.2713589035043167
117,True,83.085,0.2362509962260489,0.19044023731968301,-0.1054372840366915
118,False,83.085,0.07717131200827283,0.0572050755463685,-0.053267904366465
119,True,83.085,0.235041352079573,0.19059401290784922,-0.079468491292638
120,False,83.085,0.10526176467923574,0.06537095836183048,0.09211858390417738
121,True,83.085,0.23432439946250755,0.18814402529676488,-0.11381160157554238
122,False,83.085,0.06100799651717187,0.04873587276274751,0.029951247795206748
123,True,83.085,0.23417158888840758,0.18968827936020904,-0.12251362148953215
124,False,83.085,0.07806490880441024,0.06112925626286959,-0.3307909858172746
125,True,83.085,0.2325007302884614,0.18769750199623278,-0.13153026577144855
126,False,83.085,0.08568859754018307,0.05963313416500355,0.08835472288327861
127,True,83.085,0.22913101727185428,0.18503386019614004,-0.108543840192034
128,False,83.085,0.06634378921324872,0.05102283228655695,-0.27159780762538954
129,True,83.085,0.23130426919456096,0.18654621313624614,-0.13804345319786382
130,False,83.085,0.07360489681732688,0.050041367770156914,0.09215082236813477
131,True,83.085,0.2368513191536048,0.19090730451530816,-0.0950205060236815
132,False,83.085,0.1064963334578762,0.07333131516781605,-0.07807896411716087
133,True,83.085,0.23164772640905645,0.18787261186878146,-0.0964683702946163
134,False,83.085,0.12492116795035706,0.08002867862027625,0.032361917923270145
135,True,83.085,0.23339063456541334,0.18629437856195483,-0.11402997679444482
136,False,83.085,0.10260837305272141,0.0768954879061667,-0.13634195974029684
137,True,83.085,0.24172216687022122,0.19324439984231673,-0.133622252528111
138,False,83.085,0.06057560468745095,0.043816397810583274,0.22554285679181296
139,True,83.085,0.22899542163687747,0.1842764713112775,-0.12382539374215895
140,False,83.085,0.0894541581362618,0.06386539780865688,-0.1390878075032964
141,True,83.085,0.23207573119083358,0.18691177964648434,-0.09009494546405672
142,False,83.085,0.10652249983273715,0.06671448020719757,0.0646494006526539
143,True,83.085,0.23110750950185374,0.18715887334665102,-0.09272792866070456
144,False,83.085,0.08934938043564557,0.06215877930233312,0.08624044701721245
145,True,83.085,0.2327633888279027,0.1877399562321813,-0.11044360755134175
146,False,83.085,0.06748610282677137,0.0511190110152215,0.11559345888135919
147,True,83.085,0.2338883892739161,0.18866882620451864,-0.11078804286279698
148,False,83.085,0.08638732079545326,0.059042827625994804,0.058936981324579696
149,True,83.085,0.2399268484714094,0.19336651820113399,-0.11635568930928675
150,False,83.085,0.08300142718926946,0.05771267425746287,0.10234583397722363
151,True,83.085,0.23691919625081578,0.19158644786818632,-0.09247966695894672
152,False,83.085,0.06648221009444814,0.051694827040504134,-0.11255520478336978
153,True,83.085,0.23388260114811188,0.1891087089255311,-0.07637691156009896
154,False,83.085,0.08267453577177787,0.05742550328698291,0.06885326486884658
155,True,83.085,0.23572717305820656,0.18991314093641334,-0.10437058980656477
156,False,83.085,0.0679076769674128,0.05304088351934712,-0.2812457960404644
157,True,83.085,0.24790386164926395,0.19862601438041652,-0.20439399884992504
158,False,83.085,0.08265470376441586,0.059684609335901265,-0.04632769761957589
159,True,83.085,0.23364926863425683,0.18766119722928162,-0.11002557273613833
160,False,83.085,0.09954505191518721,0.0611996557701352,0.1671829710039131
161,True,83.085,0.23584376558104353,0.19097859802020217,-0.12292809953067674
162,False,83.085,0.06202512587984652,0.04693560849468134,-0.07650882045705498
163,True,83.085,0.22401279876572638,0.18209532876471354,-0.09670700451914671
164,False,83.085,0.06307415936182004,0.046883051575244104,0.23101052958412915
165,True,83.085,0.24236114518070326,0.1934680026905033,-0.1462752998426493
166,False,83.085,0.11939061894732854,0.07318456655452107,-0.036758189247818596
167,True,83.085,0.2397591497252875,0.19307822765304786,-0.11756148935010491
168,False,83.085,0.07870086694853815,0.061281791640401775,-0.646100776538796
169,True,83.085,0.23743251343885607,0.1926593248147772,-0.07841819169511854
170,False,83.085,0.06238799706010664,0.048372823165594186,0.05239773567657946
171,True,83.085,0.23715208773103505,0.18974671570778226,-0.14408763228362265
