,RandomState,VOC,RMSE,MAE,R2
0,False,127.076,0.15782538297391746,0.12226319201474858,0.2017929001460993
1,True,127.076,0.2235357757624926,0.18375506399054237,-0.14934755015014956
2,False,127.076,0.1605271430961348,0.12525746591318476,0.22824710512509072
3,True,127.076,0.20993179717597701,0.1753939632767719,-0.08263159230799477
4,False,127.076,0.1757976488727823,0.13689228759155758,0.03317891023927222
5,True,127.076,0.214985171931556,0.1784944128173888,-0.09568248548425684
6,False,127.076,0.17360294058271736,0.13444564445331475,0.11114905930259478
7,True,127.076,0.23202870946389317,0.19085633052564055,-0.09152743309595013
8,False,127.076,0.15666069208091601,0.12250047068028827,0.2477611338446215
9,True,127.076,0.22680751581331146,0.18840147796302245,-0.12742853116119668
10,False,127.076,0.15801220960823917,0.12195361220928215,0.16509322706360519
11,True,127.076,0.22215584085721984,0.184826631084239,-0.09741774198285236
12,False,127.076,0.1571796920559736,0.12296094181519916,0.2557855695676039
13,True,127.076,0.23674509543597202,0.19522958094094814,-0.18243830570912678
14,False,127.076,0.162258066033716,0.12532160411966714,0.1918245750849037
15,True,127.076,0.2223368424996268,0.18488526206878048,-0.12181784866771261
16,False,127.076,0.1688845096520017,0.13364977458107224,0.20068353610474543
17,True,127.076,0.2238142687439191,0.1847355134224062,-0.10108861884159492
18,False,127.076,0.16536220239919416,0.12779202032061138,0.13268039976418888
19,True,127.076,0.22479589242763576,0.1864962027589565,-0.13820671174746035
20,False,127.076,0.155887347528795,0.12086904006570982,0.2128432445604972
21,True,127.076,0.21659271245946568,0.1812534106267872,-0.08050654320625528
22,False,127.076,0.15325418933999646,0.11890009460788856,0.1753182408230466
23,True,127.076,0.2209825324711117,0.1829548145926431,-0.1268225675605219
24,False,127.076,0.16950278250537068,0.13131396394369038,0.18566940551708844
25,True,127.076,0.22704275592138884,0.1882901671517977,-0.09588274572021871
26,False,127.076,0.15986631665157422,0.12360425918499314,0.1379641382837533
27,True,127.076,0.2191758231201162,0.1825510465657726,-0.11290483721933042
28,False,127.076,0.15527729441952523,0.12088460362100197,0.2775980970729379
29,True,127.076,0.21628509962842143,0.17870022726727042,-0.1089916619955289
30,False,127.076,0.16711516893228165,0.1290546833864196,0.16778522154877618
31,True,127.076,0.2186330618598603,0.18253776732159074,-0.11734427869657704
32,False,127.076,0.1785056114061246,0.14059720166648051,0.16272298173150412
33,True,127.076,0.23118662649556398,0.19157472505742207,-0.12747550888137482
34,False,127.076,0.1648701503158424,0.1279148387987745,0.09285188184375759
35,True,127.076,0.22084192499841485,0.18149685796792436,-0.10160168031585992
36,False,127.076,0.16314754497020628,0.12643401456400344,0.10381476518685617
37,True,127.076,0.22319790367935533,0.18686599986908534,-0.07353409853881132
38,False,127.076,0.1720440027311701,0.1342553435209465,0.058190701228809205
39,True,127.076,0.22263324237370585,0.18419592833708676,-0.13152952180103172
40,False,127.076,0.1736530969636245,0.13350434704107975,-0.05624867547830159
41,True,127.076,0.2247298200718493,0.1855824299055237,-0.11103278272325334
42,False,127.076,0.17048018068073967,0.13479697225732748,0.1546469005653679
43,True,127.076,0.22580578577932844,0.185315821850796,-0.09905363989654936
44,False,127.076,0.17001791558770937,0.1321608296975653,0.13354337271589678
45,True,127.076,0.2297576175981437,0.1917618444129737,-0.08669052738518856
46,False,127.076,0.17892155252602202,0.1396229322900929,0.035473517257829545
47,True,127.076,0.2184611551693497,0.1828790850917381,-0.09344129707815663
48,False,127.076,0.16348531251871157,0.1265874427708569,0.09774808539342594
49,True,127.076,0.22488742989791533,0.18604303800807084,-0.10394843137483911
50,False,127.076,0.1627729088115021,0.12680326138147396,0.2268059719030916
51,True,127.076,0.22704576593012085,0.18672675124309393,-0.0995050441116605
52,False,127.076,0.18131833070465161,0.14184101910978786,0.05667154045441036
53,True,127.076,0.22528399308885289,0.18756265919760937,-0.08968216878241186
54,False,127.076,0.16162427383482686,0.12507080665815187,0.22061112994262677
55,True,127.076,0.22254327859772502,0.18598535898572177,-0.0900046514336117
56,False,127.076,0.16858891550383973,0.131188457769227,0.17716011179530733
57,True,127.076,0.22126404011445364,0.18267527980194725,-0.07439286780528787
58,False,127.076,0.18202242269991864,0.14338454416025348,0.049097072861065905
59,True,127.076,0.2187723019902705,0.18233712701673482,-0.08107372090039089
60,False,127.076,0.164045203278781,0.12805940313627154,0.12856469111379953
61,True,127.076,0.23344201685869517,0.19013699693578642,-0.13671889709024931
62,False,127.076,0.17078376389838473,0.13397502661280122,0.16413116399401095
63,True,127.076,0.22524247027173638,0.18746966419970512,-0.09806817855795757
64,False,127.076,0.18722330890509328,0.14724658865071244,-0.09312371657945251
65,True,127.076,0.21564680793598556,0.1813412464496215,-0.05333944273446267
66,False,127.076,0.18145817647734502,0.14247429078082469,0.11842455537235497
67,True,127.076,0.21383589776654754,0.1773182232235301,-0.1076353690844758
68,False,127.076,0.16264350619782603,0.12664921276759425,0.19576227347644815
69,True,127.076,0.22213410407052822,0.18368479464125756,-0.10201856371916884
70,False,127.076,0.16359229989451904,0.1273464000178464,0.20437954306307426
71,True,127.076,0.22944469898670813,0.18936330432296186,-0.09563379578350939
72,False,127.076,0.16623158200663893,0.12757638787732736,0.10943486331645558
73,True,127.076,0.21965244500310588,0.18181506568993597,-0.1010676933818635
74,False,127.076,0.17025333003496723,0.13140497699549458,0.09212327101280471
75,True,127.076,0.20950235662695113,0.17482102933391294,-0.10269864678028484
76,False,127.076,0.17248453889725282,0.13486434536586792,-0.03436194152151595
77,True,127.076,0.22273222705626425,0.1851870412062986,-0.09407025097524357
78,False,127.076,0.1755148277176432,0.13725657752526205,0.0986572668559581
79,True,127.076,0.21961625127607806,0.18245257997561465,-0.16188862150502525
80,False,127.076,0.16285411920961812,0.12663918027578658,0.20784125878407278
81,True,127.076,0.22842953495421478,0.1883653187046981,-0.1276472311720669
82,False,127.076,0.17376260051018458,0.1358404274301084,0.04531901127909432
83,True,127.076,0.21816604081030416,0.18235961853098823,-0.09490494442733821
84,False,127.076,0.1744643112254535,0.13529902105435107,0.0490014382235886
85,True,127.076,0.217266982549976,0.1803397427178527,-0.13365673669775702
86,False,127.076,0.1831663740776453,0.14343784099479345,0.07931250225171571
87,True,127.076,0.22080521265852385,0.1816194968862142,-0.1061233585255641
88,False,127.076,0.1641977133956104,0.1261729549783351,0.12829961971089232
89,True,127.076,0.2127764106696831,0.17697345684926388,-0.11742521639602677
90,False,127.076,0.17491472710027964,0.13849022484051185,0.05749708930573094
91,True,127.076,0.23323606538407668,0.19334965606702548,-0.10857978685622727
92,False,127.076,0.17029580731074698,0.13105460742310604,0.053431965483788146
