,RandomState,VOC,RMSE,MAE,R2
0,False,121.101,0.1447707183003854,0.10657887519056668,0.10965818430737595
1,True,121.101,0.15304199574425453,0.10620719658788143,-0.08977944872756849
2,False,121.101,0.10448831426215924,0.08257345329599165,-0.027938217334969595
3,True,121.101,0.16794960191150085,0.1157876851183059,-0.0903182936063045
4,False,121.101,0.10301942223602825,0.08041505277113246,0.130336167307889
5,True,121.101,0.1599612653653063,0.11030642533523743,-0.1152954351949238
6,False,121.101,0.09760355864430743,0.07757627196142264,-0.005135324426800425
7,True,121.101,0.15787288975620137,0.11186986329343764,-0.08950643266978364
8,False,121.101,0.15282338190354772,0.1110224797360355,0.12465442390067505
9,True,121.101,0.16202737703653733,0.11254662519448057,-0.10762934704474825
10,False,121.101,0.11018925524146131,0.08615394434473034,0.2443764362727573
11,True,121.101,0.15476653654143316,0.10646167032009193,-0.07276315030193636
12,False,121.101,0.13908854704935714,0.10401286512505425,0.15922427117091065
13,True,121.101,0.15142792343814063,0.1051871604755407,-0.08757507034455903
14,False,121.101,0.10989214705679243,0.08815315992302805,-0.0034218019402110222
15,True,121.101,0.15067444980255795,0.10471052974052203,-0.10380523555835208
16,False,121.101,0.15164555334992239,0.114947091971256,0.1284525918946151
17,True,121.101,0.17546408285582815,0.12143188323798974,-0.13410269629638738
18,False,121.101,0.12212487318774198,0.09517243212201139,0.17549359342528525
19,True,121.101,0.15188214909073322,0.10506471021619403,-0.07752245358410437
20,False,121.101,0.14388832147865013,0.10197303828663014,0.016958030556544768
21,True,121.101,0.15391284360581825,0.1053850708018265,-0.11039650287527691
22,False,121.101,0.1172534477425532,0.09029990496589635,0.17409017605776167
23,True,121.101,0.1530997685368076,0.10731971055211284,-0.16136179010162532
24,False,121.101,0.11079731860357248,0.08622412207950209,-0.322205785242067
25,True,121.101,0.1596038297088745,0.10965304046534048,-0.08515186946611308
26,False,121.101,0.10588596733027097,0.08504076541597486,0.06669622035178491
27,True,121.101,0.1594688251330988,0.10929568051296511,-0.08997898280775107
28,False,121.101,0.11987185243618619,0.09426257033649035,-0.019373806212743316
29,True,121.101,0.15162755478149723,0.10428254943833105,-0.09509016255649527
30,False,121.101,0.1462298365956123,0.10574859064951661,0.12478225799634035
31,True,121.101,0.1650681577537662,0.11333827180535613,-0.1198420806196192
32,False,121.101,0.10598544544686596,0.08160426619073087,0.03145872857574705
33,True,121.101,0.15936069188471674,0.11066547150878803,-0.06906655935662642
34,False,121.101,0.1213954560933504,0.09142906790211326,-0.1430055472191527
35,True,121.101,0.1469371007435596,0.10325780545921442,-0.09010942082040874
36,False,121.101,0.11819569564378832,0.09103794728662838,0.05805344962938053
37,True,121.101,0.16079587381390525,0.11149147223678234,-0.11566420111144948
38,False,121.101,0.16645941550999144,0.12291113374993763,-0.11015000914883699
39,True,121.101,0.1473778490132225,0.10379402653524548,-0.11851041642649651
40,False,121.101,0.15267976357883048,0.10883394109291124,0.015403533712616935
41,True,121.101,0.1592189073623532,0.11015588269978538,-0.08479105033446332
42,False,121.101,0.10306012565911643,0.08189707845522665,0.07968370952193526
43,True,121.101,0.160249605975162,0.11128433859035468,-0.08103883562302716
44,False,121.101,0.13424446559395858,0.10381837894579297,-0.05078231965655933
45,True,121.101,0.15930719708532945,0.10868365583028304,-0.09607830768362446
46,False,121.101,0.14800183151769714,0.10842832316204352,0.02874675734184262
47,True,121.101,0.16029802542329596,0.11087220492132882,-0.12945706492807685
48,False,121.101,0.1263552036572928,0.10023105618698358,-0.2800956219143218
49,True,121.101,0.15375797567806881,0.10724207647037076,-0.1202737986230995
50,False,121.101,0.145544963114035,0.10553503944272785,-0.0017848254933909846
51,True,121.101,0.1605699037871274,0.11077826962806217,-0.0662789988057162
52,False,121.101,0.12963699986954422,0.09790939500278541,-0.0017612293000337509
53,True,121.101,0.15217311748201315,0.10589003373929058,-0.09829364600377577
54,False,121.101,0.1520000167791913,0.114336660142582,-0.07534776539505295
55,True,121.101,0.15592882594869334,0.10752519132355462,-0.10381132641629409
56,False,121.101,0.12255269386459648,0.09795201129028938,-0.045973559467843206
57,True,121.101,0.15754495576862942,0.11019365953708256,-0.12192482696810547
58,False,121.101,0.1453573949085987,0.10952837974853413,0.12839346836672982
59,True,121.101,0.15722844638285835,0.10777417785138432,-0.13053795082300357
60,False,121.101,0.1378103209727736,0.09851629257668855,0.10940584473909998
61,True,121.101,0.1610581895486126,0.1101119886663701,-0.10781831700687894
62,False,121.101,0.16084589260742926,0.12544167386485378,-0.05740842463055995
63,True,121.101,0.15612155462089797,0.10774669858079228,-0.09234877830240906
64,False,121.101,0.12678532756069713,0.0976976588434137,-0.09456792898235444
65,True,121.101,0.15618352445505873,0.10918542611348113,-0.0947403248623715
66,False,121.101,0.12028206746169515,0.09054282071388589,0.29169922908082024
67,True,121.101,0.15936571567654934,0.11309711971122131,-0.1306623059288985
68,False,121.101,0.14041674977381147,0.10091667403134008,0.09907155099840703
69,True,121.101,0.1535418846227023,0.10589070303074699,-0.08375553236894051
70,False,121.101,0.12349270144046731,0.09731292305725545,-0.4311471129692124
71,True,121.101,0.1577894294044223,0.10915608946346153,-0.0945903070431433
72,False,121.101,0.1293663470342779,0.10446277039805217,-0.02952142198462515
73,True,121.101,0.1558841124356159,0.1069029600651664,-0.0737571079154129
74,False,121.101,0.19166037489927643,0.1345786928119874,-0.06056748305969428
75,True,121.101,0.15823343235855333,0.10774995869914915,-0.08892132493403193
76,False,121.101,0.1378450759298412,0.10873462598941629,0.031095135669693796
77,True,121.101,0.1495598898594863,0.10585909138107424,-0.11259557590621383
78,False,121.101,0.11489731792994365,0.09020037484964549,-0.49675230861132746
79,True,121.101,0.15463599090816496,0.10755510060349596,-0.09847639996934854
80,False,121.101,0.12619764179191773,0.10091498874161899,-0.01871225162916934
81,True,121.101,0.15546881555760148,0.10643583122983621,-0.07593080614318959
82,False,121.101,0.11842734710590068,0.09547512541564007,0.0779345066766397
83,True,121.101,0.16151828899340737,0.11217841857029176,-0.10910796245894239
84,False,121.101,0.1546628501629757,0.11549690951861984,0.05499934043356347
85,True,121.101,0.1506467841134138,0.10374496232169847,-0.08686377219839869
86,False,121.101,0.14193538601389927,0.10595030578537769,0.12028722940504477
87,True,121.101,0.155352508247221,0.10852259683721767,-0.13864735301593556
88,False,121.101,0.10275263987600847,0.08320548954930514,-0.07056531573018043
89,True,121.101,0.16104403250930918,0.11023692776725906,-0.11716505096079866
90,False,121.101,0.12760085071262933,0.10084287872696507,0.11804985590972739
91,True,121.101,0.15735542610786754,0.10862838549395784,-0.12168835431897418
92,False,121.101,0.13833853479457547,0.10314220609385394,0.06946042642756689
93,True,121.101,0.14811094763045674,0.10307154778618832,-0.10303310555858469
94,False,121.101,0.16200332942556434,0.12233851632276929,-0.03528002017441567
95,True,121.101,0.1627951131203133,0.11152632762869812,-0.113251480100375
96,False,121.101,0.11357019266478693,0.0907143269693845,0.13927786587285274
97,True,121.101,0.16178866022999583,0.11151250543087782,-0.11525142194202198
98,False,121.101,0.12691014982922644,0.09770207213884134,0.06513224556903252
99,True,121.101,0.1489208139377474,0.10200734766783184,-0.08442639006640529
100,False,121.101,0.1460761472868124,0.10398556644603038,0.0817413788051049
101,True,121.101,0.16848615420595736,0.1155397035287564,-0.09431762630437857
102,False,121.101,0.13352107582939512,0.09108966405035865,0.18515587643442988
103,True,121.101,0.15398010118751213,0.10901393068515076,-0.13918931534650714
104,False,121.101,0.1344689554684478,0.10522124122092617,-0.32293504585711785
105,True,121.101,0.15666951476394542,0.10830577737379962,-0.12306007994733181
106,False,121.101,0.12988545976980917,0.10321529235801287,0.06412497365561054
107,True,121.101,0.16011925897837337,0.11202966785792892,-0.20266145404720204
108,False,121.101,0.11356804780227668,0.09108988993396962,-0.1812788158762868
109,True,121.101,0.1609102432516642,0.11267614373998383,-0.11828125508503828
110,False,121.101,0.1209084011958191,0.09430125878736978,0.12450830867485008
111,True,121.101,0.16011989464884266,0.10991152684260644,-0.10308943340194587
112,False,121.101,0.16803313811625548,0.11550667752272242,0.04937307480803044
113,True,121.101,0.16214186835214295,0.1127953645063875,-0.1347881915778768
114,False,121.101,0.18423843576974716,0.13129274527662632,-0.24055429196581302
115,True,121.101,0.1566263014518621,0.10834192895613963,-0.0692875671652966
116,False,121.101,0.12919472211293667,0.10125295190576396,0.1185201236035669
117,True,121.101,0.158084267067662,0.1101159742447783,-0.12938299074412973
118,False,121.101,0.12583238321482043,0.09762943573661223,0.15832863636268157
119,True,121.101,0.16328868859787202,0.1127584714006944,-0.11083353181606226
120,False,121.101,0.10668507170696094,0.08388277294991824,0.09256448499219228
121,True,121.101,0.15347565595895332,0.10501515684193069,-0.13611592186373622
122,False,121.101,0.14735233752000715,0.1062477781837563,-0.02322116134460428
123,True,121.101,0.15377426757967777,0.10516272933538733,-0.11859848690904129
124,False,121.101,0.11418953216636565,0.0873882215467752,0.14888489435369123
