,RandomState,VOC,RMSE,MAE,R2
0,False,111.08,0.1340453243355496,0.1022693476870703,0.1404719315001487
1,True,111.08,0.2537967451570195,0.21869610986156454,-0.06709433486027083
2,False,111.08,0.13310052773362804,0.10135506300801278,0.1319982094350144
3,True,111.08,0.2663014663682666,0.2274266604702148,-0.09636894510884297
4,False,111.08,0.1283921807834147,0.09904646384485308,0.24864728904839495
5,True,111.08,0.25432012818229166,0.21622268206697406,-0.14383461962578403
6,False,111.08,0.12448880092241256,0.0956041316845825,0.2635228232920709
7,True,111.08,0.25491927620079236,0.21708310499367525,-0.10923248388726403
8,False,111.08,0.1112207871739438,0.08510159175499306,0.34475008749691105
9,True,111.08,0.25731308357390553,0.21973975577169708,-0.12193097887212989
10,False,111.08,0.12258471577370068,0.09395585287906053,0.32900754688778633
11,True,111.08,0.2547283306729416,0.2190844628725894,-0.1013818766467709
12,False,111.08,0.1224320624227049,0.09365446321386653,0.23907633985481536
13,True,111.08,0.2449380267325894,0.20836399107873152,-0.0745216393973831
14,False,111.08,0.1373753638188278,0.10616134875058438,0.11874008151416238
15,True,111.08,0.2561817387855665,0.21985732845030886,-0.10573999368729603
16,False,111.08,0.12999496645421715,0.10110206885803417,0.1299196340157297
17,True,111.08,0.253169340593,0.21584516914400032,-0.08171647008062388
18,False,111.08,0.12919792144341524,0.10082783614602053,0.11459650403898247
19,True,111.08,0.2529532742075351,0.21815585993452322,-0.08291361326182423
20,False,111.08,0.11648686891169312,0.08857245774991544,0.29541069317340507
21,True,111.08,0.2443975344902253,0.20931704987340663,-0.09583290742281259
22,False,111.08,0.12028607872025879,0.0908859876649097,0.23150909470844194
23,True,111.08,0.25228321134980636,0.21575485358106716,-0.10049842962340616
24,False,111.08,0.12609931166587282,0.09711359521065424,0.14356793338448348
25,True,111.08,0.2509260207225225,0.2130712696337292,-0.1105724272805566
26,False,111.08,0.13284179371500945,0.10381166391781832,0.16702049195497004
27,True,111.08,0.26010721405159176,0.22299298326292255,-0.10672575402321716
28,False,111.08,0.10530179541462739,0.08104692116868545,0.33219763296520777
29,True,111.08,0.2601949002745351,0.22215514050361812,-0.08995403251907441
30,False,111.08,0.1165505797813975,0.08937333249532457,0.31623025463642596
31,True,111.08,0.2522389511043512,0.215058065404559,-0.10839980454310805
32,False,111.08,0.11972539702051707,0.09221209804699096,0.3193602515541135
33,True,111.08,0.24886732495596153,0.21302889976224412,-0.0989236162642626
