,RandomState,VOC,RMSE,MAE,R2
0,False,87.08,0.11341489154474868,0.08701345757723451,0.19124713002171645
1,True,87.08,0.2610016413081902,0.2264674809184839,-0.13194801840180648
2,False,87.08,0.12248235990548409,0.0966152207340587,0.11050279133628393
3,True,87.08,0.2631066815729484,0.22763785903098369,-0.10771348854914442
4,False,87.08,0.1312837917608802,0.10208611271542095,-0.28856167946037226
5,True,87.08,0.2756718686981739,0.2399924329379461,-0.14692796247629847
6,False,87.08,0.09587354405317208,0.07515587216909633,0.11788011020111888
7,True,87.08,0.263988866678387,0.2310835274461479,-0.0894148857499566
8,False,87.08,0.1032392984531871,0.08054832483827815,0.22849104229277972
9,True,87.08,0.2657082562062175,0.23115167677011583,-0.12886692355120943
10,False,87.08,0.1215407225547411,0.09635561332008317,-0.09498092432483585
11,True,87.08,0.2788501178906771,0.24766194808455194,-0.07437069942163732
12,False,87.08,0.11938560036120462,0.09549483228079027,0.05884301100849043
13,True,87.08,0.2631331391086823,0.22956109526936516,-0.08283676981323929
14,False,87.08,0.10946935839222674,0.08669686138480787,-0.02585643112933056
15,True,87.08,0.26885909851600126,0.2335318859848913,-0.12329039270617725
16,False,87.08,0.10705369253181395,0.08360919386409744,0.17783102673659157
17,True,87.08,0.27485367904620356,0.23779875167182307,-0.10282753019319313
18,False,87.08,0.09885947738133247,0.076456189191021,0.22845267200622532
19,True,87.08,0.27259836628652157,0.23776130795241981,-0.11260946781545367
20,False,87.08,0.11434805711364796,0.08937882344226032,0.20103171927502317
21,True,87.08,0.27436071805775797,0.23844612533986015,-0.10634056333669828
22,False,87.08,0.14250416439137437,0.11089175843477679,-0.35291587421528003
23,True,87.08,0.2698980232504842,0.2372539026688233,-0.08715727032196874
24,False,87.08,0.10874959652314468,0.0840640083873465,0.23738509128517826
25,True,87.08,0.27368597432717046,0.24077290902984225,-0.08626925488719839
26,False,87.08,0.11524970125143125,0.0913478247777091,0.19776073789471404
27,True,87.08,0.26972097948348606,0.23757630224759066,-0.08374986156129349
28,False,87.08,0.09837593426847067,0.07635285725326744,0.15077207653658287
29,True,87.08,0.2664796178680059,0.2318056953723735,-0.11022386977946819
30,False,87.08,0.10441463842456201,0.08169191795421153,0.14728988746629845
31,True,87.08,0.2828169681855389,0.24308082695168726,-0.1895814853033515
