,RandomState,VOC,RMSE,MAE,R2
0,False,115.075,0.09586973903631392,0.07271357279426903,0.32963202655327184
1,True,115.075,0.2653492334641668,0.230524756115478,-0.08543135229119847
2,False,115.075,0.09555446562240855,0.07244519378822821,0.3449299558591028
3,True,115.075,0.26770034230757744,0.23255048204343268,-0.10697960348832591
4,False,115.075,0.09948965843725836,0.07647820367148979,0.32487648772746747
5,True,115.075,0.2673234711330377,0.23139780210802724,-0.10210848250314619
6,False,115.075,0.09976486310424477,0.07749496913414539,0.21740062690247652
7,True,115.075,0.26232805740776527,0.22684332562863624,-0.09694073047511309
8,False,115.075,0.09492542926470826,0.07166359417171797,0.43692505282871374
9,True,115.075,0.26255373216028566,0.22629553640541095,-0.09634798600803607
10,False,115.075,0.10274553396329973,0.07903890971144027,0.2801363699085325
11,True,115.075,0.26474504725157005,0.2290372417480415,-0.12093291424695862
12,False,115.075,0.10066960664388283,0.07634914660196773,0.36419823230383885
13,True,115.075,0.26172805934038373,0.2276399505171427,-0.09521266959740382
14,False,115.075,0.09128714081632977,0.0679618771632337,0.3462003170075788
15,True,115.075,0.2623881560076231,0.22408020012203655,-0.13163802043779693
16,False,115.075,0.09801589040843851,0.07420952252112478,0.37558024366589293
17,True,115.075,0.2614679874370491,0.22643438384268127,-0.08618093951819472
18,False,115.075,0.10255867228011323,0.07802278417344631,0.28868322855401596
19,True,115.075,0.26383677843297687,0.22924662650340122,-0.10627368754385302
20,False,115.075,0.09080355115799839,0.06945327988408939,0.3667217436891862
21,True,115.075,0.26392838977789007,0.22793671763125542,-0.14228290045389902
22,False,115.075,0.10219986255493646,0.07760032177523363,0.2577801770507696
23,True,115.075,0.2641004541294244,0.22935049596980178,-0.10672612733796272
24,False,115.075,0.10397185398102385,0.07975520005270005,0.34756523878596723
25,True,115.075,0.2646729636084269,0.22881327270300994,-0.12021359396257947
26,False,115.075,0.10434035399433432,0.08000192564552651,0.2294018806744459
27,True,115.075,0.27017658360966346,0.2338263534293195,-0.1188776089648842
28,False,115.075,0.10178262219511411,0.077281798844371,0.3474658229800037
29,True,115.075,0.26590487562166965,0.22865378447272544,-0.10873478063441389
30,False,115.075,0.09663248030968537,0.07420257366169382,0.2890727755337378
31,True,115.075,0.2690377327257063,0.23248255024208156,-0.1308509466504426
32,False,115.075,0.09305746375450209,0.0699203731633137,0.4030804269387903
33,True,115.075,0.2658738753481292,0.23027532988381083,-0.11495521981317602
34,False,115.075,0.08864512755355668,0.06701581072940511,0.33337244863953974
35,True,115.075,0.2652876398881619,0.22890060479478627,-0.12465710847649691
36,False,115.075,0.10382556101620986,0.07881221606899963,0.28091817548045894
37,True,115.075,0.2800495094021748,0.24268464714761193,-0.11630506028516652
38,False,115.075,0.0902198091972009,0.06791402115135567,0.4000704402460128
39,True,115.075,0.26906188582352025,0.23260261873208898,-0.0992897208061363
40,False,115.075,0.08882734546254625,0.0672841683940255,0.41874928301743086
41,True,115.075,0.26551118359743003,0.22808453846633595,-0.13187506956214934
42,False,115.075,0.09061677115948145,0.06809731173067202,0.42760315807099647
43,True,115.075,0.2683813290427505,0.229639661265785,-0.1285724697668742
44,False,115.075,0.09310641321679876,0.07159330674958755,0.3481267168957035
45,True,115.075,0.2632829128065212,0.22792345409287584,-0.11830519154826646
46,False,115.075,0.09418576274741788,0.0717651017326623,0.35998353582956033
47,True,115.075,0.2740429994454329,0.23531113791628958,-0.11469787694079914
48,False,115.075,0.087613820838143,0.06627989251572891,0.40195230848042296
49,True,115.075,0.26283135190408907,0.22836558947898683,-0.08726043380451332
50,False,115.075,0.10263024870572755,0.07841687153901462,0.3133544425388124
51,True,115.075,0.27248015042422535,0.23489799302764724,-0.12215770770922996
52,False,115.075,0.09575778419668941,0.07329354065412805,0.31463442717877677
53,True,115.075,0.25519596174921116,0.22167936073840994,-0.1334922368803242
54,False,115.075,0.11171714452834709,0.08659315972021406,0.1812120732101462
55,True,115.075,0.2626755860400396,0.2259401020995614,-0.0966960041782976
56,False,115.075,0.11667549380137676,0.09053364971435383,0.17928720809342602
57,True,115.075,0.25159413177512746,0.2186302094852888,-0.07712211473783337
58,False,115.075,0.0994781415474401,0.07593541322637608,0.20427061940845914
59,True,115.075,0.2595989947774843,0.22392208048578205,-0.09723850653708221
60,False,115.075,0.09541680442286732,0.07289974311866458,0.3547192618681264
61,True,115.075,0.27567994875751567,0.2360543402902419,-0.12624043303936605
62,False,115.075,0.09584546194107756,0.07264789425867257,0.26573378510440104
63,True,115.075,0.26945442368240424,0.2335057077796383,-0.14724124357979673
64,False,115.075,0.09904151078252113,0.07529320398195653,0.3470918229368375
65,True,115.075,0.26802636863232204,0.23030984068256544,-0.11882586842161502
